rating,review,unixReviewTime,date
3.0,If I had my druthers the cover would be a bit more robust but since it only costs $11 I don't have a lot to complain about. It will do the job of protecting my grill and thats what it is supposed to do.,1405296000,2014-07-14
5.0,"With this feeder, you more than get what you pay for - it looks antique and looks like its crafted with high quality materials.  The feeder's main component is a cobalt blue, square-shaped glass antique bottle, with brushed silver accents. It looks quite classy.The feeder is easy to fill and clean, though it's important to note that hummingbird feeders are, in general, high maintenance. They need to be cleaned at least once per week.  As hummingbird feeders go, this one is an easy one to clean.We found the perfect spot for it in our backyard garden and we love it.",1371168000,2013-06-14
4.0,"Any Herbicide that is safe to use around people and pets sounds like a great idea.  Weed Prevention Plus provides the early control of weeds including crabgrass. It is also okay to use under your bird feeder and safe to use, even if you have pets. A digital therometer is provided and when the soil reaches 55 degrees, you apply the weed prevention. Just start turning over your garden and sprinkle the weed control into the soil...next you water the area and allow to dry for a couple of days.Couldn't have been easier, I dread the weeding every year! I may post additional comments as I watch my garden and see how it grows!",1365552000,2013-04-10
5.0,"It took 3 weeks to catch anything. I tried different baits, etc., until one particular type of dog food worked. I'm still experimenting, and will post back when I find out what works best for me. I was all set to return this, because I thought it did not work. The green light stays lit for only a couple of seconds and then shuts off, but the unit is LIVE so be careful. I have caught three mice in my attic in the last week and I think that it is the different ""bait"" that I am placing into the unit. D batteries make this heavy, which is good. I can't tell you how nice it is to see the red blinking light! And then when you see the little vermin laying there so peacefully....well, the first time I was afraid the little critter was just sleeping. It's a big difference than using the other old-fashioned traps. It certainly seems more humane. The only problem I can see is trying to clean the inside (if you tried to use peanut butter, or something similar). This is pretty close to five stars, and as long as it has some longevity to it, I am very pleased. It is easily portable and you don't have to worry about something wacking your fingers! This should certainly not be placed where a child can get to it or throw something into it (I don't know what would happen, and will not try it, but I don't think it would be good). I would keep it away from any place that can get wet as well. Use nitrile (or latex) gloves when handling/baiting the unit to keep your scent off of it. Also, keep it away from where a pet can get to it! I suspect a ferret or cat may not do too well trying to get the bait. If you don't get something after trying different baits, try moving the unit to another location. I also rubbed the bait on the front of the unit to try to give it more ""scent.""",1294272000,2011-01-06
1.0,"QUICK SUMMARY:  Don't bother with this item.  It just doesn't work (I live in Florida).  Or, if it does work, it doesn't work well enough so you can enjoy the outdoors during the time of day when mosquitos are pesky.  Not recommended!BACKGROUND:  I live in Florida.  There are about 80 species of mosquitoes in Florida, about 30 of which cause problems for humans (search:  ""University of Florida mosquitoes of Florida"").  I selected this items because mosquitos right now (June) are very bad, especially during Florida's raining season, and most especially during dusk and dawn.  I have a pooled deck backyard, so I used this lantern twice:  once at dusk, once at dawn.  Both times the wind was non-existent, and both times I got chowed.  Get this:  I even placed this lantern on the deck, inches from between my feet, and STILL my feet and legs were getting chowed!  I watched one mosquito fly past my chest, down to my right leg, and onto my right foot, which was less than 12 inches from this lantern.  This ""Backyard Bug Control"" fails miserably in controlling mosquitos in one's backyard - at least the mosquito species that live where I live.  When I positioned the lantern on a patio table inches from where I was sitting, I still got chowed on my arms, feet and legs.WHAT I LIKED:- The unit came with a set of batteries and one scent cartridge- The fan was very quietWHAT I DISLIKED:- The scent cartridge was surprisingly and frustratingly hard to open up- The on/off switch requires using two hands to slide the switch to the on or off position- The LED lights appear to have no useful function other than to indicate that the fan is turned on.  They're too dim to create any kind of ambient light.WHAT I HATED:- Even with this lantern inches from my upper torso or from my feet, I got chowed by mosquitos; it just doesn't work, at least not where I live (Florida)CONCLUSION:  Buy this only if you like feeding nature...with your body.",1370649600,2013-06-08
5.0,"I've been cutting the lawn on my hilly quarter-acre lot with a Scotts push mower.  My lawn came back thick and lush this spring, which I attribute to sheer luck rather than any skill on my part, and it was quite difficult to cut the grass with the Scotts mower.  I ordered this mower.  It is far superior to the Scotts mower (with which I had been quite happy until this spring).  It is quieter.  It cuts thick grass better.  It cuts closer to a fence, tree, or other obstruction (with the left side of the mower only; the right side has the chain that drives the blades and the housing for the drive assembly).  It is less much likely to pick up twigs in its blade and jam the blade with them.It is considerably heavier than the Scotts mower, although it's not so heavy that it's a problem pushing the mower.The manual states quite clearly that the mower won't cut grass more than six inches tall.  Based on my own experience, I'd say that it won't cut grass more than two inches higher than the setting for the height of the cut (the maximum height is four inches, so the manual's statement is true; it just won't cut six-inch-high grass unless the mower is set at the maximum cut height).  I'd recommend that Amazon include this fact on the page for the mower, however, so that buyers aren't disappointed.Assembly took less than ten minutes; it probably would have taken longer if I hadn't had an 11-mm socket for my ratchet drive.  I do recommend reading the assembly instructions all the way through before starting to assemble the mower; doing so kept me from putting some things together that needed to wait for another piece.I've mowed my lawn six times with this mower now, and it has satisfied me in every way imaginable.",1371427200,2013-06-17
2.0,"Applied as directed, it was easy to apply,  but unfortunately haven't seen much difference in gopher activity. They are persistent!I was hoping this would work. Also, this seems to have been discontinued by the manufacturer...",1402790400,2014-06-15
5.0,"Right out of the box - it does seem like good quality and looks to be nicely made.  It was easy to assemble, fill and hang.  I have had bird feeders before and even the ones that claim to be squirrel proof were broken into and essentially destroyed by my squirrels. I have it hanging on a shepherds hook and I haven't even seen a squirrel get near it. So far - so good.",1379376000,2013-09-17
5.0,"I really like this waterer.  It has stayed clean, was easy to fill, and stays stable when hung.  It has not leaked at all-- only a small amount of water is in the dish at a time.  Hanging was easy, with very little water loss during some awkward lifting over head.  Overall this seems like a nice, sturdy product for the money.",1398297600,2014-04-24
1.0,"A key thing to realize with this trap's bait is that it killed the mice when there was no other food to be had. That suggests that, out in the real world, a mouse would rather wander off and eat something else rather than take a big blue bite of the brick inside this bait station. I can say, with certainty, that the mice snacking on my garden have zero interest in this product.",1401494400,2014-05-31
4.0,"Great product! According to the MSDS its a mix of feather meal, composted chicken poop, sulphate of potash, and bone meal. I used this on my vegtable garden with great results. I only nitrogen burnt my cactus, which is really easy, and dumb of me. This item is also avialable at Home Depot for ~$8-9 for the 8lb bag.",1340323200,2012-06-22
5.0,Just the right size for indoor plants.  Stays sharp as long as you keep it clean.  It's a good price.,1400112000,2014-05-15
5.0,"I use this light for seedling development before moving them to my EnvirGro T5 4&#34; 8Bulb.  I just received my new 2 ft a few weeks ago and my seedlings have taken off very well.  Still under the dome (so fixture is approx 6-8&#34; away from plants) my seedlings have not shown any signs of stretching or stress caused by inadequate lighting and my seedlings will soon be ready for transfer into their final pots.  Highly recommend this light fixture for anyone with small to medium sized indoor gardens, but other than to start seedlings/clones it is too small to do anything with.",1392508800,2014-02-16
5.0,"We needed a new hummingbird feeder.  The old plastic one was cracking and fading and getty moldy in the hot backyard sun.  But a lot of the ones we'd see in home improvement and garden stores were pretty tacky-looking.  Not so the Perky-Pet 8108-2 Antique Bottle Glass Hummingbird Feeder.The 10-ounce antique-style textured green glass bottle sets it apart.  It's both classy and functional--easier to clean than plastic and a cinch to take apart and put together.Also especially decorative are the four metal feeder bases.  The feeder has an attached metal hanger that makes it easy to put up and take back down again whenever the nectar needs changing/refilling.Now all we need are the actual hummingbirds.  They can be pretty finicky, unforgiving little creatures and weren't very pleased with the condition of that old, plastic feeder.",1340150400,2012-06-20
3.0,"Living in a small, rural village in a part of town that contains a couple of debilitated houses and several farms, we often find our small house infested with mice. I have tried all sorts of methods to capture and kill these mice (mice can carry many diseases and they are capable of reproducing quickly so we don't let them live). A little while ago, I was presented with the opportunity to try the NOOSKI MOUSE TRAP and gave it a try. I set the ring in the trap, but with some difficulty, and set it out in the garage.The trap worked as a few days later there was a dead mouse on the ground nearby with one of the Nooski green rings around its neck.Even though the NOOSKI MOUSE TRAP works, I don't like it. The branding on the package and the marketing materials that accompany it say that it is a more humane way to kill mice. The NOOSKI MOUSE TRAP might be a more humane way to kill mice versus a glue trap, but more humane than other methods is questionable. After all, the trap works as a strangulation device that suffocates the mouse to death.If you don't like mice or are the least bit squeamish, the NOOSKI MOUSE TRAP is not a good mouse trap for you.Also, the trap is somewhat difficult to set the first few times using it; there's a learning curve involved in how the thing operates. I don't think there should be any type of learning curve when it comes to using mousetraps.Personally, out of all the mouse traps I've used the past few years (and there have been several), my favorite remains the ORTHO HOME DEFENSE KILL AND CONTAIN. That trap actually traps the mouse until it's dead, too and you can through the entire trap away without having to look at the dead mouse.Overall, the NOOSKI MOUSE TRAP is an innovative way to kill mice. There's a bit of a learning curve involved in figuring out how to set the trap, but if set properly, it should work. It's not really any more humane or less humane than other mouse traps, just know beforehand that you'll have to dispose of the dead mice who suffocate around the device.",1350432000,2012-10-17
5.0,"These are refills for the Tomcat house-IT DOESN&#34;T NOT COME WITH THE BAIT STATION!! These are the the poison block that sits inside a slightly larger plastic box with a hole for the mouse to come and go and eat the poison.  The top is removable (but difficult to take off so kids can't pry it open) so that you can place a new poison block if/when needed.  These refills work well and are easy to put in the bait station.  We had 2-3 small mice in our basement and within a week of putting these out, we found them dead, outside and dehydrated.",1400716800,2014-05-22
3.0,"I have used it on one area of my yard where the grass is a bit unhappy. I have clay soil and compaction is indeed a problem. The tool works as advertised but1) make sure the soil is moist otherwise, at least in my clay, it was quite difficult to drive through. Here's where I wish the foot rest was a bit wider so I can place both feet on when pressing down2) you're up for quite a bit of sweat as, even when the soil is moist, it does take quite a few &#34;diggings&#34; to cover even a small areaI have not yet figured out if it's OK to just leave the little soil pellets (that are the byproduct of using the tool) just on the grass. My 3 year old son warned me to watch out about walking on the goose poop. We'll that's pretty much what they look like. In about 3 weeks since I've used the aerator the pellets are still visible on the grass.",1401580800,2014-06-01
2.0,"Per the Amazon description:""Product DescriptionSteven Raichlen Best of Barbecue Dual Handle Large Grill Brush is styled with forged stainless steel and ergonomic Pakkawood handle. A wide grill brush doubles cleaning efficiency. The long handle gives extra reach for getting across the grill and staying out of the heat. An additional handle on the back of the grill brush head provides for two-handed leverage for putting some shoulder into the scouring a hot grill. Brush head is 4-inch square. with brass bristles. Overall length is 19-1/2-inches.""This brush, while seemingly heavy-duty and nice, is NOT what the description says - it has STAINLESS STEEL BRISTLES, NOT BRASS!Weber, the maker of my Summit gas grill, says NOT to use stainless steel bristles on the stainless steel grates, as they will scratch.  I bought this brush specifically because it SAID ""brass bristles"" and that the bristle head was replaceable.  Guess I'll have to look for a brass-bristled replacement head now, but it irks me that the head that came with it is useless to me!  AND not what the description says it is!  Grrrrrrr.",1365984000,2013-04-15
5.0,"My wife and I absolutely love these chairs. We bought 4 of the armless chairs and 2 of the armed chairs for a total of 6 to go along with the matching dinning table. We were looking for a new outdoor dinning set for a long time before finally settling on this set. These Chairs are lightweight, durable and comfortable. We loved the contemporary design. Most wicker is &#34;old lady&#34; looking and doesn't fit our contemporary style, and we found flaws in most other materials like wood's high maintenance, iron's cold look, etc. But I highly reccomend these chairs for their comfort and style. They look great and we have gotten many compliments thus far. Delivery was also quick and painless, arriving via Fedex. I also bought the matching sofa and coffee table to create an entire outdoor living area.",1369267200,2013-05-23
5.0,This is a great product - its big enough to where you can put some muscle behind it.. and the water works better than I would have thought.. I've already ordered another as a gift.  Highly recommended!,1369094400,2013-05-21
5.0,"This is an excellent product! In only a matter of weeks, my two solitary Rose of Sharon bushes have become next years hedge! This product does an excellent job of encouraging rooting from cuttings of woody-stemmed bushes. All cuttings now have strong root growth and are about to be transplanted into pots to continue to develop a root system over the winter on my cool porch.  I've never felt so confident of my green thumb as I do now withGreen Light Organic Rooting Hormone - 2 oz 06920A.",1314662400,2011-08-30
5.0,"My choice of sprayer from now on. This is well made. Love the wide opening top for adding chemicals. Filter on the inside hose helps prevent the nozzle from clogging (haven't had mine clog yet). And, I have a big enough yard, that I need the 2 gallon size. It also can be literally be taken apart to clean if necessary.",1404518400,2014-07-05
1.0,"Garden Safe? I think not! This little canister has so many warnings on it - don't get on skin or clothing, don't get in eyes, don't breathe in or ingest. Ok, so are common sense, but the get on skin or clothing part makes me wonder, especially when the directions say &#34;Take off contaminated clothing. Rinse skin immediately with plenty of water for 15-20 minutes.&#34; There is also a warning that says if the person who had inhaled the hormone is not breathing call 9-1-1 or an ambulance and then  to start artificial respiration preferably by mouth if possible. WHAT?!!!  Then there's the hazard to humans and animal warning on the label as well as a water warning.This sounds like some SCARY stuff! Why would I want to use something so dangerous to the environment? Garden Safe sounds like something that would be friendly, but not in MY garden or around MY children and animals!!",1396828800,2014-04-07
5.0,"This is a very simple sprinkler.  You control it by increase or decrease of water pressure which is controlled by how wide you open the spigot of water to which the hose is attached.  How much of the area is covered depends on how strong your water pressure is at its max.  The biggest area I can get is about 10 feet circle.  And, of course, anything less is obtained by just by turning down the water flow.This sprinker works well for spot watering.  I have two small areas in the front lawn that I need to water, so I move the sprinkler a few times to get the entire area covered.Since it has no moving parts this sprinkler is going to outlast all my other rotation and oscillating sprinklers that I use in the back yard. It has one advantage over the alternative spot sprinklerGilmour 876R Rectangular Pattern Spot Sprinkler: this sprinkler is much heavier, so it is better ""fighting"" the hose. With the lighter models if the hose does not lay flat, neither does the sprinkler.This is a very good solution for a small area.",1304208000,2011-05-01
5.0,"I love this.  The seed in the feeder no longer gets soaked during rain storms and the birds at the feeder stay dry, too.",1389916800,2014-01-17
5.0,"We had a casual backyard barbecue the other night, and following dinner, the guests converged around our CobraCo Copper Mission Fire Pit, which we had set up just hours earlier.  Right out of the box you notice how sturdily-constructed this unit is, with an ample 100% copper bowl, and an attractive Mission style design.What we really loved was how quick it was to assemble--just attach the ringed handle to the screen cover and the legs to the base (with the included Allen wrench) and you're good to go.The kids loved toasting marshmallow for their s'mores over the domed spark guard, and the unit provided ample heat (but not too much!) as the night's chill crept in.We also appreciate the fact that it comes with a protective vinyl cover to help preserve the buffed shine on that copper bowl for as long as possible.",1403395200,2014-06-22
3.0,"If you live in an area where you need a large capacity feeder to keep your hummingbirds happy, it's hard to imagine how this feeder would not suit your needs. That said, I did see comments on a review where the person said they have several and are still refilling daily! This feeder was made for those situations, but sadly, those of us that do not have swarms of hummers in their yards will do more dumping of unused juice.Assuming that your situation is the former, and you need 1.5 quarts of juice to keep your hummers happy, you'll find that the plastic cylinder is very easy to clean. It has a wide mouth that makes thorough cleaning a snap. However, the base is nearly impossible to clean properly, as the liquid fills the base, with the recessed areas very hard to reach and clean effectively. If you have any liquid in the cylinder when it comes time to clean, have a place to drain quite a bit of liquid out of the base when you tip it over or take it apart in the sink.In the four weeks that I tested this feeder, I did find that the ruby throated hummingbirds we have here did use it without any issues. Our birds are very territorial, so we never get more than one at a feeder at a time. I was really hoping that the number of ports on this feeder, and the fact that we had six feeders spread around the yard at one time would encourage more birds to be visible at once, but that didn't happen.Just recently, I have found that getting the cylinder to fit into the base is more difficult; almost as if it is going slightly out of round or something. It's not a big deal, as it just takes some patience to put the pieces together.Filling this with 48 ounces of sugar water means that it's going to have some weight, so a sturdy hanger is a necessity. Fortunately, the metal hanger at the top of the cylinder is up to the task. I never had a concern about it breaking and falling, but the shallow clearance requires a proper hook so you don't have to tilt the feeder. An added plus is that the red cap with the hanger screws off the cylinder, which has a flat top, so you can fill the inverted cylinder while it stands on a counter and then screw the top on to hang it. Having these separate parts makes replacements possible as well so heavy users should have some options in that regard.Durability doesn't seem to be a problem, as it was dropped onto a tile floor from a height of about three feet, and all that happened was that one of the feeder port flowers popped out. It snapped back in without any trouble, and nothing else cracked or broke as a result of the bouncing it took.Overall, this is too much feeder for many situations. But for those that need the capacity, this is one of the few I've seen that will hold this much juice. While the base is a little unwieldy when it comes to cleaning, I'm not sure there's a better way to build it and still serve six ports with this much juice. If it weren't for the hard-to-clean crevices in the base, I'd give it a solid four stars.",1402531200,2014-06-12
4.0,"I used to use the smaller handle brushes for the grill. Thankfully, I was sent one of these at no cost in exchange for  an honest review. The log handle is surely a nice change for the heat hitting my hands over the burners. The handle also goes almost all the way to the top which gives it more support and you can use more force while scrubbing. Very nicely made brush. I would recommend for the price.",1397260800,2014-04-12
5.0,"Every year I fight the snails for control of my vegetable garden....I've tried beer (very little success); picking them & squishing them - (yuck & it's really hard to keep up since they like to feed in the dark) & other bait that disappears with the rain/watering.  Finally, this is a product that sticks around for a few weeks & actually works.I sprinkled it in my garden & within a few minutes I noticed snails feeding on it.  I guess they like this stuff.  I like that it is not toxic to other animals & can be used in my vegetable garden.  It took a couple days, but then I started seeing empty shells - it works!",1308787200,2011-06-23
4.0,"This product was lightweight and easy to use. Even a person with back problems will be able to use this product with ease and minimal strain to back. It was easy to assemble and I had no problems with using this trimmer.This product was good for trimming; however, it did not work well for cutting thicker grass and weeds. I found it fairly easy to change the spool wire on this product.  I recommend buying the trimmer bundle that comes with extra wire and spool.Over all, this was a good product and served its purpose and the price was right. My husband loved it.",1314230400,2011-08-25
1.0,Over this winter I've been getting small field mice in my garage looking for a warm place to stay. I've been placing several plastic classic-type (trigger snaps a lid closed on mouse) traps that have worked very well. When I was offered this I was excited to try one that could collect multiple mice. I am very disappointed.It's unclear how this even works to trap the mice (I guess I'll find out if it ever works) as it sits on the floor and the underneath is hollow. I placed this in the same space as the plastic traps and the plastic traps are still collecting mice and this one sits unused.I'll update this if I ever catch a mouse with this. Until then I'll stick with the classic snap closed type of traps.UPDATE: after nearly a week in the garden shed where I know mice are active at times I still haven't caught anything.,1365033600,2013-04-04
5.0,"This cover fits well, is well made, and does a great job protecting my grill from the weather.Weber sells two types of covers, the black one which is heavy duty and meant for direct weather and the elements.  especially here in the Northeast where the winters can get pretty rough.  Sometimes.The second cover is more of a lighter weight cover and is gray in color.  It is good for a place that has milder winters, or for a grill that you want to cover that is already on a covered deck or carport.  I have used the gray covers during some hard winters, and they start to look their age after some time while the black covers hold up much better in tougher conditions.Both covers end about 6-8 inches from the ground.  This gives good air circulation for the covered grill so any condensation will dry off during the day.",1345680000,2012-08-23
5.0,"We've been feeding the little hummer for years, so when I ordered this &#34;new and improved&#34; feeder I expected one very similar to the ones we already own. Mrs. Spudman, who makes the sugar water for the hummingbirds is very happy with this new feeder.  We like all of its features -  the built in bee guard, the easy to clean base, the built in ant moat, and most especially the wide mouth fill. With the wider opening of the glass nectar repository, the feeder is easier to fill and much easier to clean.Amazingly, within several minutes of hanging his new feeder our first hummer of the season made its appearance. Since then we've had regular visits to the feeder which sits a few feet outside our large kitchen window.We're using the included red-colored nectar, but once it's been consumed we'll got back to the homemade brew without the dye.My only reservation about this feeder is the handy, but very small, built in ant moat. It appears to do its job, but on hot days the water is sure to evaporate quickly and need multiple refills. I actually prefer our large, clear ant moat that we hang above our hummingbird feeders. Small birds like to drink from these &#34;moats&#34;, and I like watching the chickadees use them to  bathe and splash about on hot, summer days.",1398556800,2014-04-27
5.0,"I have had good success with Strathwood products, the best and most notable being theStrathwood Basics Picnic Table, which was easy to put together, looks good and continues to weather well and last through heat and cold out on our back deck. Sensing that these would make nice chairs to use with the picnic table, I snatched them up.The chairs came double packaged in a large cardboard box, with the chair nested in one protective box, and then that box inserted into a second, heavier, well-taped box. Both chairs arrived safe, sound, and unblemished. Although the chairs are of a light, sturdy aluminum make, two stacked together in cardboard are still pretty heavy, so some buyers may want to be home when these are delivered so they get put where you want.The wife and I both love the look of the chairs. They are extremely comfortable, and mesh fabric gives them a strong but airy feel. The arm rests are nicely positioned, and the whole frame has a slight amount of flex to give the chairs a little more of a cushiony feel. The color is nice and will go with just about any outdoor d&eacute;cor. And they are comfortable (did I say that?). Although we haven't sat in them for any appreciable amount of time, I'm confident we'll be able to relax and lounge on our deck with these for some time to come. We are very satisfied with this product and think it will be hard to beat these chairs on price and performance without getting something much heavier and bulkier, which is why I'm declaring this another five star product from Strathwood.",1394582400,2014-03-12
5.0,"Arrived discreetly, well packed and on time a month ago. Has been working well witth low heat output for vegetating. Would definitely recommend for anyone needing a good seedling, clone and vegetating light.",1398297600,2014-04-24
5.0,"These are great hangers, better than others I have for the same price. I would recommend for any grow lights.",1400112000,2014-05-15
5.0,"I purchased this grill locally to avoid any issues. None so far. Hardware store offered free assembly so I took advantage of this. I am so tired of cheap units that rust and disintegrate after 3 years. This is a much better grill which should last for a while. It fired right up and took no time to reach cooking temp. You have to keep a close eye on the clock not to overdue the food. I did order the grease pan inserts and lined with foil to make cleanup a little easier.I do not think I will be disappointed this time.  Update; Aug 5th. Now having used this grill for a period of time this has been the perfect solution to all grilling issues. I ordered from Amazon the plastic propane scale and secured it with cable ties to the tank rack. I cut a small opening in the wind rack for the button display and now all I have to do is take cover off and push a button to see the display of propane that is left  in the tank. After purchasing all the cheap grills over the years, I realize I should have purchased this gem earlier. Gee, all the money and frustration.",1339632000,2012-06-14
5.0,"I was skeptical as to whether these would be any better than just using seeds. I did about half my garden with seeds and half using these pods. I didn't find the planting process to me much easier with the pods than seeds, but the results were different. The pods grew much fuller and faster than the seeds did. Next year I think I'll do all pods. The results are worth the higher price.",1375920000,2013-08-08
5.0,"This is the first 2 cycle gas powered tool I've owned.. I previously had an electric blower which was very powerful, but not very convenient for obvious reasons (corded).This is 75% as powerful as the electric, which is more than enough for light home use (blowing out the garage, driveway, pathways around the property, etc).  Keep in mind that you need to mix gas with oil for this, so order the oil as well (not included).  It started right up on the 2nd pull.  Its not as loud as I thought it would be.  If you don't use it regularly, be sure to use a fuel stabilizer or empty the fuel lines.",1390780800,2014-01-27
5.0,"This is a great hedge trimmer made by Black and Decker.  The trimmer is quiet and because it is electric, it starts and stops instantly.  The handle is sort of thick so squeezing the trigger and cutting for more than 5 minutes at a time might make your hand cramp (that's what happens to me and I am 200 pounds).  It states it can cut branches 3/4 inch, and it is true.  With enough tenacity, you can cut up to 1 inch branches.  When branches are too thick and get cut in the trimmer, it automatically shuts off.  You then have to unjam it to restart it.Battery life is somewhat decent.  I got about 30 minutes of use out of one battery with a few minutes break in-between.  Highly suggested to have a spare battery charged and ready to go while you are using this.  There is no option to connect a cord to it, only battery.The batteries are interchangeable with other 18 volt B&D; tools, which is a huge plus.  I have the complete set of blower, weed whacker and this trimmer.  If you need a complete set, check out the Lawn Care set.  That comes with a 3 battery charger (3 batteries) and hanging kit to organize the tools.The charger that is supplied with it is a ""dummy"" charger.  It does not know when the battery is full and you have to keep an eye on how long you have had it plugged in.  Recommendations are to not have it charged for more than 8 hours.  I normally charge my battery in the morning and then use it in the afternoon.All in all, this is a great trimmer.  It is silent and powerful.  You can get a lot of work done without worrying about disturbing your neighbors because it makes very little sound.I highly recommend this tool.",1257292800,2009-11-04
5.0,These pads are great!! and the only thing that I have used that is 99.9% effective with knats and fruit flies.,1361750400,2013-02-25
5.0,"I can a lot of fruit and tomatoes in the summer and fruit flies make me crazy!!!  I put this product in my kitchen and the problem went away!!!  I got this to try, with pretty low expectations, and I was delighted with it.  It is cheap and effective!  I put out the trap with the lure liquid and within 20 minutes, I didn't see a fruit fly in the house.  I had to change the liquid often because of the amount of canning that I do - but this product was simply wonderful at keeping the fruit flies controlled.  It might be overkill if you just have a few of them around, but if you keep lots of fruit and vegetables around or if you can I highly recommend it!!!",1356566400,2012-12-27
5.0,"I love all Terro products.  My experience thus far has been inside the house.  At one time the house was invaded by little tiny sugar ants.  No more.  So outside I noticed swarming of ants in different locations in the landscaping.  I also noticed that when it rained carpenter ants would come out of certain cracks near the foundation.  So I got the Terro 901 Ant Killer shaker bag.  We'll see in the coming months if it can eliminate the ant problem near the house.  As far as application goes, the bag is designed to spread the ant killer from the bag.  You don't need a spreader.  That is so convenient.I will post in a month or so and report how my ant population is doing.  I have high hopes, however, because Terro has so far not let me down.",1371340800,2013-06-16
4.0,"The purpose of a lawn aerator is to treat dried, brown or troubled lawn areas in order for air, water, and fertilizer to reach and nourish the grass roots.  I've used the Hound Dog brand of aerator for years with good results and  was eager to give this Yard Butler brand a try.Likes:*Coring aerators punches out a soil &#34;plug&#34; which is better than spike aerators that just pushes/compacts soil around the holes.*Simple to use, just step on the lower bar to aerate the soil and push out the plugs.  Logic dictates that placing the aerating tubes perpendicular to the lawn will result in less effort and plugs cleanly punched out.*T-handle for a good grip when lifting up the aerator.*Newer design with beveled, smaller diameter lower section of aerator tubes resulted in less plugs stuck inside.What I've learned over the years of aerating lawns:*Only need to aerate dry, brown, troubled spots, NOT the entire lawn.*The soil need to be just right: Too damp, DON'T need aerating, and the plugs will get stuck.  Too dry, aerating tubes can't punch through and the cutting edges are dulled. The solid needs to be just damp enough for the aerating tubes to punch through and cleanly push out the plugs.*The old Hound Dog aerator just has an unbreakable U-shaped handle, unlike the Yard Butler aerator which has a welded T-handle.  I'm extra careful not to push down on the handle, and just lift the handle gently during removal from the soil.*Some damp plugs will get stuck occasionally, just push it out by stepping on some slightly damp soil.  I wouldn't use a screwdriver to pry out the plugs because that may roughen up the inner surfaces of the aerating tubes and cause more plugs to get stuck.*Just get a tube or stick that's slightly smaller in diameter than the aerating tubes and punch out the stuck plugs.*Be careful not to bend or distort the cutting edges will lead to more stuck plugs.Overall:Good for treating sections of troubled, brown, dried lawn.  For major, large lawn aerating, hire a pro or rent out a power tiller/aerator.",1401580800,2014-06-01
5.0,"Last summer was the first that I used my Tanglefoot traps. I set one in the front yard and one in the back. Grossly, I think I captured a bazillion of them in just a month or so. Each time I emptied the traps, I was amazed by the volume of the catch. The trap is probably 6"" in diameter and 10"" or so tall, and they would be completely full of this little buggers (literally, little buggers). This got me thinking that there isn't a lot of thinking that goes on inside the heads of Japanese beetles. If you were out for a walk and saw a hole with about 10,000 people trapped in it, would you jump into it? Of course not, but if you were a Japanese beetle, you'd think THE MORE THE MERRIER, and you would jump right in. This trap provides yet another opportunity for parents to teach kids the hazards of doing what everybody else does, just because you were following the crowd. One moment, you are flying around enjoying the world, the next minute you are stuck in a trap and you are too dumb to get out of it, even though it doesn't have a door or cover on it.So, in summary, this product works great, and it provides a great metaphor for life.",1376265600,2013-08-12
5.0,These are awesome for indie t or direct cooking. Easy to move around with grill tools.  These get plenty of air and clen up easy.,1387843200,2013-12-24
5.0,We used this next to a trap with peanut butter and it is already working better and you only need a small drop in the middle of the fake cheese square on the trap.,1403395200,2014-06-22
4.0,"These work for the purpose I bought them, but what a pain to have to run to the store and buy washers for them.  I bought five of them.",1338422400,2012-05-31
4.0,"Thus far after a week has done a good job but have to use a blower every day to blow out the debris, Bulbs are good and I run it24/7 thus a good buy, Having lots of mosquitos I bought to ofthe 1/2 acre ones thus put them in different places around the home here, Big plot of land here in rural area of gulf coast, Does not get them all but sure helps a lot",1369612800,2013-05-27
5.0,"I purchased this to connect two pieces of tubing in an aquarium setup.  The tubing fit on very well, and seems secure.  Just to be sure, I used a pair of worm-gear clamps to be sure I didn't have a catastrophic leak at some point in the future.  This coupling is in use behind the setup - between a very heavy aquarium and the wall, and I cannot access it easily if a leak occurred.  The fit seemed tight on it's own - I only used the clamps out of an abundance of caution.",1387065600,2013-12-15
4.0,This unit serves a purpose but has just one flaw.  While I am watching the birds feed it seems that they have a difficult time perching because the landing perch is a little too small.  At the moment they are young birds and as they grow it will become harder for them to land.  Making an extension might help.,1387152000,2013-12-16
4.0,"I use it with my Weber E210 gas grill. It fits sufficiently snug to stay in place in windy conditions and has protected the grill from rain (not yet tested it in the snow). I leave it zipped and fold down the wings on the grill so I don't have to mess with the zippers. They are a royal pain to zip up. It is nearly impossible to zip them up without snagging some of the fabric near the zipper. I had read the reviews and was extremely careful when zipping the cover up the first time and still snagged it twice. The second zipper snag required me to use a pair of pliers to un-snag it. With the cover completely zipped to its smallest size and my grill wings folded down, I pick up the cover from the front and pitch it over the grill, allowing air to billow out the cover. I usually only have to pull the sides over the grill to cover it completely.",1372982400,2013-07-05
5.0,"These pruners worked great on my rose bushes. I love to bring in fresh flowers and the thorn stripper was perfect. I was able to ensure I did not prick myself at all. The blades are super sharp, and I appreciate the handles being a reasonable size. They were very comfortable to for long use.",1348531200,2012-09-25
3.0,The bee guards worked great but the reason I gave it only three stars is the price. Over a buck a piece is more than it should be in my option. If it wasn't a gift to my dad who enjoys his hummingbirds I would have kept looking for a cheaper place to purchase them.,1373155200,2013-07-07
