rating,review,date
5,I really like the option to only get a digital ticket instead of a printed one at the cash register.,2023-01-24
5,Great easy to use.,2022-08-11
5,"Always pleasant staff ,great value",2022-01-14
1,Nothing wrong with the app but the rewards are pathetic. Uninstalling,2022-07-02
5,Very good,2022-11-24
2,Still waiting for apologies from your Rochdale store. It happened on the 23/4/2021,2021-11-18
2,"Nuolaidos nepakankamai motyvuojančios vargintis su šita programėlė. Kuponai nėra grįsti mano apsipirkinėjimo istorija, nuolaidos prekėms, kurių niekada neperkam. Nuo pradžių pradžios sutaupėm gal eurą, ačiū",2021-11-27
4,Not 5 star because it takes too long at the till to look for offers on the app. Otherwise some good benefits.,2022-11-06
5,"App brilliant, no issues whatsoever. Discounts not bad - could always be better, only once had issue where a pre loaded offer refused to activate. Staff (@ new Bulls Bridge) very friendly with good product knowledge.",2022-09-13
1,No good,2024-01-29
5,Sometimes difficult to tell if your QR code as scanned when at the till due to the general noise,2021-10-15
5,Awesome App. Sainsbury's take notes,2022-06-04
4,"Cannot update, no option for it",2022-04-04
4,Gives you a chance to save money,2021-10-22
1,Poor,2022-09-10
4,Got everything l needed in one shop,2022-01-23
4,"My app wouldn't work for my first 3 or 4 goes but since has been ok. The cashier said they been having teething trouble with the scanners, but it seems to have been ok since. My local lidl is in a differant safety level at the moment so havnt been for a while and there have not been many staff wearing there masks. Most just have them under their chins. So I will only go when necessary instead of every day .",2022-01-25
5,Easy to use.,2022-03-25
2,"To complicated for the older, techno unsavvy people like me. Staff not always that helpful. Think money Bach coupons (like tesco) would be easier.",2022-10-29
5,cool,2021-11-02
1,"My raring isn't changed at all. You are tricking customers and it is really annoying. Why do not ACTIVATE your specials automatically??? It is pissing me off. Not those 70c I loose, your system robbing those small bits is not fair",2024-03-16
5,Very good staffe excellent,2022-08-30
2,"Lidl App Version: 14.47.3 Mobile Version: Mi 11, lite 5G, MIUI Global:12.5.6 Issue: when the App try to show the home page, it crashs. I have tried to reinstall, clear all data to log in again. All clash in the same place (When it tried to load the Main page) I really love the app, please fix ASAP. Thanks",2022-01-23
5,Really enjoying the benefits of the Lidl app,2022-05-30
1,Why am I at a disadvantage and unable to use lidl+ because I choose not to have a smart phone? Surely everybody should have the advantage of discounts etc especially during these difficult times,2022-07-12
1,My app never scans in store and there is never anyone around to help ....,2022-02-24
1,The app does not update! Did not even register today's shopping and discount coupon activated. Just waste of money when wanting to use discount coupon as it expires tomorrow. This happened same to the customer at front. Just Rubbish!!!,2022-04-04
5,A great way to save even more on your shopping.,2022-04-28
5,Ok,2021-10-12
5,Great way to encourage shop loyalty. Even got a free gift for my birthday!,2022-12-10
5,Proper money off.,2022-03-19
5,Great value,2022-02-26
4,Lido sell cheep but of good standard items particularly vegetables and baked goods.,2022-04-28
5,Купоните награди изчезват мистериозно без да си ги използвал. А голяма част от предлаганите с тях стоки не са налични.,2022-05-12
5,Wonderful to see my spending spree history and coupons,2022-07-22
1,"Slechte app, scheding van privacy",2023-05-12
2,It does not take in consideration my diet requirements as a vegan,2022-04-04
1,Says either 'not connected to internet ' or 'something went wrong' rubbish app!,2023-01-18
1,"Rubbish offers, when you finally get a good one, you have 3 days to use it.",2022-03-22
5,Good,2021-10-29
1,"App doesn't work on my phone anymore after update! Lost my rewards & vouchers... Not a great way to keep your customers happy. If the update was needed for security, then at least offer a basic alternative app (without all the bells and whistles) for customers who can't afford the latest and most expensive phones! Maybe offer an alternative app that just has the scanning facility at the till (for people with older phones) and control of the account on a PC, laptop, or tablet. You've now alienated customers who don't have mobile phones, and customers with older mobile phones...",2021-10-01
5,Good discounts,2022-04-04
5,Always good x,2022-02-25
2,It's nice to get these coupons but l only shop once a week and whenever l hit a target the coupon or voucher has expired before I can use it. Now re my local store every time I go there over the last few weeks it is like a tornado has been through the store looking at the empty shelfs l can never do a full shop so l am starting to think why l continue to shop at Lidl and on top of that someone hit the door of my car with a shopping trolley whilst I was in the store that added to my disipointment,2022-07-17
5,Not been yet,2022-09-25
5,Good app,2021-12-01
5,Great value,2021-12-01
5,The food is brilliant and the app saves me a fortune every week.,2022-07-09
3,Had to clear data in the app for it to register that my email was authenticated. Apart from that painless and handy enough.,2022-04-19
5,Excellent,2021-11-18
5,Good value for money,2022-03-25
5,"After initially having trouble downloading the updated app, it is now up and working. Thanks to a helpful Help Desk.",2022-06-06
5,Wish you got more offers with app,2021-11-30
1,No use to me as I've been kicked out of my account,2022-12-22
5,Love shopping at Lidl....they always have my beer in....not like Asda who always run out....well done Lidl for that and some much more 🙂,2022-05-08
3,It's OK don't always find the items on offer. Has stop working now saying no Internet connection when claiming vouchers. Shows receipt.,2022-12-30
4,"Works pretty well, it takes a while to find your way around it.",2022-05-15
1,Good value for money,2022-10-24
1,"Your app isn't working, it asked to except t/c now its stopped You have some big problem going on surly you must know about it",2022-02-08
5,Staff are very friendly,2022-06-14
5,Confused at first then became so easy & loads of offers & discounts,2022-09-23
1,Very good,2021-10-07
5,Very good and easy to download 👍.,2022-05-27
5,Always reliable for latest news on products,2022-05-28
5,Very good shopping in the store and your offers are brilliant,2021-10-11
4,Very good.,2022-03-08
5,"Really nice app, gives you great savings some items 😀",2022-05-28
5,Such good offers and savings. Love it.,2023-01-05
5,Ok don't like people dropping kids off school and not going into shop is this a free car park for them 0,2024-03-07
4,The expiry dates on the coupons need to be longer or have no expiring date,2022-07-21
5,Always enjoyable experience products are excellent staff are very helpful,2023-01-19
5,Impressed so far!,2022-03-17
5,Very good but could do with more gluten free items,2022-08-31
4,The offers on the coupons are often not available.,2022-05-15
1,The last 5 times I've used the app it hasn't been working at all,2021-11-16
4,Wouldn't accept password complained as the app missed my purchase.no response to complaint this isn't the first time it's happened,2022-01-25
5,Great choice fantastic fresh bread.,2022-02-17
5,Great to have your recipe on your phone good discounts,2021-11-08
1,"Slabi popusti, u godinu dana, nisam siguran jesam li išta dobio na popust a da mi treba.",2021-12-04
5,Good,2023-12-30
5,Easy to use.,2021-12-16
4,Not able to select any of the stores in Northern Ireland. When will this be available.?,2022-05-06
2,Is great,2022-09-07
5,"Always great prices & product range. Staff particularly friendly & helpful, even when they are very busy. I love Lidl!",2022-05-20
5,IM A LONG TIME CUSTOMERS VERY SATISFIED WILL STAY WITH Lidl,2022-04-22
4,Great app,2022-06-10
2,The coupons they give are pretty much always for items I don't buy and often go wasted. I do like the free bakery item offers. Also the scratch cards are exciting to open but I don't get anything good from them.,2022-10-02
5,Easy to use,2022-05-30
5,Great,2022-05-10
5,Good,2023-07-21
5,Can't fault it one bit!!,2022-06-22
1,Update yesterday don't work now ????,2023-03-02
5,Love the price and product 👌,2022-11-11
5,Haven't had a bakery Spin of Surprises since the app updated 2 days ago despite doing 2 medium shops.,2023-06-19
5,Applicabile,2022-03-01
5,It's brilliant,2022-07-22
5,great so far... great,2023-05-04
1,Vorrei mettere anche 0 stelle per quest'app.. ora faccio un install.. Per causa di di Update... Mai visto un up cosi.. Mi ha rotto prorpio **** Pero il LIDL sempre per me 4 stelle,2022-02-11
3,"I have made the most of the coupons on the app, however be careful to check that the items are included. There are some very misleading coupons which I have emailed customer service about to be told the product is not on the offer, despite the fact that the exact same image of the product and the size detailed in the description were used. You would think for the sake of 40p that Lidl would have honoured the value of the coupon, however they did not. Marketing need to be clearer.",2022-12-04
1,App does not redeem the coupons today... so annoying...,2023-10-06
4,Lovely place to shop.,2023-06-08
2,The amount set for target £200 is for us to high we are senior couple .,2022-03-26
1,It says new update is available but it is impossible to install. Not to mention it should go simply by clicking the Update button. Employ expert programmers instead of stupid loser tinkers if I can ask.,2022-04-05
5,Excellent choice of fresh food.. Very friendly staff.,2022-01-06
4,Ques can be very long and slow.,2022-11-17
5,It's good but no internet in the shop so need to activate coupons be4 I shop at home,2021-12-07
5,Very good service,2022-06-23
5,FIRST CLASS,2022-02-27
4,"Great app when it's installed. But today it forced me to update, and then on Google Play it repeatedly updated but did not open the app. So I had to delete it and reinstall it.",2022-10-13
2,If you offer an app for discounts... Allow the app to work in stores,2021-12-28
4,Saving money on daily shopping. Why not. Good app. Would help if there would be the price check option while you in store as many products are without the price tags....,2022-08-14
5,Very nice service for a savings,2022-04-07
5,Good deals .,2022-07-21
5,Fantastic staff always so helpful,2021-11-26
5,Shite,2022-04-21
5,Great prices and something different each day.,2022-08-18
1,I can't use this app as you keep adding updates and it can't be updated on my phone. I won't shop at Lidl if this stops me claiming the £12 discount each month.,2021-11-07
5,All good 👍 👌,2022-07-20
5,Great thanks,2022-02-16
5,Good.,2023-01-30
3,"I have a lot of items in my favourites/shopping list. And since they've been there for a while, I get some warning messages that the price has changed for some of the products in the meanwhile. But there seems to be no way to remove these warnings..",2022-01-17
5,Very easy to use,2023-02-12
1,Have bought items got to checkout and been overcharged had 10 pounds discount voucher on phone wouldn't work staff advised call customer service thought why bother .,2022-01-26
5,Awesome,2021-11-25
5,Beat supermarket out there now love it and farmfoods and b/m pound lands,2023-12-28
1,The reward scheme and discounts were better in the start but rubbish now so no point in the app,2022-11-19
5,Enjoyable. Good range of goods,2023-02-10
5,Excellent,2022-02-21
3,Would be 5 star if they delivered food,2022-02-05
5,Lidl das ist super market,2023-11-02
4,Excellent love the new store was a problem first day in car park perhaps arrows showing one way would have been good,2021-11-30
5,Love lidl 👍,2022-10-31
5,Always had a very good experience in the shop staff very friendly and helpful,2024-01-24
5,Aldi still on best prices 👌 👍,2022-09-04
5,It's been very convenient.,2022-04-15
5,"App very easy to use, love the weekly offers, also my local Lidi has open internet which is great for me",2022-10-26
5,very well,2024-02-20
1,"After the latest update the app is not compatible with my phone so I am not able to use it, as it does not work without the update.",2021-10-11
5,"Always plenty of choice at reasonable prices, not only on food but all the non food items.",2022-04-22
5,Very helpful and friendly See,2022-11-20
5,Love it,2022-10-15
1,Far too complex a system will go back to the shops with a simple and efficent swipe card. Removed the app now.,2022-03-13
5,Some product shortages on the latest visits,2022-08-25
2,Update after a year: I see some progress but this loyalty program seems to me almost useless... Almost always out of my scope... ------------------------------------------- The app works fine... I just don't think this program is very beneficial for me... I hope the coupons will be more customized in the future.,2022-09-10
1,Das App ging auf und ich musste mich neu anmelden. Am Ende kam die Anweisung Lidl anzurufen. Der Kundendienst verlangte von mir per Email dass ich meine Android Browserdateien LÖSCHE! Dann wird alles wieder funktionieren?!?! Absolut Blödsinn.,2023-04-20
4,Very satisfied 😌,2022-04-05
1,Dreadful. The time it takes! It has driven me back to Tesco which has a membership/discounting scheme which is at least customer centric . I used to shop at Lidl twice a week. Now it's twice a month at most. Get a grip of the screen staring 25 year olds you currently employ to encourage customer growth. note how this process is designed to impede criticism.,2022-04-24
5,Excellent,2024-01-25
4,Really good except that occasionally free items are not in stock.,2022-07-07
5,Excellent,2022-06-29
3,"In all, a decent, useful app, with good money saving cashback deals. However, it can be glitchy, with scratch card offers not being applied & store scanners not working as they should, which is frustrating if you're just one shop away from your goal of either £100 or £200.",2022-08-13
5,Always got my favourite ice creams. .,2022-04-20
2,You don't have any offers on thing's I buy !,2021-12-01
5,Great easy to use,2021-10-21
4,"I received a coupon for food and used it, thanks.",2022-06-03
5,Nice staff nothing is to much trouble very knowledgeable about all products well done Grantham keep it up,2022-08-04
5,"Very Good 😊 I felt faint the cashier gave me,his chair,and someone gave me,water in Santry excellent thanks",2021-11-02
1,"Worst app ever, i'm gonna delete it. They should learn from tesco...",2022-09-01
4,"Pomerne prijemna aplikace, zatim pouzivam kratce, tak nenabizi kupony ktere bych vyuzil",2021-10-27
5,It's a great app,2022-03-28
5,Staff are always helpful and friendly. Lovely store. Sometimes could have more tills open. They seem to have less tills open every time we come.,2022-11-23
5,Stock levels excellent and quality is 1st class.I look forward to the Thursday offers and the bakery deal.With all the offers there us very little change in the cost of my weekly shop including the great wine choice.,2022-09-08
1,I can't use the app unless I choose a shop. Why? Uninstall.,2023-04-27
5,I enjoy shopping at lidl always pick up something I like to buy their fresh flowers they last longer I think the lidl app is great let's me know what's on offer I shop their almost every week,2022-10-28
5,Easy to use & the coupons are a bonus!,2021-11-07
4,Better shopping than aldi,2021-11-27
5,Excellent,2021-12-15
4,Have had a few hiccups along the way but resolved when spoken to customer services. No issues ATM 😊,2021-11-26
5,Very Good,2022-03-31
5,Super app,2021-10-23
3,It's ok,2022-09-26
1,"Utter nonsense. How much annual profits from the UK? Why appoint a 5yr old to be in charge of apps? Utter unprofessional wind up crud - by which I mean that the app doesn't usually work and takes way too long when it deigns to. Requires far too much manual intervention by the customer and the coupons are usually for stuff I'd never buy. Additionally you never know which laser screen tge app wants to use, the one on the card reader or the one on the barcode reading platen? I find it difficult to see what's in this for the customer - if anything!",2022-03-02
5,Great.,2022-08-21
5,Great app. Save money each shop.,2022-02-25
5,Fantastic shop good value,2022-07-08
1,"After shopping through self serve, paying, then passing through the security gate the alarm sounded. A cashier gave me a stern look and instructed me to stay.A member of staff approached and asked for my receipt, then I was expected to go through my bag showing what I had purchased, then asked if I had meat, yes! The meat was taken. when the member of staff returned I was told self serve does not cancel the alarm on the packet.That must be the customers fault and a reason for being detained.👎",2022-02-22
5,It was okay I am very Happy,2022-03-14
1,Oribil!,2022-03-16
5,Excellent app with good offers and achievable rewards,2021-10-02
1,"Useless, forcing be online. Wasting data.",2023-12-02
1,"The app wont let me sign in ,so it is not worth using.",2022-08-18
5,Had a problem showing my coupons Lidl helpline were very good and resolved the issue very quickly,2023-02-10
1,Seipsau,2021-11-25
4,I like Lidl but they keep discontinuing lines that I like,2021-11-29
1,"Este de neacceptat ca un magazin ca al vostru sa nu aibă vizibilitate asupra stocurilor din magazine. Voiam să cumpăr un acumulator pentru o bormașină Parkside, vazandu-l pe site am mers in magazine. In 5 magazine. Nicaieri nu a fost de găsit. Rugând angajații voștri să mă ajute m-au indrumat către call center iar la call center iti spune inclusiv robotul ca nu aveti de unde să știți stocurile. Nu sunteți aprozar, faceți ceva... Până și la aprozar știu ce stocuri au...",2022-03-17
4,I love shopping at lidl it has nearly everything I want and the staff are always cheerful and helpful,2022-03-24
4,Good,2023-01-27
5,Great,2022-11-13
1,Can not see Northern Ireland stores,2023-04-19
1,Almost always don't work in shop because of system problems,2021-11-02
5,Good and very very good also 😁,2022-04-04
1,"Frustrating app, can't copy or save account details to password manager because app is disconnected after going back to it.",2022-12-22
5,Excellent quality,2022-11-17
5,"Just an amazing experience,and it makes shopping such a fun.",2022-06-27
3,Needs to relate more to what the shopper normally buys everyweek,2021-11-11
5,Easy to use in due time,2021-12-01
1,Terrible. Decided to stop using,2022-08-01
5,Amazing 😀,2023-02-05
1,"Have to give 1 star as Lidl have changed there t&c. You don't get a £10 voucher after spending £200, you now have to spend £250 in a 30 day period to get 10% of your next shop. So in essence you now have to spend an extra £50 and then spend £100 to get the equivalent of the original £10 off voucher. Thank you very much!",2022-10-08
4,I am not one of those people whose life revolves around a mobile phone and as such do not always have it on my person. Now a card I can always slip in my pocket and it is not intrusive. So Lidl please think of us older gents that do not consider a mobile phone a nessessity or fashion accessory.,2022-06-12
5,Good app much better than Waitroses which is awlful,2022-03-21
1,App doesn't work,2022-05-23
1,"Didn't realise I had to spend £250 a month to receive the 10% discount. Of no benefit to me as I only spend approx £40-50 a week, so wont be using the app",2024-02-20
5,Great,2021-11-19
5,Goed,2022-10-28
5,very easy to download,2022-12-03
4,Excellent.,2023-09-01
5,Always good and saves us money,2023-06-28
3,"Trying to update app to no avail. Tried three times now. So not very impressed with it. Will try once more, and if there's no joy then will uninstall it.",2022-07-29
2,"The idea is great but choices are rubbish, fig rolls or butter beans on one occasion 🤮",2021-11-03
5,"Excellent product, I have enjoyed cooking with it.",2022-03-17
2,Tells you nothing about every day groceries and non offer items. Aldi app is much better.,2022-06-19
5,Great app for a shop with already great prices.,2021-11-01
5,Good customer service,2022-08-18
5,Excellent,2023-02-24
5,Love the digital recipt feature 👌 🙌 And love the fact that the receipt looks excatly like the hard copy 👌 And good offers on the app .,2022-09-18
4,New to this but fairly easy to use,2022-05-26
3,Good.,2023-10-23
5,I like Lidl :),2022-01-12
5,Great.,2022-02-08
1,Pissed off with continual updates..,2023-05-02
5,Great app,2022-11-06
4,Very helpfull,2021-12-01
1,"UNGENÜGEND. Registriert bin ich, Anmelden geht bei mir nicht ⛔ (weißer Dialog) (Android 10, Google Service enabled ✅, alle Daten akzeptiert ✅). Ich habe noch ein paar Buttons probiert ⛔ keine Rückmelung. 👎",2023-10-09
5,For me Lidl is number one. I love Lidl.❤❤❤👍👍👍,2022-08-08
2,Dont get much back for the amount spent in a month.,2022-08-06
4,Love the coupons,2022-10-16
5,"Always good service and helpful staff, store is well stocked and clean, thank you very much 👍",2022-01-20
5,"Дава ти допълнителни намаления и продукти като бонус за това, че си пазарувал от тях..И в 90% от случаите съм ги намирала в наличност..!",2022-05-04
4,I only gave you 4* just because you no longer allow me to arrange the products in my list 📃 according to the data for which they are available for sale in the store! As it was once possible!,2022-04-05
5,Very good app,2023-10-25
4,Good. The winners of the stamp draw prize are not announced to the public yet?,2022-02-24
5,"So simple, no fuss",2022-01-26
2,Changed their reward system from £10 off your shop after £200 spend to 10% off your next shop after £200 spend. Hardly worth doing now.,2022-09-01
5,Great app,2022-05-26
4,I found the app very useful until try putting in my food preference as a vegetarian i all ways get meat Coupons which i wish I could change to vegetarian coupons,2022-07-01
2,"Don't like having to use on phone rewards vouchers aren't valid long enough, I only shop once a fortnight so about as much use as a chocolate kettle",2021-10-20
1,Rubbish i now can't get into my app or register my shop or collect my offers.,2022-10-13
5,Amazing,2022-09-25
5,"Easy, secure and fun. Thank you.",2022-10-28
5,"Easy to use,always get great deals.",2021-10-23
5,Brilliant,2022-07-30
1,Netflix - 658 MB Lidl plus - 835 MB,2023-11-24
5,Very good,2023-11-03
4,"Get some good offers just wish the coupons would last longer and your points didn't have a time limit, I only shop once a month",2022-12-03
5,Informative and easy to use. This app is the way to make great savings on Lidl's already good prices and excellent quality.,2022-10-31
5,Great service,2022-02-25
5,Super ok,2021-11-04
4,Good,2022-02-27
5,"All in one advanced, making people happy",2022-02-25
5,Good prices excellent service 👍,2022-04-23
5,We save at least £12 each month - what's not to like?,2022-08-07
5,Easy registration,2022-12-16
4,"The app is excellent but I'd like it to be more flexible for country border customers and frequent travelers. For this app to be perfect, on my opinion, it would need to have the option to select different countries with an easy swap option. Thanks!",2022-10-16
5,GOOD QUALITY AND REASONABLE PRICE GOOD service Needs and More Staff,2023-12-07
1,"Absolutely useless. 1. It's in German WITHOUT other options 2.Goes forever in circles 3. Works only with awkward old German banks, you can't link a n26 or a Bunq account. Waste of time",2022-07-31
5,Always a pleasure to shop here,2022-01-02
5,Easy to use,2022-08-22
5,Good,2021-11-25
2,App barcode to disappeared,2022-10-21
5,Tidy store well stocked attentive staff,2022-12-21
5,Cheap and good quality 👌.,2021-11-28
5,Easy to use..always up to date,2021-12-27
5,Great,2022-02-09
2,"Unecessary complicated. Registration like this, is done in 1 view. Installed it for discount card and it throws an error, when I try to open it. And yes, I'm logged in. Also it's laggy and loads slowly even un fast wifi.",2023-04-30
5,Always an exciting experience,2021-12-16
5,Easy to use,2021-12-23
5,Brilliant,2023-11-15
3,Good,2024-03-14
5,"Friendly,easy to shop and quality",2022-12-22
4,"Enjoying the app, especially now that I'm shopping here more, as it now my local. So will always be looking out for my coupons.",2021-11-19
4,Good value. App sometimes problematic,2022-03-19
5,Excellent,2022-01-07
5,I really like the Lidl app. I find it helpful especially with the coupons/discounts,2022-11-24
5,Perfect,2022-04-28
5,Friendly efficient staff. Always polite!!,2022-07-19
5,"Lidl is a Fantastic Store to shop at, fantastic Bargins all year round.",2024-01-07
4,"Nice place to shop, lovely products except for green grocer goods and Milk. Both seem to not be able to meet their expiry date. The rest of the goods are great.😁",2022-07-07
5,Easy to use,2022-07-17
1,"This NEEDS to have the ability to set a different language for the app to the country of residence, this should be oneof the most basic things. This has been a need since the apps launch and still this is ignored",2022-07-13
2,Unfortunately I can't see much benefit and often struggling with logging in.,2022-03-12
1,Would be good if you had the special offers in store when they are on and the app actually worked,2022-03-26
5,At long last we have opened an account after several years being a Lidl customer. BR. Ian,2022-01-16
1,Total waste of space on your phone. If you offer discounts just apply them in the store and on the product. Total marketing scam worse than tesco clubcards. Deleting mine as think is pointless to have.,2022-04-18
5,Reasonable prices for good quality products. A local hand store for short 3 minutes walk.Hhhhhhaaaappppyyyy,2022-11-13
5,Disappointed they have removed the £10 voucher at £200 and replaced it with 10% off at £250. Not a great change to the rewards.,2022-09-02
5,Excellent throughout,2022-12-04
3,"We had a Lidl plus app on my samsung j3/6 Android phone,INSTORE I had an email to update ,which then wiped my app off & told me my phone was not compatable ,so I no longer have the Lidl app ,LIdl customer service say sorry BUT.............end of ,older customers with older mobiles can F... off.not impressed",2022-07-17
5,Initially I hd problems settin up my account but since lidl customer service helped me I have bn emjoyin using the app. Very easy to understand etc,2021-12-30
5,Good,2022-06-08
5,Simple to use to get £5 off of a £40 shop. Any activated vouchers were also scanned to reduce the bill I was very pleased at the ease of use.,2022-12-08
5,Always surprises as well as the essentials,2022-09-24
5,Good shop,2021-12-04
4,Very good,2022-09-21
5,Lidl plus is a great idea for customers. Save so much. Good deals too.🙂,2021-10-20
4,All is good so far with the app.,2022-07-21
5,Excellent to make you aware of offers,2021-12-12
5,Superb experience as always,2022-04-30
5,Very good,2021-11-30
1,Why is it all in Spanish,2022-12-12
5,Very good always get offers thank you.,2022-03-30
5,Food good and cheap. Money goes further. You get more for your money. Brilliant. 0ne thing sell all that fantastic icecream but no wafers plain or chocolate. Only cones? Thanks lidl for everything.,2022-08-31
5,Very pleasant and helpful staff.,2022-12-31
5,Works great,2022-07-24
5,It's the only place I shop. I live alone and Lidl have everything I need and lots more.,2022-04-16
3,When at a checkout and it's just bombs out and asknyou to faff about signing back in is not good 😐,2022-04-07
1,does not have Northern ireland on list Finding it impossible,2022-11-25
5,Good deals and coupons every week,2023-04-28
5,"Very good,staff great",2022-03-29
4,Ok,2022-04-05
3,Good,2022-11-26
1,Doesn't show lidal map in northern Ireland,2022-06-23
1,Thought this was ment to be a loyalty card with benifits. Im sorry but a free 39p cake per £50 spend aint going to cut it. Actually no point in using it so will be deleting the app. Thanks but no thanks,2022-09-18
5,They are did a lovely store in Hereford. Thanks!,2021-11-29
5,Easy to use,2021-11-28
1,Coupon accessability rubbish for villagers nothaving internet. Time duration tooshort to use.,2021-11-18
5,Amazing,2022-06-15
5,Good,2022-06-03
4,Normálně funguje,2023-01-21
5,Very useful and enables discounts for regular shoppers,2021-12-31
1,"Please integrate with existing lidl app, also activate coupons as default.",2022-06-28
4,good,2022-04-04
3,Sometimes the app doesn't work and I have to pay full price 🙃🙄,2021-11-04
1,"Coupon was not added before shopping and then shop assistant was not able to claim. 21 century and Lidl work like amateurs. Btw, Vicky, Sarah etc. Keep your useless unhelpful replies with you.",2023-01-26
3,To many repeat products To many repeat products,2022-04-04
5,day shift and evening shift staff brilliant 👍 always happy to help you 😊,2023-01-25
5,Save £70 in 6 months,2024-02-01
5,"It's a super market on ur door step that has all the foods u like, with a gud selection on poultry, vegetables at reasonable prices",2022-05-26
5,I love Lidl because they have a great selection of goods and the service is very good the staff are very cooperative and friendly.,2022-01-02
5,Lovely excellent,2022-01-25
5,Great reward scheme.,2022-04-29
5,Wasy to use . Good offers,2022-03-14
4,Great but not able to access internet in store,2023-01-06
4,All good,2021-11-19
5,Easy user friendly experience,2022-07-28
5,Nice app to navigate. Always good information and coupons. Forward advertisement of Specials is good but not always in shop,2022-12-14
5,Friendly stafy,2021-12-19
5,Love Lidi was there today. Sell everything you need.,2022-07-08
5,Easy to use,2022-06-12
5,I love shopping in Lidl. Love the products ❤️👍,2022-12-09
5,"Brilliant app, but they could offer you more on the items you buy, as every scratch card I've won I've not liked the item.",2022-08-09
5,Good experience love the food selection and the wooden toy choices was very good.,2021-12-18
1,For the last two weeks it keeps stopping. Can't use it anymore.,2022-11-10
1,"Absolute garbage. Impossible to set up an account. You get a message with a code to activate the account, but when you go back into the app to put the code in, it takes you back to the first page that asks for your name. I gave up after this happened twice and binned the app.",2023-05-16
5,"Walk straight into your Lidl and find easily your shopping. Great prices,variety and quality. We are getting very fond shopping with you. Thanks again . Slàn",2023-12-30
5,Excellent. If you can save pennies it all adds up.,2022-11-17
4,Stores great not sure they have got the hang of good use of till staff but a very good store,2022-02-14
5,"Friendly staff, clean shop, bought everything I needed reasonably priced 10/10",2022-08-03
5,Great shopping competitive prices and good rewards,2022-08-29
3,Only fault you have to remember to update offers prior to going through checkouts.,2022-02-16
5,Excellent app,2022-05-24
1,Keeps crashing have to scan at the till very quickly or it's crashed,2022-02-25
3,"It's a good app but it could be better: 1) When looking at the leaflets you can only increase the size of a portion of the screen and not the whole of the product you're interested in. It's easier to use the website for this. 2) As someone who earns moneyback from submitting receipts to various apps I'm reluctant to have my Lidl receipts on the app, or can they also be emailed? 3) I can't find any FAQs on the app just a blank space on a couple of the pages that should lead to FAQs",2021-12-01
5,Gutscheine gefallen mir sehr!,2023-01-13
2,"Should add an option of changing languages, not just the language of the country you reside",2024-02-10
5,Easy to use,2022-07-14
5,The apl is fantastic and hives you really good benefits,2022-11-08
5,Constant offers and discounts in this inflationary time.,2022-09-02
1,Awful always being updated almost weekly,2023-11-03
5,Easy to use app,2021-10-22
5,Excellent app. Love the digital receipts and coupons....,2021-10-24
3,Too many updates,2022-07-03
5,Fantastic save £12 per month,2022-04-04
4,Great products and good value,2022-04-19
5,I make the most of this app saves money,2022-02-25
5,Excellent,2022-10-31
4,Good so far....,2021-11-24
5,Very good app to navigate,2022-09-22
5,Great to get something back just for doing your usual shop!! 🙂,2021-10-21
5,"It is good, savings on the shopping.. A little bit anyway.. 😊",2021-11-02
5,Easy to use.,2022-02-25
4,It is early days for me so i am unable to give you my opinion. I am pretty useless on my phone.,2021-12-05
3,Good,2022-02-24
1,De obicei nu merge. Aplicația Lidl condiționează funcționarea sa de colectarea abuzivă a datelor pentru urmărirea clienților. Acum rețeta lor de comerț este reduceri contra date personale.,2023-10-11
5,Great,2022-02-25
1,App is not allowing me to log in. When logging in it starts the browser and every time I try to type in my password it switches back to the app. I also tried to register a new account under another email address but that process failed in the same way when trying to put my date of birrh. Result: I cannot use the loyalty card at all.,2021-12-04
5,Lidl lohnt sich,2022-01-17
5,Plenty of choice reasonable prices,2022-06-24
5,love it,2021-11-03
1,Plus card errors can't select local store. App is useless,2022-07-23
3,Ha mejorado mucho la app y me gusta y la utilizo cada vez. Lo que me disgusta son la fotos de los productos en los cupones que son muy pequeñas y muchas veces no es muy claro cuál es el producto referente.,2022-03-09
4,Some good savings on a wide range of products which are already a great price.,2022-07-23
5,It seems alright,2021-12-01
5,Very good service at both of my branches,2023-09-02
5,Love love love it,2022-10-29
5,Great,2023-11-02
5,Fantastic,2022-07-01
5,Brilliant,2022-05-18
1,"Update: why can't I select country Germany but language English? Sorry to say, this app is bizarre! Recent version running on Huawei smartphone is buggy and crashes very frequently. Very annoying at the checkstand when customers are waiting. Furthermore the app is slow, overloaded with features that the app eventually renders useless.",2023-10-22
5,App works well.,2022-06-11
5,Staff very good great bargain à,2022-01-31
4,Easy to use and a little money off always great,2021-11-22
3,Annoying when you que up and app goes off.,2022-07-14
5,Always good to ship in Lidl.. have such a variety of food.,2022-06-10
5,"Very user friendly,even for a oldy like myself.😏",2022-01-24
2,I think you should worry more about the stocking levels in your stores I don't want a fancy app I want stock on the shelves which isn't the case at the moment,2022-07-28
5,"Love this app. It's so handy, and you can activate which ones you want and what you don't. I don't use all of them as a lot of them. I have food intolerance. But most of the time, i do have deals on the items I love. Or some things I'd love to try.",2023-09-07
5,I'm new to Lidl since down loading the Lidl plus app I've found the store in Cleveleys to be friendly and helpful thanks.,2021-10-28
5,I was work with Procter & Gamble Gillette division. I was hard worker merchandiser. Have a nice day !! Thank you Taddese-A.michael,2021-12-12
