rating,review,unixReviewTime,date
3.0,It works but the actuator in my 14 year old truck is worn.,1403913600,2014-06-28
5.0,"I got this for my dad as a gift, he loves taking care of his car and he was pleased with it.",1302566400,2011-04-12
5.0,"It worked much better than me trying to hit the hole and squeeze it in using the bottle only.  The pump made it a bit easier.  On the down side, it doesn't really get to the bottom of the bottle so you have to pour the excess into the next bottle and go from there.  It worked out for me as I needed about 2.5.",1397174400,2014-04-11
5.0,"I recently finished my bottle of Mequiar's Crystal car wash and didn't see it on Amazon.  I really like other Meguiar's products, so I bought this car wash based on my experience and the reviews, and I was not disappointed.I'm not a pro, but I take my car washing seriously.  I use the two-bucket method and wash the car in a certain order to diminish the amount of debris and soil on the rags in an effort to protect the paint from undue scratches and swirls.  This Gold class car wash is a nice, thick soap that suds up very well and cuts right through dirt and grime.  I was very pleased with the way the suds stayed around throughout the wash.  Some car washes diminish as you use them, but this was great start to finish.  I did not use a lot - a few capfuls for a three gallon bucket, and it was sufficient for a four door sedan.I like all the Mequiar's car care products I've used, and this Gold car wash is no different.  I may like it better than the crystal car wash I just finished, but it may take a couple more washes to decide.",1397001600,2014-04-09
4.0,"The clay bar works just fine, this is the first time i try clay bars, but it does work; i dont really like the detailer that much, ive tried turtle wax ice, and the platinum series and those are much better detailers.  with that aside i dont mean to say that this detailer spray wont work, it does, but ive tried better ones like the ones i mentioned above",1402272000,2014-06-09
4.0,"Simple, quick review.This is a headlight polisher, not a restoration kit despite what the box says.Will improve your headlights dramatically.Has to be used about once a month to keep the head lights in good condition.Not bad for the price.",1350777600,2012-10-21
4.0,I thought that the product would be thicker but it goes on smooth and last for a long time just rember to buff it out with a clean cloth or when it rain it will streek.,1305244800,2011-05-13
5.0,"I musta spent a gazillion dollars on nozzles from wally world, k-notsmart, etc. I just wish I had bought one of these in the first place! I heard about it from a friend who owns several aircraft and he says it's the best for use around aircraft. I figure if it's good enough for his airplanes, it's good enough for me! Love it!",1193529600,2007-10-28
5.0,"This is the first time I have purchased Meguiar's Gold Class Car Wash Shampoo.  The smell alone, makes the car washing job more pleasant! It is more concentrated, lasts longer, and stays very thick and sudsy.  I would recommend using less shampoo than the directions specify, for per-gallon water to shampoo ratios. It seems to clean well.  Service was prompt and it was packed securely for shipping---no leaks or damages.",1399420800,2014-05-07
4.0,"I love using microfiber, and was excited to receive these. My original impression was that they were a bit thinner than the ones that I had been using, but they were also just a bit larger than the ones I had purchased at the store. I deducted a star for this.These work nicely in cleaning, dusting, and I even grab them to use as a washcloth when I want something extra gentle.I expected them to be a bit more ""dull"" in color, but the colors are bright and cheerful.Very nice ""basic"" product.",1364860800,2013-04-02
3.0,"First, this is a good product if you want to tint your tail lights on a budget.  However, there are many drawbacks to using this product.Pros:Affordable alternative to otherwise time consuming tinting or opting to take it to a costly shop to have it done ""right"".When done ""correctly"" you may achieve good results.  However, doing this job correctly may take some knowledge with painting/color sanding and other prep work related to body work.Cons: Easy to mess up, by messing up I mean getting runs from spraying too wet/close, nobody likes the runs.Does not hide imperfections.Easy to apply too much when you think you still might want them a little darker.There really are no instructions on the can.  Do not expect the can to tell you what to do/what not to do.  From MY experience with this or any product I can however give some general rule of thumb tips.  Some will still have their drawbacks.This is how I did it:You will need:  Dawn dish soap.  Original formula!  Not the newer ""ultra concentrated"". Spray bottles at least 1, 2 are better.  Latex or equivalent gloves.  2000 Grit wet sanding paper.  Running alcohol 50/50 water mix.  Water (obviously), masking tape, a solid flat surface to work on, quality lighting, quality ventilation, and the VHT/Clearcoat, of course. Finally, A LOT OF PATIENCE. Optional:  Meguiars ultimate compound, microfiber towels, a dual action polisher/soft buff polishing pad.Step 1.  I REMOVED my tail lights.  No sense trying to spray them on the vehicle, unless you want to spend all of the time to mask it off correctly at which point you would have them off by now anyway.Step 2. PUT LATEX or VINYL GLOVES ON!!! You'd be amazed at how much oil your hands are producing and believe me, it will effect your overall quality of work.  I followed up my soapy water wash with a 50/50 alcohol/water mix for final prep prior to sanding.  I thoroughly cleaned the tail lights with good old fashioned Regular dawn dish soap and warm water, followed by a rinse off.  Sounds cheap?  You'd be surprised how far back the ORIGINAL formula dawn dish soap has been utilized in the body industry, it is a great degreaser.Step 3.  Put a new pair of gloves on. Don't want to get waterlogged or have water running out of them.Step 4. Mask anything on the light that you don't want sprayed, IE: Inner edges, reverse light, whatever. I wet-sanded my tail lights with 2000 grit sand paper and another solution of dawn/water via spray bottle.  Keep the paper/surface wet.  Make sure you sand the entire surface uniformly and with mild pressure.  Don't try digging yourself through the other end of these lights, we will get to the reason why I myself chose the 2000 grit and nothing more abrasive or nothing at all a little later on.Step 5.  Rinse off your headlights, lightly towel dry them and inspect.  Let them dry completely.  They will appear hazed/foggy.  Any spots that you missed or didn't scuff up enough will retain it's original gloss and should be corrected prior to advancing to the next step.Step 6.  Once you are satisfied with your wet sanding I recommend following up with another misting via spray bottle of 50/50 water/rubbing alcohol to be certain that the tail lights are free of any dust/grease particles prior to painting.  It never hurts to be safe and by the time you are done doing all of this work you will either thank yourself in the end or curse yourself for not taking that one last just in case effort.Step 7.  Apply light, uniform coats of the VHT night shades spray tint.  I applied my first coat at a distance around 8-12"".  Maintain some level of overlap to assure uniform coverage I recommend anything from 25% overlap min to 50% overlap max.  Spray the edges first, work quickly yet taking your time, if that makes sense. Depending on humidity and temperature I would let the first coat sit for bare minimum of 10 minutes before applying any additional coats, if its cool or humid wait about 15 minutes, don't fall into the urge of touching the surface to check whether or not it feels dry to touch, especially if you ever plan to use your tail light for committing a crime.  Your prints will be etched into them and forensics will be all over it.Step 8.  Let it dry, dry, dry, I recommend waiting a bare minimum of 45 minutes to an hour before clear coating.  You do not want to let the clear coat blend into the paint.  This might be overkill but if you clear too soon your lights will look dull/cloudy.Step 9.  Apply clear coat, some people recommend as much as 4 coats, 6 light coats, whatever you desire basically.  Clear coat is a little bit different, you should spray it on wet enough to assure you don't have ""dry"" little specks all over yet it is very easy to get it to run.  You have already gotten this far without messing up so just like painting take your time.  Spray the first coat on light, follow up with one, maybe even 2 wetter coats. I think anything more than 3 general coats is overkill.Step 10.  Let it dry, dry, dry, no, it's not ready to be touched yet!  Let it dry for as long as possible before handling.  I would recommend letting it dry no less than a few hours before handling, just to be safe.  If possible, let it dry for at least 6 hours before re-installing them on your vehicle.  If it is going to rain later on that day/night I would recommend just installing them the next day.OPTIONAL..  There are 3 possibilities here.  You are either finished at this point, if so, congratulations on a job well done!  OR, you can continue on to the steps, OR, you have made a mistake and are not satisfied.  If you have made a mistake swallow your pride and let these things dry for as long as possible before attempting to follow all of the steps over again if going the sanding route.  Acetone, goo gone, or whatever you might consider using works great when the product is still in its out gassing/curing stage if you would go the quick fix method where time is money.Step 11. You may have noticed orange peel, (little bumps all over the place)  Don't worry, you didn't do anything wrong this is entirely normal with clear coat.  This can be corrected very easily by letting the lights dry for no less than 24 hours IMO and gently once again wet sanding the clear coat smooth with 2000 grit wet sandpaper. Same soapy water mix, light pressure, work a little at a time and a squeegy works great for wiping off residue to show you how much work you have left to do.Step 12:  So you are all smooth, and now your work surface looks like crap.  Darn, he got me, all this work and now it's all hazy/messed up.  Did I just scare you?  You can remove this haze by using Meguiars ultimate polishing compound(which I used) or equivalent.  I have a lot of experience with a dual action buffer I used gentle pressure on a low speed and lightly agitated the surface with my soft buff foam polishing pad. Work it long enough and you can probably achieve comparable results by hand.  I followed up with a finishing glaze/gentle hand buff for optimal results.Step 13:  Now those are some nicely smoked tail lights, congrats!So I gave a lot of steps, everyone has their own feedback based on their own experience, or lack thereof, are all of these steps necessary to everyone?  No.  But, they were how I was taught and my overall desire to make the most out of my $20.00 spent.  I just recently did a full repaint on my 1994 Ford Bronco Eddie Bauer that used to be a rust bucket, no, I didn't use spray can I used PPG omni urethane automotive dual stage paint w/my spray gun and achieved great results.  I wouldn't have achieved those results without proper preparation/precautionary measures, painting is actually the easy part of body work.  So I didn't want to throw a hurried up/half asked job of tail light tinting on my otherwise nice looking vehicle.  I am an automotive detailer and have my share of experience in the field of auto body work as well so I am very picky about how something looks, especially when I do the job myself.Either way you get what you pay for and this is a ""spray can"" job.  Following my own knowledge I made the most out of what it is and they turned out rather nice.  I wouldn't recommend more than 2 coats as 3 is too much IMO (I've learned from my own mistakes) and like the other reviewer said your lights can be very hard to see through especially in the day time because of it.  1 coat offers little results (too light, just barely darker than stock) and 3 too dark, 2 seems just right IMO.  Unless you like that really black look and aren't too concerned about safety for yourself and others, or if you are doing really light coats.Make use out of the flash times between coats and do yourself a favor and walk away.  It is far too easy to get a sense of urgency and over excited and want these things back on your car/truck.  It's MUCH better to wait 5 minutes too long than 5 minutes too soon.  And for heavens sake, DON'T TOUCH!  At least not yet.  Try to do this on a day when the air temperature is at least 65 degrees with low relative humidity.  Dry warm air works much better to help you than cool/moist air.  Try doing this in a dust free/bug free environment.  I have too much experience painting in my own garage and for whatever crazy reason bugs seem to LOVE the scent of paint materials...  I actually bought a garage door screen to help prevent them from coming in yet still provide adequate ventilation.  That's just me though, I didn't buy it for this purpose I bought it for purposes like this on a frequent basis.Safety first! (yet I managed to think of it last) If you are really worried about health wear a particulate respirator and safety glasses.I know this is a long review and I know everyone has their own opinion on what should/shouldn't be done.  The reason I listed the tips is for the new to this type of work person that has an interest in undergoing this project on their own with little knowledge on how to do it.  If you have old/beat up lights to work with consider replacing them before undergoing this project. OR:  Wet-sand with a 1500 or even 1000 grit paper and follow up with a 1500-2000 grit.. Personally I know from experience that the 20 year old tail lights on my vehicle that were scratched and scuffed didn't turn out well... I replaced them and now I am much more satisfied with the end result.One final note, - THE REASON IT ONLY GETS 3 STARS - I promise it's the last thing I'll say... For the skeptics/what to REALLY expect.  If you wet sand with the 2000 grit paper you will likely see minor imperfections under the paint/clearcoat  This is why I didn't do anything more abrasive than 2000 grit... This will show more prominently under direct light instances and up close inspections..  This is because this tint/clear coat really doesn't have any filling properties like you would expect out of a primer.  With that being said, obviously you can't prime your work prior to painting in this case so you either have to accept a some imperfections OR you could go the route of NOT wet sanding and go straight to painting after a good cleaning but I wouldn't do this... The reason why I wouldn't is from my own experience when you don't do some light scuffing the paint tends not to have good adhesion at all.  Making it much easier to create runs and or peeling in the more immediate future than the next guy.",1336521600,2012-05-09
5.0,"Camco RV Wheel Covers fit great, have a easy sizing chart to use for ordering. I would recommend them and buy again.",1385769600,2013-11-30
5.0,"It cleans all the K&N filter products nicely and restores them to a like new luster.  Have yet to clean my 6 month old filter in my Civic Si, have used it regularly on the YZ250F",1371600000,2013-06-19
5.0,"When I buy an oil filter that I haven't used before, I cut it open before discarding and see what's going on inside.  I've seen some real junk, where the paper element practically dissolved or folded over.  I've seen some filters that just plug up and kill your oil pressure, causing your system to &#34;bypass&#34;, which filters NOTHING.The K&N; filters I've used have always performed well and looked like they were built of a good quality afterwards.  The filter media is well supported and intact, and there are plenty of fine particulates trapped.  The oil that I've drained has looked decent (for used oil) too.I've owned, ran, maintained, and rebuilt a LOT of engines.  And, while I don't have a standard or favorite brand of filters and lubricants, I do try not to buy cheap junk.  K&N; seems to have a good industry reputation, and their price is fair.  I have used a lot of their oil and air filters and have never been disappointed.",1362873600,2013-03-10
4.0,"I find that I use this a lot more than I thought I would in my shop.  I'm considering buying another so I have one for water soluble stuff and the other for petroleum-based fluids.  Overall, very handy!",1383091200,2013-10-30
4.0,I just detailed my Corvette and tossed the old cloths I had and purchased some new ones. I opted for the Mequiars and they were excellent. As with most of these type cloth they quickly absorbed whatever it is you are trying too remove whether it is detailing liquid or wax or the grime from a clay bar. I have to use several clean ones on each vehicle I clean however I have been able to wash them and get them back to their almost original condition. The biggest drawback i have is the cost for each cloth. I am shopping for a lower cost substitute. They are still worthy of a four str rating and the one star is deducted due to the high cost.,1361577600,2013-02-23
4.0,"To me air pressure in the tires is vital. I do check all 4 tires cold in the morning before driving at least once a week. I had one made in Germany meter very expensive I bought at Le Mans but lost it and replaced it with this one.I need to know the tires are 100% properly inflated specially since I sometimes drive my BMW at over 250 MPH, need to be certain.Go for it, you'll love it it feels indeed very expensive.",1338854400,2012-06-05
5.0,"Pros:- 2 AC outlets and a USB power port- Compact size- Cooling Fan that actually moves airCons:- Won't run my electric drill (but that thing dims lights in an entire house)I hardwired this into my truck, so I cannot say anything about the battery clamp cables or the socket connector for this item. I can say though, that the inverter has been working solidly for months and I have not had a single problem. There are certain things this will not run, such as a Brother HL-2140 Laser Printer, or an old electric drill at full torque.Overall, I am very pleased with this product, and the price it sells for, would highly recommend it.",1373846400,2013-07-15
5.0,These blocks work great. It is so much easier than using wood blocks. Plus they do not rot or rust. Their versatile for just about anything. I would recommend these to anyone. Must get!!!!!,1399852800,2014-05-12
5.0,,1380067200,2013-09-25
5.0,"First time using this product, reading the reviews I knew it would work (once applied) but was worried that it might darken the plastic or leave smearing. It did not do this, it was super easy  to apply and went on without incident. It also did not leave any grease. It's expensive, but worth it.",1380326400,2013-09-28
5.0,"When you can't wax your car, use this to spray on and it will do a good job.  Keeps my black car looking good in between waxes.  This is also good for taking off bird droppings when you can't wash your car.  Use generously.  However, I would not use if possible if your car is not dirt free.  It can still scratch the paint.",1393718400,2014-03-02
5.0,"Good solid unit, IT IS a light duty adapter so don't use for more than fuse size that came with it.",1383868800,2013-11-08
5.0,"very durable, love the bright color, very easy to adjust just twist and pull and twist back to lock in place",1402876800,2014-06-16
5.0,"During the last snow storm, my wiper blades were not getting the window clear even though they weren't that old.  So I picked these up when I saw them and I am impressed with them and will stick with this brand in the future.  They are super simple to install, keep the entire window clean with no streaks, and they look good on the window.  I like how simple it is on this site to find out which ones fit your vehicle too.",1329177600,2012-02-14
5.0,"I just replaced these exact blades that I had on my S10 pickup for three years. I had originally purchased them based on Amazon recommendations.They just recently started to streak so I felt it was time for a change. These blades are sold separately as A and B. The instructions on the package show that A is mounted on the drivers side. As before, about 1/8 inch on the outside edge of the passenger side blade does not touch the windshield when it is at rest and doesn't wipe a very small part of that corner and yes I did purchase the right size.Overall I feel they live up to their reputation. Installation is simple and easy and I recommend this item.",1395187200,2014-03-19
5.0,These grab handles are top-quality. I love the three strap retention system. They are very very easy to install and do not move anywhere once installed. I highly recommend these for front grab handles for any jeep!!!!,1366934400,2013-04-26
5.0,The filter fits perfectly.  The instructions for replacing the used filter are incomplete as they do not address the touring model which has a slow release lever to open the lower glove box gently. It must be detached first. Then the stops on both side must actually be removed (they are designed that way) to lower the glove box and access the filter holder.  Because plastic parts must be detached and removed this process should not be done in cold weather conditions,1284336000,2010-09-13
4.0,It looks better than the vinyl cover that came with my trailer. However it is hard to secure to the trailer and the loop to do this is a little flimsy.,1398384000,2014-04-25
5.0,I received the item quickly and in good condition.  I tried it out to see how easy it would be to set up and use and found it to be satisfactory.,1380672000,2013-10-02
5.0,"This allowed me to install the brake controller in 20 minutes...no joke. No splicing, no fuse manipulation, no electrical tape. Power is included in the harness so it really is just plug in and go.",1360195200,2013-02-07
5.0,These are very good filters to use and priced right on here. Many tests show to avoid Fram but K&N are made well. The wrench off feature is ok but kind of gimmicky as most just use a standard filter wrench unless you have a close tolerance.,1262044800,2009-12-29
4.0,"I keep this in the garage for when we're going out or I'm meeting a client and don't have time to get the cars washed and waxed.I use a microfiber cloth spray generously -- it leaves the car shining and with a water repellant coating - you can see the water bead up if you get hit with rain after using it.Only pulled one star back because it can take a couple passes to get a car clean if you haven't pre-washed it (which would defeat the purpose).  If you just spray and wipe, it tends to smear alot of dust and dirt around with visible residue.Either way, at a great Amazon price, its an essential for the trunk or garage.",1397952000,2014-04-20
4.0,"The first order I placed was not great.  Several of the insert were broken before i even installed them.  The returned them, and the second set was fantastic.  I took the grill off and these snapped in quickly and easily.I really like the look, and it will protect from crap from flying into the grill.",1363305600,2013-03-15
5.0,Haven't had to use it yet but looks like it will work just fine.  I love the warranty and the gift certificate towards repair.  Not heavy at all and for someone with a bad back jump boxes can be a bit challenging.  There were suppose to be white plastic protective covers over the clamps but my box didn't have them.,1361318400,2013-02-20
4.0,"I ordered the full-size, set of 4 floor mats for our Chevy Avalanche, which is mainly driven by my husband and is his work truck. The product description states that these mats are designed for an exact fit and Avalanche is listed as one of the vehicles for this size.Unfortunately the full-size mats are a little too small for full coverage in the Avalanche. They are about and inch or two too narrow in height and width. This wouldn't be a problem in dry weather, but we live in the Midwest, and it rains and snows a lot. That exposed, unprotected strip of carpet will get dirty in no time.A second problem is there is no ridge on the edge of the mat to stop melting water from snow trapped on shoes and work boots from running into the carpeting. Also, the runner for the back is too short to fit lengthwise and would need to be cut into two small mats. Technically these mats will fit if you don't mind a little carpet exposed, but my husband opted to keep his old mats that provide 100% floor coverage.Happily, these mats fit my Mitsubishi Gallant, a mid-size vehicle, almost perfectly. They give full coverage and run right to the edge of the carpet, with only a little trimming needed at the top. I am thrilled. I needed new mats but didn't see an option for my car. Before cutting, the full-size mats are approx 28 inches long by 19 wide.The mats are made of heavy rubber and have a strong, sturdy feel to them. Even though they are designed with a rugged look for an SUV, they look nice in my car. They lay flat, grip the floor and stay put. There are deep grooves in the rubber to contain dirt, debris and moisture. Since the mats run to the edge of the carpet, I don't think snow/water runoff will be a problem, but I won't know for sure until winter.",1405036800,2014-07-11
5.0,"One real problem with this unit...I only ordered one and am forever looking for it, so I ordered a second one - works great without any noise or heat as some I've had that were black and orange :)",1335139200,2012-04-23
4.0,"Like the product, gave it a 4 because of the drivers side bolt/nut line up - didn't finger line up like the others - had to presuade it to line up. Just wished the guy's would have used galvanised bolts and nuts instead of the nornmal cad plated ones. Easy install - 15 minutes from box to finish.",1333324800,2012-04-02
5.0,Used these to replace incandescent lamps in the RV. They draw much less battery power and are cooler to operate. Also throw more light.PS: They don't blink unless installed in the tail light blinker socket.,1371600000,2013-06-19
5.0,I love this Meguiar's product. It's easy to apply and it makes your car shine. Don't hesitate buy a bottle.,1375747200,2013-08-06
5.0,The first time I used waaaaay too much. After a couple washes I found an ounce is all you need for a mid sized car that isn't truely a mess. Even worked great on my snowblower and rider. Made them shine too!!! What a bonus.,1331164800,2012-03-08
2.0,"I purchased this for my Honda Accord. It aligns TERRIBLY with the contour of my windshield and missing about 4-5&#34; of the windshield when wiping. I had a must more positive alignment experience with my truck, thus 2 stars instead of just 1.",1399161600,2014-05-04
5.0,"After reading the mixed reviews, I hesitated, but now, I'm glad that I bought this inverter for emergency use in case of power outage during storms. It works great. I'm using a 12-volt battery to power it, which I charge with a solar panel. So far, I tested it with lamps, USB lights, a laptop and charging my cell phone. I'm getting a second one, and I recommend it for sure.",1318809600,2011-10-17
5.0,"Followed the directions supplied, and it worked with my Samsung Galaxy Nexus with my VW EOS.Had a few codes set, was able to show the dealer what I had for codes. Of coarse they still charged me the norm $50 for diagnosing, but I knew that with the code set I could continue to drive without damage to the vehicle.",1335225600,2012-04-24
4.0,"This is the only product I've used that has tamed our stinky dog issues. We take our dogs running several times a week when the weather is right.  We keep the car seats covered and windows open, but the car still smells like wet dog and whatever stinky thing they enjoyed rolling in and over. (I wish I understood the attraction to that particular activity.)My only recommendation is to allow the car to air out longer than the 15 minutes suggested. I was not comfortable sitting in the car until it had aired out in the garage overnight.",1402963200,2014-06-17
4.0,I have not yet used the regulator but as I see it and the construction I am very pleased and quite sure that this product will serve me well and long. The brass construction should hold up to years of service.,1395792000,2014-03-26
5.0,"The luster I got in five minutes polishing with Simichrome took half an hour of elbow grease using another polisher product.  I was suspicious of their marketing department writing reviews here, but I must say, Wow!  Best of all it only takes a little bit of product to get great results, and yes, it is somehow shinier than everything else I have tried - as if it removes a veil that prevents the metal from showing its best. Two thumbs up!!",1398297600,2014-04-24
4.0,"This is a pretty decent little tire gauge. For the price, it's a great little tire gauge.The Good:- I think mine is pretty accurate. I've compared it to 3 other gauges and it's within 2 PSI of them. It's also pretty consistent with readings, which is a good thing.- There is only one button, which makes it easy to use with gloves on. This is very nice in the wintertime!- The little light throws just enough illumination to find the valve stem in the dark, which is nice.- It can measure in PSI, KPa, Bar, and Kgf/cm2. Which must be nice if you're .... Swedish?The Bad:- It's not the easiest to seal onto the valve stem to get a good reading. You sort of have to press and wiggle.- Batteries are difficult or impossible to replace. There is no little battery door - you'll have to take the thing apart to see about new batteries.- My clumsy hands frequently bump the button. This changes the unit of measurement to KPa, which I don't know how to read.I like this thing, and I'm sure it'll give me years of usage, as long as I can figure out how to take the thing apart and change the batteries. It would be a five star product if changing the batteries was easier.",1386028800,2013-12-03
5.0,"Bought some of these for $6, some for $12. All are the same but the prices on them just keep skipping around like they are not sure how to sell them. They are functional, serve their purpose, but accuracy is about 5% off between all 5 I have. Not enough to be critical in a Wind and Solar set up.",1372204800,2013-06-26
5.0,"I needed this to maintain a bunch of batteries although I have a few Battery Tenders already.  I use them because experience shows me they work and Deltran always stood behind their product when one went south on me while under warranty.  This year I took home the 3 boat batteries which were added to the two waverunner batteries and the motorcycle and the summer car.  This unit took care of the boat and the summer car and they work great as long as you buy the available entension lines so you can get them all out of your way and into the corners of the garage where you won't trip over everything.  One plug for 4 independent units is nice.  Easily worth the price if you need to regularly maintain 4 batteries and don't appreciate turning the ignition on next season and only getting silence or that weird clicking sound.  This is particularly painful on a boat when you're ""ready to go"".  Jump starting is not an option and what a hassle on the water - rutting around inside the bilge area.  Just turn it on and leave it alone.  The internal programming takes care of all the rest.TRUE STORY:I used my firt Battery Tender on my 1999 Porsche since new and only this year replaced the battery while having service performed and told it wasn't properly holding the charge - after 13 years.  That made me a believer for life.  Never have I had a battery last me anywhere close to that - not even half that.  New Porsche batteries are $200 +/- installed.  I will say that I did check cell fluid level annually and topped off with distilld H2O since it was a non-sealed battery from Germay (Varta?).  That is all.Yes it will pay for itself, and eliminate frustration and save money if you use it religiously and I got religion a ways back.Thanks Deltran!!!",1355270400,2012-12-12
5.0,"This 32 ounce is much cheaper in the long run than the kit with it's little bottle of cleaner. Most people use more of the cleaner than the oil. One properly serviced K&N filter will last as long as the car will last. I have never had to replace a K&N filter. Just clean, air dry with a fan, recoat the filter fabric with the oil and a thin film of K&N grease on the seal. The oil has a red dye in it, so you will know when you have full coverage. The K&N filters catch dirt better than any of the paper filters.",1379894400,2013-09-23
5.0,"I have led low beams headlights at around 5500k and that has a yellowish to them. I installed these high beam bulbs at night when I turned them on and my first thought was ugly yellow color so much more so then my other lights, what a waste of time and money then i noticed how far they project and am surprised how far they project light.  i was disappointed the light from these is really on the yellow side, yet they project much farther then anything standard bulb I have tried and i like that,I drive on country roads and a bright headlight is very helpful. i only used them a few times and am happy with the distance i can see.  i don't know if you can get any better with this standard bulb type, there not white. if you want white your going to have to use around 6000k xenon or LED, any more then 6000k it turns blue anything under 6000k starts turning yellow. As for standard bulbs these are the best i have tried and cant beet the price.I remembered trying blue tinted brand name bulbs like these on my other older truck many years ago and was disappointed from low brightness and color, I thought things may have changed over the years so I tried these. I not positive these are brighter but they do project farther then the bulbs that they replaced",1398556800,2014-04-27
4.0,"Have been looking for LEDs that are actually bright enough to be useful in our RV.  While not the brightest we've found (the 68SMD T-15s are) it's a good runner up for when you don't need a lot of light, but bright enough so you don't have a problem seeing.",1397952000,2014-04-20
5.0,"I bought this as an extension cord from my pop up camper battery to the inside of my camper. I hooked up a 200watt inverter on the other side. Good, low guage wire.",1368403200,2013-05-13
5.0,"After switching to full synthetic I decreased the frequency of oil changes from 5,000 to 10,000 miles.Even after 10,000 miles the oil is in good condition, not dark and sludgy like conventional oil can be after just 5,000 miles.Piece of mind in a plastic bottle.",1367625600,2013-05-04
5.0,This is a great towel! It absorbs water like there is no tomorrow and it's soft enough where it will not scratch my paint.,1362096000,2013-03-01
4.0,This product is well built but the concept does not work as well as I had hoped. The brass fitting is solid and you can attach your air hose directly to it and not have to hold it. That is a big benefit for a one person operation. Be careful not to over pressurize the lines in your trailer or you can rupture them. Did not blow out as much of the water as I had hoped so still put in the RV antifreeze. I think it is still a good idea because you don't have the antifreeze diluted as much by the water in the lines. Most of it is blown out. I think this one is the best on the market and Amazon has them at a great price.,1367884800,2013-05-07
5.0,"While I have not yet used, it is part of my traveling repair kit as friends recommend it.",1404777600,2014-07-08
5.0,"I had a misfire after I had replaced the plugs with what the auto store had recommended.After reading reviews about these, I tried them out and it fixed the misfire.Good price for high quality plugs. ($20+ from the parts store)",1376438400,2013-08-14
5.0,"While this is a high tech charger it has a few things that annoy. First it shuts down in a brief power outage and you must restart it. This applies to when you plug it in. You have to set it to the proper setting. Since it has two settings, one for small batteries and one for automobiles I don't see how the manufacturer could avoid this, so while annoying, it is necessary. Second, is the connectors. They are not the standard type trickle charger connectors so you have to purchase and adapter if you have other vehicles already hardwired. I bought one here for $12. I feel this should have been included with the charger. Other than that it has worked as advertised for the past 3 months and I do recommend it for it's advanced battery maintenance.",1366329600,2013-04-19
5.0,It seems like a good quality tool and stems I've yet to use it just needed one last Oct. when checking air in tires one messed up and would not seat and I had none on hand and had to get too a tire shop ASAP.. So I just got this one to have on hand in the future . These are like a wheel puller noting you would use everyday or often at best but when you need one nothing else will do.. And after 55 Yrs of building and driving cars I think that one last fall was the 1st one I ever had an issue with . But as a HVAC workman I always kept those on hand for the service ports on a H/Pump or Condenser service valves ..,1373068800,2013-07-06
5.0,Gates makes great products!,1405123200,2014-07-12
5.0,I used this to wrap the ehaust system on my 2004 Yamaha R6. Went on good and looks good against the black frame. Also keeps the heat down from buring the track plastics!,1384732800,2013-11-18
5.0,I needed a new anode rod this year for my camper.  I got the exact same thing from amazon that i could have got at a rv store for 1/2 the price,1398643200,2014-04-28
5.0,"This item was purchased because my landscape trailer was constantly pulling my harnesses apart, they would drag the street all the time. This is a simple bracket you install on your hitch or bumper that keeps the light harness stationary. I will never again go without this bracket. matter of fact I plan to order a few more so I have them when I upgrade or buy more trucks for my company. I highly recommend this product if you pull any kind of trailer.",1395446400,2014-03-22
5.0,I recommend this tool for home use. The only draw back is that it does not work  with OBD1 on older vehicles.,1356393600,2012-12-25
4.0,Were a little too blue for my liking in comparison to other 8K bulbs I have had in the past. Bulbs are of very decent quality and pricing is excellent,1386633600,2013-12-10
5.0,The smoke color is not too dark. The plate is easily visible. This is good because you do not want too much attention from the cop. I used to have an exact same license plate cover but made in acrylic. It cracked easily. This is polycarbonate and it can take more impact. Highly recommended.,1322697600,2011-12-01
5.0,"These Bosch Icon Windshield Wiper Blades work great and were very easy to install on my Chrysler Town & County minivan. My car needed these 20A size on the passenger side andBosch 26A ICON Wiper Blade - 26"", Pack of 1on the driver side, which I confirmed using the Amazon ""Find Parts"" tool that shows up at the top of most automotive accessory pages.These blades looked flimsy compared to the ones it replaced since they do not have the ridged support bracket, but my concerns were groundless as they fit and performed very well, leaving not streaks and not ""squeaking"". Having never replaced my own wiper blades before, I went to the Bosch site to watch the helpful installation video found at ""[...]"", you will have to replace the ""(dot)""s with "".""s since Amazon doesn't allow embedding actual links in reviews.These exceeded my exceptions in both functionality and ease of installation!Highly Recommended!CFH",1327708800,2012-01-28
5.0,"The only thing I have against scissor jacks is that after they have been raised to the height prior to having to level my 31' RV, it requires quite a hefty force to raise it for leveling. The included socket and turn handle had the pin break at the socket and I had to improvise with an icepick for a temporary repair. A Camco socket that I purchased also for using fit perfect, but a 3/8"" drill wanted to burn out tring to raise the jacks. I plan to use something more powerful next time. I'd like to see some gearing on the crank to make the jack raise easier when leveling my rv. THe Jack does have the strength and ability to take the weight without any problem.",1346630400,2012-09-03
5.0,"I love these units I bought 2 of them and use them daily in order to maintain my battery and when I am in the field it works great, I can leave the doors open and play the stereo with no issues.",1393891200,2014-03-04
4.0,"excellent product, cleans very well, sometimes you need to use a microfiber brush, but even with the brush , the dirt becomes very loose and easy to remove.pros: cleans very well, safe with no complications, non acidiccons: bottle enough for barley to finish on time clean, you need at least two bottles to finish the job well, including the wheels behind the spokes, thats i why i don't give it afullmark.",1310601600,2011-07-14
