rating,review,unixReviewTime,date
2.0,"I admit, I'm not much on comedies, but I liked that it was a football comedy. But there isn't much football happening in their football show. And I thought the comedy was forced and immature. Sure, the lead lady is extremely beautiful. But that's not enough to keep me watching. PLEASE make &#34;The After&#34;!",1392163200,2014-02-12
5.0,"If you are in one of those moods to watch something really stupid,  this is it.",1404604800,2014-07-06
5.0,"I bought this for my 22 year old son in college because he didn't have time to watch and wanted to get this season watched before this new season started on Saturday, August 10th.  We all love this show and were so happy it got renewed.  We just watched the third season opener and it was outstanding!  Highly recommend watching this show.  Great writing, acting, direction and filmed in a great location. They try to keep this show realistic and I think they have succeeded.  I have to say, they had one of the most beautiful and well done love/sex scenes I have seen in a long time on television.  I was able to watch it with my 19 year old daughter and she thought it was beautiful. I have no desire to watch porn scenes with my kids in the room.  I usually have to fast forward to the next scene.  We are getting disgusted with the over the top and pornographic sex scenes and it was so nice to see and to show my daughter how it should be done and how beautiful it can be.  Kudos to the writer, director, and the actors for that scene!  Bravo!",1376352000,2013-08-13
5.0,"I normally don't watch television during the week, so this was one of those shows I meant to watch, but never did.  What a shame, because it's actually very funny.  I like all the characters, even Veronica.  Everyone does a wonderful job in this one, and it's a shame that it didn't last.",1328313600,2012-02-04
3.0,"The countryside is gorgeous, Galway, Ireland what's not to like? The actors mostly up and coming, none of whom I recognized, the storyline, tried and true.A dad, calls his three children home, he has something he wants to talk about. Is he ill, is he in trouble, what is going on? The three children all return home, one with her husband and two children, one with his current girl in tow, and one all by himself. The secret it turns out is not too scary. And, all of the children bring secrets of their own. This is billed as a dysfunctional modern Irish family, but, in reality, it is a normal family coming together two years after the death of their mother.There are some fun times, lots of boring, nothing really said times, fair acting, but nothing in this film grabs you to really want to know more. The scenery is the best bet, and there is a lot to see. We visit pubs where everyone gets drunk, children's playground, cemetery, and scenes of the farm, which looks nice enough. Which does make me wonder how the dad all by himself kept the place looking so good.  When all is said and done there is no big family meeting to settle things, it seems it is all done in small groups, or by looks, but we are not privy to too much of the conversation.Really a film for Seinfeld fans, about nothing.Recommended For The Scenery.  prisrob 02-22-14",1393027200,2014-02-22
5.0,"It took half the first season before I really &#34;got into it&#34;, love Annie and Auggie,not the deepest story line, but like a good summer book to read-I am looking forward to the next season.",1378339200,2013-09-05
1.0,"2012NR: You could get just as valid predictive feedback from a well thought-out trailer (aka movie commercial) combined with an internet-based audience poll. Unless of course the intended audience are people who have nothing better to do than to watch a 1hr 37 min commercial about a product that doesn't yet exist. Can anyone say ""advance sale on partially built beach front condo's that never complete construction?"" ... MFJLabs -1x",1359590400,2013-01-31
5.0,Amazing visuals! Great show! I love when educational programming can be so entertaining. I often forget that this is based on actual history (in a good way).,1396396800,2014-04-02
5.0,"For some reason, we had never watched this show.  Once we saw it we fell in love with it and have now watched season 1 though season and are anxiously awaiting season 11.",1399161600,2014-05-04
5.0,"If you want a realistic space exploration film, this is it.  If you want shoot em up aliens messing up humanity's day, rent Battleship, Transformers, or some other alien invasion flik.",1372896000,2013-07-04
2.0,I did not enjoy this movie at all.  It was boring from beginning to end.  Not worth watching.  Pass it up.,1400284800,2014-05-17
5.0,"This is one of the better series to have appeared lately. Chuck is one of the Nerd Herd at Buy More who gets the complete memory of a supercomputer downloaded into his brain. He ends up being chased and protected by some secret agents, one who of course is a pretty blonde. You see the thing. But while this might have been a complete failure, the creators of the series have managed to come up with one of the successes of TV of lately.",1233705600,2009-02-04
5.0,"It's I Love Lucy... a classic that has already stood the test of time.  Our young girls now Love Lucy, too!",1392163200,2014-02-12
5.0,Can't stop watching...Incredible !! This is a must see if you like to watch IRT !!  HONESTLY INCREDIBLE DRIVING EVER!,1372118400,2013-06-25
5.0,The staple of the b-rate sci-fi horror film? Spiders. Giant Radioactive Spiders. The MST3K crew riffs this one quite well.,1311984000,2011-07-30
3.0,The design and SOME of the story elements are really cool. I love the reconfigured relationship dynamic of Alfred and Bruce. But the main drawback are the villains. You just cannot escape Batman's rogue gallery. They are the best in all of comics. They define him. Use them. These new ones just don't compare which drags the storytelling for me. But so far they're doing an okay job. I'm waiting for greatness.,1376352000,2013-08-13
5.0,"I don't know why it is, but the Brits just do a terrific job with mystery series, particularly those involving serial killers.  Ciaran Hinds is just marvelous as strong willed DCI James Langton and Kelly Reilly is equally as interesting as the &#34;new kid on the block&#34; so to speak.  This series has some of the most arresting villains I have ever seen on TV.  If mystery is your cup of tea, do not miss this series.  Thank you Amazon Fire for introducing me to this terrific show!!",1401840000,2014-06-04
3.0,"I have loved the previous series of this show, but on this last one we seemed to be reduced from a group of talented people to just a couple. with some others that were just very poorThe end challenge felt like it was a duplicate of others that had happen throughout the show, and overall it was just generally not a goodI hope that if there is another series there will be something more like season 5 or the first couple of series",1404086400,2014-06-30
5.0,"It's REMASTERED. Of course it's reissued as series 6. 4 Poirots. Previously aired/released episodes, but now with better picture. According to friends using Blu-ray, it's great if you have a large screen. Excellent on normal DVDs too. Sets being offered are in original UK airing order. I've listed episodes, so check and see if you already own them.If not, this is a grand opportunity for those new to this Belgian with `little gray cell' who out-sleuths `The Yard.' David Suchet made Poirot famous. Philip Jackson plays Chief Inspector Japp in 2 episodes. Hastings (Hugh Fraser) Poirot's right-hand arrives in two episodes. Miss Lemon (Pauline Moran) is back for one episode.I've never been disappointed with Poirot. Agatha Christie stories always fantastic, but Suchet makes adaptations soar to new heights. Humor, scenic bliss, and costumes rival script brilliance. It's tough cutting books to 100 TV minutes. This series does it well. Trivially note: Poirot fictional character was granted a 1975 New York Times front page obit.SUBTITLE option available for all 4 feature-length episodes. Guest stars aplenty, as normal.~~~~~Hercule Poirot's Christmas- 1995The detective Poirot takes a holiday. A family Christmas gathering leaves a man murdered, apparently by one of his adult children. So much for a cozy Christmas by the Yule log.~~~~~Hickory Dickory Dock- 1995Petty theft turns to murder in a heartbeat, or lack of. Miss Lemon convinces Poirot to look in crime in her sister's hostel. See Jonathan Firth playing Nigel, yes Colin's brother.~~~~~Murder on the Links- 1996Poirot's and Hastings' reputations travel to France. Oui, Oui, more murder, kidnapping, downright nasty crime for the pair to sleuth. Some just die for a game of French golf.~~~~~Dumb Witness- 1996It's more than a family affair, and estate planning. Poirot and Hastings solve a murder through strange means. Communications with...""Speak doggie, speak."" I first saw Kate Buffery starring in the good ""Wish Me Luck"" war series.`",1340755200,2012-06-27
5.0,"Hi All,Excellent show, cannot wait for season three. Interesting basis on traveling back in time to stop bad things from happening all the while trying not to damage the future timeline your trying to get back to.Joe",1378512000,2013-09-07
3.0,"In the future the cult of celebrity reaches an inane position. People are famous for being famous. They pay to contract the same disease as a celebrity in order to feel closer to them. Meat is grown. synthesized from their DNA and is sold and consumed.Syd March (Caleb Landry Jones) works for the Lucus Clinic an agency whose flagship celebrity is Hannah Geist (Sarah Gadon). He freelances on the side, which causes trouble. He contracts a deadly virus shared by Hannah.The film questions today's celebrity craze, reality star society. I found it interesting and engrossing, but lacking in entertainment as our star mopes about the screen. The dialogue and action was boring and slow. While the film clearly questions the celebrity cult, it fails to create a satire with bite.Makes for an interesting, near thought provoking rental.Parental Guide: No f-bombs (?), No sex. Brief nudity.",1376611200,2013-08-16
5.0,"Other than the fact the machine that knows all is limited to Manhattan, this program makes one query every time:  what if there was a omnipresent computer that could predict everything?  The dramatic interpretation of this question is cleverly played out in this series.  Very well-written and efficient, it is television to look forward to every week.  The writing and character trajectory driven by a moral as well as practical considerations removes the helpless, alienating idea of a computer world with flawed super-heroes ready to serve intellectually, tactically and, this is the 21st Century, sometimes barely merciful violence.  (Shooting in the knees instead of instant death, for example.)  This is TV that many wish for because it is smart and a story well told.  I hope all of the networks are listening.",1399852800,2014-05-12
5.0,"Well, I didn't really think I would like this one, but I really did!  The cast is great, it's really quite funny!  Can't wait to see the rest of the season!",1391731200,2014-02-07
5.0,I enjoyed the series and all of the characters in upstairs downstairs season 5. Now I'm getting ready for season 6. I like the way that the series winds down. Good entertainment and helps to understand those times somewhat.,1394928000,2014-03-16
4.0,"Of all the Real Housewives shows, the only one I like is Beverly Hills.  I like that the show tries to put a positive spin on things:  people trying to get along, trying to forgive/forget, and the wymin trying to do good things with their lives.  I watch every week.  I think the show is well worth the cost.  In addition, the show remains entertaining.  See more at vyctoryab dot wix dot com slash xplr.",1360627200,2013-02-12
5.0,A lot of people are saying this show got silly but I really like it. It has captain hook and mulan in it which most people see that as a story instead of a fairytale but I love the way it's intertwined. It's not as good as season one but still worth the watch to me.,1378080000,2013-09-02
5.0,We enjoy relaxing with Shaun the Sheep.  It has witty humor and is always a delight.  My grandson likes the music that accompanies it and gets excited when I let him watch one.,1395446400,2014-03-22
5.0,"Really enjoyed this first series. I had to read the book in school when I was 12 years old and HATED it , thus I was reluctant to watch this but the Stella cast pulled me in. It goes without saying that dame Judy is a gem, she can do no wrong for me, have watched her for most of my life when she was a young actress in England. I look forward to the next episodes.",1404864000,2014-07-09
5.0,"I had never seen it from the beginning, so watching alll 7 seasons was a real treat!!! Helped pass all the snowy winters we have in northern Micigan....thanks Prime Video",1364515200,2013-03-29
5.0,"This show is amazing. My just turned 2 year old loooves it. He has learned his shapes from this! He also loves to ""measure"" everything (our dogs just looove that...). He has all the toys and books they have made for it so far. Waiting on more! Hint hint! He sleeps with the dolls, plays all day with the figures and love to color in the coloring book. Keep it coming!",1338336000,2012-05-30
3.0,I really liked the first season of TW.  I do not like the sexual freedoms used and if it continues I will not watch this show any longer.,1392768000,2014-02-19
3.0,"I can't say I am a fan of Bubble Guppies, but my kids are. It seems that the educational aspects are a bit weak in this series. It seems they spent more time working on the musical bits than the educational bits. The songs are catchy and will get caught in your brain, but I'm not sure I like that. I'd rather have educational shows than edutainment...",1379289600,2013-09-16
5.0,I watched this once out of boredom and felt only slightly less bored when I was done. Haven't seen it enough to get a feel for the actors.,1357689600,2013-01-09
4.0,Really like the interaction of the stars and their relationships. Story lines are good. No over the top blood and guts and violence.  Love the location. Its a very good tv cop series!,1395705600,2014-03-25
4.0,"it was an interesting story about an alien invasion, most of them are bad, but some turned out to have a heart and help. Over the top shooting and killing though...",1399161600,2014-05-04
4.0,"It is ALREADY behind on schedule for Amazon. That seriously makes me, and I know a lot of other's discredit and ignore the show in general. Hopefully the network will get it together, because it has potential..",1399248000,2014-05-05
5.0,Amazing show. Amazing actors. I loved watching this show. I am looking forward to the next season when it comes on Amazon Prime.,1395014400,2014-03-17
4.0,"The second show of the new season continues the mystery of the Doctor's new companion while providing an excellent mystery and a great last minute heroic save- although I would say it's not up to the best episodes in really delivering tension and suspense. Where's that moment of terror, that doubt in the Doctor's mind, that point where we wonder if he'll be able to even pull it off?  But still a good show.As for the streaming- not so good. I'm paying for HD and getting low-res With a 12Mbit connection this shouldn't be an issue, and it hasn't been with Netflix. Hopefully Amazon can find out why streaming appears to be choking at their end.",1364774400,2013-04-01
5.0,About life after nuclear war.  Amazon needs to get rest of series doesn't have it all.  I highly recommend. It.,1368921600,2013-05-19
5.0,I enjoyed hearing people talk the way they actually do and not 'censored' for tv.The monkey is awesome and needs to make a cameo in every episode if you pick this up.,1391644800,2014-02-06
4.0,"This show does a good job of beginning with a &#34;problem&#34; and progressing through the creative and construction process, showing a finished room at the end. The &#34;staging&#34; done at the end is too much, only negative quality.",1395705600,2014-03-25
5.0,This is a very good series based in the late '50s. I would look forward to more from Amazon on this. It's a definitely watch series.,1395446400,2014-03-22
1.0,"All I have to say is &#34;Why&#34; Amazon.  You take something really good & have good potential of becoming the first show to take over &#34;Dead man Walk&#34; and turn it to a trash.  I really wish they didn't put the nude scenes.  I understand it is not a regular TV, but still I would've liked to be more realistic than someone is scared to death find the time to enjoy a swim naked.",1394323200,2014-03-09
5.0,Awesome cant watch to watch season loving every episode,1404172800,2014-07-01
5.0,I have really gotten into this series. It's very intense at times and shows the corruption that Chicago is famous for. It really gives you some insights into Obama and his minions.,1396137600,2014-03-30
4.0,Always interested in the &#34;Cajun&#34; genre' and was not disappointed with this show.  The characters (employees) of this department were each &#34;featured&#34; rather nicely on different shows where they encounter different problems but found the antics / teasing between the officers an entertaining way to end each episode.Keep up the good work.,1395705600,2014-03-25
5.0,"The show is good and it's fitting for our how our culture revolves around technology and the companies that make it.  If anything, it shows how Silicon Valley will pay any amount of money for a goofy idea - a realistic and funny notion.  The characters aren't deep, but they each have potential for growth.  The leader will lead and go after the VC girl, the older guy will prank everyone and be a general goof, the young guy will pine after the girl, and the ""smart"" guy will be neurotic and funny.  A formula that can work.",1366502400,2013-04-21
2.0,"I really wanted to like this, but does anybody writing these shows know anything about Wicca?  You can't tell it from the stories.",1384387200,2013-11-14
5.0,Good reinterpretation of Norman and his Mom's relationship.Wonderful acting and excellent suspense. Can't wait for the second season to begin.,1370822400,2013-06-10
5.0,"I am hooked on this show! It isn't just a risqu&eacute; show like the commercials portray it to be. It actually has a great, suspenseful story line as well. I like other shows such as Scandal, Walking Dead, Breaking Bad, The Good Wife, Downton Abbey, Once Upon A Time, Desperate Housewives, etc. I am very diversified when it comes to TV and love this show!",1392336000,2014-02-14
4.0,This series had a great first season.  They seemed to lose focus the second season but it is still very entertaining and way ahead of many other offerings.,1404432000,2014-07-04
4.0,"This place is a top-secret warehouse where all of the bizarre & strangest artifacts & relics the U.S. gov&#34;t. has stored. Two agents are charged with tracking down new objects and retrieve missing ones, so they take dangerous treks around the world to finally piece together the clues to where they are. Although this season proved to be the most dangerous with a twist here and a turn there. This season continued where they left off in Season 3. The gang had to endure an Atomic explosion of the Warehouse and how their boss found a way to reverse time with one the most strangest objects to prevent it from happening. He did prevent it from happening, but there&#34;s always a price to pay for &#34;tinkering&#34; with these objects and time itself. I tell ya SYFY Network always seems to come with the most imaginative Science Fiction I&#34;ve ever seen and I&#34;m glad. I like these kinds of TV shows and could watch them again and again. So, if you don&#34;t mind, I going watch it right now!",1404691200,2014-07-07
5.0,My husband and I really enjoy watching this show. You get see all different types of weapons and witness the skill and marksmanship of those that compete.,1390176000,2014-01-20
4.0,"Season three gets better, not worse, for the Glades.  This season has more creative mysteries, more Florida fun, and less of the serious relationship drama stuff that gets in the way.  More of what's good, less of what's bad.Yes, it's predictable.  Yes, there are some truly groan-worthy moments of predictability.  This is all part of the fun with Season Three.  It absolutely is an antidote to a hard day at work.",1396137600,2014-03-30
5.0,"My 6 year old, and especially my almost 3 year old just LOVE Daniel Tiger!  It's adorable, not hard to watch with them or hear in the background.  It teaches great lessons for little ones too.  Great show!",1385596800,2013-11-28
5.0,I would have to say this is my new fav show. I was never a fan of the old one but this one is awesome.,1358726400,2013-01-21
5.0,"Tony brings something special to an ordinary cooking show! A little bit of culture, travel, comedy, adventure, class and oh yes food!",1385683200,2013-11-29
5.0,Enjoyed the whole run of the series. Good ending to the shows. I really enjoyed the acting and the stories.,1377302400,2013-08-24
4.0,Season 3 started with a Roar....just like a good movie....and that went on for afew episodes...till drama got in the way....crying babies and more drama that wedid'nt really need.... i dont mind knowing a bit of the crew's relationships butthis season they waste a lot of episodes on this crap. And if you are smart youcan see where this serie is going and how it possibly gonna end.So ..yep lots of great single episodes that gives Science Fiction a big boost butwe known that drama and Religion will eventually take over.So ..at this point...im only looking at the good episodes and i am fast fowardingthe social drama parts that are making me fall asleep.But by the end of this season....things once again are getting interesting...very interesting...and cant wait to watch season 4.,1359590400,2013-01-31
3.0,The story was interesting but effects and budget where low by BBC standards.  It was nice that it's all wrapped up in just 6 episodes.,1395964800,2014-03-28
4.0,Too short. Are there going to be more episodes. It is  a crime to tease like this.,1404691200,2014-07-07
3.0,I wish I could leave a one word review - because all this review would say is &#34;meh&#34;. I used to really like this but somewhere along the way it got kind of weird and I stopped caring about what happened to the characters.,1383436800,2013-11-03
5.0,I can not stop watching this series.  PRIME has paid for itself already.  Almost through witht the second series.  This series is so suspenseful.  I recommend this series.,1372204800,2013-06-26
5.0,My children enjoyed this movie; they played it over and over. They even learned the songs and danced to the music.,1340323200,2012-06-22
5.0,This was a very good pilot.  I liked the story line and the character development.  It seems like a show that would continue to be interesting to a wide variety of people.  I'd watch more episodes for sure.,1391817600,2014-02-08
5.0,"This is such a fun show, especially if you like Wyoming and cowboys.  The characters keep you tuned to the show.",1385942400,2013-12-02
5.0,"I am so glad there is a great superhero show that is compelling and not fluffy, even though it's on one of the most one dimensional networks out there. Stephen Amell is a fantastic choice for Green Arrow. And the supporting cast is very nice too.  I also like that there is more than one person of color in the main cast.  The networks still have a problem with this.  But that is besides the point.  Green Arrow, great show!!!",1372032000,2013-06-24
4.0,This series is well written and acted. It is very dark both in story and lighting so be prepared for some difficult story lines. If you like &#34;The Killing&#34; I think you will like this series as well.,1394064000,2014-03-06
4.0,"I thought this seasons were as good as the other seasons. It's because there was just so much drama with Josh and Jake that over shadow the show. Damn brads didn't understand the way how bad fishing works. When there's good fishing you can just grab the crab and go. When there's bad fishing, you have to wait it out and find where the crab is. Those two didn't get that idea and just turned tail and ran away during king crab season.The wizard had bad fishing in crab season too, but did they run away from it? No, they stayed and looked for the crab until they found it. Also by doing so, they came in with high numbers too. It's just basics. Can't find the crab? Stay until you find it somewhere else. It ain't rocket science.The other boats were as usually. Had there little fights here and there but find the crab. There are two new boats shown in this seasons. Probably the only other big thing to talk about was that Edger from the NorthWestern left the boat after king crab season. I hope he comes back some day.",1335139200,2012-04-23
1.0,Couldn't even finish &#34;Sky City&#34; - it just feels like a sales pitch. Just get to the extreme engineering people.,1392336000,2014-02-14
5.0,"Agatha C. has done it again with another fantastic season.  Don't miss a minute of it, you will love it.",1397779200,2014-04-18
5.0,I am not a cook but the talent wow.  This is a must if you do like to cook or just eat.  This is a show to show peaple working under stress and using talents.  There is much to learn and you will love every min. of it.,1384819200,2013-11-19
4.0,I liked this program because it shows there is always another side to people and things we put on pedestals.  I would recommend this to anyone who wants to know more of the truth about an individual or religion.  Because the whole truth will never be in the history books.  Very interesting and informative.,1370649600,2013-06-08
4.0,"Season 5 of Sons of Anarchy was non-stop action all the way. While the show does focus a lot of the Outlaw Club, there are also lots of other people who come along. Jax finds himself a lamb in the lion's den and has to face down a lot of new enemies. You also have Clay looking for revenge and Gemma desperately trying to hold the family together. The show features a lot of realistic human interaction with people from all walks of life. I especially enjoyed Kim Coates in his role of Tig. There were so many great episodes this season, it's hard to pick a favorite. Its even harder to avoid spoilers, but one of the best shows of the season featured a dramatic death I never saw coming. Definitely a thrilling season and the Blu-ray gives you lots of bonus footage you won't see anywhere else. Its a great deal and the perfect way to enjoy every episode back to back.",1377561600,2013-08-27
5.0,"All I can say is: AWESOME. This show, this series, and this particular episode / special, is just plain awesome. The Doctor is great in it and I think anyone who is a fan of Doctor Who would enjoy this.",1391385600,2014-02-03
5.0,"Nashville is my favorite show to watch, if I miss it, I rent it from Amazon Prime. Love the music in it.",1390089600,2014-01-19
4.0,A Good BBC Police procedure drama. I like it- my wife thinks it is a bit &#34;dark&#34;. But she dislikes &#34;Criminal Minds&#34; also. She thinks that series is way too &#34;dark&#34;.This series is much better than &#34;Wallander&#34;. I like the action in &#34;Luther&#34; and I can understand the characters when they speak. It is not too &#34;English&#34;.I think you will like the series!,1364515200,2013-03-29
5.0,It's so good my husband bought the 4th season being we never watched on TV it's great in January the 5th season will air then I will watch on TV. You can not be disappointed with this TV show,1371686400,2013-06-20
4.0,"Although this is not your typical Zombie movie splatter fest style movie, I thought it was unique and interesting. Not a cinematic classic but worth watching. I think the movie could have put more energy into the boy friend, spouse or fiances transformation into a zombie at the end of the movie.",1398988800,2014-05-02
1.0,"If you haven't purchased this yet, don't bother. As another reviewer wrote, Season 2 was probably the best, but it was slowly downhill from there. This season hit the bottom. Minimal effort on all fronts.",1394755200,2014-03-14
5.0,"They have done pretty good following the book, but just enough lee way to be a good mini series or show.  I love Stephan King stories.  This is a great one!",1376956800,2013-08-20
5.0,"When they killed off Agent Colson in the movie I was really upset.  He was my favorite character.  He was the go-to-guy to get the job done and he always came through.  On top of that he comes across as a really nice guy.  I was pulled into the series because they brought back Agent Colson.  I'm still intrigued by how they are going to explain it.  So far they've just given the barest of suggestions that even Colson doesn't know the truth.  And to top it all off, the plot was good, the other characters are incredibly young, good looking, and super talented in their fields.  Not a pimple to be seen.  I'm almost hoping they bring in someone more normal looking for a reality check.  All in all, I really liked the pilot. Good thing Agent Colson is back to get the job done.",1387065600,2013-12-15
2.0,"Reality check here! Nothing is actually solved, no one is identified and there is no 'closure.' Given the same information, what would your 'guess' be? Obviously murder lurks unsolved and foreboding, who committed the crime, where and with what? Ah! Perhaps  it was Mrs. Peacock in the library with a candlestick . . . or could it be Colonel Mustard in the kitchen with a knife? There would appear to be no doubt as to why this series was canceled or is there? Have some funky fun and find your own answer!",1386460800,2013-12-08
5.0,This is a terrific series. The characters and cast playing them are all top shelf as a whole. They do a great job of mixing just enough life with work life into the relationships and you really feel connected with the characters and the writing. The subject content really is compelling with such a great human element in the resolutions they try to bring into situations.. A+ 10,1398038400,2014-04-21
5.0,"We are watching this again, something we almost never do, because the writing, the acting...you miss so much the first time. This is easily the best written show on TV, and the acting is superb!",1372550400,2013-06-30
5.0,"I was not ready for a new Doctor and did not expect to like him but David Tennant is fantastic - I wonder if there can ever be another Dr Who to compare with him.  Rose was the perfect companion for him and the chemistry was compelling. The story lines, the characters and the special effects make this Series outstanding.",1396396800,2014-04-02
5.0,"I watched season 3, but I was afraid the show was declining.  Season 4 has really been good though and brought back everything I love about this zombie show.",1393372800,2014-02-26
2.0,"I'm in the business, and I'm sorry: there's nothing here. It's a typical pilot nicely wrapped up in classical music (which I dearly love), but offering nothing worth tuning in for on a weekly basis.",1391644800,2014-02-06
5.0,I missed the first episode of Betrayal & was able to buy it & start watching within a minutes. I love Amazon video downloads.,1384819200,2013-11-19
5.0,Books and movies that are not predictable are my favorite. This movie took me awhile to catch on to the premise so I gave it a good rating. The beginning drags only because it is out of sequence to the story. It takes time to get used to the back and forth of the story line and then it hits you what is going on. At that point everything makes sense. I'm trying not to give anything away so details about the story won't be given here. I would suggest this movie to anyone who enjoys something different.,1360886400,2013-02-15
5.0,"Great voices, story, animation, humor. I SO want this to be a regular show! Haven't been this jazzed about a show for awhile now.",1367020800,2013-04-27
5.0,"For anyone who wants to really enjoy this five star, most excellent series, you won't see it on this cut down, over edited version.  Obviously the most recent batch of movie hackers have no appreciation for the hard work and supreme talent the origional ROME series was all about.  It's sad to see this happen again, during the first launch of HBO on Amazon.But the uncut disks, producers cut, and you won't be sorry.  Watch this version on Amazon, and you're missing 25 percent of the movie.",1401321600,2014-05-29
4.0,"Oswald shows how friends should act with one another, this show is a little young for our house but I'm glad it's made a comeback.  The sweet words from one another show the kindness that kids should see on tv, not the way some of the older kid shows project ""friendship""",1360627200,2013-02-12
4.0,"And they're off, with all the characters that we've come to know and love, and hate.The second season starts off where the first one ended, so I'd really recommend watching them in order.This show is so perfectly presented with the whole feel of the time and the characters well acted, it's surprisingly good, quality for a tv series.It takes it's us into the era with attention to detail and makes no apology for the blood and violence of the time.Looks like this show is going from strength to strength - really hope it continues in the same vain.",1393891200,2014-03-04
3.0,"2014R: Reasonable flick. Doubt if I'll watch it again.Almost seemed like Samuel L. Jackson was an afterthought - late addition to the film. He certainly did his usual (excellent) thing, but with so little character development it leaves you wondering why/how/what possible psychosis is driving this dude. All of his notable (evil) roles have fully developed character backgrounds. Here, we're basically asked to take his craziness on faith.Could be re-edited to make a better flick. Enjoy MFJLabs 3x",1391731200,2014-02-07
5.0,Finally something new to watch that was funny and poignant. And with the potential to include some great music. One hopes that if this goes into production that they'll be careful to explore the unique and individual characters they've introduced and not report to stereotypes.,1392163200,2014-02-12
5.0,"Even if you are not a fan of Glee, you will enjoy this episode. It is actually the best episode and anyone who disagrees hates kittens. Matt Bomer's character is actually the most hilarious guest star Glee has ever had the genius to create. His acting lessons are gold and all that's missing is an awesome Neal Caffrey-style con.",1346976000,2012-09-07
4.0,"By the time I finished this I was not sure if the movie was about the title character or the narrating soul searcher played by Colin Hanks. I think in the end, the filmmakers did not care either way and after watching the special features I became aware it was more about Malkovich doing what he does so well, nothing more or less. Is always nice to see Tom Hanks even if just for a few minutes.The Blu presentation was average throughout, with literally two or three scenes utilizing the DTS in adequacy. Everything looked a bit better than the DVD in both color and clarity, but the majority of the indoor sequences have plenty of grain. I was hoping the special features would bump this up but I could only give them a half-star more than the 3.5 for the film. The deleted scenes were thankfully cut, the extended scenes of each mock interview (Regis, Martha, etc.) were included as a separate feature - but were rightfully cut short also. The outtakes were unfunny and easily showed some irritation by Malkovich when someone else would screw up. The 9 minutes of behind the scenes were painfully all about the usual how great everyone is, the 4 minute blip from HDNet was the promo they had been showing for awhile leaving the only worthwhile supplement as the interview of the real guy that ""inspired"" Buck Howard. His quick talk sums up the film: everything John did on the stage was right on - anything else is all made up by the filmmakers.Not exactly a test Blu, but can suffice for a mellow evening rental with only one supplement worth watching.",1247961600,2009-07-19
5.0,The show has good dramatic writing--assuming you ignore the errors concerning modern forensics.  Too many times the MC's club-members spit in the face of an enemy they've killed for any of them to be riding free.,1385942400,2013-12-02
3.0,"If I could have one without the other, I'd watch this show.  Otherwise I'd have to pass.Having a Bill Murray cameo's cool, but c'mon an opening scene trying to set a record for the most F bombs?Seriously tempted to ditch the show at that point but didn't.  I'd ditch the season if it didn't get cleaner.",1366848000,2013-04-25
4.0,"A little more drama, a little less Pow-Pow!, but this was well placed. I am emotionally invested enough in the characters to care about them at this point, and this episode introduced some major plot twists/advances. I had been thinking the series was a bit corney but this one showed me that it was indeed working well.  :)",1342915200,2012-07-22
1.0,I liked the story but actors are at least supposed to be educated and all the cussing was completely unnecessary.,1390953600,2014-01-29
5.0,"I now own 9 seasons of this video, I have always loved the Law & Order series, all of them  and hope to own them all.",1246924800,2009-07-07
1.0,"I can't believe they charged me $2 for this 2 minute ""free sneak peek #2"" ?! Any ""sneak peak"" should be free and this series is already running out of interesting topics.",1383004800,2013-10-29
3.0,"Good production quality.  I simply have more interest in the other pilots and could not resonate to the topical material, and feel it would not have as broad appeal as several of the others this year might.",1391731200,2014-02-07
5.0,"It was like it was in real time. Made you want to help the victim. I was exciting and enlightening. What people will do to survive and the heroes that come to help, or are there on the phone, all letting them know they are not alone. Would like to see more of these stories.",1393372800,2014-02-26
4.0,"I was so excited to check out this show when I heard about it! This show is great! I love that try chose to make a show about a bunch of really awesome guys doing something spectacular an against the grain for once because it seems like most reality TV shows these days are primarily based upon trash and smut. After watching season one of Mountain Men I definitely fell in love with these certainly unlikely TV stars! My favorites are Tom and Martin. My only beef with this show and this the reason I rated it at 4 stars instead of 5 is the ridiculous voice of the narrator as well as the way this show tries WAY too hard to create drama where this is none. I guess that is the ony way to keep people interested in shows these days. Call me old fashioned, but I would really perfer if they stopped making this show about unnecessary drama and focused more on the lives of these truly awesome guys!",1395273600,2014-03-20
