rating,review,date
5,Easy to use and useful for planning,2019-12-22
5,Easy to browse,2020-04-10
1,"I can not log in with my old account data. Please, back old application.",2020-07-08
5,"Very simple, easy and convenient to use",2021-12-01
1,Could it be worse?!?!??...,2020-02-03
1,"Ended up giving a 1 star has I'm not able to re-install the APP to my phone, but able to get other APPs",2023-11-30
5,Useful,2020-09-20
5,I have been WAITING for an Ikea app and I couldn't be more satisfied! Easy to use and design tips at your fingertips 👍🏻,2021-02-08
5,Can I tell u after I've found what I want,2020-02-22
3,My address doesn't register. It gives me a random error,2021-02-07
2,"Tragiczna aplikacja. Estetyczna, ale funkcjonalność bliska zeru. Sprawdzenie oferty np czarnych łóżek 180x200 graniczy z cudem. Prędzej użytkownik się zestresuje i podda niż wyszuka to o co mu chodziło. Jakby ktoś stworzył aplikacje mająca na celu zniechęcenie do korzystania z niej.",2022-10-27
4,Much better than the old one,2019-12-09
5,Great,2020-10-04
1,"Bitte bitte ""Region und Sprache"" Enden so das wir aussuchen kann welche Sprache wir haben möchte. Alot of apps are forgetting that people want the choice of their mother language and not always forced just because they live in Germany that it has to be german (i.e region Germany language English) please sort this out and ill change my stars. 🌟",2020-07-30
3,"It would be nice if you let a user to remove unavailable items from the cart, it gets really annoying. I don't need a bunch of cable management accessories if I cannot buy a computer desk.",2020-05-11
4,"Ikea app is not bad, but I really wish you would reactivate the feature that shows when a out of stock item is expected back in. I've been waiting for Brimnes closet pieces so I could finish my closet for months and I checked today and they had 2 in stock so I ordered. If you had an alert me when item is in stock I would give 5 Stars !!",2021-01-28
1,"Useless, login doesn't even work, how can I trust anything after that. Would give negative stats if possible.",2022-04-12
5,Love the app it's so easy to navigate,2023-08-27
5,IKEA love the shop,2019-12-29
4,I love IKEA and its app is decent. I like that I can have wish lists. I do wish some categories were organized differently but not a big deal.,2021-10-15
1,Still trash for not showing me the category I'm in to easily see the category and find similar products Still true,2023-10-14
5,Brilliant love this app,2022-03-17
4,But plzz give offers and discounts and we wish all the success and happy to visit the store,2022-07-04
1,Too much expensive,2021-09-27
2,"I love IKEA but can you come up with a separate section for 'Made in India' products, having a seperate section would really save a lot of time for people like me.",2021-11-08
5,"A nice, fresher look, and equally as navigable as the previous version. Pity you still can't purchase items through the app though. For that you still have to visit the main website or a physical store.",2020-01-01
1,Ordered $30 plush toy. It never arrived. Contact customer support and they want to do a whole investigation instead of just replacing or refunding my *toy*. Never will I order Ikea online again. $30 lesson to not trust them.,2022-06-03
5,"Love IKEA! Great prices. Lovely, elegant items.",2023-07-06
5,The app is as clear and consise as the stores are. Love IKEA. 5⭐,2020-11-03
5,Bra!,2021-02-13
5,Love the place!!,2021-09-25
1,App does not remember the items added to the wish lists when added in the app.,2021-03-14
5,Good,2023-11-27
1,Damn thing doesn't allow you to select home delivery option. Some error or the other. It's frustrating.,2021-07-04
5,Excellent value for money.....full stop.,2020-02-29
5,"I love Ikea as a company in general. I am in an area where we do not have one close by, but the app gave me the opportunity to easily buy the items I needed. It is very user friendly, the search mechanism is wonderful, and it doesn't freeze like a lot of other apps. I could find options for what I was looking for quickly and easily. The design is simple as well. There aren't a million flashing colors and ads drawings your attention away from the actual app. I am very impressed.",2022-06-30
5,Great,2021-01-29
3,Great idea but £10 collection charge is a bit much.......,2020-11-07
5,"Superb quality as usual. The app is really handy, idiot proof and absolutely stylish.",2019-11-29
5,Easy to navigate and find the things I need,2020-10-29
4,I feel the app could be a little easier to navigate but it's good,2021-05-15
5,Fantastic! Easier than website which is also good.,2019-12-22
1,Worst app. Wont go till delivery section and throws error every single time.,2021-07-23
1,Trying to change my personal details wont allow it on app,2020-07-15
5,User friendly and convenient. I love that you can set up multiple favourite categories to organise your rooms. We'll thought through as a whole.,2021-03-18
5,Love ikea,2022-02-16
5,Good,2021-06-02
5,❤️,2021-10-28
5,I LOVE IKEA,2022-03-28
5,"Finally good Ikea app. It has design ideas, planing, good and modern interface. Very happy with it.",2020-06-20
5,Easy shopping and find everything in one place,2022-04-22
5,Perfect,2022-06-24
5,"Great products at the right price, and the customer service is even better...",2022-08-16
5,Good for desks,2020-04-09
1,"Horrible Experience extremely bad processes Ordered a MALM bed, twice got damaged headboard. Very poor packing and delivery and abysmal returns process. Still struggling to get them to refund. 1st the order id what I see in the app is different than what the order number they have in the system and every call I waste 5 min getting that sorted 2nd return pickup comes on a different date from what I was told Return person offers no ID or acknowledgement slip, so I am supposed to blindly trust.",2024-01-27
5,Easy,2020-10-09
5,Very good Easy for me to see what I want measure and then order,2022-11-26
4,"IKEA app is well categorized and organized and I like using it to browse for furniture that would work with my apartment, no matter which apartment. Even better it has my history of purchases which is great, especially since it's always hard to keep receipts. Only thing that's confusing is certain items isn't it's categories as expected. Otherwise it's great app to use with no hitch! Aswell as sharing links to other's who do not have the IKEA app does not work.",2023-06-30
4,"Had trouble finding the correct store, but I was able to plan for my new room using this app, it's very helpful. And no, im not a robot or AI or what ever im human",2024-01-28
5,Easy to navigate,2024-02-15
2,"Why isn't there filters for measurements and stuff? For instance I need a cabinet a certain depth so, why should we have to scroll through 100s of more items when I need something a specific measurement... please add more filters and such to narrow down items better.",2022-05-16
1,"Trash company. Can't deliver anything, charge for collection. Cause massive deforestation for use of products. Registered as non profit company to avoid tax.",2021-12-12
1,Can't log in.,2020-11-03
4,Nice app,2021-09-17
3,"Has the potential to be really good, but not soo great at the moment, the endless 'inspiration' is unnecessary and is a huge focus in the app. Also what is helpful (the saved item catagory) doesn't work, it does tsave my items when I go back to it, what I saved is missing. Shopping lists would be great, where I could make a shopping list and intergrat it with my actual shop and to be able to view my receipts connected to my virtual members card.... I mean there is soo much that could be done.",2020-07-17
5,"Great little app, thank you!",2023-03-23
5,I just wish they add more items when to try design your place everything else is awesome,2023-11-25
5,Easy to use. Love it,2023-02-03
5,Easy and fun ideas!,2023-10-28
5,Un 10!,2022-08-10
5,Good,2020-11-07
1,"My IKEA account has given an error for a year now, on website or in app. You aren't taking emails, your call center says call volume is too high to hold. I give up on you, IKEA. You don't want my business, you won't get it again.",2021-02-11
5,"Was able to place my order immediately on the app, but unable on their website.",2020-10-03
1,You have to keep downloading the new app. It will not open automatically once you download and allow it.,2021-03-29
5,Super Trooper!,2022-04-20
5,Super easy to use,2021-07-27
1,"Login doesn't work. ""Not found."" It's the only error message. The same credentials with any browser works, not with the app. Can you fix it Ikea please?",2020-08-27
2,"De fasta fälten tar alldeles för mycket skärmutrymme. Speciellt när man är inne på en produkt och fältet ""lägg i varukorg"" också blir fast. För mig som har en ganska liten skärm blir halva skärmen ockuperad av fasta fält, när det är en ny produkt blir över halva skärmen fylld. Nog för att jag uppskattar enkelhet och tydlighet, men när inte ens produktbilden ryms pga fasta fält har man missat något.",2020-04-25
1,"Requested for a return on damaged product two months ago, not even a single response from the store.",2021-08-15
1,"Was having loads of hope when store opened in Bangalore and today its has become a night mare for me. One of the worst places to buy wooden furniture, I got chairs that has three shades of wood and have shared the photographs, the issue is more with customer service u get when returning a bad quality product. They will make u go crazy with half a dozen calls just to hear same thing time and again. Also everytime a person comes on call, you have repete all over only to hear new excuses.",2022-10-03
3,Hard to manege,2021-02-22
2,New version will not open whenever I try to use it.,2021-02-01
4,Good,2022-02-16
2,"Could be better. The app is clunky and takes lots of clicks to get to anything. All the UI elements are way too large. The share button doesn't work, it doesn't give a link to the product page, it only works if the other person also has this app. Lastly, online shopping from IKEA is cumberson and expensive, so really there's a lot to catch up on.",2021-08-20
5,Amazing and got all the stuff I wanted for my room,2022-04-18
2,Good stuff never in stock. App should give option to filter out of stock items out.,2023-04-10
5,Very good service,2020-05-18
1,Don't ya just hate when apps keep asking you for a rating? I do.,2022-03-01
5,"Easy sign up, easy to find products.",2021-02-26
5,So far so good,2021-03-07
2,Very buggy but it's better than the website on mobile/tablets. Never been able to get my preferred store even though on the web site it's already selected!,2021-05-19
5,Super useful so far! Great for getting new ideas.,2022-10-11
5,So much beautiful varieties of crockery items in reasonable price and quality is so good.,2022-06-25
5,Easy,2020-01-28
3,"I noticed 3 things. 1st, the app tells you which branch has the product in-stock or not. 2nd Although it says in-stock when you add a product in your cart, sometimes it's actually out-of-stock. When you proceed to checkout, the out-of-stock products gets detected on your cart, the notice pop up and they automatically remove it. 3rd, the website(ikea.ca) does not have this feature, it's impossible to pay for the products in your cart because it doesn't tell you which one is out-of-stock.",2020-05-20
5,This app is fast and more convenient to use than the website.,2020-12-28
5,Create user experience!,2020-01-15
5,Great help especially in store when you need a location in the self serve area,2020-01-21
5,Great,2022-08-31
4,"A little bit of clarity with the click and collect would be nice, instead of just saying low stock, say that click and collect is full for the following day. Could be a little less frustrating for your users that way. But overall an enjoyable experience. Customer support is quick to respond which is an added bonus!",2020-12-13
1,Won't let me complete a purchase. Errors before payment screen every time. Possibly worse than their website.,2021-02-05
1,What's the point of making an app which is NOT working. Not only on 1 or 2 different devices but 3!!,2023-04-28
5,Awesome all facets are covered great experience,2022-10-24
1,I have ordered few products 20days back... didn't receive the product yet...it is a fake app.. don't trust,2021-06-17
3,"Can't find what you want, but will spend much and be happy",2021-04-30
5,Odlično i pregledno!,2020-09-12
5,Great app easy to use,2020-10-28
5,Delightful,2020-08-31
5,Very valuable tool to use at the IKEA store. Also helps you plan ahead before you go!,2020-11-19
5,Great app. Easy to use and build up what you need.,2022-04-02
1,"I could not use it from aptoide , google force me to pay mire",2023-12-18
4,Good to see all the options. Not so good that when I go to check out I get an error message.,2020-06-22
3,Red 22 23 ee 2 re,2022-05-09
5,"Fast, slick, easy to use.",2019-12-16
5,Very quick and easy to manage,2021-04-09
5,We can visit an Ikea in our pocket.,2021-05-30
5,Genial!,2023-04-10
5,Excellent and momentous shopping experience,2024-03-07
1,Ran into issues with making am account first time wouldn't accept my password had to change it which I'm fine with whatever but it's happened 6 times now and just refuses to let me log in,2021-06-03
2,Can you allow us to filter by home delivery. It's frustrating to fill your basket with items only to discover that half are not available for home delivery. Just gave up and abandoned the whole basket.,2021-09-13
1,"I've ordered few products from IKEA app and the estimated delivery date was 11th November, today is 17th November and I still don't have my Parcel. This type of poor service is not acceptable from you guys. Very poor service and even the Customer care staff are giving false promises that "" you'll get your delivery tomorrow "" but doesn't come on time. I really need some proper assistance about the same and want my Parcel as soon as possible.",2023-11-17
5,Easy to use and great service!,2020-11-06
5,Great shopping,2021-02-20
5,Great App. Simple and efficient,2020-11-06
1,The application is useless as the company is not delivering the products.,2021-07-12
1,"Basic things on missing from this app, or it's so hard to find it just leads to frustration. sizing options. Where are they. If an item is available in a different colour, or size, then why can't I select it from a drop down button/menu and change to it. And another thing, I shouldn't have to hunt for ARTICLE NUMBERS. It should be clearly displayed on the top right next to the item description. Please stop fixing things that were working.",2020-06-23
5,Its a great app.,2020-02-29
4,You have to manually search things rather than a drop bar giving you various options,2020-01-15
4,Open store in Bangalore location as well. Your sales will increase like anything and also it will help buyer to select good quality products.,2021-11-10
4,Asså det finns inte på några möbler hur långa dom e och sånt men så här appen är bra men det skulle va bra om ni skulle göra att man set på alla möbler hur långa dom e och sånt! ❤️,2020-07-12
1,Easy to use,2020-01-11
3,"Ne mogu da se prijavim, izbacuje me.. Ne odgovara mi da je koristim kao gost",2020-07-05
4,Pretty good for keeping track of wants. Searching is difficult and the app could use a better approach to sorting items.... ikea knows what I'm looking for wish it was more intuitive.,2020-05-24
5,Praktisch,2022-08-24
1,"IKEA is great, but app is the worst ever. It doesn't list down the items you search/browse for in the category you click. But it shows the same items under recommended items' list. You just hope that the items u need are recommended to you. Website or App, same worst experience. May be they are forcing us to visit their store!!! Looks like scam",2022-08-25
2,"Could you please REMOVE the stupid ""Add to bag"" button from in front of the product information?? Designing the app to cause accidental adds to the shopping cart IS NOT GOING TO MAKE ME BUY MORE STUFF!!! It just makes me think your devs and marketing team have been having too many drinks together. Like WAAAYY too many. It's annoying having to keep removing stuff from the bag I never meant to put there and I want to use someone else's shopping app.",2023-01-28
5,New app is way better! So convenient!,2021-01-28
5,This app is flawless when it comes to displaying furniture and allowing the user to swipe through and complete purchases.,2021-12-25
5,Use it all the time for planning updates to home furniture and storage. Find it very helpful to weigh up options.,2022-04-07
2,"I can see inventory available to buy in my home city store, the app can use my location and it is set to my home city, but when I go to finalize order and pickup it only allows me to buy from a city store 300km away that doesn't even have the inventory in stock (with warning I can't get the items the prior screen said I could). Maybe 0 pickup times in home store? Best part is their marketing team then sends retargeting ads begging me to buy the items I abandon in the cart... which I can't.",2021-04-25
2,Does not let me add anything to the basket,2020-06-06
3,app is a poor web site front end. No specific covid opening detail. searching poor. forgets favorite store.,2020-05-31
5,This app is easy to use and works all the time! Searches also work well. Easy to find what I'm looking for!,2020-10-10
2,Won't alert when parts. Are in stock,2020-12-16
5,Love it,2022-08-12
1,No range of study table,2021-12-05
4,Very fast but I do wish you can buy everything online besides going to the store,2021-03-06
5,McDonald's,2022-06-06
5,"With largest product range, the app is well designed to let the user find the required product.",2024-03-24
1,"App crashes on opening, no use to anyone",2020-10-01
3,Couldn't even start initially .. stuck with a bouncing ball with initial loading images .. had to clear data before it worked. On the positive it's a more mobile friendly experience,2020-11-28
4,Seems fine...I uninstalled & then installed. Lost my cart but it kept my WISH LISTS.,2020-11-12
1,Bad app with bad user experience,2023-12-20
5,"Easy to use, great for creating a list and using in store as well.",2020-10-28
1,"App is not user friendly. Searching something is really difficult. Example: Search for baby furniture, crib, bassinet you won't find any thing. Search cot you will find it along with adult cot and beds. Searching is really painful..",2023-01-14
5,"Just bought 4 Ikea Pax wardrobes today from Edinburgh store, designed with help of Nicola and Murray who were both amazing. Nothing was too much bother and answered all our questions with ease, such excellent service and offered helpful advise when we were unsure. Prompt delivery available as well. Brilliant experience and really good prices. My husband and I will definitely be going back. Very successful and happy shopping trip. Thank you Ikea Edinburgh",2023-11-21
1,"até fiquei sem ar quando vejo que o IKEA me obriga a usar o Chrome para fazer o login na app, inacreditável",2022-09-07
5,Shopping made simpler.,2022-03-26
1,Unacceptable Hasn't remembered me or my login details. No option to resolve.,2020-08-11
4,"Very nice things, but I have to buy when then the price are at their lowest or all I would be doing is looking:)",2023-07-07
2,"Changing from 5 to 2 stars. Have been buying from the app since quite some time. In my recent order, one item is missing and one display sample was sent. Had to contact customer service repeatedly. No call back from their side. While they are replacing the display sample item, they will 'check' with the packing team about the missing item. Which clearly means they will not be sending me the missing item. Totally lost trust in their service. If you place online order, please take unboxing video.",2024-02-13
5,"Great! Super easy to shop and get my IKEA fix from the comfort of my own home :) **EDIT / UPDATE** So, the order I thought I placed (and had app confirmation, delivery date and order number for) a week ago never arrived. I was suspicious when I never received email confirmation but would now re-rate ONE STAR because clearly it DOESN'T ACTUALLY WORK. Very disappointing.",2020-10-15
5,Handy for extra bake wear and newborn,2021-09-04
4,Works well but I would appreciate a dark mode,2023-03-11
5,Smart and flexible planning tool. Helps both to order online and to plan one's trip to the store.,2024-03-06
5,Clear and easy,2021-09-30
5,Easy to use and search engine works great!,2020-03-29
5,W FML you NM howu the ń kit î1 wrong 6.,2022-01-13
5,"I like how sleek and easy to use it is. It makes it a lot easier on the eyes and easier to browse. The closest Ikea store to me is almost 4 hours away, so I'm glad to he able to easily browse their products online.",2021-10-08
1,Why only in Germany is not allowed to change the language????,2022-03-08
1,"Nie można się zalogować. Błąd ""not found."" Aplikacja przekierowuje logowanie na przeglądarkę, chyba tylko po to żeby stworzyć więcej problemów.",2021-07-02
5,Very good,2022-03-25
5,Well organized and helpful. I like that I can organize items into categories,2021-02-20
5,Very easy to use very happy 5*,2020-11-30
5,Great!,2022-01-01
5,Great collection . Delivery at different location would have been great,2023-08-02
5,Love this store 😍❤💕,2021-02-17
5,Easy to use and great option to check stock in store,2022-03-12
3,"Their products are innovative, the same definitely cannot be said for their app. The first page is photos of the products and it goes on and on and on and on....... It's a great app to get ideas but I wouldn't bother using it for shopping, its cumbersome, very unlike IKEA which is very disappointing",2020-01-19
1,Can't login existing account with both email id & phone no.,2021-06-30
1,"Ich kann mich nicht mehr in der App anmelden, da dafür Chrome zwangsweise vorausgesetzt wird. Dadurch ist diese leider nicht verwendbar.",2022-10-08
5,Love it.👍😍,2022-02-15
4,It's great to see all the IKEA products,2020-04-10
5,Great app!,2021-01-30
1,"Suffers from a range of technical issues, website has issue with traffic and errors are unhelpful. It will not tell you items are out of stock/unavailable for delivery (it will in fact say in stock), it instead starts taking items out you cart at the checkout. It will also swap between refusing my postcode for deliveries and allowing it. Finally falls down on some of the most simple UX/UI rules. I didn't think you could fail on a shopping app, yet here we are.",2020-04-26
2,New Update made the app slower than ever.,2023-03-09
5,"Great app! Very easy to use, provide enough information on the products. Note: that's not the app itself, but it'd be great if delivery was not that expensive and long",2020-07-06
4,Easy to use,2020-05-26
5,Easy to navigate. Great to use.,2021-01-13
5,Do you have delivery options in New Delhi?,2022-03-31
5,Absolutely love it,2020-04-07
5,Super quality,2022-06-11
4,Good updated version of the app,2020-05-05
1,Awful layout,2020-06-03
3,"No filters for ""available at your store"". The online to store journey is not helped at all and leads to tons of unproductive browsing.",2021-05-01
5,Easy to use,2020-08-15
5,"Easy to use app. I had the app a while back(months back) and deleted it due to bugs and glitches and not being able to search my location. I have redownloaded it in hopes that this was changed and was happy to found the ease of the app is now there. If you haven't had the app in a while, I would suggest giving it another shot.",2020-11-22
5,"Best quality items, best price.",2023-11-19
5,Easy to use,2021-07-29
5,Easy to use,2020-05-31
5,Would like to know when I have my other items available to delivery,2020-05-16
5,The new app is so beautiful! Loasings are blazing fast! Good job to the dev team!,2020-06-17
5,I get almost ALL of my furniture here. It's amazing,2024-01-01
5,Great app for browsing the entire catalogue. It is great that it provides updated info about product inventory levels. Prices for shipping are super reasonable too.,2021-02-16
5,It's great,2022-05-29
2,"Login is messed up. The app sends me to the login website, I log in there, it sends me back to the app, where I am still not logged in. I can do this forever. I log in without problems in any browser that I tried, it's only an issue with the app. And only since the last update. I tried to uninstall and reinstall, the problem is still there. Please fix it. I loved the app before but it's pretty useless like this.",2021-10-02
5,Very good,2021-10-08
5,Easy to use with the latest stock at the stores,2024-03-28
5,A lot easier to navigate than the store :),2019-12-07
5,Good app,2021-09-23
5,Perfect for Exciting Shopping,2023-07-11
3,Keeps asking to update and download new app,2021-01-21
5,Ohsome,2021-09-26
1,"You can get only adds. For me it was dofficult to acces my old account. Decided not to use it Plastic card was much better, unfortunately you can not use them any more.",2023-10-17
5,Rewarding!,2021-06-11
4,Mejor que la página que está hecha un desastre.. No me dejaba ni colocar la dirección de envío.,2022-02-07
5,Love IKEA,2021-10-25
4,Lacks more search filters,2020-04-26
2,It didn't recognise most of the QR codes I scanned,2023-10-14
1,"I have installed it but i cannot use it, it doesn't set my region (used Samsung phone). My husband also tried but it only recognizes Turkey as region because the phone or sim card is from there. I cannot choose the region manually. This is bad for several reasons. First because of the bug I just described and second, what if I am visiting someone and want to order something in their region or go to the store there? This is not made well. Please dear developers, fix it",2023-10-14
5,Word,2021-05-05
1,"Buying from this app is the biggest shopping mistake I ever made. 1st of all this app doesn't have order tracking, live support, let alone a way to review your previous or current order. The customer care is pathetic too. They either disconnect your call, after hours of waiting in queue or will promise you a false callback within 24 -72 hours. The items from my order are missing. They literally charged me for the items never delivered & to top it all here I am loosing my time over the money lost",2021-06-18
1,UPDATE: This app is now somehow worse than it was before. Don't bother adding anything new to your favorites because as soon as you refresh *POOF* it's gone!! The lack of continuity between the website and the app is mind-boggling!! Unbelievable. 2 ⭐This is NOT an upgrade at all to the old app. There is no ease of use. This needs A LOT of work.,2021-12-14
1,"Major issues with checkout when it does not work and you cannot leave the store. Uninstalled, installed again and again. :( Otherwise it's ok",2024-03-10
1,"Zero stars not working at all, just show start page",2021-06-01
5,Very good,2022-07-08
5,💯,2021-03-19
4,"Easy to use, but the search gives different results to the website.",2022-08-08
5,Nice all products,2021-12-19
1,Locked into the language of the region. No language selection.,2023-12-10
5,Easy to navigate and create lists for my liked items. I can change stores easily to check for availability.,2021-04-08
5,Excellent app. Never let you down.,2022-05-27
5,I just love IKEA my second time shopping I think the prices are very reasonable 🙂,2021-09-30
5,Great App 👍,2020-04-22
4,Good 😊,2023-07-12
5,"Great app, easy to use",2019-11-29
5,"It will be good if there are some explanations (in pictures or short videos) how to assembly some of the products/furniture,e.g. the very thin mirrors, wothout frames that are suitae for walls/wardrobe doors - do you put it with some kind of double sided tape or there is a hook on the back. Something like this will be very helpful for accessories/furniture that is not common for assembling. Overall, very convenient app!!!",2023-07-18
2,I was looking for a Sleeper sofa but Everything is out of stock in practically every store and I'm not ordering anything on line because from the reviews it takes forever or it get canceled. What do you have beside linens!!!,2021-07-01
5,perfect xx,2019-12-29
5,Great,2022-12-12
5,The best for home équipements,2023-07-15
5,Good selection,2022-06-11
5,Very good furniture 👌,2022-02-25
1,Doesn't let you open link in browser. Forces you to download the app.,2020-12-13
5,Great and very easy to use.,2021-12-02
4,I like,2023-02-25
1,"App doesn't work, won't allow log in, just comes up with a strange error message saying you are flagged as a bot.",2024-01-28
5,Good app! Everything is clear. Easy to use.,2020-12-07
5,Easier than using main desk top site. Really good.,2020-02-21
5,It's a nice way to shop,2022-01-29
5,Great for finding what I need!,2021-11-28
5,👍,2022-02-19
1,So doesn't IKEA operate in Greece?,2022-10-05
5,I love Ikea and their app makes it easy to order!!!,2021-05-09
2,Expensive plastic,2024-01-07
1,don't work,2023-09-19
5,I love IKEA,2022-06-19
5,Good,2022-08-16
5,Love this place ❤️❤️❤️,2023-06-07
5,😍,2021-04-08
3,"I could not use my debit card, I had error.",2021-07-03
5,Great app 👌,2020-09-14
5,Very easy to order items through... Convenient as catalog replacement and is a loyalty program app to boot,2022-07-09
1,Not able to login itself,2023-07-29
5,10/10 one of the easiest apps I've ever came across! I don't know why anyone shopping in IKEA wouldn't have it!,2020-11-07
5,"Great app, very easy to navigate and simple to use.",2020-09-16
4,It works great,2022-03-16
5,I love Ikea. I haven't had any problems with their app,2022-03-12
2,"It's so much of the way towards being a good app, but key information like whether items are available for delivery is kind of hidden; the interface for choosing delivery times is inconsistent and inflexible; and if you leave stuff in your basket for a day or so (for example, in the hopes of getting a workable delivery slot) stuff is liable to be removed, seemingly at random.",2022-09-01
1,Not a very friendly app,2022-12-10
5,"Really like this new IKEA app, faster than previous and easier to find things to add to lists or order.",2019-12-08
5,Great and just friendly,2022-05-10
5,Love this app for keeping track of when my favorites are in stock. And if I need to pick up in store or can use click & collect. Smooth transactions as I redesign & redecorate my home.,2022-06-20
1,"It's weird enough that logging into your account isn't just built into the app, but it is absolutely nonsensical that the only browser it allows you to log in through is Chrome - I intentionally avoid Chrome, and there is no sane reason for act of inputting my username and password to be a browser-exclusive action.",2022-03-11
4,This app is way better than the last version. The only thing needed is a more active update if what's in stock and a filter for what is and isn't in stock,2021-04-26
5,Fun as always,2021-10-14
5,Clear and easy to use. I'm a big fan!,2022-12-10
5,Perfect!,2023-12-31
3,Input was fine until I got to date of birth. Unable to enter.,2021-05-15
5,Great and convenient,2020-10-10
1,"Lack of products, several issues to define the pick up store... Disappointing...",2022-01-04
1,spent hours browsing and selecting products and its not letting me place the order,2021-06-19
5,App works well. It is nice to be able to see what is in stock at my local store when I plan to physically go but also slowly build my order list for online orders.,2021-07-04
2,"I just cant loggin'in !service does not connecting to recapcha ,and stopped on this step",2021-04-23
5,I love the fact you can put things in your basket and it stays there for days .,2021-05-21
4,"If there are better moible network signal will be a lot easier. I'm family member I went to use your app to create a shopping list. I couldn't use my phone to check my own shopping list when I were in your shop . If there are some terminal we can log in our account, it will be great. I think it wI'll save a lot of time in the services center.",2020-03-18
3,Just because I'm in a region don't assume what language I speak. Choosing language and region separately would be nice.😡,2022-08-17
4,Stock numbers in all stores very helpful.,2021-10-28
1,Made it harder to navigate. Not user friendly. Took me a while to find my membership on the app,2021-03-21
1,Unable to log in,2024-03-29
5,The Ikea App is a great way to check what is available in the Ikea stores and have smaller orders or little things that might take time find in the store delivered home without having to visit the actual store,2023-12-18
1,You cannot change the language of the app as it's determined arbitrarily based on country of residence. Makes sense for availability of products but not for the app UI or the descriptions. Highly annoying,2023-01-05
2,"Every annoying when I open the app is takes me straight to the Google store Every time, then I have to press open on the store to actually open the bloody app",2021-03-20
1,"Ordered Kullan chest 5 drawers black brown color through IKEA app. Product is defective, drawers hanging, not at all sturdy, gap in the topmost drawer from behind. Contacted IKEA for return through phone, multiple emails, no help provided yet. Ikea customer care repeatedly asking for packaging date stamp, order details etc. Isn't there any database management where you maintain all the details? Mumbai homes aren't so big to store packing materials etc. Order receipt, screenshots too shared.",2022-08-07
3,Good for letting you know if items are in the shop. Click & collect availability isn't clear,2021-03-12
5,easy to use ....,2023-09-02
4,"The sections are not very easy to navigate, could be easier for people not so experienced using online shopping",2020-12-04
5,"Muito mais funcional, organizada e inspiradora! É só meter nos favoritos, ir à loja e está feito! Aconselho vivamente para quem gosta de se organizar!",2020-11-21
5,Super easy to use and handy for when your shopping instore,2021-08-19
4,"An improvement. My only hiccup was I either missed where to name an alternate pick up person, or it wasn't there. Other than that, I placed a $3,000 c and c order via the app. It told me what wasn't available for C and C when I was at the check out. I understand when stock is low, IKEA does not allow C and C purchase. That makes sense. Nice job. Big gains in online shopping in the past year. Two suggestions would be to be able to print the list in store order, and add grid location for mktpl",2020-12-15
5,Merge f bine aplicatia,2021-06-20
5,Much better than previous app. Fast and easy to use,2020-02-06
5,Terrific costumer service as well!,2020-07-16
5,Super simple to use. I love ikea!,2021-04-11
4,Easy to use app for shopping at IKEA. Also includes a copy of your family card.,2019-12-29
4,Absolutely no issues.,2021-01-01
3,"It is nice to be able to order online and then pick up. But, you won't get the discounted price as in store.",2022-06-20
5,"Korisno za kreirati popise za shopping, a ne moram ni nositi karticu sa sobom. Sve na jednom mjestu.",2021-11-07
1,Filtering option and sorting options are terrible,2020-10-04
1,"Disappointing. Nearly useless search. Does not enhance or simplify shopping in person. It does load and scroll smoothly, but sadly has all of the same problems of the Ikea website, but without the depth.",2021-09-05
1,"Needs an external browser to connect, and it's only compatible with chrome... Unbelievable.",2022-12-02
5,Love ikea !,2023-08-24
5,always enjoy browsing through great things for living well,2023-09-29
1,"Went from one of my favorite apps to an Uninstall after the update. Winter let me proceed util I set my data preferences... but it won't let me do so. App is utterly useless and forces me to use the website. Kinda defeats the purpose of the application. Cone on Ikea, you be a billion dollar corporation and you can't get your own software right?",2023-10-15
5,Very easy to use and great to have multiple lists going .,2021-06-07
5,Good,2021-05-25
3,It's SO to find what I need and the delivery options are super spotty.,2022-08-12
5,"Great app. Finally. We have been waiting for a long time. Easy to use, user friendly. Love it.",2020-08-12
5,Good Service,2021-09-17
5,Aplikacja bardzo się poprawiła w ciągu ostatniego czasu. Najważniejsza zmiana to poprawa wyszukiwania tekstowego w IKEA.pl. Można np. szukać po kolorach pisząc po nazwie produktu nazwę koloru w rodzaju męskim. To znacznie ułatwia poszukiwania,2022-02-20
1,"Won't authenticate with Firefox, insists on Chrome. Poor UX.",2021-10-23
2,"It used to be great but now it's impossible to log in. I've tried logging in for MONTHS but it keeps saying 'not found', no matter how many times i reset my password. It sucks 'cause I used to love making lists for different rooms :((",2020-09-03
5,It is an excellent app.You can get many categories of buying different products..The quality is also good.and the prices are quite affordable..I love it,2022-05-15
1,Damaged products received and the return process is so tedious and painful. After refund we have not received refund no idea is it really ikea or first copy.,2022-06-02
5,Quick and easy,2022-06-23
5,Amazing app. Found exactly what I was looking for and placed the order right from the app!,2020-01-02
2,Doesn't support landscape. Almost total fail. How hard is this? Hint: not very. Stop being lazy.,2020-12-04
5,A APP do IKEA é intuitiva e muito fácil de usar. Podemos escolher os artigos e colocar como preferência (coração) ou colocar directamente no carrinho de compras. Depois pode wer levantado num IKEA ou encomendar.,2023-10-21
5,Good way to view items,2019-12-29
5,Very fast accurate and easy to use,2021-04-20
