rating,review,unixReviewTime,date
3.0,"Cable worked fine, but the strain relief for the cable end came out when I took it out of the package. You can even see it on the left in the picture that it's crooked because there's barely anything holding it in, so it provides no protection for the cable. Signal seems fine, so if you're not going to use it or move it around alot, it works. If you're going to be gigging with it, I'd get something with a real strain relief.",1365984000,2013-04-15
5.0,They are grovers.  They keep your guitar in tune with an iron fist lock.  I like the vintage look of these and they go great with my Gibson custom SG.  I have grovers on all but 1 of my guitars.,1390953600,2014-01-29
4.0,"I think a set of five is a bit overkill since i only needed three, but these are a direct replacement for the originals.",1380672000,2013-10-02
4.0,"Switches channels on my Mustang II like a charm. Would have received a 5-star rating had it been in a metal enclosure. It is plastic, but it suits my needs.",1395187200,2014-03-19
3.0,"I was not to thrill about this product, I really don't have anything super negative to say but nothing super positive either,",1362700800,2013-03-08
4.0,A very decent capo. Switching is very nice and it holds down all the strings perfectly. Great for someone who plays on alternate tunings or someone who likes shifting scales often.,1358380800,2013-01-17
5.0,"Fast shipping, great price and most of all great stings, very satisfied would buy these strings again and would recommend to a friend.",1392768000,2014-02-19
5.0,"This is my second Makala gig bag. The first was a smaller size for my MK-C concert uke, the second was the one above that I purchased for my Oscar Schmidt Tenor OU6.My OU6 actually came with an O.S. logo'd gig bag included, but while I love the uke the bag was PA-thetic. Single layer of fabric providing no protection. After comparing that bag to the one for my Makala uke, I came straight to this page and ordered another Makala bag.Why do I like this bag better? Its multiple layers provide some padding and protection for the uke inside.  You can carry it around, set it down, let it roll around the back seat of your car (a little) without blemish to your instrument.  As good as a hard case?  Of course not. But very good for a bag.I also like the fact that there's no logo on the outside. I can buy a decent bag and put whatever uke I want inside. That was a disappointment for another reviewer, for me it's a plus.What don't I like?  The dorky pad around the handle.  Both my concert & tenor bags had the handle pad and the first project for both was to remove it.  It's not as if the uke inside weighs so much you need a special pad for the handle!  And it just looks better without it.",1326412800,2012-01-13
5.0,"I've used so many guitar cables over the years that I lost count. It's hard to find a tough, low noise cable for less than ten bucks anywhere, but this one is the best one out there for the price paid. Its made well, with strong plug ends and a thick yet flexable cable covering that I love. I use it for all of my equipment connections, and it simply works with no problems and no noise that I could detect. Try it out, you'll discover the same as me and my band mate's have, that this is the best cable for the money on Amazon!",1358640000,2013-01-20
5.0,This was exactly what I needed for the price range I could afford in a crunch.  My old mic just wasn't cutting it going into my computers USB audio interface.There are nice changes in sound texture from different angles.  It is really sensitive to pop and breath so a pop filter is critical for vocals.  It is recording my guitar beautifully.I've even been able to record nice quick tracks for copyright recordings of both my voice and guitar.  I've set the stand low and angled the mic towards the guitars sound hole (slightly back) and sing into the top at about 45 degrees and back a little.  I found a quick comfortable balance and the result is warm and clean.I'm very happy with this unit (price considered but I'd have to pay a LOT more to improved on it).  I'll probably get another one.  I kind of wish I'd have bought that combo kit.,1307059200,2011-06-03
5.0,"Excellent Multi-Effect, great sounds, the distortions are really great. Modulation and Delays rocks, they sound good. Like always, Boss products are just amazing.",1328832000,2012-02-10
5.0,D'addario has been at the forefront of quality and long lasting strings for as long as I can remember.  This guage is perfect for all my arch top guitars.,1365724800,2013-04-12
3.0,I wish it was a little longer lasting but it does do the trick. My guitar would probably not be happy without it.,1369353600,2013-05-24
4.0,"I have always liked these sticks. They are solid, look good and feel good. You will always get quality from vic firth. Only downer is they seem to break faster then some sticks such as Vaders.",1394064000,2014-03-06
5.0,Works as expected. Clips onto pretty much any mic stand. The movable head is awesome.,1404777600,2014-07-08
5.0,"I had fairly low expectation for a ~$25 pedal, but many people said it sounded very close, if not better, than a vintage Boss VB-2. Considering I didn't want to spend 20x this pedal, I can't compare the 2 but can say it works very well. It can do subtle low-rate, low-depth to fast shimmers to ridiculous warbles. The rise knob seems to act as a reverse level control, or at least turning it up weakens the effect (which I guess is good, I might swap around the leads). Finally, a non-blue LED is used, which means it won't blind you when you try to adjust the settings.Being $25 however, the plastic case is noticeably cheaper quality and looking compared to even Behringer's $50 pedal, and the hinge is a little less stable. It will still hold up with moderate use. However, it could wear out if you plan on heavily using the latch feature (which is a momentary mode).",1378512000,2013-09-07
5.0,"Over the years, I've literally owned dozens of electronic tuners...generally five or six at a time in various locations...ranging from a $12 Musiciansfriend promotional item to a $200 rack mount. Most have been in the $30 range from Sabine, Yamaha, Korg, and Seiko. The Seiko SAT800E is my all time favorite because, like Mama Bear in the fairy tale, it affordably splits the difference between ""too small"" and ""too big"". It stays put on the floor when I run it inline between my guitar/bass/uke and my amp and its LCD display is large enough to be legible when I'm standing. At the same time, it neatly fits in my ukulele case. Beyond that, it simply does what good electronic tuners do, accurately and without fanfare. Bravo.",1314748800,2011-08-31
5.0,"A strap is a strap, what can you really say about it? It was about $5 with prime shipping and connected to my guitar just fine. It's comfortable and fits my bass well. I'm a bigger guy and have plenty of length if I needed it. Nice value.",1378166400,2013-09-03
5.0,"Definitely the best combination of price, durability and sound quality that I've come across. Plus, the tweed look really grows on you.  Ordered a bunch for the studio, and a bunch more for home. Holds up well, even after being yanked and crushed and stepped on. Do it!",1389312000,2014-01-10
4.0,"Excellent mic, rugged with great sound and zero extraneous noise.Does not have an on/off switch which is a bit disappointing.",1396224000,2014-03-31
5.0,I usually use fender .73 picks but they seemed to fall out of my fingers while I was playing and it was very irratating. So I picked these up. I no longer have to worry about them falling out of my hand. The star in the middle allows your fingers to connect in the star and you are able to get a good and stable grip on it. Hands down the best pick I've used.,1364947200,2013-04-03
5.0,This is the only brand I would ever buy the sound is superior and easy to play. These are well worth the money!,1353369600,2012-11-20
5.0,"Rugged, good looking, efficient...sorta like me. Have several tuners of different names and quality. But this Seiko is certainly the quickest. The rubber housing is an excellent idea. Would buy another.",1330560000,2012-03-01
5.0,"Saw this sucker on my bass player's head, and got one a few days later. Not pitch perfect on the fly, but keeps you very close when on the run. Unbeatable value. Silent tuning, so on stage it's almost a must.",1388707200,2014-01-03
5.0,Everything I would want in a gig bag! A quality bag for a quality instrument. What you see is what you get.,1339632000,2012-06-14
5.0,"WOW, I got more than I expected from this Chromatic Tuner, Sure it's a plastic case, but who would be rough on a pedal anyways, had it about 3 weeks now, and im impressed, I see people say the blue indicator light is too bright, but truthfully, its OK, because the tuner lights are plenty bright enough, if it is too bright for you, just put a little piece of black tape over the light, but like i said its OK cause you can still see the tuner lights, I use this pedal with theVisual Sound One Spot Combo Pack, works like a charm.",1322438400,2011-11-28
5.0,just arrived in good shape. Polish w/ an expansive polishing cloth. Almost size of a dinner napkin which is nice as opposed to much smaller lens cleaning cloths.,1388793600,2014-01-04
5.0,"My guitar doesn't fall down anymore.  Looks nice, displayed in the corner of my office.  Very light, but sturdy and is portable.  The only &#34;Fender&#34; I'll ever be able to afford!",1387843200,2013-12-24
5.0,"super tight, and very accurate... i'm not a fenfer fan but I really love this tuner... I recommend this one to anyone...",1395100800,2014-03-18
5.0,These original bullets are great for my Strat. They are made specifically for the Fender tremolo bridge and fit perfect. The strings sound great and hold up to the &#34;whammy&#34; just fine. Sound great and look great.,1396828800,2014-04-07
4.0,"Just got it, so far so good. I use delay pretty light n tight - slapback vibe, not too wet. This does it well. I considered the MXR delay - no - I may have considered it but the only pedal failure I've ever experienced was my MXR/Dunlop Phase 90, first the DC input, then the stomp switch, after light/barely any bedroom use. This ModTone here, seems solidly constructed. I haven't played with it too much yet, but as of right now, I wouldn't recommend it for Edge wannabes, seems limited in that regard. I may be wrong, but either way, do we need more Edge wannabes?No, we do not.Good tone though, does the trick, trick.",1337731200,2012-05-23
5.0,"I've uploaded customer-supplied images above to show just how much gear one of these is capable of holding and how small the stage or studio footprint is. When you factor in the price it's plain to see that this rack is not only a bargain, but a flexible platform for mounting components.One other characteristic that the images reveals is this is not a table-top only rack. They work very well on the floor.The rack itself is easy to assemble and is built like a tank. I have a bass amp head and a power amp, plus a power conditioner in one of my racks that, combined, weighs around 50 pounds. The rack is not stressed or strained by this weight, and could probably hold another 50 pounds safely and reliably. Another plus is it comes with a bag of high quality mounting screws for components, eliminating that expense (I was expecting to have to orderRaxxess Rack Screws With Washers Hardware (Pack of 25), which turned out to be completely unnecessary.)My only complaint is the rubber feet caps easily fall off, but a little glue rectified that rather trivial problem.If you need portability, reliability and value for smaller gear suites that are frequently moved (such as setting up on stages) this is an ideal solution for rack mounted equipment. I am so pleased with mine that I intend to purchase another one, bringing the total to three.",1334880000,2012-04-20
5.0,"The only complaint that I have is the instructions they are kind of shallow, if you have musical theory background you should not have much trouble, I'm no expert I have a some knowledge beyond basic, and it's really helpfull to take some reference learning new things, visualize quickly chords, scales, mayor and minor scales, you can view there relationship it's a great tool to learn, if you have deep knowledge maybe you dont need it. For complete begginers it might be difficult to start without reading and taking time to study. This is a great complement to study theory.",1332979200,2012-03-29
5.0,"This is the best thing I have done to my Telecaster. I had some noise, even at moderate volumes. After shielding, it is absolutely quiet. This peel and stick tape has conductive glue, so you don't have to solder the overlap joints. I overlapped about 1/4&#34; and had a 3 1/2&#34; X 8&#34; piece left over after shielding two humbucking pickups and the control cavity. The tape is petty easy to use, sticks well inside the cavities and is strong( I didn't break or tear any pieces). I will definitely be using this product on my next guitar build. There is probably enough tape to do two telecasters with single coil pickups.",1363737600,2013-03-20
4.0,"Easy to use, portable, cheap.  Not exact in tuning, might want a more expensive one if you are a professional musican.  For most of us this is more than adequate.",1358812800,2013-01-22
3.0,"Cool little light, but three minor gripes: (1) the arm is of a very flexible metal coil and almost a little too flexible, (2) the battery compartment cover comes off a little easy, and (3) the light is a little on the dim side. But I think it'll work well overall and I like the fact that it's so compact and portable.",1386115200,2013-12-04
5.0,"Not much to write about here, but it does exactly what it's supposed to. filters out the pop sounds. now my recordings are much more crisp. it is one of the lowest prices pop filters on amazon so might as well buy it, they honestly work the same despite their pricing,",1393545600,2014-02-28
5.0,"I am extremely pleased with this amp. I purchased it because I was looking for a tube practice amp and this fit the bill. The numerous voicings and setting on this little gem make it worth far more than the asking price. Even though this is a low wattage amp, this sucker can get LOUD. The other reviews detail the exact specs much better than I could, so I will defer to them for that.However, this little amp packs a big punch when it comes to tone. I highly recommend it!",1343260800,2012-07-26
5.0,"Im an true analog guy. But when I grabbed this pedal I was blown away. This little thing packs a lot of serious effects for its size. A lot of which do not sound to digital. I was amazed at the tones I could pull out of it. For $99- it is a steal. I would pay twice that for what this pedal does. Easy to navigate and understand. Small enough to fit on any pedalboard. Easily hooks up to the computer to download custom patches. If you're looking for a multi effects stomp box, look no farther than the Zoom MS-50G. Well worth the $99.00. Can easily set it up for live situations. Of course you're not gonna get all the effects at a drop of a dime. But I set mine up for a few effects I use live. Works flawless. When in the studio, this is where the pedal shines. Also it can't be beat for when you're just jamming alone at home. If you're are gigging, of course this isn't going to be your go to pedal, but it does come in handy for some really nice effects. The review before mine, well they should of known this pedal isn't the greatest for live venues. That's why we have pedalboards with all our different effects we can call up with the drop of a foot. I was on the fence about this pedal for a week or so. Went to a local music store, heard and was sold. No one can touch Amazon's price and service. Get off the fence and buy this pedal. I promise you won't be sorry \m/CONS: No power supply or USB cable. Besides that, the pedal is a bargain and sounds fantastic!",1357430400,2013-01-06
5.0,"I've been using the same Straploks on all my guitars for the past 10+ years.  I have not had one fail on me ever.  Just be sure to tug on it after you put your strap on to make sure it's on right.  I've struggled with the C clip in the past, but what are you going to do?  It's a one time thing when you first install, so it's no biggie.",1395187200,2014-03-19
5.0,"Against most educated and experienced advice from many blogs I installed one of these in my 1972 Twin Reverb 100 watt. The original speakers are too Hi-Fi sounding for me.They hurt my ears, so clean. This speaker has all the range and a little bonus sizzle to boot, but in a round, full, musical way. Again to those who may like to tread in my ill advised path, these are 50 watt speakers, the Twin Reverb is 100 watts. Right now I have the CR and one original speaker running in my TR. I'll get another CR if this one holds up okay. But I'm in a band that plays small rooms a lot so I dont crank it past 4-5 very often. I'll post an update if this speaker fails. But at least on an initial run, I'm glad I bought it.Rock And Roll Forever!",1319500800,2011-10-25
5.0,"exactly the same as describe here, love the sound and easy to play. great price for excellent sound, highly recommend to everyone.",1401753600,2014-06-03
3.0,"Hey, it's a fun little toy, but I've seen this thing going in most places for an even $100 which is ridiculous. I was lucky enough to get it on Amazon for $80. Once you get over the novelty of it it will sit on top of your amp to collect dust.  I've made some cool effects and written a many a great riff with this but it's not one of those tools you'll use every song... unless you're so amazing you can make it work every song! Learning how to use it properly and finding the nuances of making it work is half the fun, but once you get it, and you're over it, you wonder why you wasted $100 on something that shouldn't have cost more than $50. It's essentially a 9V battery covered by plastic with a pretty blue light. This was one of those impulse buys that grabbed a hold of me when I had nothing better to use my money on.",1244937600,2009-06-14
4.0,"The cobalt seems like it gives the strings a silkier feeling. Maybe it's just me, but that's how they come across. I noticed that these strings become discolored quicker than the stock steel, but don't lose that new sound new as fast. I didn't have near as much string stretch with these either. I'll keep using them, just maybe in a different gauge.",1385510400,2013-11-27
5.0,"This box is small, but packs a great punch! I don't notice any difference in audio or loss in sound. The two dials for MIC and MON levels are nice and stiff, and feel like they will last.This personal monitor station is much smaller than I thought it would be, which is definitely not a bad thing! The connectors feel nice and the whole thing screams quality (especially for only $20).If you find you just aren't getting enough mic in your headphones, grab this ASAP.",1388102400,2013-12-27
5.0,"I've got a bunch of these little tuners- I keep one with each instrument. They are a little tough on batteries, but they are accurate, even picking up notes below E on my double bass C extension.Highly recommend!",1391644800,2014-02-06
5.0,Come on now these are Ernie Ball strings what can I say that hasn't been said a 1000 time already there the best buy them,1376784000,2013-08-18
5.0,"I'm normally an acoustic guitar player but recently acquired my first electric ever.  It was used, and the strings were dismal sounding, so I bought these D'Addario EXLs.  They hold pitch beautifully.  My only complaint has to do with my guitar technique, not the strings.  Having used heavier strings forever on my acoustic guitars, the recommended lighter gauge recommended for the electric don't like my ""heavy-handed"" approach to pressing down the strings.  As a result, the highly bendable lighter strings become sharp up near the nut until I relax and enjoy playing with a very light touch.  It will take some getting used to -- or else I'll simply move to heavier strings and leave the lighter ones to lead guitarists who know what they are doing.  All of that said, the strings are pure joy to play.",1381622400,2013-10-13
5.0,"I bought these to replace the cruddy cables that came with an all-in-one guitar/amplifier/etc. kit that finally went bad.Seriously, for the price, these can't be beat. I'd even pay a lot more for them. Don't let the off-brand name put you off. Go ahead and get them - you'll be glad you did.I'm using mine on a Strat straight into the amp, and also through effects pedals, and through both paths they work great: no added hiss or other noise, no pops or cracks, nothing. Perfectly quiet cables that deliver the signal from the guitar at full strength without modification.Get 'em.",1282953600,2010-08-28
4.0,"I got this because of the price. As soon as I opened it, the first thing I noticed was that it feels like it's not too sturdy. I don't know if it's going to last me a while. But, it does its job. Works fine on some guitars. The neck has to be thinner, though. I have to be careful when I put it on, as well as when I remove it. I'd pay for a better one if I had to get another.",1362614400,2013-03-07
5.0,"Wanted a way to plug in my BOSS ME70 to save on batteries. Didn't want to drop the money on a BOSS PSA, so I got this one instead which does the same job, just for less money.",1316563200,2011-09-21
5.0,"I've owned over 3 dozen dirt boxes over the years, and I just love the Rat.  It makes my tube halfstack sing, and my practice amp sound like a big amp.Its great as a stand alone distortion, running on a clean amp.  It can get everything from that perfect bluesy grit to roaring sludge (just max out the distortion and use your neck pickup on an LP to sound EXACTLY like King Buzzo of the Melvins) and everything inbetween.It can also be used to boost an overdriven amp into better sounding territory.  Case in point, my buddy has an old Peavy stack from the 70's in his garage.  Its a solid state head on top of a vertical cab of two 14"" speakers.  On its own, you can use the gain and distortion knobs present on the amp to get a decent sound, but with his Les Paul it still sounded oddly dark.  We put the Rat in front of it and with some fiddling got that perfect AC/DC style overdrive out of it.I think the main reason I love the Rat so much is not only the great tone and its sheer indestructability, but the filter knob.  Normal tone knobs allow you to focus more on bass or treble, but usually if you boost one, you cut the other.  The filter is more of a high end roll off, you can darken or brighten your tone accordingly, but when you DO go brighter, you still have the same bottom end.  It doesn't CUT the bass out.  So even with a more treble heavy sound, you still have a fuller rounder tone, it doesn't thin out so much.Its really an excellent pedal.  I've heard that some claim you have to get an older one with the LM308 chip to really get ""the sound"" but that's a myth.  Look on a few guitar forums or on youtube for plenty of tests and testimony showing the fact that the new ones do indeed sound the same as the old ones.  A Rat is a Rat, whether they're coming from China or the USA.p.s.  Mine is from 2010 and the face still glows in the dark.  So I dunno what that other guy was complaining about.",1319500800,2011-10-25
5.0,Great tone and tuning stability. Was a direct drop in for my epi wildkat.  Really helped with the bigsby tuning stability,1389484800,2014-01-12
4.0,"I play guitar, bass and violin.....and more. I have used many clip on tuners that are two and three times the cost and are just okay. In fact that may be saying too much.  I was really surprised at the Snark SN-5 tuner.  I found it very accurate.  I compared it to my Boss TU-2 tuner plugged in to the guitar and it was just as accurate and maybe a bit tighter.  I decided to adjust my guitar intonation with the Snark (no one would ever do this...this was a test) and it was very close to my stroboscope.  I plan on buying the higher quality Snark tuner that supposed to be even tighter.  Very impressed with this. If I can take my tuner pedal out of the loop and off my board, I will be happy.  These are cheap enough to buy one for each guitar so I don't have to move it around as I change guitars during performances.",1399334400,2014-05-06
5.0,This thing is a TANK!  I don't think you could break this beast if you wanted to!  The last string winder you will ever buy!,1394496000,2014-03-11
4.0,"This shape give the strumming hand a better grip on the pick. I sand a bit from one of the points to give it a shape more like the classic heart-shaped Fender pick. The stock rounded point dulls the attack on the string. Good for strumming rhythm, not so hot for lead.",1391904000,2014-02-09
5.0,"I'm the lead singer in a band and I use an app on my Kindle Fire as a teleprompter, This mount does a great job of keeping the lyrics right in my face. The mic stand has been knocked over a few times but the Kindle fire and mount suffered no damage. The mount is easy to remove as well",1393545600,2014-02-28
4.0,"I originally purchased the large size and found it to be a bit too big, thus I wanted to try the medium. It's much smaller than the large, but it fits my fingers well (I'd say I have slightly fatter fingers than the average guy). The glass is pretty thin, so it is not as sturdy as the large, but I think it should last a while. As long as you don't drop it all the time, it should be ok. Definitely recommend this slide (especially for its price).",1351728000,2012-11-01
5.0,"I have quite a few mic stands, and picked this up to use for micing a guitar cabinet. I love the low profile and the design of the feet - it's very sturdy, and all around better than the DR stands that I have which cost twice as much. It has plenty of weight to it and enough reach to easily reach all 4 speakers in my 4x12 without becoming &#34;tippy&#34;.5/5, though it would have been nice if it shipped with more than just the single cable clip.",1367107200,2013-04-28
4.0,"these cable came super fast in the mail, They deliver the level of performance you would expect form low cost cables. they work",1399334400,2014-05-06
5.0,"This is a tough unit, easy to set and locks tight.  The materials are robust.In a home studio there is never a lot of room and I didn't want a big boom hanging off the other side of my mic stand.  This fit the bill perfectly.  On the package there is an illustration of this being used at the end of a long boom to hang a mic in the perfect possition, and yeah, one could totally do that with this.This is a simple device and no corners were cut in its manufacture.",1306454400,2011-05-27
3.0,"i mean, sure they get the job done, but there're 2 things i'm not too convinced about.. first stability, you have to be very very careful as how you distribute the microphone's weight, and be pretty careful not to rotate it even a litlle bit, otherwise, you'll find yourself with a shure sm-58 with a dent, like myself. and second... i haven't had actually any bad experience with this, but don't seem to be that strongly built. for those 2 reasons i changed to hercules.",1402358400,2014-06-10
5.0,Completely quite. Connected with no problem. I own two.,1404864000,2014-07-09
5.0,"I don't often capo my guitar.  When I do,  I need something that goes on quickly and is firm on the neck.  You can't get better than this.",1360195200,2013-02-07
5.0,"I bought this and am very satisfied with the quality and construction. One of the features I like is that it just doesn't take up too much room, and can be placed in its carrying bag which makes it wasy to store.Over all a nice easy to use poratble music stand.",1202256000,2008-02-06
4.0,"This violin is AMAZING considering it's price, I got it for my girlfriend, expecting it to maybe be a complete joke and be absolutely worthless and it wasn't she went to a violin school and people had payed waay more than me and had a violin that sucked. I am a satisfied costumer, for a beginner or if you want a cheap violin to practice till you destroy it, this one's for you.Basic but sturdy, gets the job done :)",1377388800,2013-08-25
5.0,"One Spots come with an 8-pedal multi plug. If you only have 4 pedals, or lets say you have 12, powering them with an 8 plug makes it difficult to isolate power and noise levels properly. The left over connectors can cause ground issues if they touch things when they aren't plugged into pedals. Using this smaller multi plug will leave less open spaces, alternatively it can be attached to any link in another multiplug to add more plugs. Very nice quality, just as with all one spot stuff. Great price, great purchase.",1383436800,2013-11-03
5.0,"Compression is possibly one of the most misunderstood pedal (or rack) effects for guitar players, but I can say confidently that the MXR Custom Comp gets it right, and makes it easy.WHAT IT DOES - First, a quick word about compression.  The easiest way to describe compression is that smooths and sustains the level and intensity of your guitar's pure tone.  When you play an uncompressed guitar signal, you can experience annoying volume swells if you strum too aggressively.  On the other side of the problem, you may want to use strummed chords or arpeggiated sequences for a continuous ""ringing"" effect, but find that the individual notes die out too soon.  A quality compressor pedal takes those extremes and normalizes them.  It also can ""sustain"" the notes by boosting the levels of individual chords or notes when they would otherwise fade away, depending on the settings.BUILD QUALITY - If there are complaints to be had about the MXR Custom Comp, they aren't related to durability.  MXR pedals, like BOSS pedals, are built with heavy-duty metal, yet the pedal is surprisingly light with the battery removed.  Unlike BOSS pedals, the switch is in the form of a metal button that ""clicks"" when you press it.  My understanding from veteran MXR users is that the switch is very reliable and long-lasting.  In my case, however, I intend on having the thing on all the time, so this is not a major concern anyway.One gripe with the pedal is the accessibility of the battery and internal ""Attack"" control.  The pedal has knobs for Output (volume) and Sensitivity (basically, amount of compression).  The ""Attack"" knob, which is found on some rival compressors, has to do with the degree of ""pick attack"" sound you want when you first hit the note, and whether the sound comes on aggressiveness or more subtly.  But on the MXR Custom Comp, you need to remove the back plate (4 Phillips screws) and adjust the Attack know with a screwdriver.  You also need to remove the back plate to get to the battery, though I've switched to a power adapter/daisy chain (OneSpot) for my pedals anyway.  So, yes, it's an inconvenience, but with this type of effect, it's not like you would want to adjust the Attack the way you would mess with Tone or Gain on a distortion pedal.  I consider this also to be a non-issue.TONE/SOUND QUALITY - The sound quality of this effect is outstanding.  It is far more ""transparent"" than other pedals I've tried in terms of retaining the tonal characteristics of my guitar, but leveling everything out for a great ""finishing touch"".  Whereas I used to think of compression as an ""effect"" I would turn on for a specific type of tone, I could envision always leaving this effect on with the MXR Custom Comp.  It simply makes my underlying clean tone and other effects more manageable and better sounding.COMPARISON TO OTHER PEDALS - The toughest question to ask about the MXR Custom Comp is whether it is worth the extra money.  The top-end professional compressors (Keeley pedals, rack units, etc.) are usually north of $200, which isn't practical for a casual player.  Boss makes the CS-3 Compression Sustainer, which is the pedal I traded in for the Custom Comp.  The CS-3 is more affordable (about $50 to $75 new) and more customizable, with 4 knobs on the exterior of the pedal, adding ""Attack"" and ""Sustain"".  It definitely does the job in terms of adding sustain, and might make sense if you only want to play around with compression from time to time.  But much like with MXR's entry level compressor (The Dyna Comp in the red casing), it simply isn't up to the quality of this pedal.ADVICE - While compression doesn't ""color"" your guitar tone the way a distortion pedal does, it's arguably as important to your overall tone quality as any other pedal.  If you're interested in compression and want the best option at an affordable price, I recommend the Custom Comp at $100 or less on Amazon, or used on eBay, where I've seen it go for about $70 to $85.  It may not be ""necessary"" for everyone, but very few people who try it will come away disappointed.  Turn it on, play with the settings for a minute or two, and then leave it on and strum away.",1347926400,2012-09-18
5.0,"Fit my MIM strat perfectly, not much else to say.  Always buy Fender parts for Fender guitars, dont be cheap and order china copies on ebay, they wont fit.",1353715200,2012-11-24
5.0,"I bought this on a whim to use as a low cost tuner for my Hola! uke...and find myself using it on my six string guitar and four string bass as well. It tunes quickly and easily, with different colors used for when your too high or too low in pitch, and uses green as the color when you nail it, very nice and easy to use. It's also very compact, easily storing in even the tightest of gig bags, even your pants pocket will do for traveling.I highly recommend this if your on a tight budget and can only get one tuner for multiple instruments, it's a bargain and it works great. You can't honestly ask for more!",1373328000,2013-07-09
4.0,I really like this cable! Maybe it's not top quality but it feels solid to me and works just fine. I keep it attached to my little practice amp and play a few feet away. It probably stretches 10-12 feet if you really need it too. What I really like is that it's compact and I don't have cables laying all over the floor.Overall it's a solid cable for practice. I'll buy more.,1394928000,2014-03-16
5.0,"I have a home studio and needed extra cables for my three guitars and keyboard. I wanted to have them all plugged in and ready to go without having to switch cables all the time. So, I tried this cable and it works perfectly. Very heavy cord and top quality construction. Can't beat the price either. Will buy again.",1297296000,2011-02-10
5.0,"I bought a set of these from Amazon's warehouse deals page with a discount because of some expected damage. They showed up in pretty good shape though to my surprise!I was expecting some damage to the items, but hoping that between the 2 of them that i would be able to salvage enough to put together one full stand. I bought these because I needed ONLY 1 stand with good height on it for mounting my 32"" LCD Hitachi Flat screen to it. I use this TV in my studio so that everyone can see what's going on when we record and work on music. I needed something that was going to be sturdy and hold the TV high enough that everyone in the studio would be able to see it all the time.Both stands showed up in good and working condition. They go up to about 8' tall and are perfect for mounting speakers onto, although I use it to mount my TV about ceiling height which is about the same weight as my speakers if not more. They work GREAT! I'm going to add some pictures of my creation when i get around to it, give me about a month....",1292544000,2010-12-17
4.0,"I bought this set mainly because I wanted a cheap micro-fiber cloth to polish off my guitars.  For the price of just a microfiber cloth, this set throws in a polish.The cloth is just what I wanted. It is soft and I feel good rubbing it on my instrument. I wish there were a little pouch that came with it so you can keep it separate -- mine is right now in a ziploc bag in my basement with my other loose gear.  The polish is just that -- it is works to bring out a shine, but it is not a cleaner.  You also have to be careful about where on your instrument you get the polish; there is a bit of wax in there and it is not string-friendly.",1396310400,2014-04-01
5.0,"I installed these on a Silvertone SD10, which is a dreadnought acoustic guitar.  They are so much nicer than the strings that were on my guitar from the factory.  If you are looking for a regular/medium string, these are real nice. Great product.",1392854400,2014-02-20
3.0,Don't get me wrong...this is a great little amp for practicing...but it eats batteries like they were candy. I think it was like 2 or three hours of playing and I had to throw in new batteries. But if playing on the street corner is your thing...this little amp has a belt clip.,1392940800,2014-02-21
4.0,"When I look down at my dirty scuffed up old pedal board and see these patch cables, so bright and festive, I just FEEL beautiful all over again.",1385683200,2013-11-29
5.0,"Works as it should. Nice materials and I think it will be durable. Simple to attach to your mic stand and adjust as needed. It will improve your recordings, getting the pops and sssss out of your sound without having to do sound processing as much anyway.",1196208000,2007-11-28
5.0,"I wind long-scale bass strings onto my unusual super-short-scale 26""-scale, six-stringed bass instrument, so I'm betting I get more use out of this thing than about anybody. This device is much easier on my fingers and hands and much, much faster. The cutter worked great, too. Changing strings is no longer a dreaded chore. Can't ask for more than that.",1281657600,2010-08-13
5.0,I've been using this for my ipad for chord sheets as I play on a weekly basis and it has been great! Being able to not have to use a music stand and having it right below me attached to the mic stand is really convenient. It grips really nicely and attaches itself onto the mic stand really easily. I've owned it for a while now and haven't had any problems with it.,1384905600,2013-11-20
5.0,"As with all Boss / Roland products, the Boss FS-6 performs as designed. I purchased it to control both my Boss ME 20 Multi effects pedal and my Fender Blues Jr amp. The A switch (in non latching mode) allows me to cycle through stored effects banks in my ME 20 and the B switch (in latching mode) allows me engage and disengage the FAT (overdrive) switch on my Blues Jr Amp. Everything works exactly as planned. The FS-6 rugged, compact (fits right into my into ME 20 carrying case) and easy to use.I read a few reviews where people were complaining about batteries...something to complain about. As with most guitar players I don't use batteries in my effects pedals I use an 9 volt AC/DC adapter. Visual Sound offers the ""One Spot"" AC/DC adapter kit that has a 9 volt battery snap connector adapter. I removed the battery cover, then using a small rat tail file I carefully cut a notch in the battery cover for the snap connector to pass through. I then put rubber feet (purchased at ACE Hardware) on the bottom to allow the snap connector cable...battery problem solved.I also use the FS-6 as a sustain pedal for my Yamaha YPG 225 portable grand piano and a control for my RC-3 Loop Station simultaneously. The possibilities are limited only to your imagination. It is somewhat expensive but it is a Great Product!! If you need a duel switch then I highly recommend purchasing the FS-6.",1360108800,2013-02-06
5.0,"I once dreamed of something like this around 1979 when Guitar Player magazine had a plan to build such a thing. It has 9 volt battery adapaters so that if you have a few MXR pedals from 1979, they will work on this setup. for those who have 9 volt power adapters of the more modern kind, they fit these, too. I got all sorts of stuff plugged in; mini amp, flanger (has AC), equalizer, compressor, fuzz, wah. Love my gizmos. Say good bye to batteries. This is very affordable, too, given the high number of effects it will supply. I could find nothing better on the market for the price and features.",1398211200,2014-04-23
