rating,review,date
1,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,2015-02-22
1,@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?,2015-02-21
1,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",2015-02-22
3,@VirginAmerica Have a great week 🌞✈,2015-02-23
1,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance,2015-02-22
1,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,2015-02-24
2,@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,2015-02-18
1,@USAirways has the WORST customer service and their flights are always delayed,2015-02-22
2,“@JetBlue: Our fleet's on fleek. http://t.co/mpi4yuo9jR” Oh word!!!!??????,2015-02-23
2,@united no thank you,2015-02-22
2,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,2015-02-23
1,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,2015-02-24
2,@JetBlue can I switch my seat for my trip on Sunday?,2015-02-20
3,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.,2015-02-18
3,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,2015-02-24
3,@SouthwestAir Great job!! Looking forward to my next trip being able to use this new feature!,2015-02-17
1,@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,2015-02-23
1,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,2015-02-23
1,"@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage.",2015-02-22
1,@AmericanAir missing a full days of work thanks guys,2015-02-22
1,@USAirways your mobile app is horrible!  Needs a major overhaul,2015-02-22
1,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",2015-02-24
1,@united we have tried to change our flight THREE times on the phone and got disconnected each time.,2015-02-21
2,Decisions Decisions @MandarinJourney @united:  We'd love for you to try our service. We offer status match too. http://t.co/xbQqqbRgVF ^KP”,2015-02-23
1,"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated",2015-02-19
3,@AmericanAir my return flight is scheduled on Wednesday; AA138 I believe.  Thanks for the help!,2015-02-22
1,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,2015-02-17
1,@united i have items of sentimental value that I'm heartbroken are missing,2015-02-17
2,.@JetBlue process begins 6:48,2015-02-20
1,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice,2015-02-22
2,@JetBlue  I'm game if you're buying!!  ;),2015-02-18
2,@americanair I sure do. I'm running version 3.10.0,2015-02-24
1,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.,2015-02-22
2,👉🚪RT @JetBlue: Our fleet's on fleek. http://t.co/dSDEbodmEL,2015-02-23
2,@SouthwestAir how are flights looking for tomorrow morning from #Nashville (BNA) to Fort Lauderdale (FLL) ?!,2015-02-17
1,@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,2015-02-21
2,"@united When will you have special promotions for flights departing Newark, NJ to St. John's, Antigua?",2015-02-19
1,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,2015-02-23
2,@JetBlue yes slc on 4/19,2015-02-19
1,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,2015-02-17
1,@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf,2015-02-21
1,@united now we are trying to get to San Juan from Chicago O'Hare. Having lots of problems. May get a standby flight.,2015-02-18
1,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,2015-02-23
1,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,2015-02-23
3,@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,2015-02-19
2,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy,2015-02-22
2,@USAirways  can you help me out?,2015-02-23
1,"@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus.",2015-02-17
1,@united no it weighed 45.5 and it was the only checked bag,2015-02-19
1,"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",2015-02-17
1,@SouthwestAir not letting me DM. # is FSZ4YO,2015-02-21
2,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.",2015-02-18
1,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,2015-02-22
3,@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting,2015-02-17
2,@united you'll be hearing from me for sure.,2015-02-22
1,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,2015-02-23
2,"@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?",2015-02-17
2,@united any updates with the DOT looking at the united fares from London to the US from last week?,2015-02-19
1,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",2015-02-24
3,"@AmericanAir thank you, truly appreciate the help, just sent a DM",2015-02-23
1,@JetBlue 118 to Boston still sitting,2015-02-22
3,"Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms.",2015-02-17
3,@JetBlue it's only because I'm wearing #TrueBlueColors!,2015-02-22
2,“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂,2015-02-23
1,@SouthwestAir took our BOS to BWI plane for a flight to StL and promised a replacement  1.5 hours Late Flightr. Now 2.5 hours delayed. Not happy.,2015-02-17
3,@SouthwestAir That's an awesome library.,2015-02-21
1,@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,2015-02-20
2,@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,2015-02-20
1,@SouthwestAir can you make a premium wifi that I can pay $30 for that is decent? #slow-fi,2015-02-17
1,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,2015-02-22
1,@USAirways / @AmericanAir are incompetent.,2015-02-20
1,@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza,2015-02-18
1,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,2015-02-22
1,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937,2015-02-24
1,@united is honestly RUINING MY FUCKING LIFE RIGHT NOW. NEVER AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!,2015-02-21
1,@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.,2015-02-22
1,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",2015-02-18
1,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",2015-02-20
1,@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,2015-02-22
1,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print,2015-02-24
1,"@JetBlue said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒",2015-02-23
1,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",2015-02-17
1,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡,2015-02-22
3,@united @suntoshi I still like you united airlines,2015-02-22
1,@united have been waiting 2 days for my military bags from an airport 3 hours away from me. Horrible.,2015-02-23
3,@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,2015-02-17
2,@united Phone,2015-02-21
2,@united I did not.  That's why I am VERY concerned.,2015-02-19
3,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!,2015-02-23
1,@JetBlue #489. Flight #589 is departing before we even board,2015-02-22
1,@AmericanAir what is going on with the flight 2417? It has been delay a lot .,2015-02-23
1,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,2015-02-21
1,"@JetBlue after boarding flight 0510, the captain informs that he could exceed the16 hrs regulation and turned the plane around. Incredible!",2015-02-22
1,@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response :),2015-02-23
1,@united too long for 140 characters,2015-02-19
1,@united i think he actually did not like your screen  @campilley 😃😃😃,2015-02-23
1,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,2015-02-21
1,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi,2015-02-23
3,@JetBlue I wish you all the best of luck :-) I'm enjoying the luxurious free!! amount of leg space rn. Thanks,2015-02-23
1,@JetBlue your agent told us TSA didn't have a crew to get bags!,2015-02-22
1,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",2015-02-24
1,@USAirways 4 hours... 4 hours... FOUR HOURS.  It's like this is a joke to you.,2015-02-17
1,"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",2015-02-23
3,@JetBlue my flight attendant Angel was awesome. #415 #kudos,2015-02-19
1,@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l,2015-02-22
3,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",2015-02-18
1,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,2015-02-22
1,"@USAirways your app is bad, and you should feel bad.",2015-02-19
1,@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,2015-02-23
3,@SouthwestAir @FortuneMagazine friendliest employees,2015-02-19
2,@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.,2015-02-24
1,@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!,2015-02-24
1,@united I did. It took about an hour and a half though,2015-02-22
2,@USAirways this very pregnant lady's hoping &amp;praying hubbys flight from BWI gets off the ground! I'd like him to get here before baby does!,2015-02-21
1,@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,2015-02-22
1,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,2015-02-21
1,@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!,2015-02-23
2,@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,2015-02-18
1,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,2015-02-24
1,"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch",2015-02-24
2,@SouthwestAir when will dates to fly go past August 7 2015?,2015-02-18
2,@AmericanAir second pic from CDG?,2015-02-24
1,@united Why have you never held a plane for me? #HourDelay #MultipleDoorOpeningAndClosing #DangerOfGettingSnowedIn,2015-02-22
1,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents",2015-02-23
1,@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,2015-02-23
2,"@united Hi again, any updates here?",2015-02-17
2,"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2",2015-02-23
1,@AmericanAir the worst air experience I have ever had and I am not in the first plane yet.,2015-02-22
1,"@SouthwestAir my wife has now been on hold for 90 minutes....I get weather is bad, but this is insane. #customerservice #customerloyalty",2015-02-21
1,@united thanks finally made it.. Missed meetings but what can I do now?,2015-02-17
1,@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,2015-02-22
2,@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,2015-02-20
1,@SouthwestAir why are you the ONLY airline that is not flying out of BNA today?,2015-02-17
1,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,2015-02-19
3,@JetBlue thanks!,2015-02-20
1,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0,2015-02-23
3,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.,2015-02-18
1,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",2015-02-22
1,"@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...",2015-02-18
1,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",2015-02-23
1,@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?,2015-02-18
2,@united I got an email from cust. care for an issue I had offering me a voucher. How do I claim that? I emailed back but got no reply. DM me,2015-02-19
3,@VirginAmerica thanks guys! Sweet route over the Rockies #airplanemodewason,2015-02-21
2,@JetBlue is flt 1202 delayed?,2015-02-20
2,@USAirways can you priv chat to help chairman reroute,2015-02-23
1,.@JetBlue thanks for making an effort. Credit where credit is due: flight 795 delayed 5 hours instead of 8 hours. #fwiw #loweredexpectations,2015-02-22
1,@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson,2015-02-22
1,@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.,2015-02-20
2,@SouthwestAir is there a way to DM you?,2015-02-18
2,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,2015-02-23
1,@united you think you boarded flight AU1066 too early? I think so.,2015-02-24
1,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?",2015-02-22
1,@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!,2015-02-23
1,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",2015-02-22
1,"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??",2015-02-23
1,@united united flight UA3774 after two delays just Cancelled Flightled no explanation &amp; no more flights to Norfolk that aren't booked. Renting a car.,2015-02-22
1,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",2015-02-23
1,@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?,2015-02-19
1,@united Monday evening.,2015-02-18
1,@AmericanAir how can I when system always hangs up on me?,2015-02-23
3,@AmericanAir @DAI_President Good luck at DFW this evening AA!,2015-02-22
1,@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,2015-02-20
3,@AmericanAir  Mad love http://t.co/4ojrSDWPkK NYC-,2015-02-22
3,@JetBlue Gary who is serving us at FLL airport counter is really TRUE BLUE! Makes me feel at home even when a JetBlue flight is delayedl,2015-02-17
3,@SouthwestAir @FortuneMagazine Love SW forever😃💕😍⤴⤴,2015-02-19
2,@SouthwestAir please expedite missing bag claim #3526665682. Thanks!,2015-02-18
1,@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,2015-02-21
1,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",2015-02-17
1,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,2015-02-22
2,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek,2015-02-18
3,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,2015-02-20
1,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service,2015-02-20
3,@AmericanAir thanks for responding ... will do!,2015-02-23
2,@SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!,2015-02-18
1,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",2015-02-23
1,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,2015-02-23
2,@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS,2015-02-20
2,@SouthwestAir could you tell me if any upgrades are available on a flight out of STL tomorrow morning.,2015-02-17
1,@USAirways another bad experience today.  Frozen pipes on 597.  Missing connection.,2015-02-19
2,@USAirways is a DM possible if you aren't following me?,2015-02-24
1,"@united ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? https://t.co/caf2cx3gfi",2015-02-19
1,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",2015-02-17
2,"@AlbertBreer just so you know who to complain to ;-) RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.",2015-02-19
2,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,2015-02-24
3,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?,2015-02-17
2,@united followed you and DM'd you,2015-02-23
1,@USAirways i will be on this plane while on the ground longer than i will be in the air. US5235,2015-02-22
1,@SouthwestAir one of my bags didn't make it to my destination. I have the claim ticket. Any way to help out with a status on the location?,2015-02-20
1,@united time to give up my 1K status and switch to @Delta - you are so terrible I can't even describe.,2015-02-22
2,"@USAirways There is nothing on my USAir CC at this point, but the email stated I would be charged.  Thanks for the reply.",2015-02-23
2,@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles,2015-02-21
1,@united are you trying to break a world record for most delayed flights in a year?,2015-02-18
3,@JetBlue Please come to Indianapolis!,2015-02-20
1,@united what's the hold up with flight 6475 from SLC to DEN??,2015-02-21
1,@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition,2015-02-22
1,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",2015-02-20
1,@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,2015-02-21
1,@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,2015-02-19
1,@JetBlue ..... No crew at our gate.,2015-02-22
1,"@united Thank you for wasting my time &amp; money. Not only will I now arrive 5 hours Late Flight to my destination, but...",2015-02-22
1,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,2015-02-23
2,"@AmericanAir so, what should he do next exactly?!",2015-02-23
3,"@SouthwestAir OH MY GOSH SERIOUSLY?! you just made my day, week, year!!! No one will appreciate this more than me!!!",2015-02-18
1,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue",2015-02-20
1,@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc,2015-02-21
1,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,2015-02-18
1,@USAirways great. I just called your fucking phone number and she hung up on me,2015-02-23
2,"@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!",2015-02-17
3,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍,2015-02-18
1,@USAirways Easily the most ridiculous experience trying to spend money with your company.,2015-02-21
2,@united all day travel. #swag #ijustwanttosleep,2015-02-17
3,@SouthwestAir finally through thx,2015-02-21
2,@JetBlue I would go to Italy to visit my relatives and see the house my dad left when he passed.,2015-02-18
1,@United never heard of this? http://t.co/QDebyaHqfM,2015-02-23
2,"@united speaking of my flight, skateboards are allowed as carry on bagage right? No extra payment needed?",2015-02-18
3,@united Made the upgrade list. Will fly 1st tomorrow (for 40 min) for the first time ever! 🙌 #StatusMatchPaidOff http://t.co/ATfRKp6goY,2015-02-23
1,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",2015-02-23
3,@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),2015-02-22
2,"@USAirways sure, just DM'ed you.",2015-02-20
1,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",2015-02-23
1,"@united I log in, view reservations, try view specific reservation &amp; takes me back to login page,",2015-02-20
3,"@united Great, thank you!",2015-02-18
2,@united Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?,2015-02-19
3,@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈,2015-02-17
1,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,2015-02-23
1,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,2015-02-22
1,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves.",2015-02-18
3,@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,2015-02-22
1,"@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc",2015-02-19
3,@JetBlue got it. thanks the quick reply.,2015-02-22
1,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,2015-02-20
2,@united Definitely will!,2015-02-23
1,@united more people would catch their flights if your attendants had more help!,2015-02-22
3,@AmericanAir My father loved working for you as well as PanAm,2015-02-23
1,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,2015-02-23
2,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,2015-02-21
1,@united Nope! I'm on UA 174 that was supposed to leave at 6:47 but are still at the gate. Apparently we are about to pull back and de-ice.,2015-02-21
2,@AmericanAir check your DM please,2015-02-23
1,@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,2015-02-18
3,@JetBlue THANK YOU! I am your new big fan :),2015-02-22
1,@VirginAmerica all crap channels which is why I pay to watch UK tv,2015-02-18
1,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,2015-02-23
2,@SouthwestAir can one use a companion pass w/ a points Flight Booking Problems or is it only cash fares? Thx!,2015-02-20
1,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,2015-02-20
3,@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,2015-02-20
1,@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.,2015-02-22
1,@USAirways Cancelled Flightled our original flight to aruba. Now on the way home we were told we don't have seats. Never flying @usairways again,2015-02-20
1,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,2015-02-24
1,@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?,2015-02-22
1,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...,2015-02-23
1,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,2015-02-22
1,@JetBlue kids fly. Don't hire people who don't care about them. This guy. #jetblue http://t.co/clvlhfgUZw,2015-02-22
3,“@united: @BattierCCIpuppy Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏,2015-02-20
2,@JetBlue don't know if u define that as a #ControllableIrregularity,2015-02-17
1,@USAirways How many agents do you have working to handle the thousands of calls?,2015-02-23
1,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,2015-02-19
1,@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled,2015-02-23
1,@AmericanAir I guess it is more BS AirportCardio given you cannot have an on time flight,2015-02-23
1,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,2015-02-20
1,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07,2015-02-18
1,"@united because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!",2015-02-18
1,@united nothing else from you ^GJ? Where is your customer service?,2015-02-18
1,@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,2015-02-18
2,@SouthwestAir Maybe it is just a machine...,2015-02-20
1,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,2015-02-21
2,@JetBlue I’m getting an “it depends” vibe. Fair enough!,2015-02-18
1,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,2015-02-22
1,"@AmericanAir and how is this not a mechanical issue? All evidence points to the idea that it’s the ILS at CLL at fault, not the weather.",2015-02-22
1,"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",2015-02-18
2,@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,2015-02-23
2,@USAirways Ok Thanks,2015-02-21
2,@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,2015-02-20
2,@SouthwestAir companion pass please!,2015-02-22
1,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,2015-02-19
1,@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs,2015-02-22
1,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,2015-02-24
1,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,2015-02-23
2,@USAirways Hi! On my dividend miles account I accidentally listed my newly married name as opposed to my legal name. I am trying to book,2015-02-24
1,@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.,2015-02-21
1,@USAirways I tried to call your customer service line only to be kept in a que for over 45 mins...... please hold =we don't care,2015-02-18
2,"Yessir RT “@AmericanAir: @yourlocalnyer Good morning, Rob. We're showing the flight to sunny Mexico just pushed off the gate.”",2015-02-23
1,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,2015-02-21
3,@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!,2015-02-18
1,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",2015-02-24
1,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,2015-02-19
1,@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.,2015-02-23
1,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,2015-02-24
3,@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,2015-02-21
3,"@JetBlue okie doke! Knowing you, you will fix this ;)",2015-02-19
