rating,review,date
3.0,"We were visiting family in Portsmouth, so this location was convenient for us. The hotel is on a street off the highway and by itself, so it is a quiet location with field and woods views in the back. On our first morning, the breakfast buffet had no food left by 8:30AM, so we had to wait more than 30 minutes to get anything to eat. On our third day, when we arrived back from the beach around 3PM our key cards would not open our door. When we did get new cards, we found our room had not been cleaned and only one towel was left for all of us to shower. In spite of the glitches, we would use this hotel again.",2016-07-30
2.0,This hotel is not up to my standards. The heating/cooling system was extremely loud and woke me up several times during the night. The hotel reception desk clerk was not helpful at all. The quality of food items for the breakfast buffet were very limited and not very good.,2016-03-04
5.0,we love this place. the staff is always very accomodating and the rooms are super cute. the remodeled rooms are our favorite but the other rooms are nice too. great place for the price.,2016-09-08
5.0,"We stayed for three nights at the West Street hotel after experiencing two disappointing nights at another hotel. The staff here was wonderful and helpful. The amenities were amazing. We loved the rooftop pool and the views! amenities included the Bar Harbor Club which housed a workout room, and sauna. It was wonderful.",2015-07-28
3.0,This hotel has a SERIOUS need to update their beds....worst/loudest bed I have ever slept in!,2016-03-21
5.0,"I traveled with two of my sisters during a week and a half road trip. We were coming up from Savannah and were staying two nights. As it was August it was very warm out. We were greeted by a very nice staff member who helped us with out belongings, taking them out of the car loading them onto the... More",2016-08-12
4.0,Beautiful art-deco building on the river with big rooms and a marvelous view at the rivers and skyscrapers -should ask at arrival room with view.,2012-06-12
5.0,"Great location to stay before the Las Vegas Spartan Super. Clean, comfortable hotel with lovely pool area, free parking, and good continental breakfast. A good option in mesquite for anyone who doesn't want to stay in a smoky casino.",2016-03-22
5.0,"Bad: It was perfect, period!. Good: What's there not to like The wonderful staff at the Westin even guessed we were getting married in Vegas and, to our total surprise, when we got back to the hotel after our wedding ceremony, we had a bottle of champagne and chocolate-coated strawberries waiting for us. The hotel's restaurant, the Savona Bistro, simply has the best angus burger in the world! The location, for those of us who prefer to skip the hustle and bustle of the Strip: perfect!",2016-08-19
4.0,"Dark rooms because only sliding glass door for sunlight and plantation shutters needed to be propped open (I ised water bottles). No other Windows! Check in people not very friendly. Pool noisy til 10 so had to close sliding door at night. Cracks in stairs and rusty door opening. Pluses: good oatmeal, fruit and coffee in am. Pool is nice . View is nice. Liked kitchenette",2016-06-17
4.0,"I stayed here the weekend of September 25th and had a relaxing stay. The location is a little odd but otherwise I have no complaints. It's close to the mall and numerous restaurants, overall a reasonable stay.",2015-11-08
5.0,"Stayed here for a week and had a fantastic experience. After reading other great reviews, decided that combined with price, this sounded like a great place to stay. Was not disappointed. Location was great -- less than 1 block to Waikiki Beach. Only 1 block other direction to bus stops, Kuhio Ave. Was able to walk from hotel to any Waikiki attraction in very short distance. I was glad I upgraded to the ocean view room because the view was great. Leonor was a wonderful host, providing us with bamboo mats, rafts, and beach towels free of charge, and boxes of candy on departure. This hotel will very shortly have a new name, though, as it is being remodeled. The rooms now are old, but clean. The new rooms that Leonor showed us are unbelievable with modern amenities. The first of the new rooms are set to open in a few wks. Can't imagine what this will do to the price but with the location and helpful staff, it just might be worth it.Would recommend staying here to anyone looking for a hotel low on price and great on hospitality!",2007-07-10
3.0,"Our experience was ok. The room felt crammed with only 2 people. I didn't like the sink being outside of the bathroom. On the first day after checking in the TV would not turn on. Problem with the remote control. Once it came on some local channels were grainy. Not very clear. On the 3rd day housekeeping didn't take out trash, clean, or make the beds. I had to take out the trash myself. They only took towels out. I went and spoke to the front desk and a few hours later someone came and cleaned and replaced the towels. The breakfast area was small for the amount of people they have staying there.",2015-08-06
4.0,"I was very satisfied with the facility. To be honest not all hotels are the best, but my experience staying here at Best Western was great. Nice clean, big rooms, they have everything you need, friendly staff, etc. A very well equipped Hotel. I would stay here again, our home away from home.",2016-04-27
5.0,"My friend's family reserved a section of rooms for their daughter's wedding. The hotel personnel were very helpful and friendly. Our rooms were used for preparing for the wedding, and the hotel was accommodating, from ensuring that room supplies were ample to helping us navigate around town. This hotel was clean and hospitable!!!",2015-07-11
1.0,"We stayed here for 2 nights, and we chose this hotel based on the reviews we read on hotels.com. Unfortunately, the hotel was not what I expected. It was not clean, and was very run-down and dated. The front desk staff members were not pleasant, and one of them was downright rude. Their free breakfast was definitely a disappointment, as it was lacking in quality. I suppose since it was free, there's not much that I can complain about. The food was tasteless, there wasn't enough on hand for all of the guests (except for the cereal) and the breakfast area was very dirty. I would not stay at this hotel again, nor would I recommend it to anyone else.",2015-06-10
5.0,"Good: The suite was very well apointed, plenty of room for an inroom breakfast --the bed and bedding were very nice. The staff couldnt be nicer We had a great night on the rooftop deck.... we never left the propertysmall plates a DJ and wonderful views. Ill be back",2017-06-23
5.0,"This hotel is perfectly located..close enough to walk to the action but far enough way to not be apart of all the hustle and bustle...the hotel is fashionably decorated, comfortable, and the staff is very accommodating! The roof top bar was everything, especially at night!",2017-07-31
4.0,"Shower wall had old scum on it. So I took a bath, but not tub plug to stop up the water. Help them room 122.",2015-10-16
4.0,This hotel is a block from the inner harbor in the middle of everywhere.,2015-08-11
5.0,"We had a 15 night stay and this was perfect. There was great restaurants nearby and the kitchenette is great to make things in your room and save on meals. The staff was very accomodating and supported any requests that we made. PArticularly when we needed an extra night and they were oversold. Aric was a gem constantly checking on how we were doing when he saw us on the property and assisting with some printing needs when the lobby printer was tied up and I needed to get some things mailed ASAP. I definately recommend this hotel if you are going to Disney or looking to attend an Angels game.Dear Valued Guest,Thank you so much for your wonderful review. I am so glad to hear that we were able to accommodate you and your family.Hope to see you again on your next trip to Anaheim.Hospitably,Greg WilliamsGeneral Manager",2015-06-29
5.0,"We had a great visit to MotorCity casino and Detroit in general. We were in town to see the Tigers and White Sox play, and the hotel shuttled us all around Detroit so that we didn't have to get in our car at all. They let us check in 3 hours early, the staff was super friendly and accommodating, and... More",2016-06-09
4.0,"We were very please with the La Quinta Butte, MT. The physical accommodations were very good, the bed was very comfortable, and the service was good. The only problem was a lack of internet WI-FI, due to a glitch in the equipment. We travel this route on a regular basis, and we will definitely stay here again.",2015-10-13
5.0,"Staff was very friendly and helpful!!! Good location, couple blocks from outlet shops and 3min walk to the beach and board walk. Neighborhood is not the best at night. But it is a good place to stay overall.",2016-07-17
4.0,We stay at this hotel three times this past year while visiting my husbands brother who has been ill. The hotel has friendly personnel and the rooms were clean we would stay there again anytime we come back to the Danville area.,2016-04-04
5.0,"This was a great place to stay. It was quiet. our room had a balcony with a view which is something we absolutely needed. The staff was nice and helpfull and the breakfast was exactly what we like. breads bagels yogurt fruit hard boiled eggs and cereals, perfect.",2015-07-07
5.0,"I needed a room near convention center, very satisfied.",2018-01-17
4.0,I really enjoyed our stay. We will be booking with this Inn by the lake again. I was nice being across from the lake and not right in the middle of tourist hell. Close enough to everything we'll be b,2015-09-10
5.0,"Wonderful place right on the Hollywood Beach Broadwalk (spelling is correct). The place has some of the most friendly and helpful hotel staff I've ever encountered, especially the front desk manager, Yolanda. This applies as well to the operations manager, Galina and to the rest of the staff including Elena, Flavia,Nikki,Nikita,Lana and Victor. Harold Miller",2016-02-22
4.0,"Greeted at check-in. Had to have an extra 25 held on my credit card in case of damages () - had to sign a No Party policy - that was a first. Room was clean and pleasant. Bed was clean and bathroom was clean. Breakfast was a bit hap-hazard in that the line was incredibly long to obtain a made-to-order omelette. Nice provisions for the breakfast. Set up was good. Food was better than I expected and they offered healthy choices for breakfast including yogurt, fresh fruit, oatmeal. I would stay again. I felt safe and the place was maintained well.",2015-08-03
5.0,"This was our 2nd time staying at this Hampton Inn. Both times we have had a great experience! We always stay in King suite. The price is reasonable per night, esp. if you are a Hilton HHonors member a AAA member, but if not, you'll still get a great price. You will not be dis-satisfied.",2015-09-10
4.0,"Staying on El Camino can be noisy, but this motel had many rooms that are away from traffic. Ask for a quiet room. Property was clean and, well, comfortable. Breakfast was better than others I've had at similar properties. This was my first time here, and I'll return.",2016-02-17
5.0,"nice hotel, good security, little parkig, full thu-sun",2010-07-01
4.0,"great value for the money! always friendly staff with years of experience. Great hot breakfast as well as traditional continental menu. As the name implies, jokingly, it is next door to Denny's. close to the expressway is a big plus.",2016-02-14
5.0,As soon as i arrived Yolanda took great care of me actually the best customer service iv ever had at any hotel. I will definitely be back just because of her! The place was nice and in a great area! I mean a pool free wifi great tv channels and free breakfast and bikes to ride! Doesn't get much better.,2016-05-01
3.0,Our first time at this resort was in August of 2012 and we just returned on November 15 from our second visit. We had two two bedroom suites and my parents stayed in 225 the problem with this room was the endless cochroach issue They sprayed twice did a VIP cleaning and STILL cochroaches Last visit was spectacular this visit... More,2013-11-19
5.0,Great place to stay in Madison. The rooms are very quiet and clean. The beds are very comfortable and the shower is fabulous. Our large dogs loved the special dog treat bag they each received which is a thoughtful addition to the room package! We will be back :),2016-04-20
5.0,My family and I were overly pleased with the staff especially housekeeping. Traveling with a 4 and 1 year old can be challenging and the staff assisted with a couple bumps in our trip and made us fell welcomed. Hope to return next year to run the marathon again.,2016-05-19
4.0,"We had an amazing time at this hotel, although it was a little noisy due to being near the highway, we felt that the location to down town and the awesome staff more than made up for that. They could not do enough for us to make our stay as good as it was. Joe the driver of the shuttle... More",2016-05-17
4.0,The location is great and the rooms are very spacious and very comfortable. I will recommend this to anyone.,2016-01-18
4.0,"Staff were very friendly and professional at check in. Rooms were clean, spacious and ready when we arrived. The area has some great places to eat and a very nice movie theatre next door. When getting ready the next morning I did have problems with the hair dryer. It was not attached properly to the wall. I reported it to... More",2016-05-02
5.0,"We were looking for a nice hotel to stay for a couple of days and we wanted to take our dog for her first trip.. This was more than we expected! Personal so nice and attentive, the place is so beautiful and dog treats!! We love this place!",2016-01-07
4.0,"Just stayed one night but very happy. Nice, comfortable top floor room. Staff could not have been more helpful. Great location right by the Power Light district. Be prepared to pay for valet parking. Price of this was Offset though by free wine and cheese reception.",2015-09-07
5.0,"This hotel is great! The amenities are really nice. The bathrooms are nice, and have the best showers of any hotel I have ever stayed at. I'll certainly stay here again. All the staff is fantastic. Teri and Charlie during Kickback are especially fantastic and help to make your stay fun.",2016-02-23
5.0,All new renovated hotel!! Great prices. Excellent staff!! A little tough to get to on the back roads but well worth it!,2017-10-09
5.0,"This is a small very clean motel, just what you need to stay for the night without the frills. Steve was helpful, and you can walk to stores and restaurants. There were not many other travelers, so cannot comment on the noise as other reviews mentioned.",2016-06-03
2.0,"When I checked in late at night, there was two used tissue papers and another room key (may be used by other customer) under a pillow. I let the staff know next morning, but she asked me are you using double beds or single bed They recommended changing my room instead of apology. Women Staffs are not kind and room conditions are worse than other Hyatt places. Only the breakfast was not bad.",2015-10-27
4.0,We stayed here last year about this time to catch an early flight out of Pittsburgh. You can tell that the hotel is in the process of being renovated. Our room was done and looked great. The outside of the hotel was also being painted. The shuttle driver told us that the hotel was recently under new management and a lot of items that were left by the former management is now getting done.,2016-06-26
5.0,"On a recent road trip, we stayed at several hotels - mostly Best Westerns. This one was by far the best of them all. The staff was very friendly, the room was clean and fresh and the breakfast area had the most variety. They had lots of fruit, which was hard to come by in the other hotels. Everything was... More",2016-05-17
5.0,"Bad: Every now and again, we could hear bass from another room. However, it was never during sleeping hours so that was positive. Good: Everyone was super friendly and helpful. All staff were very accommodating and friendly. The rooms (especially their view) were very nice. The rain shower was a definite plus as well.",2016-05-31
4.0,"stay at Colorado Belle Hotel, My friend and I went for a short vacation and to relax, We stay for three and had a room with balcony We were there when Kidd Rock was there in concert and got to go see him. he was great . ate at the the Loading Dock , and the food was good, also... More",2016-05-26
5.0,After several trips to Vegas each year for the last several years The Aria remains one of my favorites. Classy place with great features. Very centrally located so you can get to many shows and other casinos.,2016-07-03
5.0,"Contemporary rooms in a great old building. Friendly staff, wonderful Italian restaurant right next door. Within short walking distance to so many great Chicago attractions. My new favorite hotel in Chicago!",2010-03-05
4.0,"I tend to be pretty loyal to Marriott brands and built up quite a bank of Marriott points, so when I went to book a room in Anaheim for a trip to Disneyland using my points I booked the Towneplace Suites for three reasons: (1) It was a much better value than any of the other Marriott properties in Anaheim, as it was a Category 3 for points redemption while the others were at least a Category 5.(2) It was the only Marriott property in Anaheim that did not charge a daily parking fee. (3) Free continental breakfast. I tend to be pretty cost conscious, so I would much rather fill up on a free hotel breakfast than pay for fast food or worse pay Disneyland food prices.I still had a few doubts, but I went into the stay with an open mind and wasn't disappointed. My biggest concern, the location in relation to Disneyland, ended up being a non-issue. The Anaheim Resort Transit shuttle ran like clockwork and I could be to the parks in less than 20 minutes. At a cost of only 12 for a three-day pass, it was much cheaper than parking at Disneyland and probably a good bit quicker as well. Even though the hotel isn't within walking distance of Disneyland I wouldn't hesitate to book again. The location was also a plus when I went to the Angels baseball game, as the stadium is about a half mile walk from the hotel. The room itself was more than adequate. The full size fridge and kitchenette with a dishwasher and stove was impressive but probably unnecessary for most hotel guests, however with the microwave and stocked dishes it would be very easy to prepare simple meals in the room to avoid the expense of eating out. The sleeping area was a totally separate bedroom which made it feel a little small, but it is probably about the same size as you would find in other Towneplace and other Marriott suite-style hotels. I think it is just the lack of openness that makes it feel small. Everything was nice and clean, no complaints there.I see that someone else complained about the breakfast, but I think it was as good as should be expected for free. I have seen fancier, but during my stay the breakfast included cereal (6 types), bagels, English muffins, yogurt, fresh whole fruit, instant oatmeal, and boxes of raisins (quite honestly I grabbed a few boxes each morning for snacks while in Disneyland). My only criticism would be to wait a little while longer to start shutting the breakfast area down, as 9:30am is still pretty early and most of these folks are on vacation after all.My only other complaint would be the toilet paper. I don't necessarily expect the nicest paper out there, but the stuff in my room was the roughest single-ply toilet paper I've ever seen. I think most gas station bathrooms have higher quality toilet paper than this. It just seems pretty ironic that while there was shampoo and conditioner by Paul Mitchell the hotel couldn't spend a little more for a decent two-ply. Overall I wouldn't hesitate to recommend this hotel for anyone going to Disneyland or to an Angels games, although I may encourage them to bring their own TP.",2013-05-18
5.0,"The new Best Western Plus motels are my favorite! Modern decor... Very clean... Your normal free breakfast. They seem to be even better quality then some holiday Inn expresses. Highly recommend, it was a real treat.",2015-11-19
5.0,"Clean, very nice staff, comfy beds and pillows. Hot breakfast. A very nice place close to the airport and it has free shuttles. (Did not partake in that service). Everything in the room worked flawlessly.",2015-12-30
3.0,So this isn't the best motel out there but the price is right and if you are just looking for a place to crash for a night it will do. The rooms are clean and the beds are comfortable. You can bring your pets in the room with you. It's close to the freeway and Marie Callendars (which has wonderful breakfasts). Try it out you won't be disappointed.,2005-05-11
1.0,"Charged me for the night that didn't stay. I booked through Booking.com and kept telling me to contact Booking.com and they didn't take any responsibility. There are no confirmation emails or calls for my booking. 0 customer service.Myat Thu L - After reviewing your reservations. I show 2 rooms that were booked for arrival of 12/06/15 through a third party website. You should have received confirmation for these bookings through the third party you booked them through. Unfortunately, nobody showed up for arrival on 12/06, and the reservations were charged first night room and tax for a no show.",2015-12-15
5.0,"My plans to use my 2 free hyatt nights in Mexico fell through but time was running out so even though I thought I was going to be wasting them by staying at Hyatt House in Seattle, I didn't have a choice. As it turns out, I made an excellent choice. Though not a luxury hotel in Mexico, our visit to Hyatt House was wonderful! Check in was straightforward and easy (with the best service ever, but more on that later). Once we were moved (by request) out of the strange angled corner room with a view that looked out on another room, we were absolutely delighted with our stay!! The room was surprisingly quiet despite being next to the street and near the Seattle Center Activities. We loved the location, literally across the street from the Space Needle! The view of the Space Needle outside our window was romantic and the rooftop terrace provide an unparalleled 360 degree view of the city. The room layout was really cool and the decor is very modern (like a boutique hotel). The bed was very comfortable (firm but not hard). A (very) minor complaint is the textured fabric of the bedspread, which was a bit rough to the touch, but the sheets were crisp and smooth. Another minor detail was that I missed having a tub for soaking, but the rain shower turned out to be fine (lots of space in shower, could use a seat or shelf for sitting) Lots of storage space (as well as hangers) if you are staying a few days and want to unpack. The kitchen was fully stocked including dish soap, which seems unusual in hotels these days for some reason I don't understand. The free hotel shuttle was a great value and breakfast was decent- a pretty good selection though crowded on Sunday morning. he only thing that wasn't perfect about our stay was the fact that housekeeping never came the second day. We put the sign on the door and saw the housekeeper next door as we were leaving, but for some reason our room was skipped. It's always nice to come home to a freshened-up room and a made bed. We had enough towels to get us through, so it was fine, especially given that everything else was so good. Saving the best part for last, let me say that more than anything I have described, what we liked most by far, about our stay at Hyatt House, was the absolutely amazing service provided by Eden at the front desk! Everyone at the front desk was truly great, but she was a shining star! I'm not sure I've ever experienced a more genuine welcome or felt as appreciated as a customer as she made my husband and I feel. Thanks to her, this was a perfect weekend getaway!",2016-11-06
5.0,"My experience in this hotel has been one of a kind. Everything seems to be on point. I would recommend this place to others. Also, great price! Full breakfast included. Nice!",2015-01-02
5.0,"Excellent experience. The only issue I had was the small omelet that was served at breakfast. Other than that, it was a great stay !",2012-04-30
4.0,New place - my kids loved it - they thought it was very fancy compared to the more mundane places we have stayed. Nice studio - with pretty complete kitchen - pull out bed - had to request the sheets - but it was a good size for the kids. Great gym and a small pool. We missed the happy... More,2016-03-26
5.0,"Nice restaurant on premises, wonderful if you arrive late and tired and don't want to go out to find something to eat. Varied menu, surprisingly good food and table wine by the glass. Breakfast, which came with the room, was also good. Omelet station, waffles, and an assortment of other breakfast items including fruit, yogurt, cereals, breads, and sausage or... More",2016-03-22
5.0,"Awesome place to stay. Staff was friendly and helpful. The room was excellent, plenty of space and well designed and decorated. All the features you could ask for. It's in a great location in the center of town and very close to the pier, restaurants and bars. Pismo Brewing Company right across the street. If you are looking for a... More",2015-09-01
1.0,"My friend and I stayed here last Friday (2 July). First off, we were told the public facilities were unavailable due to work being done in the hall (wallpaper going up). We were assigned our room and it was 1 bed. So went back down and said it was supposed to be 2 beds. We were issued another room (318)... More",2016-07-08
4.0,Great shower! 24' gym is nice.rooms a little dated.,2015-07-08
3.0,"This all hotel is very nice for this area of Hmpton Inns and Courtyards, but they dont deserve the class boutique they give themselves. The rooms are spacious and clean, with top drawer amenities, but there is no warmth or special service from the establishmeny, even though we had 100 guests fot a wedding. The shuttle service was great. The... More",2015-08-15
5.0,"I was only here for a one night stay but was so impressed with the room, the amenities, the staff and the views from the rooftop pool that I plan on returning in the future for a longer stay. The Sunday Brunch was excellent!",2015-11-28
5.0,"The staff at Comfort Suites is very accommodating, and easy to work with. I had to extend my stay, and they were happy to help me. Also, the breakfast is probably one of the best that I have had in a hotel buffet very tasty.",2016-06-12
3.95,Bad: the carpet is damm dirty. Good: It feels like hotel not like any other hotel in Vegas,2017-07-01
3.0,The Holiday Inn in Butte is a great new addition to the City. It's beautiful and brand new. The hotel is right off of the interestate and is close to nearly everything in town. I was impressed with the breakfast the hotel offers. It had more than the usual selection of breakfast foods. There wasn't much for vegan and vegetarian... More,2016-03-25
5.0,"We had a wonderful stay at the Aria. Breakfast buffet had everything you could want. Had a need for maintenance, they were quick and professional. Pool time was fantastic. Check-in was a bit rough, apparently if you use express check-in, you can bill purchases to your room. Overall, great trip!!",2016-07-08
2.0,"There was nothing major wrong, just several small things. The tv remote battery cover was missing and had been taped, the alarm clock was showing the wrong time and it had no battery cover or batteries, couldn't figure how to set the time. The ceilingabove the bed had a big dark stain, there was a small tear in the couch... More",2015-09-25
5.0,"Well maintained, quiet environment, comfortable bed, good wi-fi in room, good value.",2015-12-24
4.8,"Bad: Not really anything to do with the hotel but we were only in San Fran for a few days and found we spent a lot of time travelling down to the pier for Alcatraz, cycling across the bridge etc. Buses take a long time (so do taxis though) and although walkable (about an hour) if you've only got limited time in the City you might want to think about staying nearer to the Piers or Financial District. Good: Great location for Union Square and surrounding area. Hotel was funky and rooms were HUGE. Great bonus after a long haul flight and when there are two friends sharing.",2016-09-24
5.0,Very nice. the hotel staff was extremely pleasant and knowledgeable. They were so helpful. Sabine (sp) was especially helpful.,2015-07-11
2.0,"The lobby is nicer than a Motel 6 but everything else is Motel 6, well, except the price... Motel 6 costs about 1/4th of the price of the Courtyard Marriott. This Courtyard even has the standard motel polyester comforters (white but still polyester). The staff were nice. I enjoyed my stay at the Courtyard but was expecting more than the... More",2015-10-15
4.0,"I stayed at this hotel in February as part of a business trip. Overall, I found this hotel to be quite good for a Hilton Garden Inn. It's a large-sized hotel, and recently built so the rooms and common areas are in great shape. The hotel staff is very friendly, and while breakfast is an additional cost, I found the... More",2016-02-15
3.0,"The good First let's talk about the great things at this flagship hotel and there are so many! The location is in my opinion is as good as it gets in NYC! Two blocks from Saks, Museum of Modern Art and St Patrick's Cathedral, one block from Madison Ave, three blocks from Central Park and the city's best restaurants within easy walking distance. Everything is at your fingertips! The architecture of this iconic building is absolutely stunning and St Regis keeps it in tip top condition with gleaming marble flooring, 24 carat accents and sparkling crystal chandeliers, all as you would expect and more. The Christmas decor from the massive toy soldiers at the entrance to the golden leafed apple tree in the foyer were absolutely stunning! Hats off to the extraordinary designer!The rooms and suites are spacious and tastefully decorated with marble foyers, crystal chandeliers, deep crown moldings, luxurious fabrics and marble bathrooms with double sinks, TV in the mirror, deep soaker tub, separate shower and European-style private flush. The beds are as comfortable as any you will find at the finest hotels in the world. The full time butlers are efficient and friendly welcoming you upon arrival with tea and coffee and each morning as well. They look after your every need from shoe shine to pressing efficiently and pleasantly. Fresh fruit awaits you and is daily replenished. Wi-Fi is included, as is bottled water which is replenished twice daily with the maid service. The mini bar is well stocked and there is ample closet space with plenty of hangers. The rooms and entire hotel are spotlessly clean! All the staff are friendly from the doormen, waiters, maids, valets, etc. We opted out for the Platinum breakfast choice and it was a daily delight in Astor Court with a nice menu selection, well prepared and quickly served.The Bad Being an SPG member for 16 years with over 900 nights to date and Lifetime Platinum status we expected to be upgraded to a suite upon arrival which is the SPG policy. It is something we have always received at all SPG properties, 100 of the time since gaining Platinum status many, many years ago. We booked this trip six months in advance so it wasn't like they didn't know we were coming. We even processed our Suite Nights Awards certificates to further ensure the upgrade. We had saved those upgrades for this trip but since they expire Dec 31/15 they are useless to us now. Our first bad experience was upon arrival at the front desk where the clerk informed us that we would not be upgraded. It went from bad to worse as she told us that we were not entitled to the upgrade. She didn't seem to understand the Platinum perks. Talking with her was like talking to a wall, so unlike other 5-star hotels we've stayed which are usually so highly trained and informed. We were shown to our Grand Luxe guestroom which is a very lovely room as far as rooms go. I will say if you were ever not going to receive an upgrade these rooms are as lovely as it gets. Over the years I hate to think what my husband has spent at SPG hotel stays to have earned his Lifetime Platinum status which is not a gift which the desk clerk seem to indicate but very expensive to achieve. Not receiving the upgrade was such an insult to my husband who has stayed as many as 154 nights in one year alone with SPG. He was very upset and disappointed as we were really looking forward to this stay not having been to NYC on a Thanksgiving holiday since 1985 when we met and had our very first trip together! Of course when you don't get a suite you don't get the toiletries that go with it which I've always loved at the St Regis. I suppose I could have requested it but I didn't. We just settled into our room prepared to make the best of a nice holiday.The Ugly Staying at the hotel for a week, one of the expected highlights was Thanksgiving Dinner at Astor Court. We thought we'd stay in-house after long hours watching the Macy's Parade. Huge mistake! Upon arrival at Astor Court we were seated in the bar at a small round table with 2 tiny bar chairs! We couldn't believe it and should have left but where do you go at this late date The meal was worse then I can describe and actually included processed turkey! Not even real turkey. I couldn't understand why I was sent a form at home to sign prior to arrival so they could charge our credit card a week before the dinner. Now I know! No one in their right mind would pay 400 USD for that miserable meal for two people. I can't adequately describe our disappointment. We have always loved this hotel and enjoyed wonderful special occasions with delicious meals such as New Year's Eve but even the dinner time room service food was horrid. We couldn't even eat the salads. What kind of chef can't make a salad. Seems the breakfast chef was great and the evening chef was worse than lacking. Talking with the room manager was a waste of time upon check out we saw that she gave us a 200 credit on our account for having sat us in the bar for Thanksgiving Dinner! That just added insult to injury as during the conversation she called my husband by the wrong name no less than six times although we kept correcting her. I don't think I could ever get my husband to go back and truthfully I can't blame him. It's a shame that such a gorgeous establishment with so many great long time staff should suffer because of the lack of a decent chef in what should be a 5-star dining room! After visiting 6 other St Regis Hotels in the past with their exquisite chefs to experiencing this in their NYC hotel just doesn't even make sense!Dear Katherine B,Thank you for taking the time to submit your recent review on Trip Advisor. We understand that our leadership team has been in touch with you while you were on property and again after your stay. We truly hope to regain your trust and wish you all the best for the holiday season. Kindly,Hermann ElgerGeneral Manager",2015-12-16
3.75,Bad: Might need a little updating. Good: Conveniently located on Fremont,2017-01-21
4.0,The property is nice and well located. The water cooler in the fitness center was unplugged and presumably inoperative indicating a lack of attention to detail. The TV does not give access to Root channel which carries the local sports teams currently the Astros. When I asked about this I was told I could come to the lobby and watch... More,2015-06-30
4.4,"Bad: There is no longer a casino, and the pool is seasonal despite it easily being warm enough to be used. The sauna was also out of action. With the lack of these attractions it becomes a very plain hotel. Good: Staff throughout the hotel are excellent, especially at the bar on the late night shift and on reception. Very friendly people. Hotel well presented, clean and comfortable. Location is great, a short walk to bellagio, Paris etc for those who want to be near the strip but not on it all the time!",2017-12-05
5.0,"First time to stay at a My Place hotel. Stayed overnight on our way to Yellostone. Beds and bedding were wonderful! Room was clean and reasonably priced. Allows pets and had sufficient walking area. Will look for them again. However, no king beds.",2016-05-04
5.0,We stayed for the Prefontaine Track Classic. We enjoyed our stay!! The service was excellent. Can't wait for the next stay in Eugene. Butlers pantry was great. Enjoyed the service bikes that were available,2016-06-05
4.0,"I booked this stay with my mother, sister and niece. The hotel was in a great location and close to many conveniences. The staff were always pleasant and helpful. The free Laundromat was also a huge plus. As our visit was for 10 days, the kitchenette in the room proved very convenient and we were also happy to notice that the hotel was not noisy. My only negative was that the hotel windows could not open and sometimes it proved difficult to get the air conditioning at a comfortable setting. Overall a great stay!",2015-09-05
5.0,Friendly desk personnel. Friendly staff. Free shuttle service from the hotel to the metro station. Breakfast arrangements were comfortable. My room had an excellent view. I highly recommend this hotel.,2012-04-28
5.0,Everything was great. Staff was friendly and helpful. They had no problem giving us a late checkout when we needed it. Overall great experience.,2010-04-21
5.0,The staff was very friendly and the hotel was spotless! Nice morning breakfast!,2016-03-31
3.0,"Location is good if you are going to the Disney Resorts.Good price. Repairs are needed though. We had some issues with toilet running, tub faucet dripping, bolt lock broken and missing. Sheets and towels were clean. Microwave and little fridge in room with 2 queen beds. I would try it again.",2015-05-25
2.0,"Hotel looks very dark, weird smell 105 dollars per night. Complementary Internet and continental breakfast. Location is in French area very handy if u want to go out. Small pool of u want to swimming. 25 dollars parking.",2016-09-13
4.0,We stayed in this hotel with 2 rooms and 3 bathrooms.One balcony in the first floor. No hastle with meeting or offerings of timesharing. It has one medium pool and a jacuzzi. You can also be playing some tennis. You can also BBQ if you like grilling. The only problem was internet. Too slow and at night very difficult to... More,2015-11-17
4.6,"Bad: Breakfast was a little sparse but was as advertised. Good: Nice room, small but cozy.",2017-05-14
4.0,"This hotel accommodated multiple family reunions very well. You can't beat the location. It's directly across from the mall, walking distance to several restaurants and minutes drive to others. Yet, you don't have to leave if you don't want to. There's a heavy manager's reception each evening with complimentary adult beverages and a buffet meal: pasta, hotdogs, meatballs, baked potatoes,... More",2014-10-11
2.0,"The staff were delightful and most helpful, with special mention of the front desk! Check-in was a struggle for the staff - quite a few people arrived at the same time. Fortunately for us we were related or attending the same event and were not frustrated or anxious, but there was one person at the front desk. It was unfortunate... More",2015-07-17
5.0,This is the second time we've stayed here. It has very nice rooms with separate living room suites. It is cleaned and well maintained. Slight negatives mentioned above were breakfast and road noise. Slight because the scrambled eggs were watery while bacon etc was fine. Road noise was bad at 8:00 pm but by 10:00 it was pretty much gone.... More,2016-04-09
5.0,"Lonnette and the staff at the Hampton Inn Lafayette went above and beyond!! Everything was great, friendly staff, clean rooms and facilities, easy to get to and a great breakfast. I highly recommend staying here when in the Lafayette Indiana area!!",2016-03-09
3.15,Bad: The shower didnt drain. The pillows were horrible. My feet stuck to the carpet in the room. Good: Location,2018-03-22
5.0,"We were using this hotel for a family of 5 in conjunction with Sesame Place. The key factors for us were the included mini-fridge (not a simply cube, it had to be large enough to accommodate a 6 year old, 3 year old, and 1 year old), and a microwave, as well as being large enough to include a Pack... More",2014-11-03
1.0,"Location not too bad. Close to lots of restaurant. There were blood on the sheets, I informed the front desk and they didn't even come to change it.",2013-07-24
