rating,review,unixReviewTime,date
4.0,"We have noting to compare these to, they do seem to work well in disintegrating solids, but as others have noted, they don't do a whole lot o the odor",1395964800,2014-03-28
4.0,"I did lots of looking before buying this one. Main reason I decided on this one was that fact that it has the grease fitting on it and the weight rating. I have not had a chance to use it yet, but I don't think I will have any issues with it... ever.",1390953600,2014-01-29
4.0,"This is a very mild cleaner, with a great scent. If you have a heavily soiled interior you may need something with more cleaning power that has added protection, reach for Mother's VLR. Granted VLR doesn't have a nice scent to it, it does work extremely well and with &#34;condition&#34; your leather, vinyl, and rubber parts. This is a perfect product if you don't need the added conditioning.",1374969600,2013-07-28
4.0,"I replaced my old Flojet pump with a Revolution pump. While at it, I installed these hoses. One of my existing hoses was already the same type, but the other more rigid. I don't think these helped much, and it's more connections that need to be checked for leaks.",1400889600,2014-05-24
4.0,I give it 4 stars because I couldn't get this bulb in to fit in the front sockets of my truck. They did fit in my  and my reverse lights. These bulbs are very bright.,1371686400,2013-06-20
4.0,"I needed a replacement for my 10 year old digital tire gauge, so I thought I'd find something that would really meet my needs.  Since I ride a motorcycle most of the time, and on long distant rides, tire pressure is something that if not done right will ruin your trip.I was going to get a backlit version, but saw this one.  Accessing my R1200RT rear tire's valve is a bit difficult with the panniers and double brake discs.  This looked like a good buy.Highlights1.  Seems accurate.  I tried several analog and digital gauges on my car, and this was spot on.  I tried it on my bike, and apparently, I need some air!2.  Battery appears to be replaceable, which was the issue with my trusty old one.3.  Handle grip is nice.4.  Huge numerals for those who have poor near vision.The not so highlights1.  It's plastic.  Sure, that makes it light and probably cheap to make, but I suspect that 90 bend is going to be a problem.  You might torque it a bit getting it off the valve stem, which might break it.  But it hasn't broken yet, but I'm concerned.2.  It's hard to read in the dark.  Make that next to impossible.  OK, I could have purchased another version, but I'm just mentioning it.3.  There is no audible beep when it captures the pressure.  But, it's something I'll just have to accept.Overall, for the price, it appears to be a very well designed gauge for a motorcyclist.  Interestingly, I tried it on my car, and the angle precluded me from using it with the numbers facing me.This gauge isn't perfect, but it's pretty nice.  I wish it were all metal, but we'll see if I mess it up.  It's now in my tank bag, always available for use.",1291334400,2010-12-03
4.0,"This Wagan power inverter is a great solution when those smaller power inverters for your car just can't supply enough power.  A good example would be if you need to run a printer or a desktop PC in your car.  Electronics really need clean power, and the Wagan provides a nice source of power that more accurately emulates the sinusoid of wall power.  That being said, do you need a 400W supply?  The inverter comes with a cigarette lighter adapter and clips to put directly on a battery, but if you are going through the car's cigarette lighter, note that you can only go to 150W.  This is not a limitation of Wagan, but a limitation of your car.  If you intend to use your cigarette lighter only, then buy a smaller inverter.The one downside is that I noticed the internal fan is a little noisy, especially under heavy load.  From what I can tell however, this is a fine choice for occasional needs of higher power such as a printer, desktop PC, or small television so long as you connect it directly to the car power system and don't use the lighter.",1376092800,2013-08-10
4.0,"My car is about 10 years old so there is some oxidation on my paint.  After cleaning the paint with clay, the paint was smooth and clear again.  I didn't realize how not white my white car had become.  Keep in mind that you have to put on a coating of wax after the clay treatment.  I used Astro Shield (wax) and my car now shines like new.The clay also took out some light surface scratches but it's much less abrasive than rubbing compound.  All things considered, This is a unique and useful product.",1359158400,2013-01-26
4.0,"I've used this product in the past and just purchased it again. I just disassembled the parts that I had used it on in the past, and despite some external rust and corrosion on the parts, the parts themselves came apart easily.Use sparingly - it can get kind of messy if you use too much.",1325548800,2012-01-03
4.0,"This polish went on smoothly and evenly and brightened the car's finish.  It does not leave a white residue on the moldings or other rubber parts on the windows, bumpers, and doors.  That makes it highly desirable to me.  As it was used for the first time and just recently, I have no idea how long it will last.  I hope the finish remains as it is for awhile.So far...EXCELLENT~",1367798400,2013-05-06
4.0,"I just put on the wipers, and after two weeks (and two rains) notice that they do wipe as effectively as my Rain-X.  Fit was good, easy installation, appears to be well made.Pros:-Sturdy-Little to no streakingCons:-None yet (two weeks of usage)",1368316800,2013-05-12
4.0,"The drain hose, support and washer worked as designed but the question for me is storage, I don't imagine the drain hose will fit in a bumper tube, and I don't have a bumper tube to test it. The collapsible design of the support and hose does reduce the storage size and hose comes with storage caps so it will store in an exterior compartment. This kit thoughtfully comes with disposable gloves and drop ins for the toilet.  After testing it on our trailer, I can say the fittings work well, and we had no issues with leaks.",1384128000,2013-11-11
4.0,"I got this for my 2012 Jeep Wranger Sport - mine has 235/75 tires though and the 30 inch cover doesn't fit well.  Get a 32 inch cover if you have the bigger tires and wheels.  Overall quality of the cover is better than I expected, just not going to work out for me and returns are a pain.",1337990400,2012-05-26
4.0,You won't go wrong using this if you follow the directions. This is a great way to bring in some upper cyl. lubrication without messing with outboard oil mixes.One thing I've found is my old Chevy runs a bit better on this this.,1390867200,2014-01-28
4.0,Had no problems starting my full size pickup.  Can't ask for more.  I like the charging system.  Just use an extension cord - no little adapter to loose. No frills and does the job.  Will give five stars if it lasts.,1390435200,2014-01-23
4.0,"After observing that my Radio Shack test leads don't conduct electricity very well, I decided to upgrade to this set. Generally I have been happy with my purchase but the large number of small parts is a concern. Extech provides tiny dust caps for many of the conductive surfaces, which should improve their longevity. While these are a nice touch, they are likely to get lost.  Additionally, the base cables are separate from the probes and clips, creating 12 separate parts.  Adding the slim reach test probes, which would be purchased separately, there will be a total of 14 items in the case.It would take a longer time period to truly evaluate this product as the corrosion resistance of the surfaces along with the durability of the PVC cables will be the key indicators of value. Meanwhile, the cables and probes appear to be well made.  As some of the other reviewers have mentioned, the flared design of the main probes can be less than ideal in tight spaces.  So, you might want to consider purchasing the Extech TL743 Slim Reach Test Probe Set at the same time.  Note the term ""set"" in the case of the slim reach test probe set is a bit misleading because there are only two probes without case or cables.  They will fit nicely in the existing case.The Extech TL809 Electronic Test Lead Kit is a solid value.  There is some room for improvement, such as integrated caps, but this would most likely come with an increase in expense and some additional limitations.  For no additional expense, Extech should include the slim leads in the base kit and make the flared probes optional.  At this price point, this lead set is highly recommended.ProsNice carrying caseComes with probes, alligator clips and plunger mini-hooksDust caps on conductor surfacesConsToo many small partsFlared test probes too wide for some applications",1321488000,2011-11-17
4.0,DOES THE JOB. EASY TO INSTALL I DID USE MY OWN SELF TAP SCREWS. LOOKS GOOD SEAMS TO GRAB MORE WIND AND MAKE HOOD SHAKE A LITTLE MORE ON  WRANGLER...,1356048000,2012-12-21
4.0,It's basically a mini extension cord for SAE connectors. Does the job and inexpensive to boot. Very happy with this purchase.,1383264000,2013-11-01
4.0,Heavy enough that it won't be blown off the road by a big semi truck.  It is a little bulky but at least I won't lose it in the junk in my trunk.I would like a couple more and a clear case to keep them together.,1383004800,2013-10-29
4.0,"For the price, this was worth it.  But its nowhere near shop quality.  the wheels are pretty cheap.  They roll on smooth concrete garage floors, but useless on asphalt.  The tray is plastic FYI.",1390867200,2014-01-28
4.0,"I have been using a Battery Tender Junior for about 5 years on my motorcycle.  I always plug in the bike and it works great.I recently purchased the Battery Tender Plus to use on my Duramax truck (2 batteries).  It seems to work great so far.  I expect long life of the unit and the batteries just as I have in the past using this line of Battery Tenders.I give it 4 instead of 5 stars only because of the short length of cable they give you.  The Junior's cables are so long that I can run that thing clear across the room.  The Plus' cables are so short that I had to splice in more cable.  They apparently don't expect you to charge your batteries in-vehicle with the Plus.By the way, the Plus brings my 2 very large batteries in my truck upto full charge in less than 8 hours.  They are new batteries and the truck's charging system works just fine and the truck is even driven almost everyday.  However, there is alot of parasitic draw on the batteries with the remote start / alarm system on overnite.  Combined with the 100 plus degree heat of the desert, the Battery Tender Plus is warranted.Of course I would not expect it to recharge my truck batteries if they were dead.  It is not designed to.  Make sure you look at the specs and know what you need.  I just needed a battery tender - something that would keep my batteries at full charge or restore the bit of charge lost overnite from the parasitic draw of the car alarm / starter.  By spec, the Battery Tender Plus cannot recharge these large batteries from dead.  Again, know what you need.  The tech folks at Deltran can help you with that.",1290816000,2010-11-27
4.0,"It was a perfect fit, and an easy job to switch this out. Save some money and do this job yourself.",1384905600,2013-11-20
4.0,Very easy to use and I have not had any issues with sealing properly. I only wish that you could program 2 vehicles to it. I highly recommend it and will be buying a couple for gifts.,1355270400,2012-12-12
5.0,Worked great for a nice finish polish. Removed all the swirls nicely with a combo using the m205 as my finish. I like the way the 205 worked the paint better than the 105. Im new to the polish game so maybe I was using to much or little. Overall a great combo,1392336000,2014-02-14
5.0,Nice smell and makes the car interior look great!,1404086400,2014-06-30
5.0,"I have a 2011 f150 and they fit great very easy to tighten with the ratchet system, I will let you know if they fall off but so far everything works great",1399593600,2014-05-09
5.0,"POWERFULI have a full sized 4wd pickup truck 5.7 L V8 engine.  When the battery went dead over at my parents house their jumper cables from their car wouldn't give enough juice to start my truck.  My dad put his charger on my battery overnight but still the truck wouldn't start.All the technical diagnostic advice I got from everyone was wonderful but I know what a dead battery is and I was sure that was the problem.Since I left my JNC jump box in my other vehicle I came back the next day and said let's give it a try with my &#34;jump box&#34;.  Needless to say it fired right up.The battery was truly dead and would not take a charge whatsoever.Jumper cables from another &#34;smaller&#34; vehicle would not supply enough cranking amps to start my truck... but the JNC had power to spare.I have used it several times over the past year and a half since I made my purchase.  It has not failed me.  I have used it to start my lawn mower, my tractor, my neighbors car, and even some stranger in the parking lot.",1386028800,2013-12-03
5.0,Forget about those tiny little drip pans that you have to constantly adjust to avoid spilling. This is very large and the integrated spout makes it very easy to transfer the old oil into another container.The only possible negative is that because there isn't a lid I have to store it in a garbage bag to prevent the kids from getting into it.,1379376000,2013-09-17
5.0,Very light weight. Easy to read. Better than the gauge type that can go bad and you not know it.,1362355200,2013-03-04
5.0,"These are matched well for tire and wheel cleaning. I also used the long brush with soft bristles to scrub the plastic splash guards on each end of the car and the wheel splash guards. Saves getting my wash mitt as dirty .  Bristles are long enough they worked very good on the rims, plus the short brush has stiff bristles for the sidewalls. Good buy.",1368316800,2013-05-12
5.0,"I use this Dexron replacement fluid in my 12,000+ pound F-Super Duty utility truck's ZF 5 speed transmission and parking brake unit-Group IV synthetic, and able to take the shock loads of a gear oil!",1385337600,2013-11-25
5.0,"Good quality, very bright, decent output. I use this in my fogs and high beams on my Accord and output is awesome.",1356912000,2012-12-31
5.0,"We use 3 different battery tenders on out ATV's and mobility chair. Noe are in the same place, and we need the option of different length cords so we can park them where we want and no right next to an electrical outlet. The cords are heavy duty and can only be attached one way (the right way). Two of them (on the ATV's) remain outside year around in Michigan's weather, and show no signs or wear because of the weather. They have been soaked by rain, frozen in ice, and exposed to the sun, and they continue to perform flawlessly.",1393027200,2014-02-22
5.0,The &#34;Battery Tender 021-0128 Battery Tender Plus 12V Battery Charger&#34; is a best buy.  It does everything they say it will do.  The add for it is not over blown and it did bring my battery back to life.  I am really glad I got it;,1374105600,2013-07-18
5.0,I got a pair of wiper blades from Costco. They were made by Good Year so I figured they had to be good but for some reason on my prius they didn't work very well but these work great!,1372982400,2013-07-05
5.0,"I bought two of these.One of them provides power to my ARB switches and the Dakota Digital air pressure gauge that monitors my ARB system pressure and the other provides power to another Dakota Digital air pressure gauge that monitors my airbag pressure.The switches closely match my ARB switches...which is nice because it just doesn't look nice when the switches on the dashboard don't match.Clearly labeled for ground, power in/out, etc.The light comes on only when you turn the switch on and is not very bright so the light does not present a night-driving distraction problem.Durable.",1368489600,2013-05-14
5.0,"I purchased this to haul extra cargo behind a Toyota Highlander and I'm glad I purchased it.  We just used it for a 1500 mile round trip and it performed wonderfully.  I used it in conjunction with a hitch tightener to guard against bounce and sway.  I also purchased the Rolo LED tail light assembly that fits this carrier.  It held a cooler and several suitcases in a cargo bag very well.I used a torque wrench for assembly as directed, and things went smoothly.  I think that mine assembled a little crooked - either that or the hitch is a little askew, which is totally possible.  Regardless, I'm very pleased with the quality and build of this carrier.It is light enough for one person to carry and install.  Probably easiest to set the bottom on the ground and lean the tongue up onto the hitch before lifting into place, but feel free to install it however you like.  If you're feeling sporty you could try a sideways javelin toss if you have good aim and a steady arm.I'd recommend this to you if you want to carry extra cargo without climbing up on a step stool or ladder to load a rooftop carrier.  This is easy to access and it doesn't wreck gas mileage either.UPDATE 3/12/14:  Still a five star review from me.  I've used this a few times in two months and it remains easy and solid on the back of our suv.  After putting it in and out of the hitch a few times, the paint has chipped off the edge of the hitch attachment, which is to be expected.  Otherwise, no rust, and this has been through several rain storms.  We are very glad we have this for extra cargo.  We are getting a hitch extender that will allow us to mount a bike rack above it so we can use it when we go on vacation and take our four bikes with us.",1389052800,2014-01-07
5.0,"NOTE: The owner's manual for my Toyota called for a 14"" blade, but the 13"" blade fit OK.These are some ""beefy"" wiper blades compared to what came on my 2010 Toyota. The hardest part of the installation was getting the tab pulled up on the wiper arm (I have the hook-type installation) since my blades had never been changed from when the car was built. Easy to install these once I got the old ones off. I was surprised at the curvature of these Bosch blades but the spring holds the wiper blades perfectly against the windshield. I guess the real test will be 2-3 months from now when we get the first big snow.",1348876800,2012-09-29
5.0,"This filter arrived in good condition when ordered directly from Amazon.com.  The original box was packaged inside a shipping box.  It came with good directions including photos.  Even though the printed directions did not list my 2009 highlander, it was a perfect fit, and the photos matched my glove box.  When I compared this $9 TYC filter to the OEM original, I could not see any differance.  Note - the original OEM had an ""up"" arrow printed on it, but the TYC had an ""air flow"" arrow printed on it.  The filters, just like filters for you home furnance, have two differant types of sides.  One is a ""fuzzy"" side, and one a more ""frame like / structured side"". These filters have a fuzzy side, and a slightly rough plastic side.  When you pull the old one out, note which side is up and which one down, and put the new one in the same way.  In my case, the fuzzy side went ""down"" closest to the visible fan.",1344729600,2012-08-12
5.0,So far very nice wipers they do a good job even in the snow. They are a little pricie so we will see if they are worth the money but so far so good!!,1237507200,2009-03-20
5.0,"I instantly fell in love with these. They are super easy to use, and even easier to clean. Throw them in the wash machine and they look like new. They stay wet but not gloppy wet (I just invited that term). The dreadlocks have not uncoiled and I've used these several times. Fantastic product.",1396310400,2014-04-01
5.0,"I purchased this charger to work with a new AGM design Optima Red Top battery. The charger is very well designed and has a special mode for AGM batteries. I don't drive many miles and in the wintertime I like to charge my car batteries a few times during that season so I don't have an unpleasant surprise. This charger has a split leads design with one pair with traditional spring clamp ends. The other set of ends has eyes that can be bolted under the battery post clamp nuts on each post. This way you can install those eye ends on the car battery and then quickly attach the charger leads when you need to charge. nice design touch. It says it's designed in the USA but unfortunately it's manufactured in China. I would have happily spent a bit more to keep our guys in jobs in the USA, but I couldn't find an AGM charger made here. Anyway I tried it out on my new Optima and it works well - It also resurrected the old lead acid battery that was starting to lag a bit. That battery now tests out well also.",1305849600,2011-05-20
5.0,"I have read a lot about PureONE filters' great performance, and many seem to agree that it is the best filter for the money, although some argued it was too restrictive.  According to the marketing on the box, it filters 99% of impurities, which is better than any other filter in the price range and even some more expensive ones.  I decided to try PureONE PL14477 on my family's 2003 Camry LE 4-cyl and 2006 Highlander 4-cyl.The filter feels heavier and seems to have better materials and construction than the cheap filters the oil change shop slapped on my vehicles.  For example, when I grabbed with the filter wrench the filter that the oil change shop used, it separated at the seam where the can and the base of the filter meet.  However, when I was doing the next oil change I grabbed PureONE with the same oil wrench and it left just two small dents in the old filter.  PureOne has rough surface which make it very easy to install and tighten the filter even if my rubber gloves are a little oily.  I also like that it is bright yellow as the color makes finding the filter very easy.  It took me some time to locate the black filter which was installed by the oil change shop.I am not sure what is up with the price for PureONEs on Amazon.  Eleven bucks used to be the price for two, which was an OK deal, but now that's the price for one, which is almost double what PepBoys charges.",1283644800,2010-09-05
5.0,Works very well and is easy to work with. Make sure you use gloves because you will get splinters in your hands if you don't.,1377475200,2013-08-26
5.0,"It really accepts any size cup, glass, or can.  Folds out of way when not in use. Worth the money.",1354752000,2012-12-06
5.0,"I usually buy oem wiper blades do to the fact I feel they do a better job than aftermarket. With that said, I decided to try these based on reviews, and I have been very happy with them. They do not streak or squeal like aftermarket windshield wipers used to. Quality wipers.",1356912000,2012-12-31
5.0,"I had to recently buy a second one of these, after somehow losing the original one I had. Just to give you an idea of how solidly built these are, I bought my first and original one 6 years ago and never had to change the battery a single time. Outside of carrying a set of jumper cables in your car, carrying a quality tire pressure gauge is priceless.",1388966400,2014-01-06
5.0,"I got this ball joint for doing the control arms on a 2005 Mercedes-Benz CLK500.  This did the job beautifully.  Remember to grease the bolt on this to make it last a good, long time.  It doesn't take a whole lot of force to push out a ball joint, but man does this thing get the job done.  With my trusty ratchet and 24 mm socket, I made a previously impossible job a smooth walk in the park.  I don't have any idea how I survived without this tool before.  One thing to keep in mind is that when using this, when the ball joint comes free, it does so quite loudly and violently.  I haven't had any problems with it, but though it sounds like you destroyed something expensive when you use this, everything is probably fine.",1394150400,2014-03-07
5.0,Works great with my drill to secure the jacks under my trailer and level up my trailer using the jacks I also purchased on Amazon,1361318400,2013-02-20
5.0,"After the initial car wash, use the quick detailer (spray a lot) and the clay bar to remove the stains or bird droppings that wouldn't come off with the car was alone. This is my first time using this and it is amazing. It leaves your car feeling very smooth too, and it even has a pleasant smell!",1404777600,2014-07-08
5.0,Fit perfect on our jeep wrangler 2010. Extremely easy to install.Great replacement to original. Nice black finish not too shinny.,1367193600,2013-04-29
5.0,Everyone should have a.few.ofnthese dispensers if you dont know what you would use.it on you will be shoked at how much use you will getnout ofnit once you get some. I bought 1 then 3 more days later hehe,1395187200,2014-03-19
5.0,"Kits often worry me that I'll get junky parts.  But in this case, everything included is high-quality and works very well.  I've used a couple of the items and found everything to be good.",1382400000,2013-10-22
5.0,"I used to chase with a old spark plug with grooves cut into the threads, now I have real thread chaser",1387065600,2013-12-15
5.0,"Yes, those are 5  stars, count 'em. That's b/c these leds deserve it. I have 4 installed in my rv as replacements for the energy-hogging 12v incandescents and they produce even better light and only sip battery power rather than glug glug. I highly recommend them.",1393977600,2014-03-05
5.0,"I needed this to maintain a bunch of batteries although I have a few Battery Tenders already.  I use them because experience shows me they work and Deltran always stood behind their product when one went south on me while under warranty.  This year I took home the 3 boat batteries which were added to the two waverunner batteries and the motorcycle and the summer car.  This unit took care of the boat and the summer car and they work great as long as you buy the available entension lines so you can get them all out of your way and into the corners of the garage where you won't trip over everything.  One plug for 4 independent units is nice.  Easily worth the price if you need to regularly maintain 4 batteries and don't appreciate turning the ignition on next season and only getting silence or that weird clicking sound.  This is particularly painful on a boat when you're ""ready to go"".  Jump starting is not an option and what a hassle on the water - rutting around inside the bilge area.  Just turn it on and leave it alone.  The internal programming takes care of all the rest.TRUE STORY:I used my firt Battery Tender on my 1999 Porsche since new and only this year replaced the battery while having service performed and told it wasn't properly holding the charge - after 13 years.  That made me a believer for life.  Never have I had a battery last me anywhere close to that - not even half that.  New Porsche batteries are $200 +/- installed.  I will say that I did check cell fluid level annually and topped off with distilld H2O since it was a non-sealed battery from Germay (Varta?).  That is all.Yes it will pay for itself, and eliminate frustration and save money if you use it religiously and I got religion a ways back.Thanks Deltran!!!",1355270400,2012-12-12
5.0,I purchased this because it fits in the same bag that I keep my trailer ball mount in. This way I always have a lug wrench with me in case I get a flat tire on my trailer. It's a nice quality tool and one of the sockets fits my trailer lugs. Very happy with this purchase and I would recommend it if you're looking for a space-saving way of carrying around a lug wrench.,1373932800,2013-07-16
5.0,Am buying another for the other set of wheels. Tried one set first to see and am very pleased with the results.Can't imagine paying 3 times as much for the heavier metal version.,1320278400,2011-11-03
5.0,This is my third one to buy..... why? They work great and I have bought them for family with RV's! It really helps with keeping the lines clear.,1399161600,2014-05-04
5.0,I was very sceptic all that this product wouldn't restore my headlights at all but potentially ruin them. The directions that come with the product are very easy to read and understand. The product it's self come with everything that you are going to need to restore the headlight except for the tape to tape of your paint. After all said and done the product works really good and now my headlights are very clear now not new but very close.,1403740800,2014-06-26
5.0,"I have replaced nearly every accessory light on every vehicle I own, including my RV trailer.  They're most efficient at saving power, so I replaced every bulb on my trailer with these.  I had extras left over, and began to replace all the similar bulbs with these LED type.  Since they save volts, you can extrapolate that they'll cause your alternator less strain to keep you 12 volt system topped up.  That means better fuel economy.  I'm not sure that the amount of fuel that is saved can be easily measured, but it has to be something.  Additionally, these things last nearly forever, so when you replace that burned out bulb, that will be the last time you'll have to do it.",1394409600,2014-03-10
5.0,"I bought this because i am tired of my carpet in my trunk shifting around. I laid it out, put weight on it to flatten it out a while,then laid my carpet on top and trimmed with shears.  Installed perfect fit perfect. Easy as that! Anybody can install this if they have a pair of shears and an example piece that they can go by. Literally from flatten to installation was 5 minutes. I say flatten because it comes as a roll and will not lay flay right when unraveled. Put weight on it a while and its fine. Fits good amd was exactly what i was looking for.",1362873600,2013-03-10
5.0,"I get so frustrated using that &#34;blue stuff&#34; to clean my auto windows. It seems like that it does not matter how many times I clean the glass by going back over the glass time and again , I always end up with a streaked windshield. While this cleaner is not perfect and I sometimes have to go back over my initial cleaning it does do a very good job. I have both the canned and bottle spray units on my shelf in the garage and they both perform equally as well.",1361577600,2013-02-23
