rating,review,unixReviewTime,date
4.0,Many interesting characters and unexpected events challenge your thinking on survival dynamics  of small groups of people. The series focuses on the social implications of inexplicable disaster. It reminds me of Journal of the Plague Year by Camus because the social and ethical thinking changes as the trouble progresses.,1375574400,2013-08-04
4.0,The show started out great. It was mostly funny and loved all the characters.  This season though It seems like there is no clear direction. The comedy is not as funny as it was in previous seasons. I hope it gets better in upcoming episodes.,1392249600,2014-02-13
4.0,"As a former veteran I had a lot of fun in the military.  Doing your duty was a matter of course and I had very good commanding officers and seargeants who once they became confident that you took your duties seriously really looked out for you.  The best became like a second father.Plus they have some funny lines.  I like bringing the family issues into this show.  For most of our professional military men and women, the military does become like a family.  I think that is one reason NCIS is so popular.The writers should be careful not to get too silly.  Even though this is a rear detachment, these people are still in harms way.",1391644800,2014-02-06
4.0,"This show is fun to watch, know the Chefs from watching Top Chef.  Fun to see them judged after they have guest judged on Top Chef.  Like learning more about cooking.  Challenges are pretty rough and like seeing how these Master Chefs pull off the tasks.",1395446400,2014-03-22
4.0,"Though it is not necessarily showcased in this show.  He is much better sitting at a piano, singing his original snarky songs in his live appearances.  Still, on Daniel Tosh's recommendation, I decided to check out this show.  I have only watched a couple of episodes, but I will see it through to the end (it has already been canceled) to see if it gets better.",1401321600,2014-05-29
4.0,I love this show and these personalities that make their way through &#34;history&#34;.  They seek to uncover truth and get justice in knowing the truth.  It shows what people can bring to this need and it shows how far they will go or where they will draw their lines.  It is full of energy and acknowledgement of human frailties and courageous strength of mind and character.,1383696000,2013-11-06
4.0,This was one fun good TV show. And still is..But not at this price....I will sit tight.... And wait until it comes down..,1396742400,2014-04-06
4.0,"Richard Gere gives a gripping performance as a hot shot business man who makes a few bad decisions that threaten his livelihood and his family's. His performance is Oscar-worthy, but the film's story along with several standout supporting roles really made the film memorable. It manages to combine relevant economical frustrations as well as personal tragedy and family drama into one cohesive and thrilling tale. This film really deserved more mainstream talk.Source: criticnic.com 19 January 2013Disclosure: Film sent by Lionsgate",1358553600,2013-01-19
4.0,"A quirky comedy with excellent performances by all the main cast members. Lou Taylor Pucci is especially good as a new comer to acting. You should definitely check out some of his other performances. I can highly recommend &#34;The Story of Luke&#34;. Also Lou Taylor Pucci in &#34;The Music Never Stops&#34;. He is a brilliant performer, and I see a great future ahead of him.",1396137600,2014-03-30
4.0,"This is a great addition to the series, I think this lady is a great actor, and portrays the secret service is a good manner",1377302400,2013-08-24
4.0,I felt the series was excellent in that it took the &#34;romance&#34; out of the life of the rich and titled in England.  The ruling class cared little for the people who made their lives so comfortable and pampered.  The lack of time off for rest and to see their families was bordering on cruelty toward those who could not fight back.,1392249600,2014-02-13
4.0,This special had it's high points and it's low points but Matt Smith was amazing all the way through. Not to mention the fantastic Ian McKellen added his amazing voice to yet another sci-fi franchise. Defiantly worth a watch for fans new and old.,1367193600,2013-04-29
4.0,"Season four was not as good as the previous ones, as the story drifts apart from its original idea. It's kind of ""A-Team"" mission of the week, but the characters are still growing. Still worth watching it!",1291680000,2010-12-07
4.0,"My first impression of these backhills Tennessee feuding families wasn't terrible encouraged to watch these, but my husband liked them and now I'm on board.  Lotsa shootemups and car chases, but the characters are developing something like human characteristics",1368144000,2013-05-10
4.0,"Great show, lots of laughs. You really love the characters :)",1404864000,2014-07-09
4.0,"This is a great show for light entertainment.  The acting is solid, the characters bring personality to conventional molds, and the imagery is overall fantastic.  The light, colors, and textures of Florida are my favorite part of the show, to be honest.  I live in a cold place, so an hour with The Glades is like a little vacation.",1394150400,2014-03-07
4.0,"Although not as deep as the original , it is still very entertaining. The original had more growth to the character development as Aang had to learn the other elements, this one skipped that process. More action oriented, due to the shorter season.",1388880000,2014-01-05
4.0,"I always enjoy each episode and feel that the series is well written and well acted.  I thought Raylin was supposed to score a big promotion, but that was left dangling.  Looks like Wynona and baby are just on their own.",1400371200,2014-05-18
4.0,"I did enjoy this drama - but I thought it moved very slowly and could be cut by at least one episode.  The settings, costuming and acting were very good, but the story was very drawn out and could have been covered in 3 to 4 episodes easily.  I am particularly fond of Benedict Cumberbatch and he did a fine job by a role that was a bit difficult to understand.",1400976000,2014-05-25
5.0,"When I chose this I had no idea whatto expect.  I am now tied to myTV.  Watching the 2nd season now.I dread it when the seasons are done.I want MORE!.  I hope they keep it coming.ALL of the actors are wonderful.However, Louis is the best.  He is sosmart, pitiful, insecure, despicable.  Love it.",1384819200,2013-11-19
5.0,This should be a great kids show for all ages. I can't imagine where they will go with this show but I did like the frog/boy story. It was cute.,1392249600,2014-02-13
5.0,"Have only watched a few episodes, but very good.  Historical detail  is good, gives a pretty good insight into the times, political and social.  Colorful, and it makes history fun to watch.",1389139200,2014-01-08
5.0,"Outstanding 1st season!I loved this show!Brian Cranston was hands down ""phenomenal"" as Walter White and easily deserved his Emmy. Aaron Paul is awesome in his role as Jesse Pinkman, and all the other cast members seemed to be a perfect fit.I knew the show was good, because of all the rave reviews, but I was'nt expecting it to be this good! ""Breaking Bad"" Season 1 has a 5 star overall rating here on Amazon.Great writing, great timing and development of the characters. The storyline is dramatic, hilarious and keeps you watching. Just when you think the story is starting to slow down, they nail you with something big!I watch alot of TV seasons on DVD (The Shield, CSI, Rescue Me), because I work at night. I haven't seen a show in its 1st season that was this good, since ""Dexter Sea. 1""!The only bad part about this show, was that the 1st season was only 7 episodes! Looking forward to the next season already!Highly, highly recommended!",1237852800,2009-03-24
5.0,"Great actors and actresses.  Good plots, love the legal situations. look forward to watching it every Tuesday Hope there will be another season in 2014.",1377734400,2013-08-29
5.0,The show is a great comedy but I am very happy to see it come to a close. I think the writers should have wrapped it up in season 8. It really could have been great ending a year earlier with Ted meeting the mother much sooner. I think the long stretch irritated the viewers. The show is well worth watching to laugh but the material ended about a year ago.,1392163200,2014-02-12
5.0,Season 11 and I still like it. I didn't watch the first couple of seasons but I would like to watch it. Looking forward to Season 12.,1371168000,2013-06-14
5.0,"The last episode ended as Rick chops off Hershel's leg after he is bitten by a zombie. As they worked on him 5 living prisoners pop up and surprise the group. The prisoners thought they were a rescue team but soon realize that they are just civilians. There is a fierce standoff and the group puts Hershel onto a rolling cart and backs cautiously out of the cafeteria.The prisoners follow them and there is another confrontation and Rick and Darryl back them down. They try to negotiate a peaceful coexistence but it is difficult. The group and Rick have to decide which is worse, the violent prisoners or the flesh eating zombies....This episode is simply the best one of all of season 1, 2 and 3. The action and suspense is nonstop. If they can keep up this type of intensity then this season is destined to be spectacular. This TV show is directed, produced, acted, and written like a top class movie with a lot of action. I loved this episode and I recommend it to you.",1350259200,2012-10-15
5.0,"My husband and I really enjoyed this show.  It is a little on the graphic side but for a cop show, it is unique.  The only bad thing is we watched all of series 1 through 3 and just hate the idea to have to pay to see series 4.  We don't get the station it is currently airing on so we are left hanging until it is free.  But, the show is worth watching.",1364774400,2013-04-01
5.0,"This is the season when Dean dies because he has dealt Sam's survival in the place of his own life by trading his soul with a demon, and he got a one year delay before going to hell. The whole season is going to turn around the dilemma for Sam and for Dean. Sam will resist the idea of Dean's death and will do all he can to save him, including by dealing his own death instead, but Dean is willing to die since he-they has-have given everything to this war against the Monster, the yellow eyed demon that killed their mother, and that they supposedly killed at the end of the second season, and this war has brought them nothing as for life, enjoying life, etc. Better dying than just surviving on nothing at all, or even a dry bone. For Sam the only problem is that Dean's death means he will be alone to go on with this fight and that frightens him though we see him operating a couple of times alone and he can manage properly.We could think then the season would be rather dull. But there you are wrong and the next season is being prepared very carefully.First it is fun to fight demons. So we have a Christmas special this year, and a real Christmas special it is with reminiscences from the past when the two little boys were alone for Christmas when their father was hunting. And neither of them both forgot to get a present, no matter how little, for the other since anyway Dean did not believe in Father Christmas and Sam was told it was all a fake, a scam, a tall tale. But the Christmas party they enjoy now with two nice little Celtic survivors who decide to have some fun for this Christmas and enjoy a good old cannibalistic feast gives quite some enlightening for to the celebration. We can wonder if the mention of the pagan and Christian sides of Christmas, and this including Christmas in the show mean something or at least are there for a reason; other than simply a Christmas special because it was broadcast one week or two before Christmas, though the series being in real time, there is no reason why Christmas should not be present, especially since it shows how the two brothers when younger and forlorn, some could say neglected if not abandoned by their father, looked after each other including with Christmas presents that were valueless in themselves though emotionally of great value for the two boys.Second it is Reality Show TV time really and fully and they have to have their own reality show and they do with some real blood and flesh dummies who want to visit and track if not trap the ghost who is haunting the Morton House. One of the dummies will die in the adventure, the intern of course which does not count much, not one of the brains of the caper, and they will not be able to put the money in their bank though because Sam and Dean have manipulated their computers with a big magnet that erased all the programs, reformatted the hard disk in a jiffy.Third let's think of the poor children that are chased away from the TV and this series because of the gross nature of these horrible monsters. So let's have one full episode on fairy tales. Unluckily it is a girl in a coma who should have been unplugged from the survival equipment a long time ago by her own father, the doctor, who is reenacting in real life the fairy tales her father is telling her in her coma. The versions of Snow White and the Little Red Riding Hood are amazing and the way Sam and Dean manage to save the poor Little Red Riding Hood from the Big Bad Wolf is heroic and absolutely entertaining for very young children who will be able to learn that they must not go alone to the woods nor get in the cars of strangers.But the war against evil is serious and has little to do with a fairy tale. So let's go back to work, boys.This year is built on the presence of two women. Bela, who could be Bella of course, is a girl whose specialty is to steal ancient objects in order to sell them for a profit. She steals anything the boys, particularly Dean, may have in their pockets. A mummified hand for example, an enchanted rabbit's foot or the famous colt that can kill the Demon with one bullet. But that is too much, far too much and that will lead to the ferocious end of Dean being taken to hell by the Hounds of Hell and will end up, like in Hellraiser and Hellbound, two fairy tales told in many chapters and volumes by Saint Clive Barker, stretched out at the tip end of hooks tied up to chains that are going to dismember him forever and ever, each body part growing back after having been ripped off, I guess. A delicious ending for a monster hunter.A second woman, Ruby, who is a demon possessing a woman, is going to haunt the two boys because she wants to help and Sam is ready if not keen to listen and accept. But Dean and Sam refuse bluntly when she suggests to Sam to learn how to use his psychic power that can defeat Lilith, the demon who is after Dean's life. So he can't in the final confrontation with the girl who was possessed by Lilith and had caused a lot of damage, who has been able to get a whole gang of demons in the neighbors all around, so that the boys are trapped when they finally come into the house where the girl is living. And at the very last minute when Sam is going to kill her he is stopped by Dean who is able to feel demons since he is minutes away from Hell. Lilith in fact is in the body of Ruby who is possessed twice and since the boys do not have the special colt they can't kill the spirit Lilith in Ruby. The spirit keeps them at bay till midnight when the Hounds of Hell are introduced to get Dean away. She is so powerful she can keep Sam at bay against the wall but at the last minute the spirit Lilith goes away leaving Dean in Hell, Sam beaten up against the wall and Ruby with no good sense left in her. End of the season. Let's wait for the next one to revive the good Dean.But there is even more in this season that prepares the next season. They get rid of Gordon, the black hunter and some of his acolytes, all of them black except one. They have decided that psychic people like Sam have to be executed straight away and they have already executed a few. But Gordon will end up a vampire and Sam will behead him with a good old thick cable just as if it were a butter wire cutting up a block of soft butter. Altogether at least four Sam-hunters are eliminated, three of them black. If that is not a bias or maybe a prejudice, what is it then? Once again with these Sam-hunters or hunters of psychic people we have a case of their nave feeling they are doing a good thing when they are only doing what seems to them the only right they can do, though they are trying to destroy the only person who can save them, save humanity.At the same time another black character is redeemed, Special Agent Victor Henricksen, who is possessed. He arrests the two boys on a lead given to him by Bela who is escaping with the Colt. But a whole gang of spirits arrive and start killing people around the police station. The demon in Victor makes him shoot the Sheriff but he is kind of forcefully taken under control by the boys who had managed to get a crucifix and had made some water holy. And the boys exorcise the demon out of him. It is then Victor is redeemed and they organize the siege and the trap that will kill all the demons inside as soon as they are trapped using an infernal contraption: the intercom of the station that broadcasts the exorcising ritual formula. Brilliant. He let the two boys go, but they will learn later with Ruby on TV that the Demon Lilith, possessing a little blonde girl (evil can be everywhere and come in all forms) came herself afterward to get some vengeance and she destroyed the police station into ashes on the ground killing all those inside and close to it, including of course the redeemed FBI Special Agent. Isn't that sad? The two boys have it more and more difficult to save one person and when they do then the demon kills a dozen outsiders and innocent bystanders. But the redemption of Victor Henricksen, Special Agent by profession, is good news after all since that one was saved before being destroyed. His soul will go where it should and that is not in hell.The last remark I would like to make on this series is the great number of allusions to other classics in the field. The Shining by Stephen King is so often alluded too that I will not even specify. Come with me, Come with me, come with me, and you will know. Of course you also have Clive Barker at the end. But you have so many others like the Night of the Living Dead and in a way Michael Jackson's Thriller, If you do have some time and energy left when you have finished watching the next three seasons I would advise you to go back and identify them all. And that's where plagiarism is not what it used to be. Plagiarism used to make pale imitations of real stuff with tit bits stolen here and there, like Canada Dry instead of Whisky and ginger ale instead of real ale. We could of course think of the fake Frankenstein's monster who is the doctor himself and who has become immortal by substituting in his own body the parts that are getting old. Mad scientist, mad doctor, or whatever. There are so many of them running loose and free around in the street. Aren't you afraid of going out to smoke your cancer stick in the yard? I would be if I were you. You might be snatched by two moths from out space. Plagiarism you said? The pleasure is not plagiarized though.I will not insist on the debate between the two brothers and the love that becomes at times dense and impressive, but also at times pathetic and our empathy for the death of the elder brother is wearing out, especially since we know there are three more seasons to go and a fourth one running right now. But the car is also less present in this season. Sam has his own, by the way, and the Impala seems to have been reduced to a gadget in these episodes. It is present for sure, but certainly less than before. I hope it is not for long because I like the machine. The car seems to be less present since their future as a pair of hunters is compromised. They own the car together and it brings them together. The car being their only real possession, something they inherited from their father and that created a unity in their family, keeping them close and bringing them from one point to another together. On the trail leading to Dean's death, the car cannot keep them together or close, because one will surely die and the other is trying to save him by following new paths to save him, sometimes in ill-advised directions.Dr Jacques COULARDEAU with the help of Ivan EVE",1322697600,2011-12-01
5.0,"This program, along with being highly educational, was very entertaining and inciteful.  This is the next best thing to being there.",1399161600,2014-05-04
5.0,the job they do is unbelievable! soooo exciting. if you haven't seen it your in for a treat. watch it youll love it!,1389916800,2014-01-17
5.0,"Very Good program. Well suited cast. Good writing. Keeps you watching. Never a dull moment, I wish It was still happening.",1401926400,2014-06-05
5.0,This show was really good. Everyone did a great job on it and as you can only imagine Charlie did a great job playing the long lost (or imprisoned) son in this movie. I was curious what he would be like apart from sons of anarchy but I was definitely not disappointed. In addition I can not remember the actors name but he plays the criminal in this flick and he also did an incredible job. I would definitely say that it was well worth watching. In fact I will probably watch it again.,1353024000,2012-11-16
5.0,"We loved the first season of Once Upon a Time on Netflix so much that we just had to get the second season as well.  It was worth its weight in gold.  Very entertaining and enjoyable show, and paying for a TV pass meant we got to watch it the day after it came out.",1365120000,2013-04-05
5.0,There is a good mix of weekly story lines mixed with longer term stories and issues.  They keep it fresh and keep you guessing.,1377388800,2013-08-25
5.0,"finish a story, and do it well, very rarely. This show did that, and with style, it should be considered the standard.",1398470400,2014-04-26
5.0,This is a great series. We just decided to check it out and glad we did. It has a good story line and it entertaining. Working on the second season right now.,1404000000,2014-06-29
5.0,"My family and I love Curious George. It is educational for the whole family and teaches children good values. I enjoyed the sixth season very much, but then again, all seasons have been quite wonderful.",1383091200,2013-10-30
5.0,"Although some of the dialogue and characters were a little dumbed down, this was an excellent show. Kept me hook with interesting actions. Dialogue could be a little better but the ending was superb and I'd certainly watch the rest of the series. As someone born on March 7, I was genuinely afraid. I may be next! Good show.",1393459200,2014-02-27
5.0,This is a beautiful video show.  I love nature.  I enjoy watching this series because these landscapes and animal are on the verge of extinction.  This is a good documentary.,1362355200,2013-03-04
5.0,"I don't know what is more amazing the fact that Harry Crane is still working or that he is actually important that amazes me more.  This is a truly great show, it has gone through several cycles - much like life, but It always leaves you wanting more.  It is writing and production beyond compare.  I am writing this after the mid-season finale and am still in disbelief that it will be another year to see them again.  You have plenty of time to binge watch it from the beginning.  In fact it is the  best way to watch it  - unfortunately one day you will be caught up, and will be left like the rest of us with only 60 minutes sessions - and always wanting more!",1401148800,2014-05-27
5.0,"The Hour is worth watching!! It kept me watching it every day. I HATED to put it down.  I hope there will be more. The acting was so believable, they did a superb acting job.",1393372800,2014-02-26
5.0,Wow! Who knew this show would be such a hit? It is a mainstay in out TV line up. Good laughs and fun.,1361836800,2013-02-26
5.0,"The Chauvet-Pont-d'Arc Cave in southern France contains the oldest known cave paintings -- works of remarkable beauty and detail that are all the more amazing for being more than 30,000 years old. Since access to the cave is highly restricted, Werner Herzog's Cave of Forgotten Dreams 3D is the next best thing to being there, and what a delightful, awe-inspiring tour it is. The 3D is used to terrific effect here -- you can practically smell the dankness of the caves, and you'll constantly feel the urge to duck stalactites -- and the paintings are gobsmackingly beautiful and haunting -- ""the birth of the modern human soul,"" as Herzog describes it. If you don't have a 3D TV, the Cave Blu-ray/3D Blu-ray combo still allows you to check out the movie, but be aware: this is one movie that really does look better in all three dimensions.",1323475200,2011-12-10
5.0,"This seems pretty cool, it shows aspirations, shows the seemingly true characteristics of the rich, the striving poor and those that want to make a big splash in their world. I think that this could work for a few seasons or so.",1394064000,2014-03-06
5.0,"Shadowed in well written science fiction drama Fringe pushes the envelope keeping you glued and wanting more. If you're not yet a fan you will be. Great entertainment, acting and plot, you won't be disappointed.",1392595200,2014-02-17
5.0,This has the makings of a great sports comedy.  Great cast.  The show reminded me a bit of North Dallas Forty.  I'd watch this show every week.,1391990400,2014-02-10
5.0,Cal Lightman is an enigma sometimes you love him sometimes you hate him but the character is certainly unique and the way he and Jillian interact is great.  Went thru all 3 seasons in a week and wish there were more.,1397779200,2014-04-18
5.0,"I'm only 3 minutes in and I paused the episode to write this review, if the pilot was only the first sequence before the opening credits and the opening credits I would be sold. It's the best mash-up of Always Sunny and Workaholics in a Strangers with Candy-esque school that I never knew I wanted until now. If this doesn't make the cut I will lose all hope for this original programming idea from amazon.",1367193600,2013-04-29
5.0,"I've seen every one of Bones' videos and recommend it to every one.  It is well written, witty and real.",1391385600,2014-02-03
5.0,"This is an exciting show that really captures the reality of westward expansion during  the industrial revolution. I've read some reviews that say that hell on wheels is more of a soap opera with brutality as a sub-plot but I disagree. I feel like the show captures the brutal, tragic and ironic reality of the west at that time...I will keep watching as long as they keep producing episodes. This series is anything but a soap opera...",1357430400,2013-01-06
5.0,Don't really care for shows about lawyers but this show is HOT!!! LOVE IT!! I always can't wait for the next episode! ! I love the boldness of language and it keeps you guessing. You never can predict what will happen next like shows that start and end in each episode.  They carry the story over to each new episode.,1403740800,2014-06-26
5.0,"After watching season 1, I had to watch what would come next and I was thoughly please. In love with Patrick J. Adams",1402185600,2014-06-08
5.0,"First, an important caution when reading reviews of this product. Amazon has a policy of grouping all reviews of all formats of a film (theater, Amazon Instant  DVD, BD) together. As I submit this review there are already 23 reviews posted, only one of which is of the DVD or Bluray. So, I always suggest to look to see which product is being reviewed and to look for the date of the review. That will guide you best. Now on to my review of the Bluray.Of  the thousands of reviews I&#8217;ve written for Amazon I&#8217;ve rarely &#8211; if ever &#8211; felt that there was another review of a product that covered practically everything one could say about it. But after reading David Kusumoto&#8217;s review of the Bluray/DVD release of this film, I have to send you there for a thorough and well-written review. I&#8217;ll try to add a few more facts and my take on the film and the package.&#8220;Good Ol&#8217; Freda&#8221; started making the film festival circuit in early 2013 and played at the WXPN Music Film Festival in Philadelphia in April 2013. I missed that one shot chance to catch it, but heard great things from friends and was anxious for the home video release. Magnolia films has been making a name for itself in releasing music related documentaries (&#8220;Muscle Shoals&#8221; was also at the April WXPN festival &#8211; and I did catch it and it&#8217;s great &#8211; and Magnolia will be releasing it in January (hopefully with lots of bonuses). But back to Freda.As David pointed out in his review, there is a wonderful commentary track that reveals more stories than are shone in the film. But, remember that Freda was a loyal dedicated secretary for 11 years (one year LONGER than the Beatles were together as a band) and no real secrets are revealed. But, when she discusses the parents of the &#8220;boys&#8221; &#8211; especially weekly teas with Ringo&#8217;s mom (she only refers to Ringo as &#8220;Ringo&#8221; in the Q&A; at at Beatlefest  - included as a bonus; in the film he is always called &#8220;Richie&#8221; and Brian Epstein is called &#8220;Eppie&#8221;  - you get a deeper feeling for the family life of the Fab Four.In one of the bonus interviews with the Director of the film, we learn that he shot 50 hours of film and says that he hopes that much of it would be on the DVD release. But there are only five scenes totaling just 12 minutes. (I&#8217;m not complaining &#8211; just commenting).As noted by others &#8211; four Beatles songs are included in the soundtrack, along with a bunch of classic songs that the Beatles covered (by Arthurs Alexander, The Chiffons, Marvelettes) including the most expensive to license: Ketty Lester&#8217;s &#8220;Love Letters&#8221;. Oddly enough the Lester recording was not remastered and has lots of &#8220;crackle&#8221;. Surely they could have found a better copy to use. (again, a comment, not a complaint.So, in summary, all Beatles fans will want this Bluray, even if you have seen the film at a festival. And, even if you are a casual music listener who grew up with their music, you&#8217;ll find the 87-minute film and its bonuses, worth watching.I hope you found this review both informative and helpful.Steve Ramm&#8220;Anything Phonographic&#8221;",1386547200,2013-12-09
5.0,It's like Robin Hood and Batman rolled into one.  Of course there is the eye candy for the ladies but enough mystery and action that men will enjoy as well.  A favorite in our house.,1368748800,2013-05-17
5.0,"The show has some action, drama, suspense, even some Sci-Fi, it kept me watching, even though the characters does some stupid things in the show, it&#8217;s really a good show, The actors seems to play their roles well. I don&#8217;t know how the other episodes will evolve but if it&#8217;s anything like this first episode, I feel it will be a great season.",1391817600,2014-02-08
5.0,We need more programs like this that show a real Christian family. The ideals and values displayed on this show is what makes The United States the great nation it is today... we need less Jersey Shore and more Duck Dynasty!,1379980800,2013-09-24
5.0,"I love this show! It is one of my favorite cooking shows, love the mystery baskets and the shock on the chefs faces sometimes when it is a really weird ingredient.",1383696000,2013-11-06
5.0,"I would probably prefer a comedy as the new show, and this a really good one. I'm very impressed with what I see so far: smart, witty, adult but good-natured laughs. I hope this show gets made.",1394496000,2014-03-11
