rating,review,unixReviewTime,date
4.0,"A breeze to install on my mac mini, simple to use with Garageband. The bad reviews here are bizarre, written by inept people who either can't handle the install or have a buggy PC or OS. I was up and running 5 minutes after I tore off the shrink wrap from the packaging.There's plenty of specs/details/videos on the interwebs about this software, go do some research, see if you like it. It's way better than the drum kits that come with Garageband and there's plenty of kits to expand with. I got the Vintage Rock kit and I love it - almost as much as I love pizza, which I will marry some day. I like a cheese pizza. Some call it ""plain"" but with the right blend of sauce, cheese and crust, there's nothing plain about it - it's somewhat complex, much like myself. We are a perfect match, pizza and me. We go together like shoo bop shoo wadda wadda yipitty boom de boom. I'm not exclusively a thin crust guy, sometimes I dig something a bit thick or an all out deep dish.The only weak point in this pizza I mean software is that you can't do a cymbal swell. Apparently, it's the same with all these virtual kits, regardless of brand, but it would be nice if someone (toontrack) would address it by including a ""side stick"" attack on the crashes. If you try to do a cymbal swell, you hear the initial stick-on-cymbal ""ting"" with each attack, so it's kind of a ""ting-ting-ting-ting"" sound instead of ""bwooooosssshhhhh."" I'm sure I can find a bwoosh loop without a ting-ting. Bwoosh loop - no ting-ting. Do I get a fortune cookie with that?Pizza time!Ohhh, myyyy loooove... my darlin'... I hun-ger for.... your crust....",1331856000,2012-03-16
4.0,A very decent capo. Switching is very nice and it holds down all the strings perfectly. Great for someone who plays on alternate tunings or someone who likes shifting scales often.,1358380800,2013-01-17
4.0,Sound 95% like the boss mt-2 just not as clear as boss pedal. Sounds like it belongs to 80's trash metal didn't really do me to good with modern death or thrash metal,1404172800,2014-07-01
4.0,"I'm not going to gush over this one...it simply works well for the price paid. It has nice thick leather ends that hold onto my guitar well enough(especially if you use locking clips...you DO use them, right? ;)). I like it and will use it again.",1358640000,2013-01-20
4.0,This is thus far a good bargain. I have used it to hang a 12 heavy string. The arms of it adjust to neck size but when the weight of the guitar pull downward the grip tightlt. No chance of falling. There are likely better units out there but for the money this one is a steal.,1360713600,2013-02-13
4.0,"Look at this pedal.  Look at what it does, and what it costs.  $30 for a tuner in a pedal form factor, and that's if you don't even try to hunt down a lower price.  By contrast, Boss's TU-2 is essentially the same thing in a more durable housing, and it costs $100 retail.Yes, the housing is made of plastic.  I don't know about you, but I generally won't be leaping with both feet onto my tuner in the middle of a set.  If you treat your gear with any respect whatsoever, it should survive.  And if it doesn't, so what?  It's cheap to replace.The other person on here obviously got a faulty model, which happens.  Mine's developed a touchy input jack over time (it's actually the earlier TU-100 model), but I don't know that it's totally unexpected on a pedal this cheap.  One star off for these kinds of quality control problems, just to be fair.  I own three other Behringer pedals as well, and they're still going strong.A tuner is an essential part of any musician's rig, and this does the job just fine.  Use the money you save towards buying a really nice stompbox that will actually affect your sound while playing.UPDATE: After having used a new tuning pedal for some time, I will admit that, yes, this is a subpar tuner.  However, I still stand by my original opinion that for the amount of money you pay, this isn't a bad investment.  For a guitarist just starting out, this would still make a good first tuner when you really want to spend your money on pedals that will affect your sound.",1219968000,2008-08-29
4.0,"Sounds pretty good. Great for the price. New to guitars, but in 24hrs. it loses tune by a whole note in a few strings.",1402617600,2014-06-13
4.0,works well but honestly there are better tuners for less money. But all in all works well. Good display and very easy to use.,1359072000,2013-01-25
4.0,"These sound great and last a long time for me.  Plus, they're reasonably priced.  Put 'em in your case and don't be unprepared.  I like squirrels.",1366502400,2013-04-21
4.0,"I just bought this amp for my Epiphone Goth Studio guitar, I've got it this weekend and I'm very satisfied with this product. I'm not a proffessional but this amp is really good for the price you pay as it comes with so many functions, with complete add-ons on th webpage. Solid, nice sound, very good quality to make anyone happy, except your neighbors.Now after a couple of months I want to say... this is great product in terms of sound, not so great in terms of small building detailsGreat for Blues style, just use it with clean and good reverb or crunch  and you will get amazing blues sounds.My only con and that's why I have reduced it to 4 stars is the fact that one of the corners protectors came broken and also, the Phones are not working. Better quality control at the plant can avoid this things to happen. I wrote to Line6 and I got useless answers about.",1292198400,2010-12-13
4.0,"Despite being so small, it will fill most rooms Completely! These are lasers! You can buy one of those cheapo keychain sized lasers and those go for miles so you know this thing will deliver. The patterns they go in are mesmerizing no matter the pace. I haven't tested the sound-feature but I've seen it on videos. I recommend this to anyone want to be entertained!",1361836800,2013-02-26
4.0,"$49 for a $199 microphone at Amazon? May not be the best mic out there but for home studios, this one marks the spot. Get it if you're on a budget.",1265932800,2010-02-12
4.0,"I always find it interesting the different opinions about products.  Some don't like the sound, others say these wear out in a day (really -- do you play for 24 hours?).  Some say that the grip is good.  Here's my take -- for what it's worth.  I've listened to these with hollow and semi hollow body guitars.  Round and flat wound strings.  My general take is that these picks give a better, fuller, rounder bigger tone overall.  Compared to the tortex style pick material (1 mm for the tortex).  It's a bit hard to determine if the sound comes from the material, thickness or a combination of both.  Also note, I play with the rounded edge, not the tip.  So the grip in the center of these doesn't quite fit my grip style but it's still ok.  I do find that these get slippery faster than the tortex materials if my hands sweat at all.  I've been subjective in my comparisons -- but this is what I've found so far.  I find that they stand out, sound wise, for the guitars I'm currently playing.  The process of finding the ""right"" pick is never ending and changes over time.  Give these a try and let me know what you think.",1332028800,2012-03-18
4.0,works well when jumping or combining your system with XLR's  for noise  and clear sound. ease in connecting and reconnecting system,1378771200,2013-09-10
4.0,I couldn't say that I loved it. It's only a guitar hanger. It just holds a guitar. If I needed another I would buy this type.,1379548800,2013-09-19
4.0,"Decent quality.  Cheap price.  We'll see how long it lasts.  But, for now, does the trick.  I think the odds of be becoming rich and famous have increased because of this stand.",1386374400,2013-12-07
4.0,"To my ears, this is a SM58. It sounds identical. Someone with super human ears will tell you otherwise and they may be right, but I have been recording music for years and this mic is as good as any shure mic I have had and it's only half (or less) of the cost.",1397088000,2014-04-10
4.0,"I originally purchased the large size and found it to be a bit too big, thus I wanted to try the medium. It's much smaller than the large, but it fits my fingers well (I'd say I have slightly fatter fingers than the average guy). The glass is pretty thin, so it is not as sturdy as the large, but I think it should last a while. As long as you don't drop it all the time, it should be ok. Definitely recommend this slide (especially for its price).",1351728000,2012-11-01
4.0,Given to sister from mysel.  She noted it very compact and discreet in hanging instrument out of way of any impending fracture.,1355356800,2012-12-13
4.0,"put them on my daughter's guitar, and she enjoys them.  anything would be an improvement over the dead strings that she was playing.i'll take ernies over martins, but not over d'addarios on my guitars though.",1364428800,2013-03-28
4.0,"I quite like the sound of this thing, running through a Crate acoustic guitar amplifier. It sounds really natural, and it's easy to dial in a nice sound. It's hard to hear it while you're playing; you're better off dialing in a sound while someone else plays for you, or trusting someone else to set the amp. Like most of these kinds of pickups, it's quite susceptible to feedback, so you can't get out in front of the amplifier and listen. Not a slam on the product-that's just the nature of the beast. I'm an honest to goodness terrible violinist, but I got this to help me teach a large group of elementary school children. It's a beginner class, and hearing the right sound is really helpful. It works great. I don't turn it up very loud-just a little bit of extra push so they can hear me in the back of the room. I hate the &#34;short&#34; cord, and I wish I could use a regular instrument cable, but I can understand that they don't want a lot of weight pulling on your violin. But the cord length means you have to sit pretty tightly on top of your amplifier-unless you use some kind of little pre amp. In fairness, the cord is a reasonable length, but I'm quite tall, so it's 5' of cable just to get straight up to my shoulder.",1378684800,2013-09-09
4.0,Does what its suppose to..only giving it 4 stars because they should have a multiple preset switch available rather then only letting you do one,1377475200,2013-08-26
4.0,"I recently picked up the TC Electronic MojoMojo Overdrive at a steal of a price, but I'm evaluating based on its inherent quality relative to the retail price.  I own many different overdrives, including light overdrives in the ""Tubescreamer"", and some ones capable of getting a bit more raucous (Blues Driver, OCD, Joyo Ultimate Drive, etc.).  To me, this is closer to the Tubescreamer family, as it does better as a clean boost or light overdrive.  Actually, the separate knobs for Bass and Treble and its darker tone remind me a bit of the Digitech Bad Monkey.BUILD QUALITY - Outstanding.  It has an ""MXR"" style click button press, but the mechanism feels sturdy and built to last.  The 9V jack is on the top, out of the way of the I/O jacks.  The battery compartment opens with a unique oversized flat screw/button that you can easily get open with your fingers, or maybe a quick turn of a screwdriver.  The thing is dense and build solid as a rock.  I always appreciate the extra weight with pedals because lighter ones are less crush-resistant, and tend to get punted around by your cables.  Finally, the 4 knobs are built will with some force feedback, and several of them are actually notched to settle into the ""12"" position, which is a nice touch.TONE QUALITY - Obviously, the tone quality is the most subjective part of this review.  I would not be at all critical of a reviewer who gave this a ""5"" and absolutely loved it, as several previous reviewers did.  But based on the pedals I have used and my experiences with the MojoMojo, it feels more like a ""4"" to me.  The tone is very warm, almost to the point of being muddy.  Whether the mod switch is a ""boost"" or a ""cut"", the pedal is bassier in the ""up"" position.  Don't get me wrong, I definitely appreciate the abundance of low-end frequencies, but it might get some tweaking to get that high end to shine through.  I could also easily see it getting lost in the mix if you play with other instruments.  It does a nice job of adding a bit of gain and saturation to your tone without coloring it too much with different character.  However, if you'd like a similar effect with a much more expressive (and brighter) output, try the Mad Professor Sweet Honey Overdrive, or its ""clone"" companion, the Joyo Sweet Baby Overdrive.EASE OF USE/VERSATILITY - Many overdrives only have the single tone control, so I was excited to see controls for Bass and Treble.  Still, I feel like this is a pedal that could be great with some amps, and very muddy with others.  I will update my review if my feelings change, as I have a few different combinations I want to try out.  I feel that the preferred use of this pedal is as a stacked overdrive pushing some other type of overdrive or distortion.  This is much the way you would use a Tubescreamer.  I will say that it is one of the more ""tube-like"" overdrives I have tried.  Hit the notes lightly, and you get a clean, transparent tone.  Attack them harder, and the higher output from the guitar will push the overdrive and cause further breakup, much like a tube amp.  However, if your hope is simply to plug into the MojoMojo into a clean amp and expect classic rock tones, you may be a bit disappointed with it as a standalone overdrive pedal.",1382400000,2013-10-22
4.0,"Fun little rig. Needed something to play electric through headphones, and this offered me that plus a mini amp when needed. The sound quality is surprisingly hot.",1374105600,2013-07-18
4.0,They play well and hold up well(never had one break) They are my second favorite pick. But this pick is better in some songs than my favorite.,1390953600,2014-01-29
4.0,"This adapter cable for stereo mics to work with small DV cameras will function but with caveats.First, it's construction is pretty light weight. That means you will have to be ""gentle"" with it when using it. That's something none of us in the broadcast production field want to worry about since our gear gets pretty beat up.Second, the adapter only has a one foot in length cable on it. This is pretty short and may not reach to wherever the mic input jack is on your camera. That means you would need another short XLR mic cable to extend from the mic to this adapter.So just be aware that this may work fine for some and not work at all for others. I went to Sam Ash music and found a similar adapter cable, heavy duty, and with a longer cable for the same price. It pays to shop around!",1229299200,2008-12-15
4.0,"Its a nice pice,, easy to use and necessary when you change the string of your guitar,,, the only matter and its not a big deal,, is that make a squeaking sound besides that works perfect",1379376000,2013-09-17
4.0,"Not perfect but a solid stand. Prone to tipping over if you just toss your guitar onto it the way I do. And the bottom part that holds the guitar isn't fixed so it's good and bad. Good because it'll hand nearly and shape guitar at odd angles. Bad because if you just toss your guitar onto it the way I do, sometimes it just swings around annoyingly.",1368489600,2013-05-14
5.0,good pedalthese pedals are perfectunder price excellent qualityI like the sound it is very goodI have 3 pedals and the pedalboard  behringer ******thank you for this product,1342656000,2012-07-19
5.0,"I was looking for a portable guitar that would survive the rigors of Afganistan. I was going to get the Martin Backpacker, which I have actually seen and held in a store, but other reviews sold me on this Washburn. The case was a particular positive point for me, and so was the 25% lower price. I am more than please with what I have received. The case is great for a traveling soldier, rugged and protective, with useful pockets. The Guitar itself is very well made, nice pegs and solidly built for such an inexpensive instrument. It does have a bit of a banjo like sound because of the small body, common to the type, as is the initial awkwardness figuring out how to hold, since the full sized fretboard overbalances the tiny body, and you can't exactly rest it on your leg like a regular acoustic. The thing is, this guitar is just plain fun, it is always handy, durable, and plays pretty well. Best buy I have made on a product I couldn't try out first. A testament to the quality of the reviews on Amazon, which have rarely led me astray.",1369699200,2013-05-28
5.0,"I have used a few different capo's this is far and away my favorite. Very easy to take it off, holds the strings tight. What more can you ask for? Does what it sets out to do and its inexpensive.",1277942400,2010-07-01
5.0,This is now powering my entire effects board and it's doing a great job! It easily connects to a variety of different pedals with the adapters included and there's just enough wire to power everything without cluttering anything up with nests of extra wires. The value is excellent for anyone on a budget or who is tired of full power strips cluttering up their setup. I'd recommend this to any musician who uses multiple effects/instrument devices,1365465600,2013-04-09
5.0,How much can you say about a patch cable. This is a good one at a good price.I recommend it.,1358640000,2013-01-20
5.0,"When this little plastic gizmo arrived, I admit I had low expectations for it. At first it seemed a bit awkward to adjust on the neck and I figured the plastic would soon break. I really did not expect much accuracy in tuning, either.I have used this for a couple of months now, switching from electric to acoustic to classical guitars several times daily and am happy to report it works and works well.I may invest in one for each instrument and just leave it on the neck. Good product for guitar players out there who need a cheap but good tuner. It works as well as my expensive model I was using and I don't have to stick it on the guitar body. Worth checking out!",1326931200,2012-01-19
5.0,"Makes stringing so much easier with the peg puller, and cutter all in one. Arrived quick and before scheduled. These work perfect for my needs",1369440000,2013-05-25
5.0,"Probably the best capo I have ever had. It's easy to put on and holds the strings well. Although you always need to check the tuning after putting any capo on a guitar, this one seems not to upset the tuning too much. I'm impressed.",1338768000,2012-06-04
5.0,"I picked up a couple of these straps, one for a Les Paul and one for a bass.  Anyone who's ever played a Les knows that a wide comfortable strap is a must-have.  This one fits the bill.  The end-pieces are thick, with a peg-hole that just fits--not so small you have to cut and not so large you're worried about the guitar slipping out.  The cotton strap itself is pliable and comfortable.  It doesn't scratch like the plastic straps do and it doesn't grab your shirt so badly.  Can't complain.  Good strap at a good price.",1355961600,2012-12-20
5.0,"Small yet sturdy enough to hold a full-size guitar.  Nothing to put together, just spread the legs and place your guitar on the two holding arms.  A very good price for an excellent product.",1395446400,2014-03-22
5.0,"I'm not a big fan of pedals at all, I much prefer multi effects but, that being say this is a great cheap pedal. Does what it should just like the noise gate in my rack.",1367452800,2013-05-02
5.0,"Tried a heavier gauge string for playing slide guitar on my S.G. It worked out perfectly . I am 66 years old and have been playing Guitar for over fifty years. Of course over the years I've tried other strings but always seem to come back to  Ernie Ball strings . There are no surprises. The quality Is always the same. Also, I believe the very best value for the dollar. From extra slinky to heavy gauge Jazz strings , You just can't go wrong. I am a fairly new Amazon customer and am finding out that that all important trust factor is there and have no hesitation on my part in shopping with them.",1377561600,2013-08-27
5.0,"I love these picks.  The flex is just right for me, and they last forever.  I have never had one break.",1361232000,2013-02-19
5.0,"Easy upgrade.  Fit with no problem, direct replacement for the stock tuners.  Make changing strings a whole lot easier.  Glad I did it.",1386633600,2013-12-10
5.0,"This bag is simple yet it's really thick so it makes you feel like your guitar is safe, I have seen many gig bags rip, tear or seen the straps rip off them but not with this baby, its sturdy and cool, with its design and pick designed zipper, I didn't expect to be that cool",1377388800,2013-08-25
5.0,"Excellent steel guitar strings, each string has a color coded end, each 6-string bag has three bundles of two strings which makes it even easier to figure out which string goes where.  Purchased a 3 set box, and each box was in a seperate sealed bag for freshness.  I went with the mediums.  Try the light if you are a beginner.",1359158400,2013-01-26
5.0,"Donr be fooled by the imitations... should be their slogan. There are some real junky ones out there and these are great, love the washers, life savers. Thanks!",1355788800,2012-12-18
5.0,I love this assortment.  Every color and size you'll ever need.  You can never have enough picks but this batch should keep you going for a while.  This was an exceptional value and the picks are of nice quality.  I would buy this again or recommend to anyone.  I use medium picks so would search for a large batch of these in medium only though.  Definitely a 5 star purchase.,1389830400,2014-01-16
5.0,I was surprised of how well this stand is made. It's worth $45 easily. I;ve used stands for over 27 years and this is the best I;ve owned!,1315872000,2011-09-13
5.0,"super tight, and very accurate... i'm not a fenfer fan but I really love this tuner... I recommend this one to anyone...",1395100800,2014-03-18
5.0,Everything from the string cleaner to the polish works very well.You have to be very careful with the fretboard cleaner because it will dry out the fretboard but the conditioner is included and can be applied after.The string cleaner does not really leave much residue and really does help with string noise.You wont be let down.Dunlop makes good quality products.,1326499200,2012-01-14
5.0,"It has a pleasant smell to it, not harsh at all. A little goes a long way. My guitar polishes up really nice after wiping it down with the dunlop 65. nothing to complain about.",1313712000,2011-08-19
5.0,Solid as a rock and definitely delivers on its promise. Whoever said Behringer gear sucked has no clue about audio gear. Our radio station owns several pieces along with this unit and are expanding our gear with more purchases of Behringer gear. Super value!,1360022400,2013-02-05
5.0,"Running 4 mics, samples and the odd phone call into one device for recording was a bit daunting.  This mixer handles it all perfectly.  I'm literally knew nothing about it when it arrived (first time I'd ever seen a mixer of any kind) in terms of usage but managed to figure it out quickly, get hiss free, nicely panned, beautifully warm sounds that have helped make my podcasting sound wonderful, professional and frankly better than I could have imagined.  I didn't need the 'FX' .. but the the other was out of stock :D I'll get to them one day.I wish it had a power button.",1354665600,2012-12-05
5.0,This clip does the same thing that the Hercules guitar stands do: Lock your guitar in place so you don't have to worry about it dropping or falling off the hanger. The auto-close function on the hanger is the best part of this hanger. Simply lift your guitar and it lets go everytime.,1340755200,2012-06-27
5.0,This saved med at least $40 instead of getting a traditional pre-amp. Best invention ever!! Also portable. Downside is that is plastic and does seem fragile but I keep it with the condenser mic and all the fragile stuff.,1363305600,2013-03-15
5.0,Great unit for the price. It offer a lot of variations in echo delay types.It is sturdy enough for my use as not a stage piece. Even so would nothesitate to use that way. I can't say what battery life is as only use withan AC adapter. The EM600 sounds great using outputs to 2 differentamps. I drive mine sometimes with the Behringer A/B box using one ofthe 2 pre-amp gain controls or the Behringer Tube Amp Modeler.Only downside is the settings type control for echo delay types is a bithard to read without getting close to it especially in dim lighting.This isn't really a big deal though and often don't put the EM600 on the floor..,1370476800,2013-06-06
5.0,"The BAD MONKEY overdrive pedal does not produce ""Crazy Train"" metal distortion. It isn't made to, and thus if you buy it for that sound you're off target. (If that's the sound you want, I recommend: DigiTech TL-2 HardWire Metal Distortion Extreme-Performance Pedal.) What the BAD MONKEY produces is delicious, bluesy overdrive at a highly competitive price (it currently sells for $49.95 here at Amazon). Unlike so many overdrive/distortion pedals, the BAD MONKEY has independent (and sensitive) dials for treble (""high"") and bass (""low""), and using them can greatly affect the resulting sound; they are by no means token dials. In particular, the bass dial can be used to increase bass to an amazing degree (especially when using double-coil pickups); it's easy to achieve a ""fat"" sound with this pedal. The pedal does not come with, but does accept, an external power supply (i.e., an adapter). It can also be powered with a 9V battery, which is installed under what's literally the pedal portion (just as in BOSS pedals). The BAD MONKEY is made of metal and can be used as a weapon if so needed. It seems extremely rugged, again like BOSS pedals. I have several overdrive/distortion pedals, but I find myself turning to this one again and again. My impression of the BAD MONKEY is based on using it with [i] an Ibanez guitar with good double-coil pickups, [ii] an Ibanez guitar with good single-coil pickups (similar to ""soapbar"" style, or P-90, pickups), and [iii] a Fender Mustang II amp. It works well with both single- and double-coil pickups. If I lost my pedal, I would order another right away. I've been playing for over 30 years and can say with confidence that this is a great pedal.",1300838400,2011-03-23
5.0,"for the price and options u can not beat this pedal, i just sound great with acoustic or electric guitar. thank u guys your pedals really kick butt!",1390521600,2014-01-24
5.0,Works great with or without polish.  It is a good size and the ziplock bag it comes in keeps the polish I use from drying out.,1388188800,2013-12-28
5.0,"I prefer this cable over a lot of more expensive cables because it's inexpensive, yet lightweight, flexible, and of more than acceptable quality. The problem with a lot of more expensive cables out there is their greater weight and stiffness, which feels nice at first and feels ""more studio,"" but when you're actually using the cable, it has a tendency to be too heavy and get in the way of things. For instance, Monster instrument cables have a tendency to move my tuner around because of how heavy they are.For just a few bucks more, I prefer Pro Co Excellines, since they have metal ends (and their lifetime warranty is simpler, just call Sweetwater), which feels nicer to me, but I like these just fine.",1346025600,2012-08-27
5.0,"JJ's are great tubes! This 12AT7 replaced a 12AX7 in the preamp of an Epi Valve Jr to soften the gain and sweeten the tone- it was very nice, but I found an old American made 12AU7 that I like more- the JJ is still a great tube.",1404691200,2014-07-07
5.0,"If you are looking for really authentic vintage tones with tube warmth, this is a fantastic amp for you.Fender has done an amazing job with this amp.IN this AMP, you have:All of the benefits of tubes, warmth at all dynamic levels, as well as a lot of touch sensitivity to your playing.The CHAMP Circuit.  Forget the fact that you have Digital amp models built in too, you also have a 15w Champ tube amp with a 10 inch speaker.  It's not exactly a '57 champ reissue, but it is the same circuit with all of the character and spanky tone as any Champ out there.  (People who like a great Champ tone, would pay more than $299 for a great 15w Champ amp.)Add to this, 16 Digital Presets.  Fender gives you Digital models through a Tube Circuit of Tweed Amps, Blackface Amps, Hot Rod Amps, as well as Metal Amps, A Jazz amp and an Acoustic sounding Model.Add to that some preset digital effects including Reverb, Delay, Vibe, Trem and Chorus.  (Each one has several choices as well as a knob to increase or decrease the presence of the effect.)Everyone who reviews this amp raves about the how authentic and interesting the Digital Models are... and they are absolutely right.But this amp breaks new ground with the simple fact that you can switch directly from playing a song with a Tweed or Hot Rod tone directly to an authentic Champ amp.  Not a model of a Champ Amp, the real deal!The implications of this amp are really huge.  I'd love to see Fender do the same thing with a Pro Jr. or even a Blues Jr. Amp.  Perhaps they might go that direction in the future depending on the success of this amp.  who knows.  But what I do know is that this amp is simply bursting with character.The Digital PresetsFor me, the highlights are the authenticity of the Tweed, Blackface and Hot Rod tones.  I really feel like channel 10 sounds like a clean blues jr coming through the 10 inch speaker.  The tweed tones are syruppy and awesome.  The Blackface clean sounds like a Princeton, and I even think they were trying to emulate a Deluxe Reverb on channel 5.As Far as Volume...People ask, is it loud enough to gig with?  Sure.  It can get loud enough over drums etc.  But, I'd mic it anyway.  I get my best overdriven tones in the midrange of the volume.  Mic it and you can play it anywhere.The Only downsides...As much as Fender tries to throw a bone to metal heads, this amp really doesn't give Metalheads that much to work with.  It would be a great practice amp for any guitarist, Blues, Metal, Jazz or Country...But the Metal tones are not going to be as big and rectified as you would want them if you want to chug through some metallica riffs.Lack of a Mid Control.  I'm not sure that I understand why you'd have an EQ with Treble and Bass with no Mid control.  Personally, it's the EQ knob that I would use the most, but if you are switching between Digital Presets you have to work with the Treble and Bass to find the sweet spot for your mids.  To my ears, it's not in the same spot on all presets.  That one knob would make this amp a lot quicker and easier to use for someone like me who likes to bounce between presets.This amp is cool and unique. Which is why it will be the first digital modeling amp that is still worth something when Fender releases the next big new thing.  Line 6 and Vox tube/digital combos have really fallen quite flat and have no resale value after the next generation comes out.  Fender has found a sweet spot of value, quality and usability.  This is going to be a rare technological achievement that people will still hang on to and be happy with 10 years later.Truly a unique and versatile creation.",1310515200,2011-07-13
5.0,"Use these to replace the garbage machines that came on my (older model) Gold Tone banjo ukulele. Smooth as silk, work great - as all GROVERS do!",1402531200,2014-06-12
5.0,"If you enjoy playing Guitars, then I think you will love this Shubb S1 Acoustic Guitar Deluxe Capo. It something NICE to have around your house and work great.  Thanks to all.",1399766400,2014-05-11
5.0,no complaints here! the quality is great! the sounds is excellent! and my voice sounds wonderful and crisp. use it all the time.,1379116800,2013-09-14
5.0,"I've used several different kinds of guitar cables, and I've finally settled on planet waves cables. From patch cables to guitar cables, I simply trust this company. In most cases the difference between guitar cables is the same difference between an iPhone and an Android, there really isn't one - it simply comes down to user prefrence. So in that regard, I prefer planet waves cables. I snagged this cable so I had the one right angle for my pedal board and the other end for my guitar. Highly recommended!",1369440000,2013-05-25
5.0,"Stumbled upon this while looking for another pedal. I read the reviews and decided to give it a chance; how could I lose at this price? I put it in my cart and continued shopping.Guess what...the reviewers weren't lying (except that one guy who gave it a 2..what a BS review)!It arrived today, and I decided to give it a quick workout. I grabbed a small amp (Fender Frontman 15) and plugged in my Strat (with a Seymour Duncan Hotrail at the bridge) and gave it a go. The 'quick workout' turned into an hour long jam session as I got caught up in what this pedal can do. It turned my little solid state amp into a fire breather! With the mic at off X, middle set at Hot, and California and 3/4 gain...this thing just SCREAMS for solos and is very heavy for rhythm. I spent a good deal of time with this setting just blazing away.The Tweed and Brit settings were great too, as I tweaked a multitude of tones from this beast. I've had Behringer pedals before and even though they were decent (vintage delay, slow motion, compressor, eq), I didn't get excited about them. In fact, I sold the delay and slow mo recently. This pedal however, is going to get some serious use. I'm not crazy about the plastic casing, but it seems sturdy enough. I can't recommend this pedal enough...the reviews were right! You won't be sorry.",1312934400,2011-08-10
5.0,"This case it built really well, it has really nice plush interior... storage area for picks-strings-tuning fork-etc in the neck, it DOES have a lock on one of the latches. The case actually kind of stuck the first few days after i got; so much so that i thought it was locked with the key inside when i first got it. Turns out thats actually impossible to do with this case unless you have an extra key... so dont worry. Just dont be an idiot like me and give it a good tug when you get it.Above all it fits my Epi LP perfectly... as it should! hehe.",1197331200,2007-12-11
5.0,"Okay, so... it's small, easy to dial in a good sound, very inexpensive, made here in the US, and has a wonderful transparency to it.Add to that the different ways to configure it (by using the internal dip switches), and you have a compressor as flexible as any I've used for guitar at half or less of many cost (which sound, imho, no better).It stacks well with the EP booster and another comp/boost in the chain, too.Whether you want to drive your amp a little harder or just squash your signal, this product is impossible to beat.I totally adore it.",1380153600,2013-09-26
