rating,review,date
8,"""I bought the med yesterday and applied it at bedtime. The burning and itching is bad, I mean it felt like posion ivy in your vagina. I took it around 9:30-10 pm and by 11 it was really uncomfortable but if you can stick it out its not so bad. I passed out and woke back up around 3 am and I had no more pain. This is the first dose my vag does feel better. No itching but still very sore. So I think I&#039;m going to finish the cream.""",2016-05-25
8,"""I got on the Depo-Provera shot at age 15 and just got off of it at age 20, and I am now on Seasonique (the pill). I didn&#039;t realize how awesome Depo was until I switched. Having no periods for 5 years was definitely great, I didn&#039;t gain any weight from the Depo even though it made me eat like I was pregnant with triplets for 5 years. There was minimal spotting which I would take over periods any day. I got moody when I started getting close to my next shot due date but that&#039;s about it. I would definitely recommend this birth control!""",2015-01-14
9,"""I had to use this for a colonoscopy. I was given a choice of 4 flavor packets, I chose the cherry. It didn&#039;t taste bad at all. I&#039;ve spoken to people who said this started working within 30 minutes after beginning to take it. For me it took almost 2 hours. Since it took so long I was able to finish the entire container before I began having movements. Because of this I felt very bloated but that diminished once it started working. It&#039;s very thorough but there&#039;s no discomfort with it. It also didn&#039;t keep me up all night. It started working around 7 pm and stopped by bedtime so I was able to get a good nights sleep with no getting up during the night. However, from 7 to 10 I was going every 15-20 minutes. It was much better than I expected.""",2010-11-24
9,"""I started using Maxzide 15 years ago and it reduced my blood pressure which was between 135 and 160 to less than 130. I am now 71 and another medicine has been added. But 15 years on side effects and all was well.""",2013-07-12
9,"""After taking meloxicam for my osteoarthritis in my knee, I found the meloxicam started giving me severe stomach pain.
My doctor switched me to Pennsaid topical ointment.
First, I found I was drowsy on this medication, but this side effect soon went away.
The Pennsaid has taken away my knee pain, plus I have no stomach problems, because it is not ingested, but goes directly to the source of my pain.
I recommend this medicine for those who cannot take oral NSAIDS.""",2010-08-03
9,"""It is very effective.""",2008-07-12
9,"""Helps control allergy related inflammation of my throat and related airway. Ventolin pump seems to work better than others in delivering medication deep into throat area.""",2016-05-17
9,"""I realize the insertion experience is different for everyone but let me tell you, I think bikini waxes are three times as painful as a Skyla insertion. It was nothing more than a period cramp sensation followed by a sharp pinch - all of lasting around 5-8 seconds. The worst part were the cramps that followed afterwards for a day but nothing a heating pad and some Advil couldn&#039;t resolve. I am now on my second day and the cramps have subsided almost completely. I just wanted to write this review because there are SO many horror stories out there and I believe those are the exceptions, not the norm, for the Skyla IUD insertion process. Overall, I am very pleased so far!""",2016-03-01
9,"""Thanks to this medication it was easy to quit""",2009-03-11
9,"""Personally I have had so far a great experience on alesse. I&#039;ve been on it for just over 6 months now, it has helped with acne and regulating periods. I haven&#039;t noticed any weight gain at all, and my period are super light. I however just recently started having sex, and overall I am a nervous person about getting pregnant, but so far all good! *finger crossed*""",2017-10-08
9,"""This stuff really does work. My right underarm would sweat almost instantly and would leave the biggest stain. Since using drysol, that has stopped. The only downside is how badly it burns. It burns and itches so badly when you first apply it, but the results are so good that the temporary burn is almost worth it.""",2016-02-08
9,"""I took jardiance for about 3 months. During that time I lost over a stone and felt much livelier. But my blood sugar went up slightly, so doc refused to prescribe me any more. They then forced me onto victoza which is making me I&#039;ll. I had no bad side effects with jardiance. Yes I used to pee more, but at least it got rid of the  diarrhea I had before taking it. No thrush or anything, though the doc was hoping I&#039;d get thrush so they could stop it. The docs seem to be completely against these for some reason. Trying to get it back.""",2017-02-05
9,"""I was on a ten day treatment taking three pills four times a day. I was also taking Omeprazole twice daily. It helped a lot as far as the sickness and nausea go. Dark urine and stool was about the only side effect I experienced except for dry mouth during the night. The key is to make sure you eat plenty before each dose. Do NOT eat or drink dairy while taking it. I made that mistake one time and that&#039;s all it took. Other than that I felt pretty good. I will also suggest a good brand of  probiotic to take daily as well. It was a tough ten days but I believe it&#039;s well worth it.""",2013-03-02
9,"""i decided on Implanon instead of pills I&#039;m horrible with remembering to take them I got mine in 09 had it removed mid October 2014 Implanon works amazing as a form of protection. However I did have crazy side effects I guess that&#039;s the cost of prevention. I instantly gained 15 pounds i hardly ever got periods Maybe every 6-7 months rarely had them went a whole yr with out period but had severe cramps.I was Very hormonal but I will say even though I had all these problems Implanon did what it was supposed to do and I do not regret getting it 3 months after getting it removed I became pregnant with my first child. every womens body is different so everyone experience is going to be different.""",2015-09-14
9,"""Girls, it really depends on your body type and how you process the hormones intake
I am using yaz, and its my first time of ever using birth controll pills, and when i read the reviews here it made me scared and unsecure . why? Because of all the *NEVER TAKE THIS PILL * * IT DOESNT WORK * * IT IS HORRIBLE*  comments. You never know how it is going to work for someone else ..
in my experience yaz has been great since the beginning :
no cramps , no pms , no headache , no nausea ( use it before you sleep or in a full stomach ) , nothing except for a little bloating in the first week and breast tenderness.
hope it works for you too""",2016-10-31
9,"""I started phentermine  6 days ago. The first 2 days, I felt like I was in a fog. By the third day, the feeling passed. My starting weight was 273. My weight today is 266. Over Easter, I never had the urge to indulge in candy, or desserts! 10 years ago I had Lap Band surgery, and lost over 80 lbs. Since that time, I have regained about 40lbs. This medication is exactly what I need to jump start my weight loss. It suppresses  the feelings to over eat, or binge eat.""",2017-04-19
9,"""Have Major Depressive Disorder &amp; PTSD. MAJOR ANXIETY DAILY. LIFE WAS UNBAREABLE. Brintellix 10mg has been a miracle for me. Haven&#039;t had suicidal thoughts, I&#039;m able to work again.. I can feel the real, happy me. I&#039;ve also tried many other &quot;anti depressants&quot; that didnt work well for me. THIS! by FAR, is the best. Worked quickly too. Good luck to all.
Also I am blessed to have the prescriber I do who specializes in PTSD.""",2016-06-19
9,"""My big concern with this drug has been a drastic decrease in my level of energy and occasional nausea. Had been on stribild but started messing up my kidney labs. I had my Zoloft and lamictal increased to help with my mood but no improvement yet""",2016-02-29
9,"""I had to rate Accutane highly, as it did exactly as advertised. I lived with chronic cystic acne for most of my teenage years, and went on Accutane at 20. Six months of treatment, and my acne was gone. I&#039;m 37 now, and have not experienced any long term side effects other than having my acne cured. I tried many medicines to treat the condition, but this one flat-out cured it. I would not have thought it possible.""",2012-09-13
9,"""I have been on Gleevec since 2/2006.  My white blood cell count went from 350,000 to 75,000 in less then three months.  I went into full moleculer remission by 2/2007.  Have the BCR-ABL blood test every 6 months and there is no more Philadelphia Chromosome since.  I still can get nauseated and once in a while vomit if I do not take my Reglan correctly or take Zofran with it, but that&#039;s a minor annoyance since this medicine saved my life.  I would have only had a 40% chance of survival if I would have had a bone marrow transplant.  This medicine is a 95% chance of survival and I&#039;m just about to that magical mark of 10 years on the medicine.""",2013-06-22
9,"""I am  on day 10 of Pristiq for severe anxiety from PTSD. I have been on Lexapro off and on for 10 years which works wonderful for anxiety but caused me to gain 30 pounds and made me feel so tired. After adding Wellbutrin to the Lexapro with no success we tried Effexor XR. It made my heart race.  After 3 days on Pristiq I felt wonderful but by day 9 was experiencing severe panic again which could be due to the switch from Lexapro to Pristiq without weaning off the Lexapro.  My doctor wants me to stick with it for a month so I&#039;m taking 1 mg of Klonipin 2x a day to try and keep from having panic.  My appetite has decreased but I love it.  Lexapro made me want to eat everything in sight. I just hope this works.""",2010-10-29
9,"""Zoloft/Sertaline has allowed me to continue doing the job and living the lifestyle I love. Not only did it lift me out of the dark pit of depression, it has helped me cope with high-anxiety periods of intense stress - on a minimal dosage and without any side effects.""",2009-03-11
10,"""I&#039;ve been dealing with alcohol dependence for over 15 years. Have tried counseling numerous times on advise from previous doctors but always returned to drinking. Finally found a doctor who identified my patterns as worthy of medication. I&#039;ve been on naltrexone for 3 weeks now and I feel like I have my brain back, my thoughts are healthy, I can go out to see bands with my mates and not feel like I want a drink, I have fun and enjoy a sober night. This medication is a blessing and I would recommend it highly. Small side effect of constipation, but nothing a little extra fiber can&#039;t help with.""",2012-11-25
10,"""I&#039;m just about to hit the 2 year mark on the shot. I get my shot regularly and never skip an appointment. I rarely see people talk about being on the shot for more than a few months. I chose this to help regulate my period and for birth control. I had awful, heavy periods before this. When I first started my period lessened and after the first year completely stopped. The only &quot;con&quot; is that I have gained weight since I started taking this. I&#039;m wouldn&#039;t exactly blame this for it though, and so what if it&#039;s a few pounds. I would HIGHLY recommend this to anyone who wants better control over their periods, and don&#039;t want to worry about pills or something being put inside them.""",2016-08-11
10,"""If you  want to sleep between 7-10 hours a day and want a good sex life this is the medication for you. I have had no side effects no shakes tremors drowsiness. On clopixol I used to sleep up to 20 hours the doctors will be reluctant to put you on it  as it is very expensive but if you work or want to return to work or study this is the medication for you""",2016-01-10
10,"""I&#039;ve taken hydrochlorothiazide for almost twenty years and it never really brought my pressure to normal. My new doctor included Lisinopril with the hydrochlorothiazide and now its finally normal. No real side effects.""",2009-03-29
10,"""I am 25 and unfortunately have always had irregular periods. My husband and I have been trying to have a baby for over 3 years now with no luck. My doctor proscribed me medroxyprogesterone 5mg for 10 days in hope for a period followed by ovulation  After day 7 on my pill I started bleeding lightly. It wasn&#039;t too crazy until my last day on the pill [day 10]. I have now been on my period  for 12 long days [&amp; going strong]. It has progressively gotten heavier and clotty [I have to change my pad &amp; tampons every hour or so]. Anyone have a similar story? I&#039;m worried I have been bleeding for so long. I have a doctors appointment Tuesday to see what&#039;s going on.""",2016-07-31
10,"""I had uncontollable moods of anger sadness and happiness. I looked for ways to fixing it with drinking heavily and sleeping all day. Celexa cured my moods of feeling the need to drink and calmed my worries about life. Without Celexa my life was uncontrollable eating and sleeping and worried all the time. With this I was able to wake up early, get into a workout routine, eat healthily and go back to school without feeling overwhelmed. My friends and family see this positive change in my life. I noticed after 3 months I had to up my dosage from 10mg to 20 mg. I wish the low dosage would last longer but as for that Celexa has helped me in every part of my life!""",2013-06-24
10,"""I have been taking 50 mg per day of atenolol, for 29 years, now. It has done two things for me. It has controlled my blood pressure dependably and it has made me a much calmer person. I have had no side effects, unless you consider being more calm a side effect. I was 33 years old, when I started atenolol and I am now 62.""",2016-08-26
10,"""I have been working out for the past year and a half. I&#039;ve taken many kinds of diet pills and let me tell you this is by far the BEST thing. I&#039;ve lost 35lbs and I feel wonderful. I do feel a little jittery but I can handle that. It&#039;s great and I hope it never goes away. Love it!""",2013-11-24
10,"""Wonderful drug!  Now available in Generic so doesn&#039;t cost an arm and a leg.  I have severe disc and arthritic problems in my neck with severe muscle spasms and this really helps. At first when starting this medication it can cause a serious dopey feeling but this can be eased by gradually increasing the dose until benefits are produced.  I am on 4mg 3 x a day and allowed to use 8 mg 3 x a day if my muscles are extremely spastic.  Do not drive when taking this medication until you understand its effects.""",2008-05-31
10,"""I&#039;ve had moderate acne until I was about 15 then it started breaking out severely on my cheeks since I moved to Texas with the weather and hormones started kicking in. Also I was always oily and still am sadly And going to the dermatologist to figure out how to deal with it. I&#039;m now 17 and I never wear makeup and religiously wash my face and use a toner. I went to the dermatologist Recently and they gave me a prescription of Aczone and it cleared my face up in about 1 and a half to 2 months. My face burned, purged, and dried (don&#039;t pick!!!!!!!)but it helped. You just have to stick with it and give yourself a Pep talk that it&#039;s worth it at the end. I&#039;m am left with a few pimples. it&#039;s better than the cystic outbreaks and clogged pores I had.""",2016-07-27
10,"""This medicine is expensive, but it works.  My son started taking this 4 weeks ago.  He has experienced no side effects and it is working like magic on his mania.""",2012-02-23
10,"""Only medication that works for me along with Buspar. I have been suicidal, etc. before being put on Viibryd.""",2013-05-31
10,"""Hello strangers. Im here to share my experience of taking emergency contraception, Ellaone. My period cycle has been very irregular last 3 monthes , assumed stresses. Therefore it was very hard to know when exactly my ovulation was. On November 19th, I had unprotected sex with my lover unexpectedly. He had condom initially but it dissappeared.He didnt notice that, so he literally came inside of my vagina. I was panic because of my irregular period cycle, I was not sure about everything. After 17hours of unprotected sexual relationship, I had Ellaone tablet. Regardless how much I worried, my period started today! It was actually starting early then I thought. So dont worry too much! It really works! Release your worries!""",2016-11-28
10,"""I have taken Prozac, Zoloft, Paxil, and then my Doctor Put me on WellButrin XL 150 in the morning and that was helping me but not in the evening so she increased the Wellbutrin XL to 300mg in the morning and 150 in the evening and that was working, my mood seem to be great! But then I learned since I take the 300 and 150 that there was a new formulation on the market called Forfivo XL 450 and I take that once a day in the morning along with some Lamictal 100mg and I feel GREAT. I don&#039;t have the worrying I had at work with coworkers, or the mood swings I had while I was at work or being with family. I still take Klonopin 1mg three times a day for my anxiety and panic attacks and I take Klonopin 1mg at bedtime and Elavil 50mg to help me sleep.""",2013-11-23
10,"""I&#039;ve been on numerous topical and oral medications for acne.  At one point, Solodyn and Doxycycline have been the only skin savors for me.  My derma put me on several different topicals over the course of the last four years i.e. Ziana, Epiduo, Onexton, Retin-A, and Acanya.  I&#039;ve probably tried more but can&#039;t remember all of them.  The last topical I was on was Epiduo until I found out that I was pregnant.  My Dr quickly put me on Finacea since it is safe to use during pregnancy.  I have to say, it&#039;s been 6 days using it morning and night and is the absolutely best topical I&#039;ve tried.  My skin is under control and past acne scars are fading.  Really do love this stuff.  Wish I tried it sooner!""",2017-06-07
10,"""I have been on Paxil for a long time, years.  I was hospitalized for my Bipolar Disorder and they increased the dose from 20-40mg.  I got very agitated and very out of sorts.  When I saw my psychiatrist she put the dose back to 20mg and I&#039;m doing good again.  More isn&#039;t always better!""",2013-08-08
10,"""I was a little skeptical at first, given the fact that I went in for a regular Pap Smear and walked out with an IUD. Overall, the insertion was painful, but tolerable. It was really fast. I never cramped before Skyla, so the cramps are my only complaint; but nothing Tylenol can&#039;t fix. After the insertion I cramped for a good 12 hours. I got it a week before my period, so I got my period a week later, everything was normal except the bad cramps  for about 10 mins the day I started my period. After that, everything was normal. No spotting, no emotional moods, no weight gain. It is as if I am not on anything. No babies! Which is the ultimate goal. So far I am happy. Periods are lighter and sex drive is through the roof.""",2016-09-09
10,"""I suffered from General Anxiety Disorder since childhood and this medication save my life. I feel calm and collected, and my family and friends say it&#039;s nice to see me smile again. I went from being nervous and anxious about everything to relaxed and able to go back out in my community again.""",2013-02-10
10,"""Have had Implanon for 4 months now after ditching the Depo shot. (Made me gain 30lbs in one month. Not joking and I&#039;m a skinny person and made no health changes) So far have lost 10 of those pounds on Implanon. Have not had a period or spotting.
THE PROCEDURE: was easy. The Lidocane stings like burning nettles, the rest was easy. Only had a tiny bruise and a tiny scar from the needle (which looks like a mole honestly). 
Side Effects: Only one I&#039;ve had is achy breasts. Like you don&#039;t even want people near them in case they bump into them. All my friends on Implanon have experienced the same thing. 
I LOVE Implanon. Won&#039;t change birth control ever again!""",2011-11-02
10,"""I&#039;m so glad I didn&#039;t read these reviews before getting the iud inserted---I would have been terrified! Everyone is saying how it&#039;s so painful....umm? No. I&#039;d say minor discomfort for a few seconds and that&#039;s it. I&#039;ve had a little spotting since it was inserted but nothing crazy.""",2015-05-04
