rating,review,unixReviewTime,date
3.0,"Compared to regular Post-it notes, the entire backing of these labels is adhesive.  To remove them from the pad, there is then a non-sticky, tear-off portion.  The tear-off portion doesn't tear-off that easily and leaves a somewhat torn edge which is not as clean as with regular pads.  You almost have to pinch it and tear it to get it started.The whole point of these labels with full adhesive coverage is then to stick to things like storage containers, etc.  These containers sometimes have weird slippery plastic film on them or are not that smooth, so regular Post-it notes do not stick so well.  These are better, but I would not go so far as to call them super sticky.  They are adequate, especially on clean surfaces, but not ""Super"".  Super would borderline on being difficult to remove (which would be a good thing).  They are definitely removable which means they could still come off during normal handling, but yes, they are more sticky than regular Post-it notes.Finally, these are rather pricey for such a tiny package.See my customer image for the tear strip part.",1261612800,2009-12-24
3.0,"**Spoiler Alert: Original review was written in 2010, read the 'updates' to learn the journey I took with this product.**Received as part of the Amazon Vine reviewer program, the HP Officejet Pro 8500A is a wireless, all-in-one (printer, fax, scanner, copier, web) office tool.  It uses the current touchscreen technology to offer the user a way to fax, scan, copy and print without the use of a computer directly attached to it.SET-UP:Once I unboxed this beast (it's quite a bit heavier and larger than my previous printer:HP Officejet 6310 All-in-One Printer), it took a few minutes to check the box contents and untape parts that were immobilized as part of packaging.A very basic (10) step sheet with pictures and minimal directions directs you how to install the two print heads, four ink cartridges, the HP automatic two-sided printing accessory (duplexer) and load the paper.  It also shows you for PC or Mac computers how to hook up the printer via a usb cord, ethernet (internet cord) or via a wireless home network (found in the Getting Started Guide).Once you power up the printer it takes approximately 20 minutes to go through a series of checks prior to asking you if you want to 'update'.  As I'd already established a wireless connection with the printer by following the prompts on the touchscreen and entering my home network's security code, I had it do an update which took about 5 minutes.  All in all, the 25-30 minutes the all-in-one spent getting ready for use was no big deal.  It took me about 45 minutes to get it set-up prior to that time, and I'm fairly savy about such things. The directions that come with it rely heavily on drawings and had to be referred to frequently - at least for me.So a little over an hour into set-up I installed the software on my primary computer. This took about 10 minutes.  Later I also went to the HP site and got the very basic drivers (a 64MB download) for the printer to install on 2 laptops (Vista 64-bit and Windows 7), 1 netbook (Windows XP) and 2 desktops (Vista 64-bit and Windows XP).  All the computers installed the drivers quickly and easily, and once installed printed wirelessly off the 8500A.  I was amazed with that one... no hic-ups with drivers?!I also went to iTunes and got a free app: HP iPrint Photo.  Once loaded on your iTouch or iPhone you can use it to send photos or documents to print to this printer, or any HP printer (I'm assuming other non-HP printers won't work with this app) connected to your network.  It worked with both the 8500A and the 6300 (hardwired to my router).Between the unboxing, untaping, installing of ink and printer heads, the all-in-one's auto set-up and software installation, getting this one up and running took about 1.5 hours.  That's much longer than most printers I've wrestled with in the past, but I did take my time and gently worked each step.The only device I did not get linked to the 8500A was my phone:Nokia E71 Unlocked Phone with 3.2 MP Camera, 3G, Media Player, GPS with Free Voice Navigation, Wi-Fi, and MicroSD Slot--U.S. Version with Warranty (White).  I tried multiple times to get it to recognize the printer, but thus far, nothing.  I'll continue to work on it.FEATURES per the box:+Printing speeds equivalent to laser printers (35ppm black and 34ppm color - max).+Water resistant-inks.+Wireless networking.+35 page automatic document feeder (ADF)+Automatic two-sided printing; saving time and paper+4800 x 4800 dpi, 48-bit color scanning+App printing via touchscreen - print directly from the web without a computer+Printing from anywhere via mobile devices using HP ePrint (the printer has its own email addresss)+Front panel usb port and memory card slots for digital cameras+Fax to network folder, to PC and PC Fax Send.++ Eco-friendly solution, offering 50% lower cost per page than other similar all-in-one printers.""What does all this mean?""  Ideally, if you buy this one you'll get a wireless printer, scanner, copier, fax machine, that may cost you a bit less to print the same number of pages with another printer and gives you laser printer quality and speed.  At least in theory, but time will tell if that pans out.What I liked about it...+The machine is good-looking.  Sleek, glossy black with a color touch screen.+The touch screen itself is small, but responsive and quick.+It can be placed anywhere in your home or office as long as your wireless network connection is adequate.+The flatbed scanner allows for legal sized documents.+You can scan your ID - getting both sides at the same time on one page - very cool!+The print quality is excellent.+The print speed is fast.+Connectivity with my iTouch via HP's app.+Scanning is very quick and the quality is excellent.+Printer drivers installed quickly and easily via HP.com download on all my computers running Vista 64-bit, XP Home and Windows 7 - without a hitch!+You can copy or print without a PC attached and 'on', via the touch screen.+Touchscreen animation will show you how to clear a paper jam, step-by-step.  Had one...watched the little show and fixed it.What I disliked about it...- The machine took a long time to set-up for initial use, and it goes through a lot of checks (for about 30-60 seconds) before it can be used if powered off and turned back on.- Makes a lot of noise while it's printing!  Thankfully...it prints quickly, and it isn't as noisy while scanning, copying or faxing.-The size is a bit bigger than I'd hoped for and it weighs about 25 pounds, but it does a lot and 'compact' was not one of its selling points.- The printing of photos is nice, but leaves regular paper soggy.  You need to useHP Premium Presentation PaperorHP Premium Photo Paper, glossy (100 sheets, 4 x 6-inch borderless)to get the right look and feel.- Time will tell if ink costs are less or not, but to replace all the cartridges at one time will be a bit expensive.HP 940xl Black, Regular Capacity Cyan, Magenta, YellowNot overly expensive when compared with other HP ink cartridges, so I wonder where the claim '50% lower cost per page' comes from?-HP included software has some unnecessary stuff on it that loads on your computer if you're not aware enough of what to 'uncheck' to stop it before you install the software.  HP is notorious for this type of thing and can be very irksome.-The HP Apps installed on the machine are minimal at this time.  You can print off daily news stories from Yahoo, weather reports, puzzles, recipes, etc..., but for me, at least right now, the apps are more fluff than substance.  You have to go online to do your settings and establish an 'email address' for your printer, instead of using the touchscreen to do all of it.  Sort of defeating the purpose of the screen and wireless capabilities - at least for setup.-HP Apps failed to work every time.  When I tried to get a daily summary for Yahoo, it couldn't retrieve the info. I went to the HP ePrintCenter online, and it said my printer was offline.  I refreshed it and it still didn't work.  I then turned off my printer and turned it back on.  It was then recognized online and printed via the app within 5 seconds.  This was after I had setup my account and HP said all was well.  **A few bugs need to be worked out, but this is probably a network/software glitch and may be just with the Yahoo app.My CONCLUSION:It's a good e-All-in-One with cool web and file transfer possibilities, but a noisy printer. The cost is a bit high for a wireless all-in-one, but the web features and eco-friendly printing may be worth the price boost.I'm excited to have a wireless printer that installed so easily on my home network and can be placed anywhere in my home. I love the scanner, and look forward to scanning old photos more quickly than my old scanner.I also like the ability to send photos from my iTouch or iPhone to the printer wirelessly. The touchscreen was a great addition and it works well. It's a stand-alone device in many ways, and doesn't need to be tethered to a computer to copy or fax, which I like too.Overall, the Officejet Pro 8500A Wireless e-All-in-One seems to be a solidly built office tool that will appeal to home office users and families who want its many functions and a lower cost per page.NOTE RE: Nokia E71 phones, printing wirelessly...After much research and little assistance I lucked out and figured out the right configuration for printing from the Nokia phone.  In your 'printers' on your phone, set up a new printer using these settings.Printer: any name...Driver: HP Mobile PrintingBearer: LPRAccess point:  make sure this is whatever network name your wireless printer is currently using.Host:  this is to be set to your printer's IP address.User: also known as 'hostname'.Queue: I put in the name of my network (SSID).Printer model: 'officejet' printersI can't print using the Ovi store's HP iPrint Photo app, but the above stated worked for me on about a 3 second delay to the printer.  This fix may also work for other Nokia smartphones and HP printers.UPDATE: July 25, 2011This is still my 'go to' printer and the one networked to all the other computers and wireless devices on my home network (10 in all).  Ink costs have been very low as it does seem to sip versus suck down ink.  Print quality has not suffered because of it and I've been very happy with print quality on regular paper as well as photo paper.After updating one computer from Vista to Windows 7 I did run into an occasional problem.  The printer would forget that it was on the network and I would have to do the 'search for new printer' thing to get it recognized.  Recent Win 7 updates seem to have fixed this problem.Another issue has been with the 'scan to computer' feature.  It won't do it via the network, instead I have to put in a media device and transfer the file to that before taking it over to the computer.  A pain, and probably something to do with security settings on the network that I've just not figured out yet.  I did upgrade my wireless router and that may be an issue with those two not getting along.Overall I'm still very pleased with this printer.  I see it as a great choice for busy families, a home office or a college dorm room.UPDATE: August 28, 2011Printer problems continued regarding the driver, until a recent update.  The printer asked if I wanted to install the update, and when I OK'd it, it installed it and things have been smooth sailing ever since regarding commands from the PC and the touchpad.A reoccurring issue is that occasionally the mechanism that grabs the paper to print doesn't engage and when I attempt to assist it, a jam occurs.  This is frustrating, but not a deal breaker. I find that less paper in the holder helps to make this an infrequent event.Another reoccurring issue is that when I go to scan from the touchpad and send the scan to a USB drive I've placed into the port on the memory card reader, I get 'memory card error'.  Doesn't seem to matter if it's a freshly formatted drive or not, and the only thing that seems to clear the error is to restart the machine with the USB drive plugged in versus plugging it in after it's already 'on'.Ink longevity with this one is tremendous!  Perhaps one of its greatest strengths.  The ink costs are high by comparison to some printers, but they seem to last forever so I think it all works out in the end.UPDATE: 12/2712Printer is still kicking along nicely, however issues with dropped wifi connectivity have plagued me with this one.  I tried assigning it a static IP address, and it would still lose the connection.  Oh it says 'connected' and 'ready', but won't print.  A reinstallation of the drivers for this series works temporarily, but not for long.Today I noted that drivers for this model were not showing up in my Windows 7 driver updates.  I chose the closest to it I could find for the HP Officeject Pro K850, and so far, it's working.  I don't know what's up, but I'm holding my breath and crossing my fingers.UPDATE: 7/13/13This printer has be re-located at my parents home and they are quite happy with it, but frankly they don't use it wirelessly and print infrequently. They use it very little other than to print an occasional letter or copy something.I ended up going with aEpson WorkForce 545 Wireless All-in-One Color Inkjet Printer, Copier, Scanner, Fax, iOS/Tablet/Smartphone/AirPrint Compatible (C11CB88201)for its AirPrint capabilities, smaller footprint and lower inkjet costs.Be aware that this printer is now considered 'old' by electronics standards - over 2 years old, and that there are better ones out there.  I've dropped my review to a 3 out of 5 star rating (It's OK) because of four things.1. Driver issues that were never 100% addressed by HP updates.2. Ink prices for this unit are high.3. Intermittent connectivity issues with a dropped IP address, even when assigned.4. AirPrint capabilities were never consistently available, even using multiple related apps.**My two cents... there's really no reason to pay over three hundred for the features included in this or any inkjet printer and there are many with these features for less available right now.**UPDATE: 10/19/13 - Parents continue to enjoy this printer which is now wired to a Windows 8 PC.  Getting it to connect wirelessly seemed to be impossible, despite the latest drivers being loaded onto the Win 8 laptop.  Ink costs for this printer are high, which was a shocker to the folks! I'm sure that when this printer stops working, we'll be looking at a more economical, smaller footprint one.  Despite this, the longevity of this product would have me purchasing HP in the future if the price and specs were right.",1288310400,2010-10-29
3.0,"I am a pen geek - a title I wear proudly. From my first Parker T-ball Jotter in high school to my most recent Faber Castell purchase, I like and try to always use quality pens. Pilot has a wonderful reputation so I was expecting this pen to rock my world. Some other reviewers have accurately identified the basic flaws - big, weirdly designed clip, slippery grip, being the two that I feel are unfortunate in what could have been a great pen.Happily, the pen writes very well - fine point, dark ink and it seems to write in any direction. But when I opened the pen up to examine the refill, I was surprised to see a thin, ordinary-looking refill with a ""plug"" at the top that I assume is part of how they pressurize the ink. Looking carefully, I noticed that they don't use a spring at the point end to make the refill retract. They lock the refill in the cap end. This is how the clicking mechanism (I assume) pumps air into the refill. This feature also helps ensure that you can't use a regular refill in the pen. That also means you can't use these refills in other pens. Smart marketing or good engineering? I'll let you decide.I don't like this pen very much. The barrel is too thick and the hard plastic knurled grip isn't very comfortable. The clip looks like a loser in the Werner Von Braun Junior High science fair.I give it 1 star because the refill writes well. I add 1 star for the writes-at-an-angle pressurized design and 1 star for the satisfying, pressurizing ""click"" (although I admit, that's a stretch).My suggestion: Try it before you buy it - Pilot makes much better pens at much better prices. Plus, if you need the benefits of a pressurized refill, look at Fisher Space Pens - you may find them more to your liking although I have had these refills spring a leak and make a mess in the pen case.Not recommended.",1364169600,2013-03-25
3.0,"I had a Boston Sharpener that looked just like this one.  I had had it for 20 years and it worked really well.  Finally it gave out and I got this one which looked to be pretty much the same thing... I think Xacto even bought out Boston.It isn't the same but like everything now a days quality is in decline.  I think I'd have had to pay $50 or $100 for the same quality unit as I had had before... and I just didn't have that kind of money to spend on a pencil sharpener that I may or may not like if you know what I mean.The motor just does not feel as powerful.  It takes longer to sharpen a pencil.  It says it has an auto shut off and it does but it is not as easy to tell with this model as it was with my other one... it's a very subtle sound and feel on this one.  This one gets hot faster than my other one so I can only sharpen 7 pencils before I feel that I need to stop and let it ""rest"" before it overheats and stops running.I also note that the pencils don't seem to get sharpened all the way on one side, you have to twist them half way through a sharpen to make sure all sides get sharpened to a point if that makes sense.So while I am disappointed with the quality I think this is the best you are going to do for the price.  If you want better quality you will probably have to pay extra for it.",1343952000,2012-08-03
3.0,"It's a white board. It's not thick, not thin. Okay quality. The catch is that the included pen acts more permanent than erasable. You have to use a wet cloth to erase the ink. If you leave the ink on the board for some time, it will take some elbow grease. I purchased some additional Bic dry erase pens and they work great with this board. If you do that, you'll be satisfied.",1324944000,2011-12-27
3.0,"For those who own HP printers that use 901 cartridges this is the the black cartridge that I recommend to people.  While it suffers from the same terrible HP rating system it does perform far superior to that of the 901 standard black and will save you $ in the end if you print a lot of black.This cartridge is rated for 700 pages before running out, but that rating is very misleading.  From my research, HP rates their cartridge off the ISO standard high-yield page, not off every day use or pictures.  They also use a J4580 printer which is an INK SAVER printer.  Because of this the cartridges used in printers other than a J4580 can get random results.  I owned 2 black standard 901's and both gave completely different results probably due to the amount of black ink on the pages I was printing.Example: Cartridge B prints nothing but black Bars... Cartridge A prints nothing but text documents.  B only can do 110 pages while A does almost 215.The same example holds true to the XL cartridge. Depending on how dense the black is on the page and your Print Quality you might never even see 400 pages with an XL cartridge.  I tend to print on FAST/economy for almost everything except if it is an important document.  Doing so the 901XL has lasted me well over 500 pages (one ream of paper) and still shows as 50% full.  Still despite my success with the 901XL I could of easily printed 300 pages of bar graphs(Black and White) on FAST/Economy and been out of ink already.With that said I have to give this cartridge 3 stars.  It gives you far more bang for you $ when you compare it to the standard 901 black, as ONE 901XL has lasted me twice as long as two 901 standards did combined.  However do not trust the 700 page rating as it only will hold true under certain circumstances.  Print smart and use Fast/Economy whenever you can to help preserve the life of your ink.",1308009600,2011-06-14
3.0,"These tabs are very nice and heavy weight.  They are easy to write on.  The ink glides on very smooth.  The pink is very bright, and surprisingly the blue is a little more muted or flat.  Both colors are very nice.The downside for me is that they are SO thick.  You could have twice as many in a pack if they weren't so thick.After using these tabs for a while, they have really grown on me.  They are especially useful for school books.  I took an MBA course recently, and they helped me keep things organized.  I've used the tabs as permanent dividers, although they could be used in other ways.  They did not appear to lift any ink on my textbooks when I moved them around.Here are the product details:Avery NoteTabs (16293), Durable & Repositionable40 per pack, 2"" x 1-1/2""Made in China-turns pages like a divider-made extra thick for long-lasting use-won't damage documents or lift ink-works with most writing instruments",1253664000,2009-09-23
3.0,"These are fun to use because they are so bright, but the little ""erasers"" at the top certainly aren't practical.  They bend with even the littlest pressure and make erasing a long and annoying task.  Just use a regular eraser.  Also, if you don't erase right away (sometimes we leave things on the board for a week or so), you need to get some windex to get the color off.  Also, the ""mini"" size is a little hard to write with at times.  The colors are fun though and it might be nice for little hands in a long car ride (no big odor).",1342310400,2012-07-15
3.0,"So much to like . . . and so much they just didn't get right.I was fortunate enough to be asked to take this home and kick the tires. This has potential, but it feels like a &#34;beta version.&#34; Okay, starting out with the material. The material is sturdy nylon-like plastic, and has no inserts to keep it stiff. This is a plus, but you should know this going in. The product images don't make this obvious, and it is not in the description. It is flexible like a paperback book. This means that any pens and pencils you put in it (things that are not flexible) are not protected very well, as they will jut out--especially if they are in the outside front pocket.The quality of construction (Velcro, zippers, attachments) is sub-standard. What happened? A little more care would have made this a &#34;must have.&#34;Here are the points I think you should know, since you can't &#34;pick it up and feel it&#34; on Amazon.* No rigidity (this can be good or bad)* Cheap zippers (don't expect them to last long)* I do like that the whole thing zips closed. It seems relatively waterproof* Outside pocket is practically worthless except for small scraps of paper/pencils/pens . . .* Three ring binder is detachable (why?) Sorry--I just don't get it* Three ring assembly attached to Velcro--but so badly made you will feel cheated* &#34;Has internal pockets&#34;--that's it! Nothing else--not even a pad of paperThis is a cheaply made version of &#34;nothing spectacular.&#34; There is no wow factor. There is nothing new, except maybe the fact that you can take your 3-ring assembly out (and do what with it?). Now you have a waterproof book container? It will fit one standard textbook, and not much else. I was really excited to get this. As an author I had all kinds of ideas for it (writing on the beach, having a small portable case for papers . . .). It just doesn't live up to the price or the hype. Note how their are no interior shots (from the manufacturer). CAVEAT EMPTOR!Five Star is the top manufacturer (IMHO) of binders. They make VERY good stuff--normally. This time I think they rushed the idea through &#34;product development&#34; and to the cheapest manufacturer they could find. I might pay $6 for this, but not $16. Anyway, thanks for reading. Hope this helps. I can answer any questions if you like.",1404172800,2014-07-01
3.0,This products allows for one handed tape dispense and controls the amount of tape a small child might use.Good product for those with hand and fine motor issuesGood for small childrenGiven that this product is best suited for those with fine motor issues it should be easier to load the refills.,1264982400,2010-02-01
3.0,"This is basically a great idea, provided of course, you have a secure place to keep it.  However, it lacks one obvious feature.  There are no alpha tabs to allow you to enter the web sites in any specific order.  Up to the user to find them by perusing the whole book or create your own alpha divisions.",1388102400,2013-12-27
3.0,"This is a cute stapler that any girl who enjoys a little sparkle in her life would like. My daughter had fun decorating it. The only problem is that some of the gems lose their stickiness and fall off here or there. Just a few so far, but since this is a product you handle often, I imagine it won't be long before half the design (or more) goes missing. So, cute idea, but needs better adhesive.",1392076800,2014-02-11
3.0,"These pens came in two pretty colors, pink and purple.  I had a hard time getting the pink pen to write but onceit did it wrote smoothly.  I especially like the purple ink.  I use it to write on my calendar as it makes whatever I write sort of pop out at you.  I don't think that I would go out an specificately buy these pens unless they were for a certain purpose as they aren't really practical for most things that you need to write with a pen for.  My Teen age daughter was really impressed by them and wants  some just for herself.  Maybe for her birthday.",1339113600,2012-06-08
3.0,"To put it plainly, these flags are basically a tiny version of a Post-It, but under a different brand.  They are simple to write on if you want to make a note of your marked page.  Because they are basically a Post-It, they do block any content on the page in the area you want to place them.  Also, they don't sick as well as one would hope.  I've only used them in books because I doubt they will stick to other surfaces for longer periods of time.  They do the job of marking a page, but aren't anything special.  My mom does prefer these for her college books because she can write things on the entire flag.  It would be nice if the colors were much different - two shades of pink seems unecessary when there are many other colors out there.",1315785600,2011-09-12
3.0,"I will confirm what other reviewers have said, this does not reliably staples 20 sheets. I believe that estimate was achieved using very thin stock. As far as its effectiveness, it's on par with a mini-stapler.But that's all I need at the office. We've moved away from paper documents. We're all about PDFs. So I seldom need a stapler, and when I do, it's for a dozen sheets or less. So this serves its purpose and deserves at least 3 stars. Can't say it rises to the level of 4-stars AKA &#34;I like it.&#34;The skins are a surprisingly nice gimmick. The process was not particularly difficult. I've used Skin-It for Xbox controllers and cell phones in the past, so it was new to me. And customizing it has made it a little less likely to &#34;wander off&#34;. Though if the thief knew the decal peels off, I suppose they'd just as likely keep it.And don't forget that it's a blank canvas. You're not limited to using Skin-It. You can sticker-bomb it, paint it, bedazzle it, or otherwise customize it with whatever is available.",1393891200,2014-03-04
3.0,"This is just what it should be, no better and no less.  It appears to be durable enough, and it is definitely easy to use.  It should work well enough for office or for school.",1404518400,2014-07-05
3.0,"This teal blue and white Swingline stapler is best suited for young students or a small home office.  If you do a lot of stapling, or need to staple thick piles of paper, I would stick with a standard industrial-looking stapler.  This one looks unique for sure, but it is still plastic quality and quite small, and therefore won't be up for serious jobs.  Milton from ""Office Space"" won't be clamoring for this version.",1344902400,2012-08-14
3.0,"My kids and I were really excited about this binder. It has an expanding file which can be accessed from the outside or inside, which is a super bonus if you're in a rush going from class to class. I think the fabric is really durable and the pockets, handle, and zipper all seem to be very well designed.Unfortunately after a few weeks of use one of the binder rings got bent. I don't know if it was stepped on or what, but that would be a negative compared to hard side binders, where the back spine protects the rings from being crushed. If we had a hard sided spine on this binder I think it would be absolutely perfect.For a $20 price tag I think this needs to be designed to last all year long, and I'm not sure the design stands up to the price.",1405382400,2014-07-15
3.0,"I bought this to for making birthday party invitations & paper templates (for duct tape wallets) for my daughter.It worked excellent at cutting through papers and I love the ruler guide.  The wire makes cutting a straight line SO simple!However, towards the end of the cutting the last of 40 invitations and 40 wallet templates (all paper) the wire started to unravel.  I put it up after the party and didn't think about it until a couple days ago, now it is too late for a return through Amazon, but I still feel like I got the $11.99 I paid out of the cutter.It does the job, and does it well.  Of course with Amazon Prime it shipped super quick so I was able to get everything done by the deadline I needed to have it done by.",1322611200,2011-11-30
4.0,"I tried these labels on many different surfaces. They worked very well on paper, wood (laminate) and cardboard. The labels removed very easily from these materials and did not leave any residue. However, when I tried these labels on plastic folders I encountered some problems. Sometimes the label would curl up on the edges. Other times the label just wouldn't stick at all to the plastic. When they did stick to the plastic, they did remove easily and again with no sticky residue, but it was frustrating to have to use 3 or 4 labels to get one to stick correctly to the plastic folders.The plus side to these labels is that they have the tab on the end so that you can easily grab one and remove it from the rest. That tab will also cleanly tear off so that after the label is stuck down it looks nice. The sticky totally covers the back of the label, instead of there just being a skinny strip of sticky down the middle. I like the solid color of the labels as they look nice and clean. These labels are made from 80% post consumer paper so that is always a big plus to be able to help the environment.The negative of the labels is that they didn't always stick down properly. Don't write on them until you have them stuck down to what you want them on. If you write on them and then immediately stick them on something and run your finger along the face of the label, the ink will smear.Overall, the labels do what they say but if you are looking to mainly use them on plastic folders you may want to look for another label. I preferred these solid colored recycled labels over the Avery 1""X3"" white with color boarders labels.",1248566400,2009-07-26
4.0,This does ensure that a box that has been tampered with is identifiable.  It works really well as long as that's all you're looking to do.  This does have to be used with regular shipping tape and won't serve as a replacement.  Put this moderately sticky tape over the seams of your box and then secure the box with clear packing tape.  Perfect.,1404172800,2014-07-01
4.0,"I recently bought this phone after several two more expensive models failed; his telephone by AT&T; and Lucent works better than the other phones I bought when I had to get a new phone for my home. The construction of this telephone reflects great engineering; and it's very, very reliable for a price that's very inexpensive these days for a phone. Yes, it is corded; but when all you really need is a basic phone this really does the job. Besides, the fact that this is corded means you'll never misplace the cordless handset!The phone has back lit buttons which are desirable for those of us who are elderly or in any way sight impaired. The buttons could be brighter but the back lighting does improve upon no lighting. The phone offers well known features including ""last number redial,"" too. The phone has a mute feature, adjustable ringer volume and more. These functions never disappoint me. It also has a small knob that lets you switch between touch tone and pulse (rotary) dialing. I use touch tone dialing as most people do. I am particularly impressed that a phone in this price range even has a twelve number memory feature for speed dialing. Cool! However, as another reviewer correctly notes, when you program the phone to remember frequently dialed numbers, you need to actually dial the number--so hang up fast if you don't intend to speak with that person at just that moment! I don't care for that so I will take off one star for this.If you want to take a nap without the phone ringing, just turn the ringer off by using the knob at the base of the phone. That's an incredibly useful feature!I highly recommend this telephone for people who merely want a basic, inexpensive phone that still has a few ""frills"" to like including memory speed dialing and mute. The extra features give you all you truly need to make this a well constructed telephone at a rather inexpensive price. Sure, the back lighting for the buttons on the phone could be brighter; but overall this is still quite a good phone for the price. The phone takes up little space and it can even be wall mounted to completely save counter space in a kitchen or any other room.",1208649600,2008-04-20
4.0,"I bought this as a portable scanner for my receipts so I do not have to store my receipts in a box and have to go through each one till i find the receipt that i need. it works for me for that purpose but when I use the handheld scanner by itself I have no luck with it. I did not really spent too much time troubleshooting that aspect of this scanner because I rarely use the handheld scanner for my purposes. i gave it a 4 stars.,",1395446400,2014-03-22
4.0,"It's noting spectacular or out of the ordinary nor does it pretend to be. It's sturdy enough and works as you would expect. It's a nice set for a student desk as it comes with the pincher type staple remover, which works best instead of fingernails, as well as a box of staples.",1402531200,2014-06-12
4.0,"If you already know how to use a comb binder, the Fellowes is perfect for small jobs.  However, the instructions included in the box are very unclear.  I think Fellowes expects people who buy this item to be experienced with comb binding.  I was not.  I was able to find a very shirt clip of the binder in action on the Fellowes Website (as of 12/29/2010).  This was helpful in figuring out how to use the binder.The body of the Pulsar is made of plastic, while the comb mechanism and arms are metal.  Punching 15 sheets at once required some exertion, but the Pulsar seemed to hold up to the force.  The rectangular punches looked fairly smooth.Attaching the comb was the difficult part since the instructions were greatly lacking.  After the comb is pulled apart, the user simply places the pages onto the comb and then slowly pushes back the smaller handle.  This maneuver requires some precision and patience on the part of the user.  If you're too fast, the comb sometimes detaches from the pages, requiring the user to re-do the comb process.Overall, this is a nice comb binding machine.  It's purely mechanical, with no electronic parts.  It would work well for a small office or school.  It feels sturdy, but since it has a plastic body, it's probably not the best option for people who need to use a comb binder on a daily basis.",1293580800,2010-12-29
4.0,"The following is my fianc&eacute;e's review of the labels.My fianc&eacute; and I used these labels for our Save the Date postcards for our wedding.  We put all of the addresses in Excel and we were able to easily transfer it to Word for the template for the labels.  It was fairly easy to figure out the template for the labels.  When they printed out, they looked really good.  There was a small problem with some of the labels - they printed out off center.  I'm not sure if this is because of the template or because of the printer.  I simply moved them over in the document and they printed out okay.  About three out of 100 labels were messed up.  I recommend these labels.  I'm happy that we chose these labels for our Save the Dates.  When I put them on the postcards, they looked really good =)",1288656000,2010-11-02
4.0,"This is a cute pencil box, would be better if it had a handle and if there was something over the glitter which feels rough and flakes off.. I am returning it for the simple black case due to those factors, but it will work great for my high school child!!",1312329600,2011-08-03
4.0,"This HP toner cartridge lasts longer and prints more accurately (darker) than the after-market (i.e. non-HP-branded) toner cartridges we've tried in our office.  Costs more than ""compatible"", but if print quality is an issue, then stick with HP.",1309046400,2011-06-26
4.0,"If you're in the market for foot-square (or 11"" square, anyway) Post-It notes, these are the product for you.  Mine are super-bright yellow, with a dense, Post-It paper feel, plus two offset strips of glue to hold them to walls.  They are easy to write on with pencil, pen, or marker, and easy to see from across the room.In my opinion, these would be best for a project or game where you wanted to see notes from a distance.  The glue doesn't seem strong enough to make the notes a semi-permanent feature, but if you wanted to stick or move large notes, these would be the ones for you - easy to see, easy to mark up, and relatively easy to stick.",1365033600,2013-04-04
4.0,"I tried these envelopes to see if they offered the security that was claimed. Firstly no matter how I held them up to the light I couldn't see through them which is excellent and I even tried putting in a card with just my name on it in bold black lettering to no avail. So we're off to a good start there.Secondly I tried opening one carefully. An unsuspecting person may try to open the envelope normally, but even if you did it very gently the micro perforations would tear before you got an inch open. So armed with the knowledge the security feature was there I tried my best to incredibly slowly open the envelope. After a few minutes lightly plucking at it I did get it open without too much visible tearing, but even my very slow efforts did indicate tampering so again top marks. One thing I did note was at no point did I see the warning text claimed on the product box. I assume I'd have to steam open the envelope to see them I guess so I was surprised and disappointed by that.However, for a relatively inexpensive product these did what they were supposed to. Recommend for the security conscious and paranoid alike!",1282003200,2010-08-17
4.0,"These are good quality medium weight packing boxes, not meant for heavy items like books or even dishes. There is plenty of printed line space on two sides of the box to write the contents. These are more expensive than comparable boxes available at Home Depot though. If you need or prefer the convenience of home delivery and don&#8217;t need the buy back guarantee Home Depot offers on unused boxes paying more for these would make sense. The 10 boxes were packaged in a 40&#34; x 36&#34; shipping box.",1401408000,2014-05-30
4.0,"I use tape to put photos in my photoalbum, so I was happy to see that this tape is photosafe. However, it's not as ""invisible"" as it claims to be. At least not on photos. It's more ""invisible"" on regular paper or gift wrapping. Other than that, it's good tape. It does the job.",1290470400,2010-11-23
4.0,"For several years, I have been using PaperPro brand staplers at home and at work for ease of stapling, so I was anxious to try out a competitor as I do a lot of stapling.  Like many others who have reviewed this Swingline SmartTouch Stapler here, I had some difficulty figuring out how to load staples into the stapler, but I must say, doing so was ultimately easier to figure out and accomplish than with the PaperPro products.  So, while it would be helpful if Swingline had better instructions for loading staples, I did figure it out in about five minutes.  With regard to performance, the Swingline SmartTouch works beautifully.  It is ergonomically designed, fits my hand very well, and staples with very little pressure.  It is solidly made of metal, and continued to work just fine after I dropped it hard on a wood floor (Many lesser staplers have not survived such plunges - I'm just clumsy - it wasn't the stapler's fault, I knocked it off a table by mistake).  Most important to me is price, and Amazon is offering this good stapler at a great price.  No smart touch or easy touch PaperPro product can be purchased for anywhere near this price.  So, if you want a solid stapler that is easy to use and is a great value, financially, this is for you.",1382313600,2013-10-21
