rating,review,unixReviewTime,date
4.0,"Nice packaging on the box. Pull the bottle out and it looks elegant, but the stars that wrap around the bottle is like a collar and are plastic and they move, so it comes off a little cheap. The smell at first, you may want to shake it, but it has a strong alcohol odor. But spray on the skin and it has a different tone. Let it sit for a little and it picks up a sweet smell that is pleasing. Juicy Couture fans will want to snatch this up. But the unassuming consumer may feel this is average or better than average smell.",1457740800,2016-03-12
4.0,"This shower gel has a light, 'perfumey"" fragrance. It lathers well and rinses clean. My wife said her skin felt soft and smooth afterwards. It did exactly what it was expected to do and did it well. But so do many other products on the market. I would say that this product's popularity would depend on the user's taste in fragrance.",1441756800,2015-09-09
4.0,"My skin is often dry often moisturize twice daily when I'm out side a lot.  I slather myself often and I have a number of favorite lotions that work well.

The Crepe Erase Ultra-Hydrating Body Lotion is quite good and I had no set expectations.  The very first thing I noticed was a pleasant scent, stronger than most other lotions I use, but not too much. I do tend to like a scent to my lotions.

It applied very nicely, a cream thickness to it, not watery or runny. It absorbs well and hydrates my skin nicely. It's pricey for a lotion, but good for what you get. I'm in the sun a lot and this makes a difference in the appearance of my skin, which is well hydrated skin.

A little does go a long way and while I like it a lot, I pay the same for a Creighton coconut and Cocoa butter based lotion that is 33oz for the same money. Don't get me wrong, it's certainly good but maybe I'm not firmly enough in the target market for this product.",1458518400,2016-03-21
4.0,"Bought this color because I saw it used in a number of different layering images with other colors.  I haven't yet done any layering but this is a nice shimmery pink.

This is a UV cured 'gel' polish.  Done properly, a CND Shellac will last 1-3 weeks.

I have softer flexible nails - My nails need polish to keep from breaking and get longer.  Acrylic kills my nails and if a salon does a generic 'off brand' gel polish, they often file my nails making them really damaged and weak so I decided to buy the CND kit & do it myself (also saving me $ in the long run.)  Before Shellac I gave up on polishing my nails unless for a special event because it would peel off in a day. What a waste to spend all that time painting and drying for it to peel away the next day.  I type a lot at work as well as boxing and packing stuff so I am tough on my hands.  Shellac is the best system because it stays on but comes off easy WITHOUT any filing.  It lasts me about 7-10 days on dark colors, because I chose to take it off when I can see growth at the cuticle.  On many others, it will easily last 2 + weeks",1345939200,2012-08-26
4.0,"I just bought this color and tried Infinite Shine for the first time. I am blown away! I had to come and leave a review.

Pros: it's a thick polish that is very easy to manipulate. It's INCREDIBLY shiny- I have been doing my own gel nails at home with a gel light for years and this polish looks the exact same as when I do my nails in gel. It dries fast; I painted my nails with the 3 steps and 30 min later it's totally dry. I also love the color. It looks a lot like You Dont Know Jacques.

Cons: None yet! I will check back in to see if it truly lasts the 7-10 days as advertised.

Update 11/1/15- Sadly, the product does not last that long. I've tried two separate colors and it only lasts about 3 days before it starts to chip. Definitely better than a ""regular"" top coat, not nearly as good as my gel nails at home.",1443139200,2015-09-25
4.0,"One to two pumps is all you need for full coverage of your face and neck. This potion is very smooth and silky going on, and covers very well.  Almost like it's skimming along the surface of your skin more so than being absorbed by it, although after a bit of time it seems to be 'in' the skin. It has a pleasant scent, but does leave a slightly sticky residue on your hands and face. (Very noticeable as flakes on the skin if too much product is used.)

The product's website details this product in the following way:

""This powerful, dual-action anti-aging serum helps visibly lift skin and acts as a non-invasive line filler to help temporarily smooth out the look of fine lines and wrinkles. It contains a rare, exclusive orchid extract which comes from the Emerald Coast of France and is designed to enhance natural production of healthy collagen and elastin in the skin.""

It's part of a skin care line that if used regularly promises amazing results. Unfortunately I don't have the entire line to try out, but this 'filler' - used to temporarily smooth fine lines and wrinkles - is a good product from my brief usage of it. It does add a moisturized layer to the skin; especially around the eyes, that gives the skin a plumper appearance.  Used underneath my mineral make-up, I noticed a subtle, positive difference.

I do get a slight blotchy redness right after applying it, and some very minor tingling.  This does disappear rather quickly though. I think using less is actually better and it may not be necessary to smooth it all over your face as much as the areas around your neck, mouth and eyes.

This product is expensive by comparison to other products I've used and I look forward to giving it at least 30 days to work its magic. Ideally I would use it for 3 months, but I'm not sure there's that much product in this 1 fl oz bottle.  I'll definitely update this review the longer I use the product to let Amazon shoppers know my experience with it over an extended period of time.

--------------------------------------

UPDATE:  7/18/16 - After a month of consistent use I can say this product works very well to make my whole face and neck feel moisturized.  My skin seems plumper - more elastisity - and does seem to make the appearance of fine lines (especially around my eyes) significantly less noticable.

This stuff is really remarkable in the sense that it takes one pump (very small amount) to get full coverage.  My 49 year old skin is generally fairly dry so I was afraid this product would be sucked in never to be seen again.  Much to my delight it went on silky smooth, with no oily residue.

The inital red, blotchy skin reaction I got when I used it went away within a week of use. Maybe my skin got used to it?  Really smooth applicaiton with no tingling after two weeks of use.

On the downside, it's not ideal with mineral make-up.  What generally had a matte appearance became more 'oily' looking. Perhaps it was the timing of the application of my makeup, but I always tried to apply these two products at least 1 hour apart to give it time to absorb.  Despite this, I would continue to use it. It's not a miracle cream, but it is very good!  I still have product in the bottle after 1 month which is truly surprising to me.

----------------------------------------------------------",1466035200,2016-06-16
4.0,"I've applied this top coat to my regular nail polish and really does increase the shine and give it that glossy Gel polish look. I do think it extended my wear time by a little bit (but not by a large amount of time...maybe it works better if you use it with a Londontown Nail Polish rather than another brand).

I did really like the shine it gave to my nails (without having to go through the hassle of curing my nails with a UV light) and it was very easy to apply.",1506124800,2017-09-23
4.0,"Very nice natural looking set of shades for your eyes. I know that the product description says this can be used on your lips and cheeks, but I feel like that would look really weird on all but the bravest ladies.  The compact is a nice design that fits neatly into my makeup case or purse, and I like that the colors look great on my pale skin.  I have VERY sensitive redhead skin and this did not cause any irritation after using it for 2 months, so I feel confident recommending it for others with sensitivities.",1513036800,2017-12-12
4.0,"Okay, I have purchased several Obagi products for my mom, she really likes the Obagi products. Up until now, I haven't tried it for myself because I find these sunscreen lotion to be overpriced (I am male)... So now that I have tried this, I really like the feel of the lotion, it doesn't feel heavy and the SPF 35 is nice for skin protection. I will use this product, but I still find it a bit too pricey for my taste for me to repurchase.",1485216000,2017-01-24
4.0,"This is a very different type of foundation, very thick, it comes with a little spatula to remove some of the product for application.  This process did take a little getting used to for me, using the right amount and blending it evenly but once I got the hang of it it really did cover well and didn't use additional concealers with it.  I used a sponge to apply this and blend it for a nice even coverage, you could use your fingers, however if you are prone to breakouts or skin irritations then a sponge seems a better option for less oil and dirt. I used the Dermablend Powder over this foundation and it really set the look and lasted all day.",1499731200,2017-07-11
4.0,"H2O plus water bright Illuminating night cream is gentle and clean, delivering well rounded moisture to my face and neck It is  fully absorbed by my skin without leaving it dry even after several hours or after skin exposure to dry, windy weather. I have tried several creams, toners and oils to help help brighten and even out my skin tone  as well as eliminate dark spots and I have found that this cream does a better job than many others. I particularly like its non greasy feel, that although most moisturizers with similar price tags promise they many times do not deliver. I also am pleased with its sweet aroma, as it is not overpowering or intoxicating, and seems to be delivered by its natural ingredients of snowflake flower and pomelo extracts. I would recommend it as a standard nightly moisturizer as it shows noticeable results within weeks' time even without the commended usage of the same brand's day serum. The only drawback that I found was in the design of the container as I found myself taking off the pump and the lid at the same time because  they seem to stick to each other and are not easily distinguishable.",1479081600,2016-11-14
4.0,"I am not very good at styling my hair, never used a rod curling iron, and found this one very easy to use.  The glove (which I had also never used) made it easy to wrap my hair and hold it in place without worrying about burning myself.  I  have very thick, coarse hair that is hard to curl and my curls held it all day with no hairspray.  I was expecting to have to flat iron it after my first attempt but to my surprise it looked good and with just a little more practice would look even better.  I expected the rod curling iron to be tapered like most others I have seen, but it is all the same width, so it looks just like a traditional curling iron but without the clip.

The only reason I took off one star is because I do not see the benefits of using a rod curling iron over the old fashioned type of curling iron that clips the end of your hair.  The two minor issues I had would have been solved with a regular curling iron--it was hard to get the curl all the way down to the ends of my hair, and my arms got tired having to do my whole head.  With a regular curling iron I only have to hold the rod with one hand and can switch off but this style of curling iron requires the use of both hands the whole time.",1520726400,2018-03-11
5.0,Smells wonderful! This does a great job as a leave in conditioner. The shampoo I love doesn't have a conditioner so I bought this to use after shampooing. A little goes a long way!,1483747200,2017-01-07
5.0,Anything by BioElements is a great product.  I just don't use it all that much lately.  I switch to different products frequently.  This smells lovely.  Nice and clean.,1396656000,2014-04-05
5.0,Love this product,1452729600,2016-01-14
5.0,"OK IF YOU HATE SHAVING?!?! Get this , then go to YouTube look up how to use shaving soap. Watch several videos. Then break out your soap/cream and play around with it practice and then give it a try! If you do not find this to be thee best shave ever keep practicing cause your missing a step or have not gotten it down yet.

I hated shaving! My skin always got irritated and burned after! Then I tried this stuff after watching hours of videos, I broke down and gave it a whack. Now mind you I'm in a wheel chair so it is harder for me to shave and I get worn out in my chair quickly!!!! After using this I look forward to shaving I can't wait for the stubble at 5pm or 5am to show up cause I'm going to shave... I will spend the extra 10 min to get outta  bed to go through the procedure to shave ! My skin comes out so smooth and irritation free!!!!!! And the girlfriend really noticed a difference! Spend the money, spend the time to learn , spend the time to treat your self to something fun and comforting !!!",1395360000,2014-03-21
5.0,I would reccomend this product to anyone trying to take care of aging skin.  I have used this for several years now.  Each 50 ml lasts well over six months.  I use it nightly.,1366416000,2013-04-20
5.0,Love the shade; it glides on and has major staying power.  Maybe not the equivalent of a gel but I had no chips after 8 days and that's a record for me.,1381276800,2013-10-09
5.0,"I did not know what to expect, especially when it said I could use on dry hair - but it's very light yet moisturizing.  It kills the dryness on my bleached hair but doesn't weigh it down - in looooooooveee.  smells good and has a lavender tint that is great for diminishing some brass.",1490313600,2017-03-24
5.0,"MEG 21 Smooth Radiance Face Treatment, 1.7 fl. oz. is a great product. This is the first of item of their line that I have tried and I must say that I am very impressed with the quality and results.

Very simple to use. Apply on your face, being careful to follow directions and over applying. One pump is all that I find to be the required amount. It absorbs nicely into your skin and leave a really refreshing feeling. I do not have many wrinkles but its good to know that this product will help to keep it that way or even better, remove the few that I do have.

MEG 21 Smooth Radiance Face Treatment is worth the price. I have used other expensive treatments that did not really act any better than cheaper products you can buy at your local store. This one is definitely a high end, high result product. Very pleased with it.",1472947200,2016-09-04
5.0,"brand new as description, love the price!",1404086400,2014-06-30
5.0,I have very sensitive skin.  Over the years I have tried many different things to help.  This is the second order of Proraso Shaving Soap I have made and I do not anticipate changing.  The product lasts a very long time and does not have an overwhelming scent.  This was good for me as I also don't do well with perfumes or lotions that have smells.  This shaving soap has a clean scent but very faint.  The most important thing is that this soap has improved my skin tremendously.  I use this shaving soap and switched to a DE razor.  Although my skin hasn't been perfect it has been a tremendous amount better using this combination than anything else I have tried through the years.  I am very happy with this purchase.,1467331200,2016-07-01
5.0,"my fav zoya polish by far and I have a few dozen. first coat will be gelly like, you will be able to see through it a little. second coat will give you the most amazing result- a galaxy on your nail. im not kidding. those holographic glitters totally look like stars in the navy base. and they look like they are not all on the same flat surface but they really do look like stars in space-some are further away, some are closer. I don't know how that's possible but its true. also this polish is very long lasting, even compared to other zoya",1415232000,2014-11-06
5.0,"This product give me the confidence to go out without wearing a hat.
I have been using this for over a five years, I was lucky my sister shared it with me.
I'm no longer concerned should someone take my picture from a a facial picture to one from behind.
If you have thin hair this is the product to use.",1395446400,2014-03-22
5.0,Sent on time and works as advertised,1409875200,2014-09-05
5.0,"I first tried this foundation on a day that was extremely humid and 94 degrees Fahrenheit.  Heat index was 104.  The product worked great, working more like my own skin, than a coverage on it. It is very lightweight and applies smoothly and effortlessly.  I got ""Buff"", and was surprised to see that it matched my skin tone perfectly (more on the color later).

I sprayed on my usual toner with witch hazel; let that dry, while I gave this foundation a good shake-up (holding down the button on top to allow all the foundation to re-mix).  The lid unscrews and releasing the button on top sucks foundation up into the dropper.  The foundation applies a little lighter than what you would expect, but the ""whiteness"" disappeared while I was lightly blending it in.

Hot and humid as it was that day (still is....) that I almost decided to not ride my bike around the campground.  But I did.  And it was a great trial for this foundation from Bliss.  It allowed my skin to breathe normally.  Sweat did not ooze or hover underneath the coverage.  Felt like I was not wearing anything.  Sweat dripping down my face did not sting my eyes.

Is the SPF 20 strong enough?  For me, yes.  I tan easily and very seldom burn--haven't burned in years and years because I usually wear something that has SPF 20 in it.

How does the color compare with what I've been using?  My usual foundation are two Bare Minerals products:  Bareskin (lighter weight for summertime and SPF 20) and Complexion Rescue (a bit richer for the colder, drier months and SPF 30).  This ""Buff"" color of this Bliss product compares nicely to the Bareskin Bare Natural 07 and the Complexion Rescue Suede 04.  This Bliss Buff color is a very nice balance of tint:  Not too much orange, not too much yellow, not too much pink.  I can't do too much orange, yellow or pink pigment.  Buff works well for me.

The color shown on the product page is very much the way it actually is.",1467590400,2016-07-04
5.0,"I am in love with this Thermal Styling Brush!

First thoughts - IT WAS SO EASY.

My hair is thick and it usually takes a good fifteen to thirty minutes to flatten, curl, tame my hair. It leans to the body/frizzy side of the spectrum, so I like to flatten it, if I'm going out for something special I will curl it.

I ran this baby through my hair and did some quick flips and tugs and I had hair with a bit of body, which was sleek but not flat to my head, which is what flat irons usually do to my hair.

Again my hair is thick, very thick actually, but fine. Worked fine for me. All I had to do was run it through my hair and turn it in a C for the ends to have a bit of curl.

Highly impressed and I'm set on NO MORE PONY-TAIL days!",1457568000,2016-03-10
5.0,"This polish, as with many glitter polishes, should be used over a base coat of a French pink shade. The color is slightly pink of the lacquer itself while the glitter is a light shade of gold. This item matched very well the stock photo and I am very pleased with this shade, and the butter London nail polish line",1346976000,2012-09-07
5.0,"The great thing about scents is that they smell a little differently on every person and mix with your body chemistry to sometimes change the scent into a fragrance that is entirely pleasing or one that is totally nauseating. This one, Artisan by John Varvatos, worked great for my husband -- who is a die hard Acqua di Gio fan (and I love that cologne too). I am really into scents that are more ""fresh"" and lighter than the heavy stuff like Drakkar Noir, etc. so I was very happy he liked this too. I actually wore this myself to work one day just because I like the smell, and I didn't mind that it sort of 'wore off' slowly over a couple of hours.

On him it has a citrus start when he first sprays it on and then after it dries it has a more woody scent though I find it very hard to analyze the different components of a perfume or cologne. I didn't smell the floral component as strongly as others have mentioned. I like that it is pleasant and not overpowering, and actually, I'm glad it doesn't stay at max potency for hours and hours. I don't want a man's smell to overwhelm my senses while I'm eating or on a bus or plane. Just a hint or whiff of fragrance works -- not like he's bathed in a tub full.  I think that liking or not liking a scent is a very particular thing for each person. That's why it is so important to ""try on"" a scent just as you do with other things you wear. Fragrance can make a statement about you and it might take awhile for you to find one that says what you want it to.

It presents with a caramel-colored rattan woven cover over the spray bottle inside a cardboard box. If you like citrus and woody smells on a man, you would probably like this but I'd suggest you try a sample first before you buy the whole bottle.",1457568000,2016-03-10
5.0,"I use this product in conjunction with the lotion, cleanser, & toner.  The rosacea line by Pevonia is the only product line that gives me relief from the burning, itching, & redness of my skin from my rosacea.  I would definitely recommend these products if you are looking for relief!",1384300800,2013-11-13
5.0,"I have been using the Proraso shave cream with great success.  I purchased this ""Soap in the Bowl"" to support a recent vacation as I did not want to travel with my ceramic bowl.  This product provided a very comparable lather and since it was the same ingredients as the cream in the tube, I did not experience any break-outs as a result.  This is a must have for travel or for anyone not wanting to mess with the separates.",1498867200,2017-07-01
5.0,"I wanted to try this new fragrance of the Burberry brand Eau de Toilette. I wasn't disappointed. The Beat has a very delicate fragrance, but it's almost a musky kind of smell, but with a little bit of a clean smell to it as well. The first day I wore it, my 24 yr. old daughter asked me what I was wearing. When I told her what it was, she immediately asked if she could borrow it. She has used this brand before, and is a big fan. I had never heard of it before, but am now a big fan as well.",1404259200,2014-07-02
5.0,"This stuff is the cat's pajamas.  Washes the face wonderfully, leaves the skin feeling fresh and clean and moist.  It has a nice consistency and smell to it, and I can use it on my face every day.  I have moderately oily skin, and I can use it daily with no issues.",1386806400,2013-12-12
5.0,"The key here is blending. It is crucial to this product looking natural. Therefore, even if you get your absolute closest color-match (find your perfect shade in the mall but buy it here!), you will still need to seriously blend this since it is for a small concentrated area. So apply this sparingly (you can even use a small brush instead of indiscriminately applying from the tube). Once you have the area properly concealed, grab your Beauty Blender and feather out those edges especially ... blend, blend, blend. If you need to add a bit more, use a brush to touch up just those areas and blend again.

Do use a powder to set this. (I used Laura Mercer since it is translucent and amazing). Not only will it help prevent color-transfer, but it will provide a more natural appearance. (But, do be careful ... this will still transfer to clothing if one isn't very careful).  To the best of my knowledge, this is one of the best products you can buy to conceal blemishes, tattoos, bruises, etc.

It's not absolutely perfect, but in the right hands (careful and patient hands), it can definitely conceal whatever you need concealed. Give it a try!  Highly recommended!",1500854400,2017-07-24
5.0,Very happy with all of my Billy Jealousy skincare products. This is another daily use product that never leaves my skin oily or greasy.  It's perfect for my combination skin.,1392422400,2014-02-15
5.0,This stuff is great! Smells yummy and makes your lips smooth. It's the best lip scrub I have found!,1442188800,2015-09-14
5.0,"While I love the color and the makeup - this is hard to apply because the makeup mounds up in a ball.  Even with a large brush, it's hard to get the even coverage n the brush.  If the makeup was actually concave, it would be easier to apply.  I swirl my brush in the makeup and then tap the excess off before sweeping my cheeks.",1514073600,2017-12-24
5.0,I use this on my scars and it works like magic to make the skin heal well and look nice. I also use it on really dry skin. There is a smell but not noticeable when you rub it in.,1332288000,2012-03-21
5.0,This is such a great set!  It would make a great gift or stocking stuffer for Christmas.  I love Vichy products and they are always high quality.  It comes in such a great container.  Just seeing the container gives you a little positive boost.  All of the products inside are high quality and are broad enough to give you an idea of the Vichy product line.,1502064000,2017-08-07
5.0,"Good, nice color",1456358400,2016-02-25
5.0,"I'm a woman in my 40s who has switched to shave soaps & a brush after years of canned foam. The Proraso green soap/croap is my favorite, and the white is very similar. Both are more of a ""croap"" (cross between hard cream & soap) rather than a straight up hard puck of soap. It lathers crazy easily with a wet badger or boar brush & the ""Marco method"" (if you're new to wet shaving or having trouble making lather, google it - you won't regret it), and provides a good, close, irritation-free shave. I lather in the plastic Proraso bowl directly on the soap, then go straight to leg. I have also done a separate bowl lather with this, and it worked nicely. After use I leave the lid off for a couple of hours to let the soap dry somewhat (I shave in the shower & store my soap there, so there's a lot of water) and then store it with the lid on. The white has a slight menthol feel, but considerably less than the green. In my opinion, the white has a light scent of roses & fresh cut grass. It's very light and clean, and I think it could be considered the most ""feminine"" between the green, red & white Proraso soaps. I had issues with irritation from the red Proraso (disappointing, since I loved the scent), but neither the green or the white cause any problems for me. Overall I am extremely pleased with this soap and it will definitely be in my regular rotation.",1526515200,2018-05-17
5.0,Love this and I have repurchased it 4 times now,1480982400,2016-12-06
5.0,Why would anyone spend this kid of money for a hairbrush?  Because it is just that awesome.  And it will last forever.  My son would cry about having his hair brushed until we got this brush. We've used it ever since and I can't imagine ever using a different brush on either of my sons' heads.,1411257600,2014-09-21
5.0,This stuff is great. I don't need to use it every time as long as I keep up with the cleanser my face keeps clear.,1439424000,2015-08-13
5.0,"I've really been enjoying this scent, and I find myself reaching for it more often than some perfumes I usually use (like Juicy Couture)  A friend of mine said she liked the scent, and every time she smells it, she comments on it and says it's ""very distinctive.""

While I agree that it has its own unique (and not too overpowering) scent it's hard to pin down exactly what it smells like. The scent is described as ""rose, raspberry and coconut"" but I swear I smelled vanilla. Also, I definitely smell flowers, but I don't really pick up on any raspberry. Some of my favorite perfumes are fruity, so that's a bit of a disappointment.

Nevertheless, this has become one of my current favorites for when I want a scent that's strong while not being too overwhelming.",1475452800,2016-10-03
5.0,perfect color,1426896000,2015-03-21
5.0,"For many years, I've wondered how my hair stylist makes it look so easy when she's blowdrying my hair.  I'd watch her technique and try to mimic it at home, but it was never the same.

My hair is shoulder length with a few long layers and my round-barrel brush would never glide through my hair while I'm drying it at home.  Instead, my damp hair would just stick or snag on the brush.  So, for years, I've been doing more of a full blowout each time, separating out each small individual section, wrapping it around the brush, fully drying it, and then moving on to unclip another small section to repeat the whole process.  And, sure, the time-consuming blowout looks nice and full and great--but who has time for that each and every time?

All this time, I've assumed that ""I"" was the problem--like maybe I'm blowdrying-challenged or something.  But, no, it now seems that it was more the brush than my own inadequacies.

I've been using 2"" metal-barreled Goody and Conair brushes for I don't know how long and I'd *thought* that my latest one was particularly nice with its squeezy gel handle.  But after reading some of the reviews of this&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bio-Ionic-Blue-Wave-Nano-Ionic-Conditioning-Brush/dp/B001RUYKVW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bio Ionic Blue Wave Nano Ionic Conditioning Brush</a>, I decided to order it and give it a try as a change.

I'm now a blowdrying wiz.  (Okay, not really...but much, MUCH better than what I was before.)  The slightly 'squared off' barrel allows you to catch the hair down near the roots to get lift there.  The best part, though, is that the brush does that gliding thing that my hair stylist's brush does.  You know, where the brush lifts up at the roots and then glides down the whole length of the hair section as you're drying it--and then, with a slight roll of the brush, starts right back up at the roots again.  I was never able to do that with my old brushes without it snagging and stopping.

I'm really not sure why this brush works so much better for me.  Is it the squarish shape of the barrel that does it or is it the ""Natural Ion Complex"" that the bristles are supposed to be infused with that allows the brush to glide?  All I know is that it takes me less than half the time to dry my hair now and the finish is much smoother.  Highly recommended.",1423440000,2015-02-09
5.0,My boyfriend uses this pomade. It looks and smells great. It gives a nice shine and has a light hold. I use it once in a while too.,1204156800,2008-02-28
5.0,"I love the color, but again I am a purple girl, and Essie did not fail to deliver here either. Love!!!",1380672000,2013-10-02
5.0,Beautiful true one coater polish! I purchased this after a review on JessFace90's youtube channel and I love it. It's really nice to use when working with nail vinyls as it is a true one coater.,1470614400,2016-08-08
5.0,GREAT FOR YOUR HAIR  DOES NOT WEIGH IT DOWN AND SMELLS GREAT,1447632000,2015-11-16
5.0,"This is a wonderful, thick balm cream that provides excellent soothing on shaved skin. It is designed to be used after shaving and its perfect for that. But it can be used in other ways as well. Ive been taping my ankle lately due to a slight sprain and the sports tape  irritated my skin after 8 to 12 hours. So, I applied a little of this balm cream to the area just before putting on the tape and easily went 18 hours without the slightest irritation. Its clearly evident that the soothing ingredients truly work.

The balm cream also has a light, clean, bright scent that disappears almost immediately. Its not overwhelmingly masculine, so could even be considered unisex.

The ingredients are: AQUA / WATER - DIMETHICONE - GLYCERIN - ZEA MAYS STARCH / CORN STARCH - ISOHEXADECANE - SORBITAN STEARATE - C13-14 ISOPARAFFIN - 2,6-DIMETHYL-7-OCTEN-2-OL - STEARYL ALCOHOL - AMMONIUM POLYACRYLDIMETHYLTAURAMIDE / AMMONIUM POLYACRYLOYLDIMETHYL TAURATE - POLOXAMER 338 - DISODIUM EDTA - SUCROSE COCOATE - CAPRYLYL GLYCOL - HYDROXYAPATITE - LAURETH-7 - EPERUA FALCATA BARK EXTRACT - DEXTRIN - LACTIC ACID  POLYACRYLAMIDE.

If I understand correctly, its the EPERUA FALCATA BARK EXTRACT (the fourth ingredient from the last) that has the most significant soothing properties. And Im not the only one to notice this. According to a rosacea support group, Eperua falcata bark extract: Rich in flavonoids, this natural active reduces skin hyper-reactivity and protects against inflammation. I couldn't find a lot of scientific studies, but this soothing after shave balm cream really soothes.",1494633600,2017-05-13
