rating,review,unixReviewTime,date
3.0,The bee guards worked great but the reason I gave it only three stars is the price. Over a buck a piece is more than it should be in my option. If it wasn't a gift to my dad who enjoys his hummingbirds I would have kept looking for a cheaper place to purchase them.,1373155200,2013-07-07
3.0,"(This is the title of my country song about that mole.  Don't steal it.)I'm willing to do a lot to get rid of the mole that ate hundreds of my flower bulbs.  There were lilies and tulips and daisies - it was a joyful spring cellebration.  And then one sad spring morning, I saw there was not a single bulb left.  I looked across the driveway and I swear I heard that mole burp.I have tried multiple methods of killing this mole, including the deadliest of poisons, a one-trick dog, sitting on a chair in my field with a shovel in my hand waiting for him to make one move, just one move, and two prior kinds of mole traps, guaranteed to work by a landscaper friend.This one was much easier to use than some of the traps that could take a finger off (or nose, if you're looking at it while you set it).But still, that nasty little thing lives.  One of these days, I'm going to sit in my chair in the garden with aDouble Shot Rifle Double Barrelinstead of a shovel.  And yes, I have read the township ordinances.  I may not be allowed to have a chicken but I can shoot a varmint.I'll let you know when the situation ends. We're still in a standoff.",1376697600,2013-08-17
3.0,"This arrived decently packed and intact despite some delicate parts.  The feeder has a brass finish but is made out of very lightweight materials - it looks good from a distance but the lack of quality is apparent once you have it up close.We have VERY smart squirrels in our area - and they are quite territorial and eager to feast on the bird feeder seeds.  In fact, they feast on everything - from Halloween pumpkins to anything we try to put in the garden.  Nothing survives our plague of squirrels.I was skeptical of this feeder due to it having a plastic barrier.  The squirrels here chew through everything so plastic isn't going to stop them (as I found with my garden vegetables and various covers I used to protect the veggies).  So I know this isn't going to last very long as a bird feeder.  On the plus side, perhaps the seeds will keep the squirrels out of the vegetables (and not eat my son's halloween pumpkin before it even gets to be used for halloween).Interesting concept but needs a little more development.",1364515200,2013-03-29
3.0,This kind of works but a pair of leather gloves works better.  I have not found these to be very useful,1360368000,2013-02-09
3.0,"Living in southeast USA I have problems with these subterranean critters and I have use similar traps that was more effective. Sweeney's 9015 Deadset Precision Mole Trap is fairly well made but it has a lot of plastic. The other mole traps were made of all steel and was easier to use. I'm afraid that I will break the plastic prongs that I push into the ground. I didn't have to worry with the older and smaller mole steel traps.I like it ok but it's difficult to use. Although dangerous, I prefer to dray fumes into the mole hills. I have used gasoline but now I use mole gas that I find at my local Farmers Supply store. It is quicker and moe efficient than a one kill device. I have also used mole or rodent poison pellets. This product is practically useless if you have a large infestation because it will only get one mole per time if you're lucky. If you have a small mole problem, I can see how this could work.",1375747200,2013-08-06
3.0,"This feeder holds a lot of seeds, enough for a couple of days here. I've watched most every variety of birds who are so inclined to dine on the feed I use ( a common brand and variety) come to the feeder. From the Cardinals to the Nuthatches, none have reported any problems with perching or reaching the seed. I've even seen a Mourning Dove helping herself...albeit she was sitting sideways! The feeder is metal and heavy plastic. It's actually two feeders, one up, one down. Easy to fill. Steel multi-stranded wire to hold the feeder to the hanger and the nut on the top easily slides up to open the seed compartments. There's a pressure button that releases the nut to slide. It holds the dome top securely in place. Simple. A neutral bronze color. I don't know if the other visitors will be thwarted by the dome type top, it hasn't delayed the raccoon from helping himself, lol. The birds like it, I like it, it's sturdy, attractive, I recommend it.**Update - June 4, 2013: I must update my original review, a drop of two stars because: The steel cable that supports the feeder, while very strong, is coated with plastic to keep it from rusting. The sliding nut at the top that you press the release button and slide up to open the feeder has come apart and has made a wad of plastic about one inch from the top of the feeder bell. This means the slider nut will not slide past it, making it almost impossible to fill. I intend on removing the plastic coating with a knife, but anticipate that the result will be an easy slider, but a rusty then rusted through, cable. YES, I depressed the button to clear the cable. It worked fine for a few refills, but then after the plastic tore and wadded up, it doesn't work. It's still a good feeder, the birds like it.",1369267200,2013-05-23
3.0,"Let me start by saying some positives about these planters. First, I was surprised at how big they were. Guess I couldn't tell from the pictures their size. The larger one could easily plant a small tree in (i.e. if you were in the south, you could plant a small orange tree). Second, they were heavier and sturdier than I anticipated (no fear in leaving it on the patio and having it blow over). What I didn't care for it was the color first (a super drab grey), the feel of the pot (some kind of a metallic) and most importantly the fact that there is no drainage in the bottom (not good for root rot). I planted a rose bush in the large one to put out on my outside patio. Given that I don't have any kind of drill to make a hole in it, I am just hoping that the watering I am doing will not collect on the inside of the planter to harm the plant (I have several inches of potting soil beneath the roots and the bottom of the planter). I am sure, if I were handier or if I was more of a horticulturist I could have figured out how to solve this dilemma.Follow up 06-04-2011: Well, the inevitable happened. Without drainage holes in this, my rose bush died last year. There was so much collected water in the bottom (from rain) that although you couldn't see it from the top, the roots goet all rotted. The planter sat in my garage over the winter. Last weekend, a friend drilled five holes in the bottom of the planter for me and I replanted (this time with a large tomato plant). I will let everyone know how it goes. If I had the opportunity, I would have changed the rating of this to 1 or 2 stars for the aggravation and death of my rose bush. Never saw a planter that was set up like this before, really bad design. These are not cheap either, but honestly they are not worth the money at all.",1242777600,2009-05-20
3.0,"First the pros - it's very a compact hose with a small footprint when dry/collapsed, the brass fittings seem to be sturdy and connected easily to my house and it's lightweight/easy to move around. For the cons - you need to follow the directions for it to work properly, the water pressure is disappointing and it is rather fragile when compared to a 'normal' hose. I've found it's better for watering plants and washing the car rather than for running a sprinkler or connecting to the pressure washer. Overall, I can see the promise in the idea but most of our water usage outside requires a bit more ooomph, so I see us sticking with a more traditional hose for now.",1400025600,2014-05-14
3.0,"From fresh water to pressure washing gear, I've probably used just about every Swan hose that was ever made. For the most part overall quality has been good. If there was a weakness to any of their products it was the couplings on their cheaper hoses. I haven't had that problem in recent years. Swan makes almost every American made hose out there. That includes this Scott MaxFlex hose. So it was a no brainer to take this one for a test run. After four weeks use these are my thoughts.Timing was perfect. I was going to replace my older camping hose anyway. Measuring in at 5/8"" x 50' and weighing a little over seven pounds this Scott version is lighter then my older hose. I'm alright with that. The lead free aluminum couplings are not new features by any means. Most of Swan's hoses have been outfitted with these for quite some time. Still it works. I like the re-enforced vinyl covering. Unlike the cheap imported knock offs, its first rate and won't fray or peel. I can even live with the yellow line.On my first real test I laid the hose out to the max. I ran water through it a couple of times and drained it. Unfortunately the lay flat technology didn't show up. Even with the hose filled with water it still has a tendency to kink. For fresh water use its treated with bacteria and mold inhibitors. Still nothing gets rid of the taste of a new hose except constant use. I broke out this hose on several occasions since my initial test. Same kinking problem. For me personally I find this hose to be an average tool for camping or light gardening.The couplings on this product are first rate and definitely the best part of this hose. Still, this hose is too light for heavy duty use. Besides the constant kinking, a big ping against this particular product is the price tag for a 50' light duty hose. Its way overpriced for what it does not provide.",1393977600,2014-03-05
3.0,"Does this work as advertised? Yes. But it won't really save you much potting soil, since it's only maybe an inch thick. Instead, I fill the bottom of my larger pots with a layer of junk - crushed up soda cans, plastic soda bottles, etc. They take up more space, and they're free! Because of that, I wouldn't bother to buy this unless it was reaaaaally cheap.",1334102400,2012-04-11
3.0,"I have two others and the heads quit moving so the birds got used to them (the heads look away). They are placed high where the birds can see them but I cannot get up there to change their position, so maybe that is my fault. The others have heads that move in the wind but they do not move now so this is an effort to get a head moving. These all need ballast so you need some gravel or sand to fill in the bottom; they need weight as these are hollow and light and the wind will blow them away. I think it is a nice, natural, way to attempt to discourage bad birds; better than a BB or pellet gun. Expect them to last a season or two (one spring or one fall, or one year), as they oxidize and quit moving. The wind, cold, snow, and rain can affect them, too.",1367107200,2013-04-28
3.0,"I always have weeds on my sandy beach which I pick daily, but want a product to kill them for as long as possible.  This product can take 4 - 7 days to start working.  The bottle says that it will prevent weeds from coming back for up to four months,  my experience has been that it lasts about 6 weeks before I have to start pulling weeds again.  A friend told me to try a brush killer, I am going to give that a try.",1405209600,2014-07-13
3.0,"I had high hopes for this product and tried it on vinyl and wood siding and a wood deck. My first disappointment was in the amount of effort it takes just to prepare your chosen surface prior to using the product. I had minimal foliage to be concerned with but if I had, the directions gave even more prep instructions for plants and flowers. In any case, For the vinyl and wood siding surfaces, I followed the instructions and used the Krud Kutter on half of each structure and plain water on the other half. While I did see a slight difference where the Krud Kutter was applied, it wasn't enough to make me want to use it again when the time came to clean my deck. By then, it just wasn't worth the effort for such minimal results. Granted, the sidings and deck probably haven't been properly cleaned in years so perhaps I was just expecting too much. But given the amount of prep work involved - like pre-wetting each surface - this would have to produce some amazing results for me to want to put that much extra effort into pressure cleaning with anything more than just plain water. Too bad since my cleaning skills really could use some help.....",1404172800,2014-07-01
3.0,"It's okay but since it's not weather-proof, water and debris get inside during wind and rain storms. It will blow over during high winds.  I thought it would be too heavy to tip over but not so. The base collects water and spiders love to live in all the hollowed areas inside and underneath.  I had to have someone make custom shelves to fit inside because I couldn't find anything readymade to fit the grooves. It does hold a fair amount of garden hand tools and supplies after I put shelves in so I gave it 3 stars.  I had bought two. The one in which I didn't add shelves holds a few shovels and brooms.",1392422400,2014-02-15
3.0,"Not terribly offensive, and doesn't appear to harm anything I sprayed it on.  It's only been a few days though, so I can't really comment on that, nor on the efficacy of their proprietary SPOREX formulation.What I can say is that the pressure washer (thus, just plain water) does the lion's share of the work.  I call into question their claim that pre-soaking or pre-spraying isn't necessary.  Maybe not on materials you can just hammer-down on them with the pressure washer, but for wood, etc. the product didn't seem to do much more than plain high-pressure water.  Pre-soaking might have helped, but that doesn't abide the directions on the bottle.  Other reviewers have noted similar experiences.At least it doesn't smell like Montana Solvent, and is certified to be greener than the stuff I've used in the past.  Some of the cleaners of olden days would about eat through your sneakers.  They would definitely kill vegetation whether you rinsed them down or not.  All in all, if I were doing another deck, coated in mildew and leaf stains, I think I would just cover my plants, dillute a little Clorox and cry 'Havoc'.This stuff seemed to be mostly about peace of mind, with not much cleaning.  My guess is there was moderate, incremental improvement in cleaning, but it wasn't astonishing.  I wish it were otherwise, but I can't endorse this product further than to say it might mildly improve your cleaning job, with the pressure washer still doing all the heavy lifting.",1401926400,2014-06-05
3.0,"This is a very inexpensive sprinkler head. The Rain Bird works well in the short radius range. It gets everything covered out about 24 feet with reasonable even water coverage. If it is adjusted to a larger radius, it tends to put most of the water out near the outer perimeter and close to the sprinkler. Not very much water falls in the middle area. Since I wasn't really looking to pay much and don't need a very wide coverage it works for me. If you need a large area covered evenly, I suggest a better sprinkler.",1399507200,2014-05-08
3.0,I have had 1 bird in it since I put it up..Have changed the food but they still don't come.  Would not buy another one. I think maybe a bigger opening would help..but,1401148800,2014-05-27
3.0,"I recently received this product and just put it out yesterday.  It seems to be working wonderfully and there was a pile of dead insects this morning to show for it!!  I will post again if I have any compaints...but don't really anticipate any.  12/30/08  I now have a complaint!  The light in this unit was faulty.  It still comes on but the light is yellow and not white like it's suppose to be and it doesn't attrack the insects now. The light went out about 2 months ago so it wasn't but maybe 4 months old. 7/27/09 I ordered a replacement bulb on March 22, 2009 to get ready for the mosquito season...today is 7/27/09 and that bulb burned out 2 days ago! 4 month life span...AMAZING!  Needless to say...I WON'T be replacing it again at a cost of $21.99.....and will be looking for another bulb that will work in this unit.",1215388800,2008-07-07
3.0,"This filler disc is made off a tough spongy material similar to that used in3M Scotch-Brite SC-DH Medium Grit, 4-1/2"" x NH Aluminum Oxide Surface Conditioning Disc Maroon. Putting it at the bottom of a pot reduces the amount of soil needed and therefore the overall weight. This is a useful purpose, and this item does it well. I cannot really recommend it, however, because free alternatives exist. For example, the foam peanuts used in packaging serve the same purpose pretty well and recycling through reusing is a lot more sensible environmentally than buying new special-purpose products.",1314662400,2011-08-30
3.0,"I have the original Spray Away, and after a few months, it started falling apart and leaking. I was hopeful that many of the seemingly obvious design problems in the original had been addressed, but sadly, this sequel is more of the same.In fact, the only thing that's really notable over its predecessor, is that this works out of the box (the original needed to be left outside for a day or two to charge). Other than that, the top still inexplicably pops off of the base, getting any sort of accuracy out of the spray head is a bridge too far, and the tank empties out much faster than expected.Where it does excel, intentionally or not, is that the noise of the activated sprinkler is enough to scare animals away before a drop of water hits fur. I use this to keep my dogs out of the garden, and they hate the noise more than anything. And to that end, I guess it works as advertised, if you want critters away -- dryness optional.",1369958400,2013-05-31
3.0,"I was hoping to have a more thorough review and be able to show some actual results. However, despite placing this in a couple of obvious locations, including one out in our storage shed that's far from being as &#34;sealed&#34; as the house I've not yet trapped anything. The good news is that this appears to be a really nice design and it certainly couldn't be easier to bait and set. If I ever find that it's actually caught a rodent I'll be sure to update my review.",1400198400,2014-05-16
3.0,We have either a roof rat or some sort of squirrel or chipmunk in our attic.  There are small piles of spindle-shaped poop scattered all over part of the attic.We set a few different traps to see which one would work as rats are notoriously cautious about changes in their surroundings.  Right now the Tomcat Wooden Rat Trap is baited with peanut butter and birdseed. Our Victor Wood trap is baited with peanut butter and bacon grease.  Plus we have a Victor battery powered zap trap set just in case.So far we haven't caught anything and the poop is still fresh and shiny.  I will report back when we do (or fail to) catch anything.,1403827200,2014-06-27
3.0,"In the year 2014 the most reliable way to kill mice is still the old-fashioned trap with food (peanut butter works really well).This product is four traps. One trap is supposed to snap the mouse and thus kill it, and then you go and dispose of it in your trash (hopefully, while wearing gloves!).I would caution you to watch your fingers and set the traps very carefully. Also, sometimes, mice do not die in the trap, and are pinned against in it instead. Be very careful when handling the trap with the mouse in it. Traps in general are a hit or miss and this one is no exception.Also, beware that using peanut butter or cheese will attract pets. Place the trap in a place where the pet can't get to it.Warn children not to go anywhere near it as well -- you don't want the child getting his or her fingers snapped off or handling a dead mouse, or worse, getting bitten by a trapped mouse.",1404604800,2014-07-06
3.0,"We were anxious to try this product because we have been having a huge problem with animals in our garden. The directions were easy to follow and the spray nozzle was very easy to use. However, the results were mixed. The rabbits and squirrels seemed to stay away, but the Deer Off had absolutely no effect on the deer that were eating our veggies. We used the product as suggested, but still the deer were getting a feast. I would not use this one again.",1342483200,2012-07-17
3.0,"When reviewing something like this spray, it's pretty much impossible to tell how well it's working unless you treat half your yard and leave the other half untreated...it's not statistically valid, but at least you can tell if it's made a difference.  I didn't do that, so this review is based upon a few observations and some common sense.1. It appeared to reduce the aphid population in my basal plants.2. The black what-ever-the-heck-they-are bugs on the chives were pretty much gone the day after I sprayed them.3. The aphids, scale, whitefly and other crud that lives on my lemon tree seemed to be pretty much unaffected.  The only thing I think will really help that poor tree is a chainsaw.  And a bonfire.4. My roses still developed black spot, but I think it was better than previous years.Will I buy more next year?  Probably.  I'm not much into using chemicals of any kind, but this is (theoretically, at least!) safer than most.  I'll still mostly use the old standby...a garden hose with a hard spray.  It may not kill the bugs, but at least they'll wake up in the neighbor's yard.",1324598400,2011-12-23
3.0,"I thought this was such a neat idea at first glance - a ready-made herb and salad garden!  We live in a climate that gets below freezing for a few months every winter and it normally takes until late spring for anything to really get up to speed.  I had visions of planting these cute little pots in a sunny window and transplanting them outside when the weather was right.All in all, it's a neat kit, with fertilizer, seeds and a peat pot for each.  After removing the kit, you simply peel the label off the top, pick a nice spot and water.  Of the 18 seed pods, I had good results with 15 of them. Not bad odds really, and the ones that did sprout are doing pretty well right now.  It's a whole lot of packaging for 18 tiny pods though.  We've done starts before with peat pots from the garden store and had just as much luck with those.  I think if you used a soil with fertilizer, it might be better to start them that way at less than half and probably more like a quarter the price of this kit.  This saves getting your hands dirty digging in the soil bag, which really is most of the fun to me.All in all, it's a neat idea.  Peel a label, pop it in the ground, water and wait.  I think it'd make a great gift or a good starter for someone just dipping their toes into gardening.  If you're looking for an economical way to start a garden, however, I'd go with peat pots and a bag of soil from a local store.",1371168000,2013-06-14
3.0,"This is a nice little tool to have in your garden. I use this to clean the flower bed or a garden row. Weeds could be removed by scraping the top 1"" of the soil using this cute little gadget after first pouring some water and rendering the soil wet. Unlike the push pull tools, or other devices available in the market, you don't need to put a lot of downward force on it for it to work. The contoured solid wood handle provides comfort and durability. The head features a black finish that is resistant to rust and corrosion.1.WOLF-Garten 3226004 Push-Pull Weeder2.Yeoman Carbon Steel Soft Grip Double Hoe #CYE353",1272326400,2010-04-27
3.0,"I guess with ants you have to be patient....the problem is in Texas it gets pretty hot ( think 100 + degree days) and am afraid the baits will dry out before they can fully work. I have used the Terro pellets and they seem to work. But I have a very large group of carpenter ants that are eating up my grapes ( have a few grapevines). I have seen very little activity around the baits and feel they would probably be more effective if there wasn't any available fruit growing in my garden (mostly grapes and blackberries), which will probably happen soon as the weather is testing the limits of these poor plants. I will come back to adjust the review after I see what happens in a few more weeks. I have 3 saved in case the baits dry out prematurely ( will also try to rehydrate with a little water and see how that works).",1373155200,2013-07-07
3.0,"Note: This product is designed to alert you to a potential problem, and is designed to trap adult moths, NOT the larvae with do the actual damage.Well, there you have it. This is basically an open sided cardboard pyramid with sticky tape on the inside and a ""lure"" of some kind to attract moths. If you end up with moths stuck to the sticky tape, then you have a moth problem. It basically works like a spider web.",1375228800,2013-07-31
3.0,"No doubt the safest way to get rid of mice. Once it trap a mouse, it seals off everything and nothing can come out. Even ticks, fleas, or anything a mouse is carrying will be sealed off. You won't see any evidence as it is completely close. Great for the queasy types. You will know you got one as the door will be covered and the lever is flipped.It is very easy to use (the manufacturer has a video on the main page). Just put the peanut butter as a bait, turn the lever counter-clockwise until it locks, and it is ready to use.But it is an expensive way of doing it. One-use and you need to discard it. A lot of plastic material is also used in this product - lots of waste.Last thing, although the trap is big, the mouse that can be caught with this device is only the really small mice. The size of the trap door (3/4"" x 3/4"") is so small to fit any normal sized mouse.Not recommended.",1284940800,2010-09-20
3.0,"This is SUCH a great idea!  The solar power, the reservoir, etc.  And it works--mostly.The first few days, we noticed that the reservoir emptied right away, and I had an animal repellent surrounded by bunnies.  (I was going to post a picture of that--it's hilarious!)  We were shocked that it emptied so quickly--but realized that when the sprinklers came on, it sensed the water and sprayed over and over again until it emptied.  Since the sprinklers run 2-3 times a day here, that emptied super fast...Once we adjusted the sensitivity, it has been fine...so be aware--if it's emptying quickly, check that your sprinklers aren't activating the repellent.I do wish it had a continuous water source capability.  Just a float with a hose attachment.  That would make this perfect.As it is, it has indeed kept the bunnies off of the grass.  (Once we figured out the emptying problem.)I would have given it 5 stars if it had an option to hook up an external water source.  We went out of town for 4 days and it was empty when we got home, and bunny poo all over the lawn.  There was nothing we could do about that.",1369872000,2013-05-30
4.0,"bought these for my daily BBQ , but haven't use them yet thats why only 4 stars  there larger then expected but that's good should give a good smoke thanks 9/8/13",1378598400,2013-09-08
4.0,"I own two of these classics, and have for some time.  Let me tell you right off that unlike a lot of squirrel baffles that can cost as much as this entire feeder, this squirrel buster really does work.  The internal spring action system immediately closes the wire cage surrounding the feeder when a squirrel, (or anything else similarly weighted), attaches itself to it.  As anyone that is at war with squirrels in the bird feeding business knows, squirrels don't give up easily when trying to get at your bird seed.  They have spent hour after hour crawling all over this thing trying to get at the seed somehow, but so far I have never seen any varmint beat it.  The top of this unit is rounded, and the wire hanger is long, thus preventing the foothold at the top that is the Achilles heal of so many baffles and so called squirrel proof feeders.  The squirrels will definitely test every inch of this model, and as such will keep your birds away until the entire community of them is satisfied that there is no way in.  But eventually they give up and drop to the ground, and your feeder is now open for business for the clientele you intend it for.Now for the minuses.  Despite the effectiveness of this unit, it still has a cheap feel to it inside.  The actual tube that holds the seed is made of a very thin and light flexible plastic that will eventually come to be the first place this thing comes to fail you.  It will dry up and crack when used in places of extreme weather variations, (like in New England where I am).  My Busters are both over 3 years old and still working well, but the plastic tube is definitely drying out and wearing.  I would put the life expectancy of this feeder at sometime under 5 years.  Either reasonable or disappointing depending on your track record with other feeders. Also, I am not at all a fan of the wire hanger is uses.  If this hanger breaks or fails in any way, it would be difficult to replace, and also its design would make improvising something hard to manage as well.  To really distract squirrels from finding a foothold to hang from the top the wire hangs very long, so expect to adjust your present hanger or pole if you like it at the present level.  (It's important to keep it high enough off the ground to keep it away from jumping squirrels, and of course cats).In conclusion, the price of this model is most reasonable when compared to the very effective, but ghastly overpriced Yankee Flipper. It's easy to operate, easy to take apart and clean, and durable enough to last for about 5 years or so.  And lastly, it does what it says it does, disappoint your community of squirrels big time.  Despite its couple of flaws, I recommend it.  Enjoy...",1305072000,2011-05-11
4.0,"We have a fairly small front yard and no other grass, so we were able to mow it with half a charge. Some reviewers claim to have no problems doing a half-acre yard and others say they can't finish a 1/3rd-acre yard. If I had a half-acre yard, I would get a gas mower. I wouldn't pay $250+ for 2 batteries every 2-3 years. Also, stopping in the middle of mowing to change batteries sounds like a big nuisance.I don't think this mower has any overwhelming advantages over the latest gas mowers. The main reason we got this is so that we don't have to mess with checking and filling the gas tank, but IMO, that is about the only advantage.It does a good job of cutting and mulching. Anyone who is having problems with the mulching may not be setting the height up enough. It shows on the mower that a setting of 4+ inches is required for the mulching to work right.We checked under the mower when done cutting and there was no grass build-up at all under it.Negatives:It is not as quiet as I was expecting it to be, but it is much quieter than our old gas mower.Either the handle or the part it attaches to was bent so the left side of the handle does not fit flush, but it's close enough to work.It came with a tear in the foam around the handle.As others have said, the slowest speed setting is still as fast as we would want to go, so the faster speeds are wasted. B&D; should adjust this, but it still works for us. When turning to go back at the edge of a lawn, if you let go of the self-propel control, it can be hard to maneuver and if you don't let go, it wants to whip you around.The directions were very confusing. For example the self-propelled model has two ""bales"" (wires above and below the handle) - one to control the blade and one to control the wheels. Yet the instructions keep referring to ""the bale"" without saying which one.",1402012800,2014-06-06
4.0,"I have had this feeder about 6 weeks now and made several observations:1. It is well made, sturdy, tough, all metal zinc plated steel and will likely be very durable.2. Large capacity - holds 2.5 pounds black oil sunflower seeds requiring fewer refills.3. Easy to refill through large door on the top, without taking the feeder down.4. Cover or roof on top offers some protection from the rain (if it's not blowing).5. So far, not getting as much attention or use from the birds as my other feeders  but of course the birds are accustomed to the older feeders.6. Some reviewers complain the openings in the mesh are too small and birds can't get the seed out.  I am undecided about this but I doubt it is the case because if you shake the feeder some seed will fall out and through the mesh onto the platform.  I can say for sure there is less waste due to spillage of sunflower seeds compared to my other feeders- a big plus.7. I only wish it was available in a selection of colors.  I would prefer a more natural less gaudy color such as dark green, brown or black.  For me, the show is not the feeder, the show is the birds.",1402012800,2014-06-06
4.0,This stand is nice looking and very sturdy. It is working great on my front porch holding a beautiful jasmine plant! Very happy with this!,1363737600,2013-03-20
4.0,"The advantages of grow lights are obvious, so I won't summarize them here.  I will mention that the sign on the produce advising that it is for use only in dry environments was surprising.  Surely a product intended to be used in raising plants is by definition going to be used in a somewhat humid environment.  That aside, it's a good little unit, easy to assemble and fairly easy to disassemble later.  I'm not sorry to own one.",1373068800,2013-07-06
4.0,"This was easy to install.  You will definitely want to consult their web site for additional installation information.  More so, you want to use the cap to prevent bugs from coming into the tube.  One piece of advice, the tubing to attach can be very rigid. Take a lighter and quickly hole the tubing opened end to the flame to soften it up a little, then attach it to the tube.  As it hardens , it will make a better seal.",1388620800,2014-01-02
4.0,"have a couple different seeds planted already. One has already popped up. Not sure if that's due to the dirt, but i'm happy.",1375574400,2013-08-04
4.0,"I have a large barrel planter which I filled with a variety of plants, one being pansies.  To be a more accurate review I should have made just a pansy specific pot, but I think I can still confidently say that this is a good fertilizer.  This barrel gets a lot of sun and some years the plants struggle to thrive.  After a month, my plants are looking better than when I planted them, and not just the pansies.  This fertilizer is very fine so it was extremely easy to work into the soil and to essentially blend in.",1402444800,2014-06-11
4.0,"It's always a little hard to determine whether the result of no voles or moles is a result of the deterent or if they have just moved on. This product is easy to use and apply, if your critter problem is as close to the house as a hose will reach.  I have tried many new products and although many seem to work on the tunnels that are present at the time none seem to really get rid of the little varmints. They always come back somewhere else.",1401321600,2014-05-29
4.0,i've had this for a few months now.  works just as expected.  the only thing is that the circular label with all the numbers on it is starting to peel off.  i have this inside a well-ventilated greenhouse so it is not coming in contact with rain/water (humidity tho) so i'm not sure why this is peeling.  i'm glad i don't have it outside it would be gone by now.  need a plastic label with good adhesive or just paint the numbers directly on the plastic.,1281744000,2010-08-14
4.0,"Summary:  A small, compact pressure washer that is fine for occasional use.  Two heads allow either a rapid spinning needle spray, or a variable wide to needle pattern.Pros:  Compact, easy to use, good quality.  The handle is comfortable, and the pressure is perfect for the casual exterior cleaning I do.  If I need to do a deep cleaning, I'd rent a 3,000+ pound sprayer, as this is not designed for hard to clean jobs.  The power cord is long (25 feet, I think) and the hose is about 10 feet long.  So it reaches around the house from the power outlets fairly well.Cons: The hook-up for the water is plastic.  This can be changed out for Brass, which I did.I'd buy it again.  After three months of use, I remain pleased with the purchase.  The one star deduction is for the cheap plastic ready-connect.",1371600000,2013-06-19
4.0,"We like to grow basil inside to have year round and I will often take a cut and start another plant, usually works fine to let it root in water or sometimes I will stick the cut right in the dirt and it will often root that way.  So I tried the TakeRoot on a couple cuts and they both took root and seemed to do so faster than normal.  Will update when we have had a chance to try it when the weather warms.",1392854400,2014-02-20
4.0,"This is a decent tool to determine if there is a moth problem in your clothes closets. It traps the male adult moths but, as clearly noted in the product description and on the box, the male adult moths are not the ones that chew through your clothes - that's done by the larvae. So this won't solve a moth infestation problem, but rather will let you know if you have one.If you can see moths flitting about in your closet, or have noticed chewed wool items, this is not worth getting - you already know you have moths! This is for alerting you to a problem before it becomes severe, so you can take action to get rid of the larvae before they do too much damage. Methods to get rid of the larvae include washing, freezing the clothes for a week, steam cleaning, and/or chemicals.If you're looking for an alert to a potential problem, this is a decent product to have. If you already have the problem, this won't solve it.",1375056000,2013-07-29
4.0,"I will need to update this review.  I just tilled and planted the garden.  We are one week in with no weeds.  This seems to be going well, and covers a decent amount of square footage.  I will update the review once our garden really gets growing.",1368662400,2013-05-16
4.0,"I do a fair amount of gardening -- previously, I'd been using a ho or a shovel to till the soil before planting.  This cultivator does a much better job of breaking the soil up into smaller pieces.  The handle could be better to hold (it seems sometimes like it needs to be at more of an angle or something, to be able to jam it into the ground).  I do have very hard, clay-like soil where I live, so that may not be an issue for everyone.  Generally, this does an ok job, at a good price.",1403136000,2014-06-19
4.0,"The table is quite substantial in size and weight. The nearly 3 feet by six feet looks even larger than I had anticipated.Functionally, it works great. The resin table top panels are spaced for rain runoff and the hole in the center of the table is for the addition of an umbrella.The table is quite eye catching. Though there are other brands that look similar, this really looks nice.Assembly was quite simple, though the feet do not want to stay embedded into the bottom of the legs. Moving the table means having to put the feet back under the legs. That is annoying and the reason for the absence of the fifth star. UPDATE: enough pounding with a rubber mallet will get the feet in so they will stay.Time will tell about how it maintains it's color and overall appearance. The resin should hold up and we're looking forward to many years of use. UPDATE: after several months in Texas sun, the table is still looking new.",1364688000,2013-03-31
4.0,It fits well and its inexpensive,1405296000,2014-07-14
4.0,"This is my first time using Concern weed prevention plus. I have animals and was afraid to use other products for fear my animals would  get it up there nose,or eat it!! This is a 100% Corn Gluten herbicide.It will Not kill your weeds, or flowers.What it will do is, Kill off the seed roots for the next season..You can use this around your vegetables with out any fear.I grow Organic Vegetables, and have no fear of using this product.That said, it does work if you use at the right time of the year.. Early Spring, about 3 to 5 weeks before seeds start to sprout..It will not kill your daffodils etc that are started to come up.Reapply in late summer, when it cools down..You can also apply this at anytime, but that is the time of the year for more effects over seeds sprouts to die.There is 22 or more types of weed seeds this will kill off, for next season. You can use it on your lawn with out fearof killing it unless your lawn is Weeds, that you just mow over!This 5 lb. bag will treat 250 sq ft, or a 25 x 10 area...It can get expensive, so pick your area wisely.",1365897600,2013-04-14
4.0,"So, I got the compost in the mail.  I opened the box, and the composts were all over the place.  Good thing that they put the box inside a ziplock bag.  If they didn't put the box inside ziplock bag, i'm sure it would be one messy box.  Anyways, other than that, it expedite the compost process.  Good thing to have in the yard.",1371772800,2013-06-21
